left,right,match,match_confidence,gold
COL make VAL PIPER COL model VAL PA22 COL series VAL PA22 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.8288685362700744,0
COL make VAL PIPER COL model VAL PA22 COL series VAL PA22 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9993914901129876,0
COL make VAL PIPER COL model VAL PA22 COL series VAL PA22 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9993515621788086,0
COL make VAL PIPER COL model VAL PA22 COL series VAL PA22 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9992719740556215,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 18 COL series VAL 135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9572123719364505,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,1,0.9462471730562368,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9998651380133651,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.7105212824862025,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 22 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9981200299092061,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9984732965817997,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9984216466791813,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL GA COL model VAL 150 COL series VAL 150 COL cert VAL A16NM,1,0.852956068906786,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9998616756311044,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 22 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9975067528783612,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9982631045860799,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9980705115519022,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.3720107642976593,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9625626097457732,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.99986042981683,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 22 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9992008623581157,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9994238429928268,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9993925118817305,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 23 COL series VAL 160 COL name VAL APACHE COL cert VAL 1A10,1,0.6274695507413175,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 160 COL name VAL APACHE 160 COL cert VAL 1A10,COL make VAL PA COL model VAL 22 COL series VAL 160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.6997941528050966,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 160 COL name VAL APACHE 160 COL cert VAL 1A10,COL make VAL PA COL model VAL 23 COL series VAL 23 COL name VAL APACHE COL cert VAL 1A10,1,0.9879762648054029,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 160 COL name VAL APACHE 160 COL cert VAL 1A10,COL make VAL PA COL model VAL 28 COL series VAL 150 COL name VAL CHEROKEE COL cert VAL 2A13,1,0.756412516662854,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 160 COL name VAL APACHE 160 COL cert VAL 1A10,COL make VAL PA COL model VAL 28 COL series VAL 160 COL name VAL CHEROKEE COL cert VAL 2A13,1,0.9993209315623045,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 160 COL name VAL APACHE 160 COL cert VAL 1A10,COL make VAL PA COL model VAL 28 COL series VAL 180 COL name VAL ARCHER COL cert VAL 2A13,1,0.7414776209366952,0
COL make VAL PIPER COL model VAL PA23 COL series VAL PA23 COL name VAL APACHE 150 COL cert VAL 1A10,COL make VAL PA COL model VAL 22 COL series VAL 150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.7646328717995099,0
COL make VAL PIPER COL model VAL PA23 COL series VAL PA23 COL name VAL APACHE 150 COL cert VAL 1A10,COL make VAL PA COL model VAL 23 COL series VAL 160 COL name VAL APACHE COL cert VAL 1A10,1,0.32641285807686854,0
COL make VAL PIPER COL model VAL PA23 COL series VAL PA23 COL name VAL APACHE 150 COL cert VAL 1A10,COL make VAL PA COL model VAL 23 COL series VAL 235 COL name VAL APACHE COL cert VAL 1A10,1,0.30934478483112976,0
COL make VAL PIPER COL model VAL PA23 COL series VAL PA23 COL name VAL APACHE 150 COL cert VAL 1A10,COL make VAL PA COL model VAL 28 COL series VAL 150 COL name VAL CHEROKEE COL cert VAL 2A13,1,0.9996165847716341,0
COL make VAL PIPER COL model VAL PA23 COL series VAL PA23 COL name VAL APACHE 150 COL cert VAL 1A10,COL make VAL PA COL model VAL 28 COL series VAL 180 COL name VAL ARCHER COL cert VAL 2A13,1,0.584310959680747,0
COL make VAL PIPER COL model VAL PA23 COL series VAL PA23 COL name VAL APACHE 150 COL cert VAL 1A10,COL make VAL PA COL model VAL 28 COL series VAL S180 COL name VAL CHEROKEE COL cert VAL 2A13,1,0.9240249314125442,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 235 COL name VAL APACHE 235 COL cert VAL 1A10,COL make VAL CN COL model VAL 235 COL series VAL 235 COL cert VAL A21NM,1,0.8990302775946233,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 235 COL name VAL APACHE 235 COL cert VAL 1A10,COL make VAL M COL model VAL 6 COL series VAL 235 COL name VAL SUPER ROCKET COL cert VAL 3A23,1,0.470267558193597,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 235 COL name VAL APACHE 235 COL cert VAL 1A10,COL make VAL PA COL model VAL 23 COL series VAL 160 COL name VAL APACHE COL cert VAL 1A10,1,0.31568438452501635,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 235 COL name VAL APACHE 235 COL cert VAL 1A10,COL make VAL PA COL model VAL 23 COL series VAL 23 COL name VAL APACHE COL cert VAL 1A10,1,0.9889941498345166,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 235 COL name VAL APACHE 235 COL cert VAL 1A10,COL make VAL PA COL model VAL 25 COL series VAL 235 COL name VAL PAWNEE COL cert VAL 2A8,1,0.9996397146635975,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 235 COL name VAL APACHE 235 COL cert VAL 1A10,COL make VAL PA COL model VAL 28 COL series VAL 150 COL name VAL CHEROKEE COL cert VAL 2A13,1,0.5260149991357318,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 235 COL name VAL APACHE 235 COL cert VAL 1A10,COL make VAL PA COL model VAL 28 COL series VAL 180 COL name VAL ARCHER COL cert VAL 2A13,1,0.7148211548041357,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 235 COL name VAL APACHE 235 COL cert VAL 1A10,COL make VAL PA COL model VAL 28 COL series VAL 235 COL name VAL CHEROKEE PATHFINDER COL cert VAL 2A13,1,0.9996061840206053,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 235 COL name VAL APACHE 235 COL cert VAL 1A10,COL make VAL PA COL model VAL 28 COL series VAL 236 COL name VAL DAKOTA COL cert VAL 2A13,1,0.38661699855131004,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 250 COL name VAL AZTEC 250 COL cert VAL 1A10,COL make VAL BD COL model VAL 500 COL series VAL 1A10 COL cert VAL T00008NY,1,0.32278573875215094,0
COL make VAL PIPER COL model VAL PA23 COL series VAL 250 COL name VAL AZTEC 250 COL cert VAL 1A10,COL make VAL PA COL model VAL 23 COL series VAL E23250 COL name VAL AZTEC COL cert VAL 1A10,1,0.994985110289709,0
COL make VAL PIPER COL model VAL PAE23 COL series VAL 250 COL name VAL AZTEC 250 COL cert VAL 1A10,COL make VAL PA COL model VAL 23 COL series VAL 250 COL name VAL AZTEC COL cert VAL 1A10,1,0.9998687735187576,0
COL make VAL PIPER COL model VAL PAE23 COL series VAL 250 COL name VAL AZTEC 250 COL cert VAL 1A10,COL make VAL PA COL model VAL 24 COL series VAL 250 COL name VAL COMANCHE 250 COL cert VAL 1A15,1,0.5296655526293375,0
COL make VAL PIPER COL model VAL PA24 COL series VAL PA24 COL name VAL COMANCHE 180 COL cert VAL 1A15,COL make VAL PA COL model VAL 24 COL series VAL 250 COL name VAL COMANCHE 250 COL cert VAL 1A15,1,0.9922668148280938,0
COL make VAL PIPER COL model VAL PA24 COL series VAL PA24 COL name VAL COMANCHE 180 COL cert VAL 1A15,COL make VAL PITCAN COL model VAL PA24 COL series VAL PA24 COL cert VAL ATC507,1,0.3062694538948511,0
COL make VAL PIPER COL model VAL PA24 COL series VAL 250 COL name VAL COMANCHE 250 COL cert VAL 1A15,COL make VAL LA COL model VAL 4 COL series VAL 250 COL cert VAL 1A13,1,0.4116907657011426,0
COL make VAL PIPER COL model VAL PA24 COL series VAL 250 COL name VAL COMANCHE 250 COL cert VAL 1A15,COL make VAL PA COL model VAL 23 COL series VAL 250 COL name VAL AZTEC COL cert VAL 1A10,1,0.47778735421960716,0
COL make VAL PIPER COL model VAL PA24 COL series VAL 250 COL name VAL COMANCHE 250 COL cert VAL 1A15,COL make VAL PA COL model VAL 24 COL series VAL 24 COL name VAL COMANCHE COL cert VAL 1A15,1,0.9982041149997921,0
COL make VAL PIPER COL model VAL PA24 COL series VAL 260 COL name VAL COMANCHE 260 COL cert VAL 1A15,COL model VAL 260 COL series VAL 260 COL name VAL NOMAD COL cert VAL 1A18,1,0.9992259999942232,0
COL make VAL PIPER COL model VAL PA24 COL series VAL 260 COL name VAL COMANCHE 260 COL cert VAL 1A15,COL make VAL PA COL model VAL 24 COL series VAL 24 COL name VAL COMANCHE COL cert VAL 1A15,1,0.9981588152364235,0
COL make VAL PIPER COL model VAL PA24 COL series VAL 260 COL name VAL COMANCHE 260 COL cert VAL 1A15,COL make VAL PA COL model VAL 24 COL series VAL 250 COL name VAL COMANCHE 250 COL cert VAL 1A15,1,0.9974077424529267,0
COL make VAL PIPER COL model VAL PA24 COL series VAL 260 COL name VAL COMANCHE 260 COL cert VAL 1A15,COL make VAL PA COL model VAL 25 COL series VAL 260 COL name VAL PAWNEE COL cert VAL 2A8,1,0.9974898955188815,0
COL make VAL PIPER COL model VAL PA24 COL series VAL 400 COL name VAL COMANCHE 400 COL cert VAL 1A15,COL make VAL PA COL model VAL 24 COL series VAL 24 COL name VAL COMANCHE COL cert VAL 1A15,1,0.9918254581696417,0
COL make VAL PIPER COL model VAL PA24 COL series VAL 400 COL name VAL COMANCHE 400 COL cert VAL 1A15,COL make VAL PA COL model VAL 24 COL series VAL 250 COL name VAL COMANCHE 250 COL cert VAL 1A15,1,0.8709377692410984,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.9980002676200309,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL AT COL model VAL 250 COL series VAL 250 COL cert VAL A9SW,1,0.9324081324648505,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL BAE COL model VAL 146 COL series VAL 200A COL cert VAL A49EU,1,0.7733595077579108,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL CN COL model VAL 235 COL series VAL 200 COL cert VAL A21NM,1,0.9996969790003487,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL CN COL model VAL 235 COL series VAL 235 COL cert VAL A21NM,1,0.9997113500071322,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL CN COL model VAL 235 COL series VAL 300 COL cert VAL A21NM,1,0.9973913230847349,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL CV COL model VAL 240 COL series VAL 26 COL cert VAL A793,1,0.9958880022722068,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL LA COL model VAL 4 COL series VAL 250 COL cert VAL 1A13,1,0.871425035749104,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL MS COL model VAL RALLYE COL series VAL 235C COL name VAL RALLYE 235 C COL cert VAL 7A14,1,0.7593617504345519,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL MS COL model VAL RALLYE COL series VAL 235E COL name VAL RALLYE 235 E COL cert VAL 7A14,1,0.8384170896380213,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL model VAL 265 COL series VAL 20 COL name VAL SABRELINER COL cert VAL A2WE,1,0.4062192614016167,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL PA COL model VAL 23 COL series VAL 235 COL name VAL APACHE COL cert VAL 1A10,1,0.9622791774664662,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL PA COL model VAL 25 COL series VAL 260 COL name VAL PAWNEE COL cert VAL 2A8,1,0.9997934418768047,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 235 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL PA COL model VAL 28 COL series VAL 235 COL name VAL CHEROKEE PATHFINDER COL cert VAL 2A13,1,0.903716383411059,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL A COL model VAL 320 COL series VAL 251N COL cert VAL A28NM,1,0.9276609245366397,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL AT COL model VAL 250 COL series VAL 250 COL cert VAL A9SW,1,0.9679722346894578,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL CV COL model VAL 240 COL series VAL 26 COL cert VAL A793,1,0.9980266610806651,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL CV COL model VAL 240 COL series VAL 27 COL cert VAL A793,1,0.6547226120273907,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL HU COL model VAL 269 COL series VAL A COL cert VAL 4H12,1,0.5681084369065464,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL LA COL model VAL 4 COL series VAL 250 COL cert VAL 1A13,1,0.9603690472111968,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL model VAL 260 COL series VAL 260 COL name VAL NOMAD COL cert VAL 1A18,1,0.9992898362275198,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL model VAL 265 COL series VAL 20 COL name VAL SABRELINER COL cert VAL A2WE,1,0.6329518362874943,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL model VAL 265 COL series VAL 80 COL name VAL SABRELINER-80 COL cert VAL A2WE,1,0.437698563416746,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL NORD COL model VAL 262 COL series VAL A COL cert VAL A6EU,1,0.9393728791461915,0
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL PA COL model VAL 24 COL series VAL 260 COL name VAL COMANCHE 260 COL cert VAL 1A15,1,0.9876031450516843,0
COL make VAL PIPER COL model VAL PA28 COL series VAL 140 COL name VAL CHEROKEE 140 COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 150 COL name VAL CHEROKEE COL cert VAL 2A13,1,0.9972871162611804,0
COL make VAL PIPER COL model VAL PA28 COL series VAL 140 COL name VAL CHEROKEE 140 COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 151 COL name VAL CHEROKEE WARRIOR COL cert VAL 2A13,1,0.8180688511327587,0
COL make VAL PIPER COL model VAL PA28 COL series VAL 140 COL name VAL CHEROKEE 140 COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 180 COL name VAL ARCHER COL cert VAL 2A13,1,0.45783640537056963,0
COL make VAL PIPER COL model VAL PA28 COL series VAL 140 COL name VAL CHEROKEE 140 COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 201T COL name VAL CHEROKEE COL cert VAL 2A13,1,0.6771658791773527,0
COL make VAL PIPER COL model VAL PA28 COL series VAL 140 COL name VAL CHEROKEE 140 COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL S180 COL name VAL CHEROKEE COL cert VAL 2A13,1,0.9996143660198302,0
COL make VAL PIPER COL model VAL PA28 COL series VAL 150 COL name VAL CHEROKEE 150 COL cert VAL 2A13,COL make VAL CE COL model VAL 150 COL series VAL 150 COL name VAL COMMUTER COL cert VAL 3A19,1,0.9864778794119056,0
COL make VAL PIPER COL model VAL PA28 COL series VAL 150 COL name VAL CHEROKEE 150 COL cert VAL 2A13,COL make VAL GA COL model VAL 150 COL series VAL 150 COL cert VAL A16NM,1,0.8004979631778915,0
COL make VAL PIPER COL model VAL PA28 COL series VAL 150 COL name VAL CHEROKEE 150 COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 140 COL name VAL CHEROKEE CRUISER COL cert VAL 2A13,1,0.6666032480433839,0
COL make VAL PIPER COL model VAL PA28 COL series VAL 150 COL name VAL CHEROKEE 150 COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 151 COL name VAL CHEROKEE WARRIOR COL cert VAL 2A13,1,0.8971887265324434,0
COL make VAL PIPER COL model VAL PA28 COL series VAL 150 COL name VAL CHEROKEE 150 COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 201T COL name VAL CHEROKEE COL cert VAL 2A13,1,0.526084569568221,0
COL make VAL PIPER COL model VAL PA28 COL series VAL 150 COL name VAL CHEROKEE 150 COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL S180 COL name VAL CHEROKEE COL cert VAL 2A13,1,0.999569386480243,0
