left,right,match,match_confidence,gold
COL make VAL DASSAULT COL model VAL FALCON 900EX COL series VAL FALCON 900EX COL name VAL FALCON 900EX EASY COL cert VAL EASA.A.062,COL make VAL EXTRA COL model VAL EA COL series VAL 300 COL cert VAL A67EU,1,0.2425974946866734,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 222 COL cert VAL A16WE,0,0.9852730710045091,1
COL make VAL AVIAT COL model VAL A1 COL series VAL C180 COL name VAL HUSKY COL cert VAL A22NM,COL make VAL AIRNTC COL model VAL C123 COL series VAL K COL name VAL PROVIDER COL cert VAL A12NM,1,0.29624481150462373,0
COL make VAL MOONEY COL model VAL M20K COL series VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL make VAL TCRAFT COL model VAL 19 COL series VAL 19 COL cert VAL 1A9,1,0.2854447182945197,0
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL MD900 COL series VAL MD900 COL name VAL MD EXPLORER COL cert VAL H19NM,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.1644460586912733,0
COL make VAL CONSOLIDATED VULTEE COL model VAL OA10 COL series VAL OA10 COL name VAL CATALINA COL cert VAL TC 2-548,COL make VAL CALAIR COL model VAL A COL series VAL A COL cert VAL A758,1,0.11057693214443427,0
COL make VAL FOUND COL model VAL CENTENNIAL 100 COL series VAL CENTENNIAL 100 COL name VAL No Popular Name COL cert VAL A-88,COL make VAL SESSLR COL model VAL 110 COL series VAL 110 COL cert VAL 327,1,0.9185089355820287,0
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 38B COL cert VAL A16WE,0,0.9421845589432336,1
COL make VAL TAYLORCRAFT COL model VAL 20 COL series VAL 20 COL name VAL RANCH WAGON COL cert VAL 3A3,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.7169036025237672,0
COL make VAL FAIRCHILD COL model VAL 24 COL series VAL C8 COL name VAL No Popular Name COL cert VAL ATC 475,COL make VAL FRCHLD COL model VAL 24 COL series VAL KS COL cert VAL 667,0,0.9998462601780309,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8Q8 COL cert VAL A16WE,0,0.9269600869290019,1
COL make VAL WACO COL model VAL QCF COL series VAL QCF COL name VAL No Popular Name COL cert VAL ATC 416,COL make VAL FOMOCO COL model VAL 4AT COL series VAL B COL cert VAL ATC87,1,0.917640950016821,0
COL make VAL BELL COL model VAL 205 COL series VAL A1 COL name VAL No Popular Name COL cert VAL H1SW,COL make VAL BHT COL model VAL 210 COL series VAL 210 COL cert VAL H1SW,1,0.9964139158140537,0
COL make VAL ECLIPSE AVIATION COL model VAL EA500 COL series VAL EA500 COL name VAL ECLIPSE 500 COL cert VAL A00002AC,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.11599031983129915,0
COL make VAL EMBRAER COL model VAL EMB110 COL series VAL P1 COL name VAL BANDEIRANTE COL cert VAL EA-7202,COL make VAL EMB COL model VAL 120 COL series VAL RT COL name VAL BRASILIA COL cert VAL A31SO,1,0.9991554169899618,0
COL make VAL PILATUS COL model VAL PC12 COL series VAL PC12 COL name VAL No Popular Name COL cert VAL EASA.A.089,COL make VAL CE COL model VAL 140 COL series VAL 140 COL cert VAL A768,1,0.4405397904896661,0
COL make VAL BEECH COL model VAL 100 COL series VAL 100 COL name VAL KING AIR COL cert VAL A14CE,COL make VAL BE COL model VAL 200 COL series VAL C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.7184233041708,0
COL make VAL BEECH COL model VAL 23 COL series VAL C23 COL name VAL SUNDOWNER 180 COL cert VAL A1CE,COL make VAL BE COL model VAL 19 COL series VAL A COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.9831833397423565,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 408 COL cert VAL A15WE,0,0.9992545519895466,1
COL make VAL BOEING COL model VAL 737 COL series VAL 268 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4B7 COL cert VAL A16WE,0,0.9437404427510663,1
COL make VAL SIKORSKY COL model VAL S61 COL series VAL R COL name VAL No Popular Name COL cert VAL 1H15,COL make VAL SK COL model VAL 58 COL series VAL BT COL cert VAL 1H11,1,0.22076469975056326,0
COL make VAL FAIRCHILD COL model VAL 24 COL series VAL C8B COL name VAL No Popular Name COL cert VAL ATC 498,COL make VAL FRCHLD COL model VAL 24 COL series VAL KS COL cert VAL 667,0,0.9997118020107042,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL III2 COL name VAL TRISLANDER COL cert VAL UK.TC.A.00043,COL make VAL BN COL model VAL 2 COL series VAL T COL name VAL TURBINE ISLANDER COL cert VAL A17EU,1,0.9971855536714033,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 408 COL cert VAL A15WE,0,0.994819998514004,1
COL make VAL BOEING COL model VAL 747 COL series VAL 257B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 44AF COL cert VAL A20WE,0,0.991022635225777,1
COL make VAL EXTRA COL model VAL EA300 COL series VAL EA300 COL name VAL EXTRA 300 COL cert VAL EASA.A.362,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.45325619074468526,0
COL make VAL IAI COL model VAL 1125 COL series VAL 1125 COL name VAL WESTWIND ASTRA COL cert VAL A5IL,COL make VAL DC COL model VAL 3 COL series VAL G103A COL cert VAL A618,1,0.11303004726109596,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.9957063717932332,1
COL make VAL ERCOUPE COL model VAL E COL series VAL E COL name VAL 415E COL cert VAL A-787,COL make VAL BAC COL model VAL 111 COL series VAL 422EQ COL name VAL BAC 111 COL cert VAL A5EU,1,0.9851356002961982,0
COL make VAL FUNK COL model VAL B85C COL series VAL B85C COL name VAL CUSTOMAIRE COL cert VAL A-715,COL make VAL CE COL model VAL 305 COL series VAL D COL name VAL BIRD DOG COL cert VAL 5A5,1,0.1827760351189044,0
COL make VAL BEECH COL model VAL 33 COL series VAL E33 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL M35 COL name VAL BONANZA COL cert VAL 3A15,1,0.4448432949645348,0
COL make VAL BEECH COL model VAL 45 COL series VAL B45 COL name VAL No Popular Name COL cert VAL 5A3,COL make VAL R COL model VAL 44 COL series VAL 44 COL cert VAL H11NM,1,0.12973058465231632,0
COL make VAL BOMBARDIER COL model VAL BD700 COL series VAL 1A10 COL name VAL GLOBAL EXPRESS COL cert VAL A-177,COL make VAL CAP COL model VAL 10 COL series VAL B COL cert VAL A36EU,1,0.3422789306954204,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280 COL series VAL GULFSTREAM G280 COL name VAL No Popular Name COL cert VAL A7IL,COL make VAL FRCHLD COL model VAL KR31 COL series VAL A COL cert VAL 2510,1,0.32669667213560205,0
COL make VAL STINSON COL model VAL SR10 COL series VAL C COL name VAL RELIANT COL cert VAL TC 678,COL make VAL WACO COL model VAL RE COL series VAL SRE COL cert VAL 714,1,0.23170416006279426,0
COL make VAL BOEING COL model VAL 737 COL series VAL 683 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q3 COL cert VAL A16WE,0,0.9918075291684655,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 724 COL cert VAL A16WE,0,0.9786991380331952,1
COL make VAL WACO COL model VAL YOC COL series VAL YOC COL name VAL No Popular Name COL cert VAL ATC 569,COL make VAL WACO COL model VAL ATO COL series VAL ATO COL cert VAL ATC123,1,0.990358483049199,0
COL make VAL CASA COL model VAL C212 COL series VAL DF COL name VAL AVIOCAR COL cert VAL EASA.A.187,COL make VAL CV COL model VAL 240 COL series VAL 23 COL cert VAL A793,1,0.4954291812360796,0
COL make VAL NAMC COL model VAL YS11 COL series VAL YS11 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL RHC COL model VAL R44 COL series VAL R44 COL cert VAL H11NM,1,0.2889712959013895,0
COL make VAL BOEING COL model VAL 727 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2U5 COL cert VAL A3WE,0,0.9970495509062504,1
COL make VAL SABRELINER COL model VAL NA265 COL series VAL 65 COL name VAL SABRELINER 65 COL cert VAL A2WE,COL model VAL 265 COL series VAL 40 COL name VAL SABRELINER-40 COL cert VAL A2WE,1,0.9998024994232325,0
COL make VAL SOCATA COL model VAL TB10 COL series VAL TB10 COL name VAL TOBAGO COL cert VAL EASA.A.378,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.2698653269223964,0
COL make VAL BOEING COL model VAL 737 COL series VAL 3Q4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2 COL cert VAL A16WE,0,0.9466795600553958,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL GULFSTREAM G150 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL MORAVN COL model VAL Z143L COL series VAL Z143L COL cert VAL A76EU,1,0.11659680752085087,0
COL make VAL HILLER COL model VAL H23 COL series VAL B COL name VAL No Popular Name COL cert VAL 6H2,COL make VAL HILLER COL model VAL UH12 COL series VAL C COL cert VAL 6H2,1,0.3791267827893682,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 264 COL cert VAL A3WE,0,0.9925869036404186,1
COL make VAL FUNK COL model VAL B75L COL series VAL B75L COL name VAL No Popular Name COL cert VAL A-715,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.24305582278162902,0
COL make VAL CASA COL model VAL C212 COL series VAL CC COL name VAL AVIOCAR COL cert VAL EASA.A.187,COL make VAL TCRAFK COL model VAL BF COL series VAL 60 COL cert VAL A699,1,0.16683957110137165,0
COL make VAL SOCATA COL model VAL TB21 COL series VAL TB21 COL name VAL TRINIDAD TURBOCHARGE COL cert VAL EASA.A.378,COL make VAL T COL model VAL 50 COL series VAL 50 COL cert VAL A722,1,0.5956372441989523,0
COL make VAL PIPER COL model VAL PA39 COL series VAL PA39 COL name VAL TWIN COMANCHE C/R COL cert VAL A1EA,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL A2 COL cert VAL A18EA,1,0.20357883435079788,0
COL make VAL BEECH COL model VAL 80 COL series VAL 65B80 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904 COL name VAL KING AIR COL cert VAL 3A20,1,0.5295867720790073,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 271N COL cert VAL A28NM,1,0.25605331400503467,0
COL make VAL DE HAVILLAND COL model VAL DHC8 COL series VAL 106 COL name VAL DASH 8 COL cert VAL A-142,COL make VAL SR COL model VAL 8 COL series VAL B COL cert VAL ATC608,1,0.25334875766876497,0
COL make VAL STINSON COL model VAL HW75 COL series VAL HW75 COL name VAL VOYAGER COL cert VAL A-709,COL make VAL STNSON COL model VAL L5 COL series VAL C COL cert VAL A764,1,0.4924232948451309,0
COL make VAL LEARJET COL model VAL 31 COL series VAL A COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 24 COL series VAL B COL name VAL LEARJET COL cert VAL A10CE,1,0.9929477373372686,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL GULFSTREAM G150 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL P COL model VAL 68 COL series VAL C COL name VAL VICTOR COL cert VAL A31EU,1,0.44791774274428464,0
COL make VAL GIPPSLAND COL model VAL GA200 COL series VAL GA200 COL name VAL FATMAN COL cert VAL VA519,COL make VAL OW COL model VAL 5M COL series VAL 5M COL cert VAL 637,1,0.37655784647248774,0
COL make VAL BELLANCA COL model VAL CH400 COL series VAL CH400 COL name VAL SKYROCKET COL cert VAL ATC 319,COL make VAL ROOS COL model VAL A1 COL series VAL A1 COL name VAL AMERICAN EAGLE COL cert VAL ATC17,1,0.9717487302723501,0
COL make VAL BOEING COL model VAL 747 COL series VAL 246F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 219B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9892655969601196,1
COL make VAL LOCKHEED COL model VAL UC36 COL series VAL A COL name VAL No Popular Name COL cert VAL TC 551,COL make VAL T COL model VAL 50 COL series VAL UC78 COL cert VAL A722,1,0.8530619610185923,0
COL make VAL WACO COL model VAL UMF COL series VAL UMF COL name VAL No Popular Name COL cert VAL ATC 546,COL make VAL CURTIS COL model VAL ROBIN COL series VAL 4C1A COL name VAL ROBIN COL cert VAL ATC309,1,0.15648978448896111,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL CV COL model VAL 340 COL series VAL 5800STC COL name VAL CONVAIR COL cert VAL SA6088NM,1,0.14019065542491438,0
COL make VAL BOEING COL model VAL 747 COL series VAL 209B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 251F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9660410163219368,1
COL make VAL AERONCA COL model VAL 7BCM COL series VAL 7BCM COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 757 COL series VAL 223 COL cert VAL A2NM,1,0.20784748203417142,0
COL make VAL AEROSPATIALE COL model VAL SA316 COL series VAL B COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL make VAL SA COL model VAL 227 COL series VAL AT COL name VAL METRO III COL cert VAL A5SW,1,0.9912188161629998,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200 COL series VAL GULFSTREAM 200 COL name VAL No Popular Name COL cert VAL A6IL,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL E COL cert VAL ATC354,1,0.19714809100797817,0
COL make VAL GULFSTREAM COL model VAL GIV COL series VAL GIV COL name VAL No Popular Name COL cert VAL A12EA,COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B COL cert VAL A12EA,1,0.8461229700639434,0
COL make VAL MOONEY COL model VAL M20J COL series VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL make VAL GA COL model VAL 280 COL series VAL 280 COL cert VAL A61NM,1,0.19690495110334225,0
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 281 COL cert VAL A16WE,0,0.9969943498256216,1
COL make VAL BOEING COL model VAL 707 COL series VAL 3L6C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 330B COL cert VAL 4A26,0,0.9976830762291966,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86J COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q3 COL cert VAL A16WE,0,0.9853915801371488,1
COL make VAL KAMAN COL model VAL K600 COL series VAL K600 COL name VAL No Popular Name COL cert VAL AR-27,COL make VAL AR COL model VAL K COL series VAL S COL cert VAL A634,1,0.998275426859715,0
COL make VAL CESSNA COL model VAL 337 COL series VAL A COL name VAL SUPER SKYMASTER COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL O2B COL cert VAL A6CE,1,0.9979148093055648,0
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL R1830 90C COL name VAL No Popular Name COL cert VAL A-669,COL make VAL AR COL model VAL 7 COL series VAL DC COL name VAL CHAMPION COL cert VAL A759,1,0.3491805648532323,0
COL make VAL BOEING COL model VAL 707 COL series VAL 123B COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL B COL model VAL 707 COL series VAL 399C COL cert VAL 4A26,0,0.9975779994197717,1
COL make VAL CASA COL model VAL C212 COL series VAL CC COL name VAL AVIOCAR COL cert VAL EASA.A.187,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,1,0.1681352499803462,0
COL make VAL EMBRAER COL model VAL EMB135 COL series VAL BJ COL name VAL LEGACY 600 COL cert VAL EA-9606,COL make VAL EMB COL model VAL 110 COL series VAL P2 COL name VAL BANDEIRANTE COL cert VAL A21SO,1,0.9036434693184129,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.3362345081723253,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PRTFLD COL model VAL 65 COL series VAL FP65 COL cert VAL A720,1,0.31479014938254135,0
COL make VAL BERIEV COL model VAL BE103 COL series VAL BE103 COL name VAL BEKAS COL cert VAL NOT IDENTIFIED,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.9404002986594027,0
COL make VAL WACO COL model VAL RNF COL series VAL RNF COL name VAL No Popular Name COL cert VAL ATC 311,COL make VAL LKHEED COL model VAL 14 COL series VAL H COL cert VAL ATC657,1,0.5029233621730843,0
COL make VAL AEROSPATIALE COL model VAL SA365 COL series VAL N1 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL make VAL SA COL model VAL 226 COL series VAL T COL cert VAL A5SW,1,0.3140726979695463,0
COL make VAL GROB COL model VAL G520 COL series VAL T COL name VAL EGRETT COL cert VAL 2066,COL make VAL R COL model VAL 2160 COL series VAL 2160 COL cert VAL A48EU,1,0.31222800068245143,0
COL make VAL AERMACCHI COL model VAL AL60 COL series VAL AL60 COL name VAL SANTA MARIA COL cert VAL NOT IDENTIFIED,COL make VAL CV COL model VAL 240 COL series VAL 2 COL cert VAL A793,1,0.2654512675578292,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280 COL series VAL GULFSTREAM G280 COL name VAL No Popular Name COL cert VAL A7IL,COL make VAL BA COL model VAL JETSTM COL series VAL 3101 COL name VAL JETSTREAM 3101 COL cert VAL A21EU,1,0.15275329057575596,0
COL make VAL STEARMAN COL model VAL A75 COL series VAL J1 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL N2S1 COL cert VAL A743,1,0.3727838490859886,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL N COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350B3 COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.5130348168492238,0
COL make VAL FOUND COL model VAL CENTENNIAL 100 COL series VAL CENTENNIAL 100 COL name VAL No Popular Name COL cert VAL A-88,COL make VAL SUPAC COL model VAL V COL series VAL 2 COL cert VAL A778,1,0.8039507850646835,0
COL make VAL BOMBARDIER COL model VAL BD500 COL series VAL 1A11 COL name VAL CS300 COL cert VAL A-236,COL make VAL BH COL model VAL 125 COL series VAL 400A COL cert VAL A3EU,1,0.4230889325304541,0
COL make VAL DE HAVILLAND COL model VAL DH114 COL series VAL DH114 COL name VAL HERON COL cert VAL NOT CERTIFICATED,COL make VAL DHC COL model VAL 8 COL series VAL 301 COL cert VAL A13NM,1,0.2782563208719336,0
