left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_make,R_model
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172N
",1,0.9999910770831291,CESSNA 172,CESSNA 172N,0.9999910770831291,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172N
COL make VAL PIPER COL model VAL L21 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL L-21B
",1,0.999990936534334,PIPER L21,PIPER L-21B,0.999990936534334,PIPER,L21,SUPER CUB,PIPER,L-21B
COL make VAL SIKORSKY COL model VAL S70 COL name VAL BLACKHAWK,"COL make VAL SIKORSKY COL model VAL HH-60L
",1,0.9999909358341821,SIKORSKY S70,SIKORS HH-60L,0.9999909358341821,SIKORSKY,S70,BLACKHAWK,SIKORSKY,HH-60L
COL make VAL BEAGLE COL model VAL B121 COL name VAL BEAGLE,"COL make VAL BEAGLE COL model VAL B.206 SERIES
",1,0.9999908818684473,BEAGLE B121,BEAGLE B.206 SERIES,0.9999908818684473,BEAGLE,B121,BEAGLE,BEAGLE,B.206 SERIES
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180K
",1,0.9999907725399932,CESSNA 180,CESSNA 180K,0.9999907725399932,CESSNA,180,SKYWAGON,CESSNA,180K
COL make VAL AERO COMMANDER COL model VAL 500 COL name VAL SHRIKE,"COL make VAL AERO COMMANDER COL model VAL 500-B
",1,0.9999906644428307,AERO COMMANDER 500,AERO C 500-B,0.9999906644428307,AERO COMMANDER,500,SHRIKE,AERO COMMANDER,500-B
COL make VAL EMBRAER COL model VAL EMB145,"COL make VAL EMBRAER COL model VAL EMB-145EP
",1,0.9999905955387759,EMBRAER EMB145,EMBRAE EMB-145EP,0.9999905955387759,EMBRAER,EMB145,,EMBRAER,EMB-145EP
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337F
",1,0.9999905704737672,CESSNA 337,CESSNA 337F,0.9999905704737672,CESSNA,337,SUPER SKYMASTER,CESSNA,337F
COL make VAL CESSNA COL model VAL 175 COL name VAL SKYLARK SKYHAWK,"COL make VAL CESSNA COL model VAL 175A
",1,0.9999905157574519,CESSNA 175,CESSNA 175A,0.9999905157574519,CESSNA,175,SKYLARK SKYHAWK,CESSNA,175A
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL B-55
",1,0.9999903906779726,BEECH 55,BEECH B-55,0.9999903906779726,BEECH,55,BARON,BEECH,B-55
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 208B
",1,0.9999900745372897,CESSNA 207,CESSNA 208B,0.9999900745372897,CESSNA,207,SKYWAGON,CESSNA,208B
COL make VAL AERO COMMANDER COL model VAL 500 COL name VAL SHRIKE,"COL make VAL AERO COMMANDER COL model VAL 500-U
",1,0.9999900436932488,AERO COMMANDER 500,AERO C 500-U,0.9999900436932488,AERO COMMANDER,500,SHRIKE,AERO COMMANDER,500-U
COL make VAL SCHWEIZER COL model VAL 269D,"COL make VAL SCHWEIZER COL model VAL HUGHES 269C
",1,0.9999897449547932,SCHWEIZER 269D,SCHWEI HUGHES 269C,0.9999897449547932,SCHWEIZER,269D,,SCHWEIZER,HUGHES 269C
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 206 G
",1,0.9999896603689261,CESSNA 207,CESSNA 206 G,0.9999896603689261,CESSNA,207,SKYWAGON,CESSNA,206 G
COL make VAL BEECH COL model VAL 50 COL name VAL TWIN BONANZA,"COL make VAL BEECH COL model VAL D-50
",1,0.9999894277443516,BEECH 50,BEECH D-50,0.9999894277443516,BEECH,50,TWIN BONANZA,BEECH,D-50
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL D35
",1,0.9999894187974953,BEECH 35,BEECH D35,0.9999894187974953,BEECH,35,BONANZA DEBONAIR,BEECH,D35
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT-6F
",1,0.999989331821573,NORTH AMERICAN AT6,NORTH AT-6F,0.999989331821573,NORTH AMERICAN,AT6,,NORTH AMERICAN,AT-6F
COL make VAL BEECH COL model VAL 56 COL name VAL TURBO BARON,"COL make VAL BEECH COL model VAL B36TC
",1,0.9999892945814446,BEECH 56,BEECH B36TC,0.9999892945814446,BEECH,56,TURBO BARON,BEECH,B36TC
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150B
",1,0.9999892064198017,CESSNA 150,CESSNA 150B,0.9999892064198017,CESSNA,150,COMMUTER,CESSNA,150B
COL make VAL BOEING COL model VAL 757,"COL make VAL BOEING COL model VAL 757-2YO
",1,0.9999891534539967,BOEING 757,BOEING 757-2YO,0.9999891534539967,BOEING,757,,BOEING,757-2YO
COL make VAL YAKOVLEV COL model VAL YAK18,"COL make VAL YAKOVLEV COL model VAL YAK 18T
",1,0.999989005948167,YAKOVLEV YAK18,YAKOVL YAK 18T,0.999989005948167,YAKOVLEV,YAK18,,YAKOVLEV,YAK 18T
COL make VAL AERO COMMANDER COL model VAL 600S2D COL name VAL THRUSH,"COL make VAL AERO COMMANDER COL model VAL S2R
",1,0.9999889298876413,AERO COMMANDER 600S2D,AERO C S2R,0.9999889298876413,AERO COMMANDER,600S2D,THRUSH,AERO COMMANDER,S2R
COL make VAL CESSNA COL model VAL FA150,"COL make VAL CESSNA COL model VAL 150D
",1,0.9999887950284921,CESSNA FA150,CESSNA 150D,0.9999887950284921,CESSNA,FA150,,CESSNA,150D
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL make VAL BEECH COL model VAL B19
",1,0.9999882719523877,BEECH 99,BEECH B19,0.9999882719523877,BEECH,99,AIRLINER,BEECH,B19
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL J35
",1,0.999988006421308,BEECH 35,BEECH J35,0.999988006421308,BEECH,35,BONANZA DEBONAIR,BEECH,J35
COL make VAL NORTH AMERICAN COL model VAL L17,"COL make VAL NORTH AMERICAN COL model VAL 17M
",1,0.9999878792147358,NORTH AMERICAN L17,NORTH 17M,0.9999878792147358,NORTH AMERICAN,L17,,NORTH AMERICAN,17M
COL make VAL BOEING COL model VAL 757,"COL make VAL BOEING COL model VAL 757-200 SERI
",1,0.9999878722194374,BOEING 757,BOEING 757-200 SERI,0.9999878722194374,BOEING,757,,BOEING,757-200 SERI
COL make VAL EMBRAER COL model VAL EMB145,"COL make VAL EMBRAER COL model VAL EMB-145LR
",1,0.9999867638975373,EMBRAER EMB145,EMBRAE EMB-145LR,0.9999867638975373,EMBRAER,EMB145,,EMBRAER,EMB-145LR
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL P35
",1,0.999986538892837,BEECH 35,BEECH P35,0.999986538892837,BEECH,35,BONANZA DEBONAIR,BEECH,P35
COL make VAL BEECH COL model VAL 33 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL 35-A33
",1,0.9999864729920355,BEECH 33,BEECH 35-A33,0.9999864729920355,BEECH,33,BONANZA DEBONAIR,BEECH,35-A33
COL make VAL CAMERON COL model VAL N90,"COL make VAL CAMERON COL model VAL Z-90
",1,0.9999862781705999,CAMERON N90,CAMERO Z-90,0.9999862781705999,CAMERON,N90,,CAMERON,Z-90
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL EUROCOPTER COL model VAL AS350B2
",1,0.9999862304877041,EUROCOPTER AS350,EUROCO AS350B2,0.9999862304877041,EUROCOPTER,AS350,ECUREUIL,EUROCOPTER,AS350B2
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180F
",1,0.9999861012625516,CESSNA 180,CESSNA 180F,0.9999861012625516,CESSNA,180,SKYWAGON,CESSNA,180F
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL make VAL SCHEMPP HIRTH COL model VAL VENTUS-2C
",1,0.9999859792576268,SCHEMPP HIRTH STANDARD AUSTRIA,SCHEMP VENTUS-2C,0.9999859792576268,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,SCHEMPP HIRTH,VENTUS-2C
COL make VAL BOEING COL model VAL C97 COL name VAL STRATO-FREIGHTER,"COL make VAL BOEING COL model VAL C-97-G
",1,0.9999857096928741,BOEING C97,BOEING C-97-G,0.9999857096928741,BOEING,C97,STRATO-FREIGHTER,BOEING,C-97-G
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL make VAL BEECH COL model VAL C24R
",1,0.9999856983497921,BEECH 99,BEECH C24R,0.9999856983497921,BEECH,99,AIRLINER,BEECH,C24R
COL make VAL BEECH COL model VAL 50 COL name VAL TWIN BONANZA,"COL make VAL BEECH COL model VAL C-50
",1,0.9999856591524712,BEECH 50,BEECH C-50,0.9999856591524712,BEECH,50,TWIN BONANZA,BEECH,C-50
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL make VAL BOEING COL model VAL 747-412
",1,0.999985638808232,BOEING 747,BOEING 747-412,0.999985638808232,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,BOEING,747-412
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT-6A
",1,0.9999855842232538,NORTH AMERICAN AT6,NORTH AT-6A,0.9999855842232538,NORTH AMERICAN,AT6,,NORTH AMERICAN,AT-6A
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL EUROCOPTER COL model VAL AS 350 B3
",1,0.9999855501573665,EUROCOPTER AS350,EUROCO AS 350 B3,0.9999855501573665,EUROCOPTER,AS350,ECUREUIL,EUROCOPTER,AS 350 B3
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL AEROSPATIALE COL model VAL AS350 B2 ECU
",1,0.9999855323492159,AEROSPATIALE AS350,AEROSP AS350 B2 ECU,0.9999855323492159,AEROSPATIALE,AS350,ECUREUIL,AEROSPATIALE,AS350 B2 ECU
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210-5A(205A)
",1,0.9999851461216857,CESSNA 210,CESSNA 210-5A(205A),0.9999851461216857,CESSNA,210,CENTURION,CESSNA,210-5A(205A)
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182K
",1,0.9999850302297637,CESSNA 182,CESSNA 182K,0.9999850302297637,CESSNA,182,SKYLANE,CESSNA,182K
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL make VAL EMBRAER COL model VAL E75L
",1,0.9999848832834297,EMBRAER EMB550,EMBRAE E75L,0.9999848832834297,EMBRAER,EMB550,LEGACY 500,EMBRAER,E75L
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL A35
",1,0.9999848630728263,BEECH 35,BEECH A35,0.9999848630728263,BEECH,35,BONANZA DEBONAIR,BEECH,A35
COL make VAL ROLLADEN SCHNEIDER COL model VAL LS4,"COL make VAL ROLLADEN SCHNEIDER COL model VAL LS-6
",1,0.9999841839061874,ROLLADEN SCHNEIDER LS4,ROLLAD LS-6,0.9999841839061874,ROLLADEN SCHNEIDER,LS4,,ROLLADEN SCHNEIDER,LS-6
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-B55
",1,0.9999837498225679,BEECH 55,BEECH 95-B55,0.9999837498225679,BEECH,55,BARON,BEECH,95-B55
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL AEROSPATIALE COL model VAL AS350B2
",1,0.9999837424132536,AEROSPATIALE AS350,AEROSP AS350B2,0.9999837424132536,AEROSPATIALE,AS350,ECUREUIL,AEROSPATIALE,AS350B2
COL make VAL SOCATA COL model VAL TB21,"COL make VAL SOCATA COL model VAL TBM 700
",1,0.9999835119139402,SOCATA TB21,SOCATA TBM 700,0.9999835119139402,SOCATA,TB21,,SOCATA,TBM 700
COL make VAL BOEING COL model VAL 377,"COL make VAL BOEING COL model VAL B737-8Q8
",1,0.9999832469972524,BOEING 377,BOEING B737-8Q8,0.9999832469972524,BOEING,377,,BOEING,B737-8Q8
COL make VAL AIR TRACTOR COL model VAL AT402,"COL make VAL AIR TRACTOR COL model VAL AT-402B
",1,0.9999828288930442,AIR TRACTOR AT402,AIR TR AT-402B,0.9999828288930442,AIR TRACTOR,AT402,,AIR TRACTOR,AT-402B
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL make VAL CESSNA COL model VAL 208-B
",1,0.9999815186734845,CESSNA 208,CESSNA 208-B,0.9999815186734845,CESSNA,208,CARAVAN I,CESSNA,208-B
COL make VAL EMBRAER COL model VAL EMB145,"COL make VAL EMBRAER COL model VAL EMB-145XR
",1,0.9999802801701951,EMBRAER EMB145,EMBRAE EMB-145XR,0.9999802801701951,EMBRAER,EMB145,,EMBRAER,EMB-145XR
COL make VAL AIRBUS COL model VAL A319,"COL make VAL AIRBUS COL model VAL A319-111
",1,0.9999800488558291,AIRBUS A319,AIRBUS A319-111,0.9999800488558291,AIRBUS,A319,,AIRBUS,A319-111
COL make VAL EMBRAER COL model VAL ERJ170,"COL make VAL EMBRAER COL model VAL ERJ-170-200L
",1,0.9999791677092021,EMBRAER ERJ170,EMBRAE ERJ-170-200L,0.9999791677092021,EMBRAER,ERJ170,,EMBRAER,ERJ-170-200L
COL make VAL WEATHERLY COL model VAL 620,"COL make VAL WEATHERLY COL model VAL 620B
",1,0.9999778994575331,WEATHERLY 620,WEATHE 620B,0.9999778994575331,WEATHERLY,620,,WEATHERLY,620B
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337E
",1,0.9999769290285756,CESSNA 337,CESSNA 337E,0.9999769290285756,CESSNA,337,SUPER SKYMASTER,CESSNA,337E
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL make VAL BEECH COL model VAL A100
",1,0.9999764490772012,BEECH 200,BEECH A100,0.9999764490772012,BEECH,200,SUPER KING AIR,BEECH,A100
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150G
",1,0.9999756963640356,CESSNA 150,CESSNA 150G,0.9999756963640356,CESSNA,150,COMMUTER,CESSNA,150G
COL make VAL NORTH AMERICAN COL model VAL OV10,"COL make VAL NORTH AMERICAN COL model VAL F-100F
",1,0.9999751519855788,NORTH AMERICAN OV10,NORTH F-100F,0.9999751519855788,NORTH AMERICAN,OV10,,NORTH AMERICAN,F-100F
COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET,"COL make VAL BOMBARDIER COL model VAL CL-600-2B16(
",1,0.999974923396604,BOMBARDIER CL600 2B19,BOMBAR CL-600-2B16(,0.999974923396604,BOMBARDIER,CL600 2B19,REGIONAL JET,BOMBARDIER,CL-600-2B16(
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL make VAL PIPER COL model VAL AEROSTAR 600
",1,0.9999748726110337,PIPER PA60,PIPER AEROSTAR 600,0.9999748726110337,PIPER,PA60,AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,PIPER,AEROSTAR 600
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-C55
",1,0.9999748434554366,BEECH 55,BEECH 95-C55,0.9999748434554366,BEECH,55,BARON,BEECH,95-C55
COL make VAL AERONCA COL model VAL 11CC COL name VAL SUPER CHIEF,"COL make VAL AERONCA COL model VAL AL11
",1,0.9999699036639442,AERONCA 11CC,AMERIC AL11,0.9999699036639442,AERONCA,11CC,SUPER CHIEF,AERONCA,AL11
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310G
",1,0.9999698320410201,CESSNA 310,CESSNA 310G,0.9999698320410201,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310G
COL make VAL BOEING COL model VAL 757,"COL make VAL BOEING COL model VAL 757-224
",1,0.9999683122458768,BOEING 757,BOEING 757-224,0.9999683122458768,BOEING,757,,BOEING,757-224
COL make VAL CESSNA COL model VAL 177 COL name VAL CARDINAL,"COL make VAL CESSNA COL model VAL 177B
",1,0.9999669414676062,CESSNA 177,CESSNA 177B,0.9999669414676062,CESSNA,177,CARDINAL,CESSNA,177B
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182N
",1,0.9999659728785536,CESSNA 182,CESSNA 182N,0.9999659728785536,CESSNA,182,SKYLANE,CESSNA,182N
COL make VAL MEYERS COL model VAL MAC145,"COL make VAL MEYERS COL model VAL 200B
",1,0.9999651256585808,MEYERS MAC145,MEYERS 200B,0.9999651256585808,MEYERS,MAC145,,MEYERS,200B
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL make VAL BEECH COL model VAL B100
",1,0.9999631446608683,BEECH 100,BEECH B100,0.9999631446608683,BEECH,100,KING AIR,BEECH,B100
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150M
",1,0.9999595168005965,CESSNA 150,CESSNA 150M,0.9999595168005965,CESSNA,150,COMMUTER,CESSNA,150M
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL make VAL BOEING COL model VAL 747-46NF
",1,0.9999558773178986,BOEING 747,BOEING 747-46NF,0.9999558773178986,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,BOEING,747-46NF
COL make VAL RAYTHEON COL model VAL 3000,"COL make VAL RAYTHEON COL model VAL B-200
",1,0.9999511205466288,RAYTHEON 3000,RAYTHE B-200,0.9999511205466288,RAYTHEON,3000,,RAYTHEON,B-200
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-A55
",1,0.9999510021467926,BEECH 55,BEECH 95-A55,0.9999510021467926,BEECH,55,BARON,BEECH,95-A55
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-55
",1,0.9999498033132894,BEECH 55,BEECH 95-55,0.9999498033132894,BEECH,55,BARON,BEECH,95-55
COL make VAL EMBRAER COL model VAL ERJ170,"COL make VAL EMBRAER COL model VAL ERJ 170-200
",1,0.9999493393432407,EMBRAER ERJ170,EMBRAE ERJ 170-200,0.9999493393432407,EMBRAER,ERJ170,,EMBRAER,ERJ 170-200
COL make VAL ZENAIR COL model VAL STOL CH701,"COL make VAL ZENAIR COL model VAL CH601XL SLSA
",1,0.9999479871580711,ZENAIR STOL CH701,AIRCRA CH601XL SLSA,0.9999479871580711,ZENAIR,STOL CH701,,ZENAIR,CH601XL SLSA
COL make VAL CAMERON COL model VAL O77,"COL make VAL CAMERON COL model VAL Z-77
",1,0.9999475315758299,CAMERON O77,CAMERO Z-77,0.9999475315758299,CAMERON,O77,,CAMERON,Z-77
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL make VAL BOEING COL model VAL 747-45E
",1,0.9999449113827119,BOEING 747,BOEING 747-45E,0.9999449113827119,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,BOEING,747-45E
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL V35B
",1,0.9999409034276239,BEECH 35,BEECH V35B,0.9999409034276239,BEECH,35,BONANZA DEBONAIR,BEECH,V35B
COL make VAL ZENAIR COL model VAL STOL CH701,"COL make VAL ZENAIR COL model VAL CH601XL
",1,0.999939446812433,ZENAIR STOL CH701,ZENAIR CH601XL,0.999939446812433,ZENAIR,STOL CH701,,ZENAIR,CH601XL
COL make VAL BEECH COL model VAL 58 COL name VAL BARON PRESSURIZED BARON TURBOCHARGED BARON,"COL make VAL BEECH COL model VAL G58
",1,0.9999355468822227,BEECH 58,BEECH G58,0.9999355468822227,BEECH,58,BARON PRESSURIZED BARON TURBOCHARGED BARON,BEECH,G58
COL make VAL HUGHES COL model VAL 369 COL name VAL 500E,"COL make VAL HUGHES COL model VAL 500D
",1,0.9999335560140138,HUGHES 369,HUGHES 500D,0.9999335560140138,HUGHES,369,500E,HUGHES,500D
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310K
",1,0.9999332782593063,CESSNA 310,CESSNA 310K,0.9999332782593063,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310K
COL make VAL AEROSTAR COL model VAL M20E COL name VAL CHAPARRAL,"COL make VAL AEROSTAR COL model VAL AEROSTAR 600
",1,0.9999328715966448,AEROSTAR M20E,SMITH AEROSTAR 600,0.9999328715966448,AEROSTAR,M20E,CHAPARRAL,AEROSTAR,AEROSTAR 600
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL K35
",1,0.9999324894356638,BEECH 35,BEECH K35,0.9999324894356638,BEECH,35,BONANZA DEBONAIR,BEECH,K35
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL make VAL BEECH COL model VAL 200T
",1,0.9999293218517057,BEECH 200,BEECH 200T,0.9999293218517057,BEECH,200,SUPER KING AIR,BEECH,200T
COL make VAL FAIRCHILD COL model VAL C119 COL name VAL FLYING BOXCAR,"COL make VAL FAIRCHILD COL model VAL PT-19
",1,0.9999264198166475,FAIRCHILD C119,FAIRCH PT-19,0.9999264198166475,FAIRCHILD,C119,FLYING BOXCAR,FAIRCHILD,PT-19
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310I
",1,0.9999237749582481,CESSNA 310,CESSNA 310I,0.9999237749582481,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310I
COL make VAL BEECH COL model VAL 50 COL name VAL TWIN BONANZA,"COL make VAL BEECH COL model VAL E50
",1,0.9999203023700961,BEECH 50,BEECH E50,0.9999203023700961,BEECH,50,TWIN BONANZA,BEECH,E50
COL make VAL BAC COL model VAL ONE ELEVEN COL name VAL BAC 111,"COL make VAL BAC COL model VAL HS 125-700A
",1,0.999919586028643,BAC ONE ELEVEN,BRITIS HS 125-700A,0.999919586028643,BAC,ONE ELEVEN,BAC 111,BAC,HS 125-700A
COL make VAL BEECH COL model VAL 36 COL name VAL BONANZA,"COL make VAL BEECH COL model VAL A36TC
",1,0.9999170525731613,BEECH 36,BEECH A36TC,0.9999170525731613,BEECH,36,BONANZA,BEECH,A36TC
COL make VAL BEECH COL model VAL 24 COL name VAL SIERRA 200 MUSKETEER II,"COL make VAL BEECH COL model VAL B24R
",1,0.9999157183263309,BEECH 24,BEECH B24R,0.9999157183263309,BEECH,24,SIERRA 200 MUSKETEER II,BEECH,B24R
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150H
",1,0.9999118351950186,CESSNA 150,CESSNA 150H,0.9999118351950186,CESSNA,150,COMMUTER,CESSNA,150H
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL H35
",1,0.9998825792170144,BEECH 35,BEECH H35,0.9998825792170144,BEECH,35,BONANZA DEBONAIR,BEECH,H35
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,"COL make VAL BEECH COL model VAL 65-A80
",1,0.9998712675266517,BEECH 80,BEECH 65-A80,0.9998712675266517,BEECH,80,QUEEN AIR,BEECH,65-A80
COL make VAL BEECH COL model VAL 36 COL name VAL BONANZA,"COL make VAL BEECH COL model VAL S35
",1,0.9998654846506633,BEECH 36,BEECH S35,0.9998654846506633,BEECH,36,BONANZA,BEECH,S35
COL make VAL AERO COMMANDER COL model VAL 100 COL name VAL LARK,"COL make VAL AERO COMMANDER COL model VAL 100-180
",1,0.9998632262415604,AERO COMMANDER 100,AERO C 100-180,0.9998632262415604,AERO COMMANDER,100,LARK,AERO COMMANDER,100-180
COL make VAL AERONCA COL model VAL L3,"COL make VAL AERONCA COL model VAL AL3
",1,0.999862798645494,AERONCA L3,AMERIC AL3,0.999862798645494,AERONCA,L3,,AERONCA,AL3
COL make VAL CAMERON COL model VAL A250,"COL make VAL CAMERON COL model VAL Z-150
",1,0.999861721260338,CAMERON A250,CAMERO Z-150,0.999861721260338,CAMERON,A250,,CAMERON,Z-150
COL make VAL COLUMBIA COL model VAL XJL1 COL name VAL COLUMBIA XJL-1,"COL make VAL COLUMBIA COL model VAL LC42-550FG
",1,0.9998519629165925,COLUMBIA XJL1,COLUMB LC42-550FG,0.9998519629165925,COLUMBIA,XJL1,COLUMBIA XJL-1,COLUMBIA,LC42-550FG
COL make VAL CAMERON COL model VAL A250,"COL make VAL CAMERON COL model VAL A-400
",1,0.9998394488244354,CAMERON A250,CAMERO A-400,0.9998394488244354,CAMERON,A250,,CAMERON,A-400
COL make VAL DOUGLAS COL model VAL DC9,"COL make VAL DOUGLAS COL model VAL DC-9-83(MD-8
",1,0.9998114499928945,DOUGLAS DC9,MCDONN DC-9-83(MD-8,0.9998114499928945,DOUGLAS,DC9,,DOUGLAS,DC-9-83(MD-8
COL make VAL MOONEY COL model VAL M20R,"COL make VAL MOONEY COL model VAL M-18C
",1,0.9998114106166589,MOONEY M20R,MOONEY M-18C,0.9998114106166589,MOONEY,M20R,,MOONEY,M-18C
COL make VAL BEECH COL model VAL 95 COL name VAL TRAVEL AIR,"COL make VAL BEECH COL model VAL D95A
",1,0.9997886457153911,BEECH 95,BEECH D95A,0.9997886457153911,BEECH,95,TRAVEL AIR,BEECH,D95A
COL make VAL AERONCA COL model VAL 11CC COL name VAL SUPER CHIEF,"COL make VAL AERONCA COL model VAL AL11C-100
",1,0.9997738978630767,AERONCA 11CC,AMERIC AL11C-100,0.9997738978630767,AERONCA,11CC,SUPER CHIEF,AERONCA,AL11C-100
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310E
",1,0.9997499571587783,CESSNA 310,CESSNA 310E,0.9997499571587783,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310E
