left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL DIAMOND COL model VAL DA20,"COL make VAL DIAMOND COL model VAL DA-20-C1
",1,0.9999590223092029,DIAMOND DA20,DIAMOND DA-20-C1,,"['make: DIAMOND', 'model: DA20']","['make: DIAMOND', 'model: DA-20-C1']",0.9999590223092029,['DIAMOND DA20'],1,True
COL make VAL DIAMOND COL model VAL DA20,"COL make VAL Diamond COL model VAL DA20-C1
",1,0.9998512002571764,DIAMOND DA20,Diamond DA20-C1,,"['make: DIAMOND', 'model: DA20']","['make: Diamond', 'model: DA20-C1']",0.9998512002571764,['DIAMOND DA20'],1,True
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL DIAMOND COL model VAL DA40-180
",1,0.9999796608236388,DIAMOND DA40,DIAMOND DA40-180,,"['make: DIAMOND', 'model: DA40']","['make: DIAMOND', 'model: DA40-180']",0.9999796608236388,['DIAMOND DA40'],1,True
COL make VAL DIAMOND COL model VAL DA20,"COL make VAL DIAMOND COL model VAL DA 20-C1
",1,0.9999387012828437,DIAMOND DA20,DIAMOND DA 20-C1,,"['make: DIAMOND', 'model: DA20']","['make: DIAMOND', 'model: DA 20-C1']",0.9999387012828437,['DIAMOND DA20'],1,True
COL make VAL DIAMOND COL model VAL DA20,"COL make VAL DIAMOND COL model VAL DA20
",1,0.9999909491839278,DIAMOND DA20,DIAMOND DA20,,"['make: DIAMOND', 'model: DA20']","['make: DIAMOND', 'model: DA20']",0.9999909491839278,['DIAMOND DA20'],1,True
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL DIAMOND COL model VAL DA40 COL series VAL NG
",1,0.9999759007339514,DIAMOND DA40,DIAMOND DA40 NG,,"['make: DIAMOND', 'model: DA40']","['make: DIAMOND', 'model: DA40', 'series: NG']",0.9999759007339514,['DIAMOND DA40'],1,True
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL DIAMOND COL model VAL DA-40
",1,0.9999875756784999,DIAMOND DA40,DIAMOND DA-40,,"['make: DIAMOND', 'model: DA40']","['make: DIAMOND', 'model: DA-40']",0.9999875756784999,['DIAMOND DA40'],1,True
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL DIAMOND COL model VAL DA 40
",1,0.9999904863344202,DIAMOND DA40,DIAMOND DA 40,,"['make: DIAMOND', 'model: DA40']","['make: DIAMOND', 'model: DA 40']",0.9999904863344202,['DIAMOND DA40'],1,True
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL Diamond COL model VAL DA40 COL series VAL UNDESIGNAT
",1,0.9999869427544752,DIAMOND DA40,Diamond DA40 UNDESIGNAT,,"['make: DIAMOND', 'model: DA40']","['make: Diamond', 'model: DA40', 'series: UNDESIGNAT']",0.9999869427544752,['DIAMOND DA40'],1,True
COL make VAL DIAMOND COL model VAL HK36,"COL make VAL DIAMOND COL model VAL HK36 COL series VAL TC
",1,0.9999275409371103,DIAMOND HK36,DIAMOND HK36 TC,,"['make: DIAMOND', 'model: HK36']","['make: DIAMOND', 'model: HK36', 'series: TC']",0.9999573769268713,['DIAMOND HK36'],1,False
COL make VAL DIAMOND COL model VAL HK36 COL name VAL SUPER DIMONA,"COL make VAL DIAMOND COL model VAL HK36 COL series VAL TC
",1,0.9999573769268713,DIAMOND HK36,DIAMOND HK36 TC,,"['make: DIAMOND', 'model: HK36', 'name: SUPER DIMONA']","['make: DIAMOND', 'model: HK36', 'series: TC']",0.9999573769268713,['DIAMOND HK36'],1,True
COL make VAL DIAMOND COL model VAL DA42,"COL make VAL Diamond COL model VAL DA 42 NG COL series VAL Undesignat
",1,0.9787576794359083,DIAMOND DA42,Diamond DA 42 NG Undesignat,,"['make: DIAMOND', 'model: DA42']","['make: Diamond', 'model: DA 42 NG', 'series: Undesignat']",0.9787576794359083,['DIAMOND DA42'],1,True
COL make VAL DIAMOND COL model VAL DA42,"COL make VAL DIAMOND COL model VAL DA42
",1,0.9999895255919721,DIAMOND DA42,DIAMOND DA42,,"['make: DIAMOND', 'model: DA42']","['make: DIAMOND', 'model: DA42']",0.9999895255919721,['DIAMOND DA42'],1,True
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL Diamond COL model VAL DA 40 COL series VAL Undesignat
",1,0.9999886389652002,DIAMOND DA40,Diamond DA 40 Undesignat,,"['make: DIAMOND', 'model: DA40']","['make: Diamond', 'model: DA 40', 'series: Undesignat']",0.9999886389652002,['DIAMOND DA40'],1,True
COL make VAL DIAMOND COL model VAL HK36,"COL make VAL DIAMOND COL model VAL HK36 COL series VAL R
",1,0.999898413668157,DIAMOND HK36,DIAMOND HK36 R,,"['make: DIAMOND', 'model: HK36']","['make: DIAMOND', 'model: HK36', 'series: R']",0.99994625700685,['DIAMOND HK36'],1,False
COL make VAL DIAMOND COL model VAL HK36 COL name VAL SUPER DIMONA,"COL make VAL DIAMOND COL model VAL HK36 COL series VAL R
",1,0.99994625700685,DIAMOND HK36,DIAMOND HK36 R,,"['make: DIAMOND', 'model: HK36', 'name: SUPER DIMONA']","['make: DIAMOND', 'model: HK36', 'series: R']",0.99994625700685,['DIAMOND HK36'],1,True
COL make VAL FAIRCHILD COL model VAL M62A,"COL make VAL FAIRCHILD COL model VAL M-62A-3
",1,0.9996308944341564,FAIRCHILD M62A,FAIRCHILD M-62A-3,,"['make: FAIRCHILD', 'model: M62A']","['make: FAIRCHILD', 'model: M-62A-3']",0.9996308944341564,['FAIRCHILD M62A'],1,True
COL make VAL FAIRCHILD COL model VAL 24,"COL make VAL FAIRCHILD COL model VAL 24 C8C
",1,0.9950350076492922,FAIRCHILD 24,FAIRCHILD 24 C8C,,"['make: FAIRCHILD', 'model: 24']","['make: FAIRCHILD', 'model: 24 C8C']",0.9950350076492922,"['FAIRCHILD 24', 'FAIRCHILD 24W']",2,True
COL make VAL FAIRCHILD COL model VAL 24W,"COL make VAL FAIRCHILD COL model VAL 24 C8C
",1,0.46254498177766035,FAIRCHILD 24W,FAIRCHILD 24 C8C,,"['make: FAIRCHILD', 'model: 24W']","['make: FAIRCHILD', 'model: 24 C8C']",0.9950350076492922,"['FAIRCHILD 24', 'FAIRCHILD 24W']",2,False
COL make VAL FAIRCHILD COL model VAL M62A,"COL make VAL FAIRCHILD COL model VAL M62A COL series VAL 3
",1,0.9999898853143494,FAIRCHILD M62A,FAIRCHILD M62A 3,,"['make: FAIRCHILD', 'model: M62A']","['make: FAIRCHILD', 'model: M62A', 'series: 3']",0.9999898853143494,['FAIRCHILD M62A'],1,True
COL make VAL FAIRCHILD COL model VAL M62A,"COL make VAL FAIRCHILD COL model VAL M-62A
",1,0.9999299239443386,FAIRCHILD M62A,FAIRCHILD M-62A,,"['make: FAIRCHILD', 'model: M62A']","['make: FAIRCHILD', 'model: M-62A']",0.9999299239443386,"['FAIRCHILD M62A', 'FAIRCHILD M84']",2,True
COL make VAL FAIRCHILD COL model VAL M84,"COL make VAL FAIRCHILD COL model VAL M-62A
",1,0.5205747745603322,FAIRCHILD M84,FAIRCHILD M-62A,,"['make: FAIRCHILD', 'model: M84']","['make: FAIRCHILD', 'model: M-62A']",0.9999299239443386,"['FAIRCHILD M62A', 'FAIRCHILD M84']",2,False
COL make VAL FAIRCHILD COL model VAL M62A,"COL make VAL FAIRCHILD COL model VAL M-62
",1,0.9989756853066094,FAIRCHILD M62A,FAIRCHILD M-62,,"['make: FAIRCHILD', 'model: M62A']","['make: FAIRCHILD', 'model: M-62']",0.9989756853066094,"['FAIRCHILD M62A', 'FAIRCHILD M84']",2,True
COL make VAL FAIRCHILD COL model VAL M84,"COL make VAL FAIRCHILD COL model VAL M-62
",1,0.9881316730571628,FAIRCHILD M84,FAIRCHILD M-62,,"['make: FAIRCHILD', 'model: M84']","['make: FAIRCHILD', 'model: M-62']",0.9989756853066094,"['FAIRCHILD M62A', 'FAIRCHILD M84']",2,False
COL make VAL FAIRCHILD COL model VAL C119 COL name VAL FLYING BOXCAR,"COL make VAL FAIRCHILD COL model VAL C-123K
",1,0.9317532196697458,FAIRCHILD C119,FAIRCHILD C-123K,,"['make: FAIRCHILD', 'model: C119', 'name: FLYING BOXCAR']","['make: FAIRCHILD', 'model: C-123K']",0.9997221155852267,"['FAIRCHILD C119', 'FAIRCHILD C123']",2,False
COL make VAL FAIRCHILD COL model VAL C123 COL name VAL PROVIDER,"COL make VAL FAIRCHILD COL model VAL C-123K
",1,0.9693163565221037,FAIRCHILD C123,FAIRCHILD C-123K,,"['make: FAIRCHILD', 'model: C123', 'name: PROVIDER']","['make: FAIRCHILD', 'model: C-123K']",0.9997221155852267,"['FAIRCHILD C119', 'FAIRCHILD C123']",2,False
COL make VAL FAIRCHILD COL model VAL C123,"COL make VAL FAIRCHILD COL model VAL C-123K
",1,0.9997221155852267,FAIRCHILD C123,FAIRCHILD C-123K,,"['make: FAIRCHILD', 'model: C123']","['make: FAIRCHILD', 'model: C-123K']",0.9997221155852267,"['FAIRCHILD C119', 'FAIRCHILD C123']",2,True
COL make VAL FAIRCHILD COL model VAL M62A,"COL make VAL FAIRCHILD COL model VAL M 62A-3
",1,0.9997131297814319,FAIRCHILD M62A,FAIRCHILD M 62A-3,,"['make: FAIRCHILD', 'model: M62A']","['make: FAIRCHILD', 'model: M 62A-3']",0.9997131297814319,['FAIRCHILD M62A'],1,True
COL make VAL FAIRCHILD COL model VAL 24,"COL make VAL FAIRCHILD COL model VAL 24 G
",1,0.9993974477752019,FAIRCHILD 24,FAIRCHILD 24 G,,"['make: FAIRCHILD', 'model: 24']","['make: FAIRCHILD', 'model: 24 G']",0.9993974477752019,['FAIRCHILD 24'],1,True
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A 1 COL series VAL B
",1,0.9574035835539353,AVIAT A1,AVIAT AIRCRAFT INC A 1 B,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: A 1', 'series: B']",0.9574035835539353,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1C-200
",1,0.43023710942296733,AVIAT A1,AVIAT AIRCRAFT INC A-1C-200,,"['make: AVIAT', 'model: A1']","['make: AVIAT AIRCRAFT INC', 'model: A-1C-200']",0.43023710942296733,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1
",1,0.9997621685390136,AVIAT A1,AVIAT AIRCRAFT INC A-1,,"['make: AVIAT', 'model: A1']","['make: AVIAT AIRCRAFT INC', 'model: A-1']",0.9998305953842165,['AVIAT A1'],1,False
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1
",1,0.9998305953842165,AVIAT A1,AVIAT AIRCRAFT INC A-1,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: A-1']",0.9998305953842165,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL HUSKY COL series VAL A1B
",1,0.9999866059160624,AVIAT A1,AVIAT AIRCRAFT INC HUSKY A1B,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: HUSKY', 'series: A1B']",0.9999866059160624,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1C-180 Husky
",1,0.999878848578305,AVIAT A1,AVIAT AIRCRAFT INC A-1C-180 Husky,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: A-1C-180 Husky']",0.999878848578305,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1A
",1,0.9998966241014967,AVIAT A1,AVIAT AIRCRAFT INC A-1A,,"['make: AVIAT', 'model: A1']","['make: AVIAT AIRCRAFT INC', 'model: A-1A']",0.9999481749538207,['AVIAT A1'],1,False
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1A
",1,0.9999481749538207,AVIAT A1,AVIAT AIRCRAFT INC A-1A,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: A-1A']",0.9999481749538207,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A 1B
",1,0.9898714051911891,AVIAT A1,AVIAT AIRCRAFT INC A 1B,,"['make: AVIAT', 'model: A1']","['make: AVIAT AIRCRAFT INC', 'model: A 1B']",0.997140578316631,['AVIAT A1'],1,False
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A 1B
",1,0.997140578316631,AVIAT A1,AVIAT AIRCRAFT INC A 1B,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: A 1B']",0.997140578316631,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1B
",1,0.9802005853318851,AVIAT A1,AVIAT AIRCRAFT INC A-1B,,"['make: AVIAT', 'model: A1']","['make: AVIAT AIRCRAFT INC', 'model: A-1B']",0.999049824663613,['AVIAT A1'],1,False
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1B
",1,0.999049824663613,AVIAT A1,AVIAT AIRCRAFT INC A-1B,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: A-1B']",0.999049824663613,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1 COL series VAL B
",1,0.3707677813220043,AVIAT A1,AVIAT AIRCRAFT INC A-1 B,,"['make: AVIAT', 'model: A1']","['make: AVIAT AIRCRAFT INC', 'model: A-1', 'series: B']",0.9985095877120561,['AVIAT A1'],1,False
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1 COL series VAL B
",1,0.9985095877120561,AVIAT A1,AVIAT AIRCRAFT INC A-1 B,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: A-1', 'series: B']",0.9985095877120561,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1C-180
",1,0.42763821692834725,AVIAT A1,AVIAT AIRCRAFT INC A-1C-180,,"['make: AVIAT', 'model: A1']","['make: AVIAT AIRCRAFT INC', 'model: A-1C-180']",0.8124836753369459,['AVIAT A1'],1,False
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1C-180
",1,0.8124836753369459,AVIAT A1,AVIAT AIRCRAFT INC A-1C-180,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: A-1C-180']",0.8124836753369459,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A 1 COL series VAL UNDESIGNAT
",1,0.9979015315378909,AVIAT A1,AVIAT AIRCRAFT INC A 1 UNDESIGNAT,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: A 1', 'series: UNDESIGNAT']",0.9979015315378909,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A1 COL series VAL B
",1,0.9999739854239593,AVIAT A1,AVIAT AIRCRAFT INC A1 B,,"['make: AVIAT', 'model: A1']","['make: AVIAT AIRCRAFT INC', 'model: A1', 'series: B']",0.9999739854239593,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A1 COL series VAL B
",1,0.9999445698575284,AVIAT A1,AVIAT AIRCRAFT INC A1 B,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: A1', 'series: B']",0.9999739854239593,['AVIAT A1'],1,False
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1C
",1,0.6425891874280061,AVIAT A1,AVIAT AIRCRAFT INC A-1C,,"['make: AVIAT', 'model: A1']","['make: AVIAT AIRCRAFT INC', 'model: A-1C']",0.9949246664463426,['AVIAT A1'],1,False
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1C
",1,0.9949246664463426,AVIAT A1,AVIAT AIRCRAFT INC A-1C,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: A-1C']",0.9949246664463426,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A COL series VAL 1B
",1,0.8556329513878712,AVIAT A1,AVIAT AIRCRAFT INC A 1B,,"['make: AVIAT', 'model: A1']","['make: AVIAT AIRCRAFT INC', 'model: A', 'series: 1B']",0.997140578316631,['AVIAT A1'],1,False
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A COL series VAL 1B
",1,0.9939949442594352,AVIAT A1,AVIAT AIRCRAFT INC A 1B,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: A', 'series: 1B']",0.997140578316631,['AVIAT A1'],1,False
COL make VAL AVIAT COL model VAL A1,"COL make VAL Aviat Aircraft Inc COL model VAL A-1B
",1,0.9802005853318851,AVIAT A1,Aviat Aircraft Inc A-1B,,"['make: AVIAT', 'model: A1']","['make: Aviat Aircraft Inc', 'model: A-1B']",0.999049824663613,['AVIAT A1'],1,False
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL Aviat Aircraft Inc COL model VAL A-1B
",1,0.999049824663613,AVIAT A1,Aviat Aircraft Inc A-1B,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: Aviat Aircraft Inc', 'model: A-1B']",0.999049824663613,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A COL series VAL 1C
",1,0.937055101403339,AVIAT A1,AVIAT AIRCRAFT INC A 1C,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT AIRCRAFT INC', 'model: A', 'series: 1C']",0.937055101403339,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1,"COL make VAL Aviat Aircraft Inc COL model VAL A-1C-180
",1,0.42763821692834725,AVIAT A1,Aviat Aircraft Inc A-1C-180,,"['make: AVIAT', 'model: A1']","['make: Aviat Aircraft Inc', 'model: A-1C-180']",0.8124836753369459,['AVIAT A1'],1,False
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL Aviat Aircraft Inc COL model VAL A-1C-180
",1,0.8124836753369459,AVIAT A1,Aviat Aircraft Inc A-1C-180,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: Aviat Aircraft Inc', 'model: A-1C-180']",0.8124836753369459,['AVIAT A1'],1,True
COL make VAL LANCAIR COL model VAL LC42 COL name VAL COLUMBIA350,"COL make VAL LANCAIR COL model VAL LC42 - 550FG
",1,0.9999856153420374,LANCAIR LC42,LANCAIR LC42 - 550FG,,"['make: LANCAIR', 'model: LC42', 'name: COLUMBIA350']","['make: LANCAIR', 'model: LC42 - 550FG']",0.9999856153420374,['LANCAIR LC42'],1,True
COL make VAL TAYLORCRAFT COL model VAL BC,"COL make VAL TAYLORCRAFT COL model VAL BC-65
",1,0.9788300099222366,TAYLORCRAFT BC,TAYLORCRAFT BC-65,,"['make: TAYLORCRAFT', 'model: BC']","['make: TAYLORCRAFT', 'model: BC-65']",0.9788300099222366,['TAYLORCRAFT BC'],1,True
COL make VAL TAYLORCRAFT COL model VAL BC,"COL make VAL TAYLORCRAFT COL model VAL BC-12D
",1,0.9404556899994736,TAYLORCRAFT BC,TAYLORCRAFT BC-12D,,"['make: TAYLORCRAFT', 'model: BC']","['make: TAYLORCRAFT', 'model: BC-12D']",0.9999618791927412,"['TAYLORCRAFT BC', 'TAYLORCRAFT BC12']",2,False
COL make VAL TAYLORCRAFT COL model VAL BC12,"COL make VAL TAYLORCRAFT COL model VAL BC-12D
",1,0.9999618791927412,TAYLORCRAFT BC12,TAYLORCRAFT BC-12D,,"['make: TAYLORCRAFT', 'model: BC12']","['make: TAYLORCRAFT', 'model: BC-12D']",0.9999618791927412,"['TAYLORCRAFT BC', 'TAYLORCRAFT BC12']",2,True
COL make VAL TAYLORCRAFT COL model VAL BC12,"COL make VAL TAYLORCRAFT COL model VAL BC12 D COL series VAL D
",1,0.9999225735370254,TAYLORCRAFT BC12,TAYLORCRAFT BC12 D D,,"['make: TAYLORCRAFT', 'model: BC12']","['make: TAYLORCRAFT', 'model: BC12 D', 'series: D']",0.9999225735370254,"['TAYLORCRAFT BC12', 'TAYLORCRAFT DC', 'TAYLORCRAFT DL']",3,True
COL make VAL TAYLORCRAFT COL model VAL DC,"COL make VAL TAYLORCRAFT COL model VAL BC12 D COL series VAL D
",1,0.6778426490677298,TAYLORCRAFT DC,TAYLORCRAFT BC12 D D,,"['make: TAYLORCRAFT', 'model: DC']","['make: TAYLORCRAFT', 'model: BC12 D', 'series: D']",0.9999225735370254,"['TAYLORCRAFT BC12', 'TAYLORCRAFT DC', 'TAYLORCRAFT DL']",3,False
COL make VAL TAYLORCRAFT COL model VAL DL,"COL make VAL TAYLORCRAFT COL model VAL BC12 D COL series VAL D
",1,0.6009500336336011,TAYLORCRAFT DL,TAYLORCRAFT BC12 D D,,"['make: TAYLORCRAFT', 'model: DL']","['make: TAYLORCRAFT', 'model: BC12 D', 'series: D']",0.9999225735370254,"['TAYLORCRAFT BC12', 'TAYLORCRAFT DC', 'TAYLORCRAFT DL']",3,False
COL make VAL TAYLORCRAFT COL model VAL BC,"COL make VAL TAYLORCRAFT COL model VAL BF
",1,0.41348840666803993,TAYLORCRAFT BC,TAYLORCRAFT BF,,"['make: TAYLORCRAFT', 'model: BC']","['make: TAYLORCRAFT', 'model: BF']",0.9999707105079377,"['TAYLORCRAFT BC', 'TAYLORCRAFT BC12', 'TAYLORCRAFT BF', 'TAYLORCRAFT BF12', 'TAYLORCRAFT BFS12', 'TAYLORCRAFT BL', 'TAYLORCRAFT BL12', 'TAYLORCRAFT BLS']",8,False
COL make VAL TAYLORCRAFT COL model VAL BC12,"COL make VAL TAYLORCRAFT COL model VAL BF
",1,0.7565932071106352,TAYLORCRAFT BC12,TAYLORCRAFT BF,,"['make: TAYLORCRAFT', 'model: BC12']","['make: TAYLORCRAFT', 'model: BF']",0.9999707105079377,"['TAYLORCRAFT BC', 'TAYLORCRAFT BC12', 'TAYLORCRAFT BF', 'TAYLORCRAFT BF12', 'TAYLORCRAFT BFS12', 'TAYLORCRAFT BL', 'TAYLORCRAFT BL12', 'TAYLORCRAFT BLS']",8,False
COL make VAL TAYLORCRAFT COL model VAL BF,"COL make VAL TAYLORCRAFT COL model VAL BF
",1,0.9999707105079377,TAYLORCRAFT BF,TAYLORCRAFT BF,,"['make: TAYLORCRAFT', 'model: BF']","['make: TAYLORCRAFT', 'model: BF']",0.9999707105079377,"['TAYLORCRAFT BC', 'TAYLORCRAFT BC12', 'TAYLORCRAFT BF', 'TAYLORCRAFT BF12', 'TAYLORCRAFT BFS12', 'TAYLORCRAFT BL', 'TAYLORCRAFT BL12', 'TAYLORCRAFT BLS']",8,True
COL make VAL TAYLORCRAFT COL model VAL BF12,"COL make VAL TAYLORCRAFT COL model VAL BF
",1,0.9956519820067645,TAYLORCRAFT BF12,TAYLORCRAFT BF,,"['make: TAYLORCRAFT', 'model: BF12']","['make: TAYLORCRAFT', 'model: BF']",0.9999707105079377,"['TAYLORCRAFT BC', 'TAYLORCRAFT BC12', 'TAYLORCRAFT BF', 'TAYLORCRAFT BF12', 'TAYLORCRAFT BFS12', 'TAYLORCRAFT BL', 'TAYLORCRAFT BL12', 'TAYLORCRAFT BLS']",8,False
COL make VAL TAYLORCRAFT COL model VAL BFS12,"COL make VAL TAYLORCRAFT COL model VAL BF
",1,0.7719629778116657,TAYLORCRAFT BFS12,TAYLORCRAFT BF,,"['make: TAYLORCRAFT', 'model: BFS12']","['make: TAYLORCRAFT', 'model: BF']",0.9999707105079377,"['TAYLORCRAFT BC', 'TAYLORCRAFT BC12', 'TAYLORCRAFT BF', 'TAYLORCRAFT BF12', 'TAYLORCRAFT BFS12', 'TAYLORCRAFT BL', 'TAYLORCRAFT BL12', 'TAYLORCRAFT BLS']",8,False
COL make VAL TAYLORCRAFT COL model VAL BL,"COL make VAL TAYLORCRAFT COL model VAL BF
",1,0.7907070563526231,TAYLORCRAFT BL,TAYLORCRAFT BF,,"['make: TAYLORCRAFT', 'model: BL']","['make: TAYLORCRAFT', 'model: BF']",0.9999707105079377,"['TAYLORCRAFT BC', 'TAYLORCRAFT BC12', 'TAYLORCRAFT BF', 'TAYLORCRAFT BF12', 'TAYLORCRAFT BFS12', 'TAYLORCRAFT BL', 'TAYLORCRAFT BL12', 'TAYLORCRAFT BLS']",8,False
COL make VAL TAYLORCRAFT COL model VAL BL12,"COL make VAL TAYLORCRAFT COL model VAL BF
",1,0.8539084626581582,TAYLORCRAFT BL12,TAYLORCRAFT BF,,"['make: TAYLORCRAFT', 'model: BL12']","['make: TAYLORCRAFT', 'model: BF']",0.9999707105079377,"['TAYLORCRAFT BC', 'TAYLORCRAFT BC12', 'TAYLORCRAFT BF', 'TAYLORCRAFT BF12', 'TAYLORCRAFT BFS12', 'TAYLORCRAFT BL', 'TAYLORCRAFT BL12', 'TAYLORCRAFT BLS']",8,False
COL make VAL TAYLORCRAFT COL model VAL BLS,"COL make VAL TAYLORCRAFT COL model VAL BF
",1,0.7809625879509595,TAYLORCRAFT BLS,TAYLORCRAFT BF,,"['make: TAYLORCRAFT', 'model: BLS']","['make: TAYLORCRAFT', 'model: BF']",0.9999707105079377,"['TAYLORCRAFT BC', 'TAYLORCRAFT BC12', 'TAYLORCRAFT BF', 'TAYLORCRAFT BF12', 'TAYLORCRAFT BFS12', 'TAYLORCRAFT BL', 'TAYLORCRAFT BL12', 'TAYLORCRAFT BLS']",8,False
COL make VAL TAYLORCRAFT COL model VAL BL,"COL make VAL TAYLORCRAFT COL model VAL BL-65
",1,0.9985355507930482,TAYLORCRAFT BL,TAYLORCRAFT BL-65,,"['make: TAYLORCRAFT', 'model: BL']","['make: TAYLORCRAFT', 'model: BL-65']",0.9985355507930482,"['TAYLORCRAFT BL', 'TAYLORCRAFT BLS']",2,True
COL make VAL TAYLORCRAFT COL model VAL BLS,"COL make VAL TAYLORCRAFT COL model VAL BL-65
",1,0.6722074152252111,TAYLORCRAFT BLS,TAYLORCRAFT BL-65,,"['make: TAYLORCRAFT', 'model: BLS']","['make: TAYLORCRAFT', 'model: BL-65']",0.9985355507930482,"['TAYLORCRAFT BL', 'TAYLORCRAFT BLS']",2,False
