make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
LINDSTRAND,BRNTLY,105A,B2,105A,A,B00010CH,2R2,No Popular Name,,1,0.08340977557161644,0
LINDSTRAND,BRNTLY,105A,B2,105A,B,B00010CH,2R2,No Popular Name,,1,0.17456599487490365,0
LINDSTRAND,BRNTLY,105A,B2,105A,B2,B00010CH,2R2,No Popular Name,,1,0.2623204035898136,0
LINDSTRAND,BV,105A,107,105A,2,B00010CH,1H16,No Popular Name,,1,0.050765780439745674,0
LINDSTRAND,BV,105A,234,105A,234,B00010CH,H9EA,No Popular Name,,1,0.2056870052638168,0
LINDSTRAND,CAMRON,105A,N,105A,77,B00010CH,B1EU,No Popular Name,,1,0.05548863032051349,0
LINDSTRAND,CAMRON,105A,N,105A,90,B00010CH,B1EU,No Popular Name,,1,0.11345137848310309,0
LINDSTRAND,CAP,105A,10,105A,B,B00010CH,A36EU,No Popular Name,,1,0.4508952638559217,0
LINDSTRAND,CCOPTR,105A,OH13H,105A,OH13H,B00010CH,H5SW,No Popular Name,,1,0.28628119549871534,0
LINDSTRAND,CE,105A,120,105A,120,B00010CH,A768,No Popular Name,,1,0.09714674735935769,0
LINDSTRAND,CE,105A,140,105A,140,B00010CH,A768,No Popular Name,,1,0.2617611529503429,0
LINDSTRAND,CE,105A,650,105A,650,B00010CH,A9NM,No Popular Name,CITATION,1,0.2975646917656848,0
LINDSTRAND,CE,105A,750,105A,750,B00010CH,T00007WI,No Popular Name,,1,0.06184768985560961,0
LINDSTRAND,CE,105A,AW,105A,AW,B00010CH,ATC72,No Popular Name,,1,0.2608099924027068,0
LINDSTRAND,CIRRUS,105A,SF50,105A,SF50,B00010CH,A00018CH,No Popular Name,,1,0.5425445425500843,0
LINDSTRAND,CIRRUS,105A,SR20,105A,SR20,B00010CH,A00009CH,No Popular Name,,1,0.7510019858852142,0
LINDSTRAND,CN,105A,235,105A,235,B00010CH,A21NM,No Popular Name,,1,0.2760457166813259,0
LINDSTRAND,CNTRAR,105A,101,105A,101,B00010CH,G46EU,No Popular Name,,1,0.3264130218909458,0
LINDSTRAND,COMNDR,105A,112,105A,112,B00010CH,A12SO,No Popular Name,,1,0.14697235788004795,0
LINDSTRAND,COMNDR,105A,114,105A,114B,B00010CH,A12SO,No Popular Name,,1,0.17824065961014068,0
LINDSTRAND,COMNDR,105A,114,105A,114TC,B00010CH,A12SO,No Popular Name,,1,0.08450430895975876,0
LINDSTRAND,CURTIS,105A,A22,105A,A22,B00010CH,2549,No Popular Name,,1,0.0812322399800749,0
LINDSTRAND,CV,105A,30,105A,30,B00010CH,4A30,No Popular Name,,1,0.0632251277051008,0
LINDSTRAND,CV,105A,640,105A,440DSTC,B00010CH,1096WE,No Popular Name,,1,0.07672517048205987,0
LINDSTRAND,D,105A,1190,105A,S,B00010CH,A11IN,No Popular Name,,1,0.15545652053158282,0
LINDSTRAND,DASALT,105A,FALCON,105A,2000EXEASY,B00010CH,A50NM,No Popular Name,FALCON 2000,1,0.2525485929833899,0
LINDSTRAND,DC,105A,3,105A,G102,B00010CH,A618,No Popular Name,,1,0.10456510535358966,0
LINDSTRAND,DC,105A,3,105A,G102A,B00010CH,A618,No Popular Name,,1,0.12177442082275756,0
LINDSTRAND,DC,105A,3,105A,G103A,B00010CH,A618,No Popular Name,,1,0.10283946512967083,0
LINDSTRAND,DC,105A,3,105A,STCDC3TP,B00010CH,A669,No Popular Name,,1,0.1067109328530496,0
LINDSTRAND,DC,105A,6,105A,A,B00010CH,6A3,No Popular Name,,1,0.20418362531712866,0
LINDSTRAND,DC,105A,6,105A,B,B00010CH,6A4,No Popular Name,,1,0.25634217797657455,0
LINDSTRAND,DC,105A,6,105A,C118A,B00010CH,6A3,No Popular Name,,1,0.18189974731348765,0
LINDSTRAND,DC,105A,A20,105A,B,B00010CH,L92,No Popular Name,,1,0.05516758185040602,0
LINDSTRAND,DC,105A,A24,105A,B,B00010CH,L43,No Popular Name,,1,0.11649585239751839,0
LINDSTRAND,DC,105A,A26,105A,B,B00010CH,L34,No Popular Name,,1,0.1195836515462715,0
LINDSTRAND,DC,105A,A26,105A,C,B00010CH,L34,No Popular Name,,1,0.06294401968960313,0
LINDSTRAND,DC,105A,B18,105A,B,B00010CH,2577,No Popular Name,,1,0.0852107655155714,0
LINDSTRAND,DC,105A,B18,105A,B18,B00010CH,2577,No Popular Name,,1,0.24525592045856345,0
LINDSTRAND,DC,105A,B18,105A,SPECIAL,B00010CH,2577,No Popular Name,,1,0.05139547980584054,0
LINDSTRAND,DC,105A,B23,105A,B23,B00010CH,2576,No Popular Name,,1,0.41399362433974435,0
LINDSTRAND,DC,105A,B23,105A,UC67,B00010CH,2576,No Popular Name,,1,0.1551926013686157,0
LINDSTRAND,DG,105A,100,105A,100,B00010CH,G32EU,No Popular Name,,1,0.2766509409237564,0
LINDSTRAND,DG,105A,100,105A,G,B00010CH,G52EU,No Popular Name,,1,0.0522838870365843,0
LINDSTRAND,DG,105A,400,105A,400,B00010CH,G52EU,No Popular Name,,1,0.12628510471911392,0
LINDSTRAND,EAGLE,105A,150B,105A,150B,B00010CH,A00005LA,No Popular Name,EAGLE,1,0.5066370269229453,0
LINDSTRAND,ECLPS,105A,EA500,105A,EA500,B00010CH,A00002AC,No Popular Name,ECLIPSEEA500,1,0.05941490236946811,0
LINDSTRAND,EMB,105A,145,105A,145,B00010CH,T0001AT,No Popular Name,,1,0.15795476581508258,0
LINDSTRAND,FIREFLY,105A,10,105A,10,B00010CH,A14SO,No Popular Name,,1,0.07640611021923102,0
LINDSTRAND,FRCHLD,105A,F45,105A,F45,B00010CH,603,No Popular Name,,1,0.06888985056354763,0
LINDSTRAND,GA,105A,112,105A,112,B00010CH,A12SO,No Popular Name,,1,0.21884026543950078,0
LINDSTRAND,GA,105A,112,105A,B,B00010CH,A12SO,No Popular Name,,1,0.12062576378585317,0
LINDSTRAND,GA,105A,112,105A,TC,B00010CH,A12SO,No Popular Name,,1,0.05737309811825284,0
LINDSTRAND,GA,105A,112,105A,TCA,B00010CH,A12SO,No Popular Name,,1,0.05322537934454377,0
LINDSTRAND,GA,105A,150,105A,150,B00010CH,A16NM,No Popular Name,,1,0.48076725200642006,0
LINDSTRAND,GA,105A,200,105A,200,B00010CH,A53NM,No Popular Name,,1,0.44063271687404804,0
LINDSTRAND,GA,105A,44,105A,44,B00010CH,A734,No Popular Name,,1,0.07668408071770529,0
LINDSTRAND,GA,105A,IV,105A,IV,B00010CH,A12EA,No Popular Name,G-IV,1,0.05797835489138114,0
LINDSTRAND,GIPPS,105A,GA200,105A,GA200,B00010CH,A00001LA,No Popular Name,,1,0.3192910220854788,0
LINDSTRAND,GLASFL,105A,H301,105A,B,B00010CH,G12EU,No Popular Name,LIBELLE,1,0.07047916937257542,0
LINDSTRAND,GLASFL,105A,KESTRL,105A,KESTRL,B00010CH,G20EU,No Popular Name,,1,0.5803322479776285,0
LINDSTRAND,GLASFL,105A,MOSQTO,105A,MOSQTO,B00010CH,G38EU,No Popular Name,,1,0.4890036510207605,0
LINDSTRAND,GROB,105A,G109,105A,B,B00010CH,G43EU,No Popular Name,,1,0.08035712084433042,0
LINDSTRAND,GROB,105A,G109,105A,G109,B00010CH,G43EU,No Popular Name,,1,0.19715526586589097,0
LINDSTRAND,GROB,105A,G520,105A,G520,B00010CH,A63EU,No Popular Name,,1,0.1031702195110403,0
LINDSTRAND,GRUMAN,105A,C,105A,1A,B00010CH,TT00001A,No Popular Name,,1,0.1472182460026686,0
LINDSTRAND,GVIII,105A,G700,105A,,B00010CH,T00015AT,No Popular Name,,1,0.20831470743287597,0
LINDSTRAND,H,105A,47,105A,47,B00010CH,2329,No Popular Name,,1,0.081298885729543,0
LINDSTRAND,HEATH,105A,CNA40,105A,CNA40,B00010CH,ATC495,No Popular Name,,1,0.1220515212821001,0
LINDSTRAND,IA,105A,1125,105A,1125,B00010CH,A16NM,No Popular Name,WESTWIND ASTRA,1,0.12615304634608115,0
LINDSTRAND,INLAND,105A,S300,105A,S300,B00010CH,ATC259,No Popular Name,,1,0.06136773676618382,0
LINDSTRAND,JS,105A,WEIHE,105A,WEIHE,B00010CH,G1EU,No Popular Name,,1,0.08007011212342029,0
LINDSTRAND,KR,105A,03A,105A,03A,B00010CH,G56EU,No Popular Name,PUCHATEK,1,0.182244401369683,0
LINDSTRAND,LET,105A,13,105A,13,B00010CH,G24EU,No Popular Name,BLANIK,1,0.24815514937469654,0
LINDSTRAND,LET,105A,23,105A,23,B00010CH,G60EU,No Popular Name,BLANIK,1,0.36955459786583905,0
LINDSTRAND,LK,105A,10,105A,A,B00010CH,G15,No Popular Name,,1,0.05777052127825382,0
LINDSTRAND,LK,105A,10,105A,B,B00010CH,G15,No Popular Name,,1,0.5290143644582275,0
LINDSTRAND,LK,105A,BA100,105A,BA100,B00010CH,G8,No Popular Name,,1,0.16975425275338696,0
LINDSTRAND,LKHEED,105A,10,105A,B,B00010CH,584,No Popular Name,,1,0.06301345343638819,0
LINDSTRAND,LKHEED,105A,12A,105A,12A,B00010CH,616,No Popular Name,,1,0.0821581752805006,0
LINDSTRAND,LN,105A,77,105A,A,B00010CH,B82EU,No Popular Name,,1,0.09768512850513329,0
LINDSTRAND,LN,105A,90,105A,A,B00010CH,B82EU,No Popular Name,,1,0.5079043254924557,0
LINDSTRAND,LR,105A,60,105A,60,B00010CH,A10CE,No Popular Name,,1,0.061528172859191696,0
LINDSTRAND,MS,105A,RALLYE,105A,150ST,B00010CH,7A14,No Popular Name,RALLYE 150 ST,1,0.20257430908013507,0
LINDSTRAND,MS,105A,RALLYE,105A,235C,B00010CH,7A14,No Popular Name,RALLYE 235 C,1,0.0831872894142375,0
LINDSTRAND,MS,105A,RALLYE,105A,235E,B00010CH,7A14,No Popular Name,RALLYE 235 E,1,0.08228148558414249,0
LINDSTRAND,,105A,B25,105A,C,B00010CH,AL2,No Popular Name,,1,0.0870704515010796,0
LINDSTRAND,,105A,B25,105A,H,B00010CH,AL2,No Popular Name,,1,0.0755887638789479,0
LINDSTRAND,,105A,B25,105A,J,B00010CH,AL2,No Popular Name,,1,0.0788997178833158,0
LINDSTRAND,,105A,B25,105A,N,B00010CH,AL2,No Popular Name,,1,0.08828197872391076,0
LINDSTRAND,,105A,B25,105A,RB25,B00010CH,AL2,No Popular Name,,1,0.09321768251954701,0
LINDSTRAND,,105A,B25,105A,TB25,B00010CH,AL2,No Popular Name,,1,0.12681650793028504,0
LINDSTRAND,,105A,OV,105A,10A,B00010CH,A00004LA,No Popular Name,,1,0.19182768155893107,0
LINDSTRAND,OW,105A,5M,105A,5M,B00010CH,637,No Popular Name,,1,0.4146629836595027,0
LINDSTRAND,P,105A,180,105A,180,B00010CH,A59EU,No Popular Name,,1,0.1005224335288003,0
LINDSTRAND,R,105A,2160,105A,2160,B00010CH,A48EU,No Popular Name,,1,0.11780524466596055,0
LINDSTRAND,R,105A,44,105A,44,B00010CH,H11NM,No Popular Name,,1,0.2707104714780211,0
LINDSTRAND,RHC,105A,R44,105A,R44,B00010CH,H11NM,No Popular Name,,1,0.33862921254590345,0
LINDSTRAND,ROLSCH,105A,LS,105A,3,B00010CH,G37EU,No Popular Name,,1,0.0803045655514808,0
LINDSTRAND,S,105A,2F3,105A,AT,B00010CH,T0000009,No Popular Name,,1,0.2519732943602344,0
LINDSTRAND,SCHHIR,105A,DUO,105A,DISCUS,B00010CH,G85EU,No Popular Name,DUO DISCUS,1,0.1187130093093442,0
LINDSTRAND,SCHLER,105A,ASK13,105A,ASK13,B00010CH,G15EU,No Popular Name,,1,0.26410672572712934,0
LINDSTRAND,SCHLER,105A,ASK21,105A,ASK21,B00010CH,G47EU,No Popular Name,,1,0.16594636413645616,0
LINDSTRAND,SCW,105A,145,105A,145,B00010CH,658,No Popular Name,,1,0.1956235280720293,0
LINDSTRAND,SF,105A,34,105A,34,B00010CH,G48EU,No Popular Name,,1,0.07980171636969692,0
LINDSTRAND,SK,105A,51,105A,51,B00010CH,H2,No Popular Name,,1,0.10297500923213666,0
LINDSTRAND,SK,105A,52,105A,52,B00010CH,H3,No Popular Name,,1,0.09259946510586131,0
LINDSTRAND,SKY,105A,105,105A,24,B00010CH,B01CE,No Popular Name,,1,0.2882182739346147,0
LINDSTRAND,SLNSBY,105A,T51,105A,T51,B00010CH,G5EU,No Popular Name,DART,1,0.1642180972870461,0
LINDSTRAND,SPHRTH,105A,CIRRUS,105A,CIRRUS,B00010CH,G19EU,No Popular Name,,1,0.10804956268861304,0
LINDSTRAND,SPHRTH,105A,DISCUS,105A,B,B00010CH,G53EU,No Popular Name,,1,0.05465580442089502,0
LINDSTRAND,SPHRTH,105A,JANUS,105A,JANUS,B00010CH,G34EU,No Popular Name,JANUS,1,0.2857687240135643,0
LINDSTRAND,SPHRTH,105A,NIMBUS,105A,HS7,B00010CH,G49EU,No Popular Name,MINI-NIMBUS HS7,1,0.45223404550807633,0
LINDSTRAND,SR,105A,10,105A,B,B00010CH,678,No Popular Name,,1,0.051127093341674625,0
LINDSTRAND,STEMME,105A,S,105A,10,B00010CH,G58EU,No Popular Name,,1,0.11161309663126585,0
LINDSTRAND,STNSON,105A,10,105A,10,B00010CH,A709,No Popular Name,,1,0.07634854733015345,0
LINDSTRAND,STNSON,105A,10,105A,B,B00010CH,A738,No Popular Name,,1,0.10802821839222553,0
LINDSTRAND,STNSON,105A,10,105A,HW75,B00010CH,A709,No Popular Name,,1,0.06275883315958233,0
LINDSTRAND,STRMAN,105A,C3,105A,BSPCL,B00010CH,2159,No Popular Name,,1,0.3206548751237091,0
LINDSTRAND,SWALOW,105A,SWALOW,105A,SWALOW,B00010CH,ATC21,No Popular Name,,1,0.9931606839058262,0
LINDSTRAND,TCRAFK,105A,BL,105A,65,B00010CH,A700,No Popular Name,,1,0.08562380939726232,0
LINDSTRAND,TCRAFK,105A,BL,105A,BL,B00010CH,A700,No Popular Name,,1,0.38313214533765483,0
LINDSTRAND,THNDCT,105A,AX8,105A,105(S.2),B00010CH,B2EU,No Popular Name,,1,0.14828193979218976,0
LINDSTRAND,TIMM,105A,COLEGT,105A,COLEGT,B00010CH,2202,No Popular Name,,1,0.061666371888451206,0
LINDSTRAND,U,105A,MONOCOACH,105A,MONOCOACH,B00010CH,ATC 201,No Popular Name,,1,0.1667105179103794,0
LINDSTRAND,VIZOLA,105A,A21,105A,A21,B00010CH,G29EU,No Popular Name,,1,0.33695834875159586,0
LINDSTRAND,XTREMEAIR,105A,XA42,105A,XA42,B00010CH,A00064CE,No Popular Name,,1,0.05357643737987367,0
LINDSTRAND,ZENAIR,105A,CH2000,105A,CH2000,B00010CH,TA5CH,No Popular Name,,1,0.48124171205998634,0
LINDSTRAND,A,69A,300,69A,B4203,B00010CH,A35EU,No Popular Name,AIRBUS,1,0.08624653149126596,0
LINDSTRAND,A,69A,320,69A,111,B00010CH,A28NM,No Popular Name,,1,0.26103531189316836,0
LINDSTRAND,A,69A,320,69A,211,B00010CH,A28NM,No Popular Name,AIRBUS,1,0.07515690338462058,0
LINDSTRAND,A,69A,320,69A,212,B00010CH,A28NM,No Popular Name,,1,0.17944024754244228,0
LINDSTRAND,A,69A,320,69A,231,B00010CH,A28NM,No Popular Name,,1,0.1554226548585603,0
LINDSTRAND,A,69A,320,69A,232,B00010CH,A28NM,No Popular Name,,1,0.20814128609326765,0
LINDSTRAND,A,69A,320,69A,233,B00010CH,A28NM,No Popular Name,,1,0.136101731825834,0
LINDSTRAND,A,69A,320,69A,271N,B00010CH,A28NM,No Popular Name,,1,0.14213684162289542,0
LINDSTRAND,A,69A,321,69A,112,B00010CH,A28NM,No Popular Name,,1,0.06897914717314546,0
LINDSTRAND,A,69A,350,69A,941,B00010CH,T00063IB,No Popular Name,,1,0.10042829984218317,0
LINDSTRAND,AERPEG,69A,M100S,69A,M100S,B00010CH,G6EU,No Popular Name,,1,0.17629927229929473,0
LINDSTRAND,AGUSTA,69A,A109,69A,A109,B00010CH,H7EU,No Popular Name,,1,0.22837270655183112,0
LINDSTRAND,AGUSTA,69A,A109,69A,A109C,B00010CH,H7EU,No Popular Name,,1,0.06466741031646041,0
LINDSTRAND,AGUSTA,69A,A109,69A,A109K2,B00010CH,H7EU,No Popular Name,,1,0.07761170833203797,0
LINDSTRAND,AGUSTA,69A,AB139,69A,AB139,B00010CH,R00002RD,No Popular Name,,1,0.06805529066784145,0
LINDSTRAND,AGUSTA,69A,AW139,69A,AW139,B00010CH,R00002RD,No Popular Name,,1,0.16739948679209488,0
LINDSTRAND,AMT,69A,200,69A,200,B00010CH,TG00004A,No Popular Name,SUPR XIMNGO,1,0.1732460618425182,0
LINDSTRAND,AMT,69A,300,69A,300,B00010CH,TG00004A,No Popular Name,SUPR SIMNGO,1,0.38850092465212727,0
LINDSTRAND,AT,69A,10,69A,BH,B00010CH,LTC12,No Popular Name,,1,0.0992402270830336,0
LINDSTRAND,AVIAT,69A,A,69A,1A,B00010CH,A22NM,No Popular Name,,1,0.1352459386020298,0
LINDSTRAND,AVIAT,69A,A,69A,1B,B00010CH,A22NM,No Popular Name,,1,0.1877244410501914,0
LINDSTRAND,B,69A,100,69A,100,B00010CH,ATC133,No Popular Name,,1,0.2609087874801298,0
LINDSTRAND,B,69A,17,69A,G,B00010CH,L13,No Popular Name,,1,0.17124013334695842,0
LINDSTRAND,B,69A,29,69A,29,B00010CH,,No Popular Name,SUPERFORTRESS,1,0.5057708070068399,0
LINDSTRAND,B,69A,314,69A,314,B00010CH,704,No Popular Name,,1,0.3964697420331593,0
LINDSTRAND,BAC,69A,111,69A,203AE,B00010CH,A5EU,No Popular Name,BAC 111,1,0.05150792892718202,0
LINDSTRAND,BAC,69A,111,69A,400,B00010CH,A5EU,No Popular Name,BAC 111,1,0.10180967503773257,0
LINDSTRAND,BAC,69A,111,69A,412AEB,B00010CH,A5EU,No Popular Name,BAC 111,1,0.07346909128233783,0
LINDSTRAND,BAE,69A,ATP,69A,ATP,B00010CH,A27NM,No Popular Name,,1,0.24958036508561693,0
LINDSTRAND,BAE,69A,CONCRD,69A,CONCORDE,B00010CH,A45EU,No Popular Name,CONCORDE,1,0.3658208113769501,0
LINDSTRAND,BA,69A,JETSTM,69A,3101,B00010CH,A21EU,No Popular Name,JETSTREAM 3101,1,0.07356517080816456,0
LINDSTRAND,BA,69A,JETSTM,69A,3201,B00010CH,A56EU,No Popular Name,JETSTREAM 3201,1,0.10645456046410003,0
LINDSTRAND,BB,69A,20,69A,,B00010CH,B04CE,No Popular Name,,1,0.1706141367878426,0
LINDSTRAND,BB,69A,20,69A,GP,B00010CH,B04CE,No Popular Name,,1,0.08469347762614374,0
LINDSTRAND,BD,69A,100,69A,1A10,B00010CH,T00005NY,No Popular Name,,1,0.1980019998630077,0
LINDSTRAND,BD,69A,500,69A,1A10,B00010CH,T00008NY,No Popular Name,,1,0.11097072141081077,0
LINDSTRAND,BD,69A,500,69A,1A11,B00010CH,T00008NY,No Popular Name,,1,0.11425419411050884,0
LINDSTRAND,BD,69A,700,69A,1A10,B00010CH,T00003NY,No Popular Name,,1,0.0821881148119042,0
LINDSTRAND,BD,69A,700,69A,1A11,B00010CH,T00003NY,No Popular Name,,1,0.0833660622521907,0
LINDSTRAND,BD,69A,700,69A,2A12,B00010CH,T00003NY,No Popular Name,,1,0.06889884346786203,0
LINDSTRAND,BEAGLE,69A,121,69A,1,B00010CH,A22EU,No Popular Name,BEAGLE,1,0.0740780519972408,0
LINDSTRAND,BEAGLE,69A,121,69A,2,B00010CH,A22EU,No Popular Name,BEAGLE,1,0.06260331379240261,0
LINDSTRAND,BH,69A,125,69A,400A,B00010CH,A3EU,No Popular Name,,1,0.057361281894863586,0
LINDSTRAND,BH,69A,125,69A,600A,B00010CH,A3EU,No Popular Name,,1,0.060608813117043435,0
LINDSTRAND,BHT,69A,206,69A,206,B00010CH,H2SW,No Popular Name,,1,0.07148588644938098,0
LINDSTRAND,BHT,69A,230,69A,230,B00010CH,H9SW,No Popular Name,,1,0.09422116436263853,0
LINDSTRAND,BHT,69A,427,69A,427,B00010CH,R00001RC,No Popular Name,,1,0.09304351964496851,0
LINDSTRAND,BHT,69A,505,69A,505,B00010CH,R00008RD,No Popular Name,,1,0.2425389446599556,0
LINDSTRAND,BHT,69A,P39,69A,P39,B00010CH,,No Popular Name,AIR COBRA,1,0.18980976591293597,0
LINDSTRAND,BL,69A,1413,69A,1413,B00010CH,A773,No Popular Name,,1,0.2214754803574629,0
LINDSTRAND,BL,69A,1413,69A,2,B00010CH,A773,No Popular Name,,1,0.07414232955011593,0
LINDSTRAND,BL,69A,1413,69A,3,B00010CH,A773,No Popular Name,,1,0.10292809869219963,0
LINDSTRAND,BL,69A,149,69A,149,B00010CH,716,No Popular Name,,1,0.28847838019307037,0
LINDSTRAND,BL,69A,7,69A,GCAA,B00010CH,A759,No Popular Name,,1,0.12634354944905796,0
LINDSTRAND,BL,69A,7,69A,GCBA,B00010CH,A759,No Popular Name,,1,0.14542064678631184,0
LINDSTRAND,BL,69A,7,69A,GCBC,B00010CH,A759,No Popular Name,,1,0.08076502398023143,0
LINDSTRAND,BN,69A,2AMK3,69A,2AMK3,B00010CH,A29EU,No Popular Name,TRISLANDER,1,0.20200883501401468,0
LINDSTRAND,BOLKOW,69A,JR,69A,JR,B00010CH,A1EU,No Popular Name,,1,0.057788952598127996,0
LINDSTRAND,BRNTLY,69A,B2,69A,A,B00010CH,2R2,No Popular Name,,1,0.09861544155481632,0
LINDSTRAND,BRNTLY,69A,B2,69A,B,B00010CH,2R2,No Popular Name,,1,0.20669945599264933,0
LINDSTRAND,BRNTLY,69A,B2,69A,B2,B00010CH,2R2,No Popular Name,,1,0.2750822921560554,0
LINDSTRAND,BV,69A,234,69A,234,B00010CH,H9EA,No Popular Name,,1,0.1886295532637203,0
LINDSTRAND,CAMRON,69A,N,69A,77,B00010CH,B1EU,No Popular Name,,1,0.07181043083207582,0
LINDSTRAND,CAMRON,69A,N,69A,90,B00010CH,B1EU,No Popular Name,,1,0.13315824633984297,0
LINDSTRAND,CCOPTR,69A,OH13H,69A,OH13H,B00010CH,H5SW,No Popular Name,,1,0.24613148723079856,0
LINDSTRAND,CE,69A,120,69A,120,B00010CH,A768,No Popular Name,,1,0.08797003732035379,0
LINDSTRAND,CE,69A,140,69A,140,B00010CH,A768,No Popular Name,,1,0.2147306842747302,0
LINDSTRAND,CE,69A,195,69A,195,B00010CH,A790,No Popular Name,,1,0.06704551880550856,0
LINDSTRAND,CE,69A,650,69A,650,B00010CH,A9NM,No Popular Name,CITATION,1,0.295057733281659,0
LINDSTRAND,CE,69A,750,69A,750,B00010CH,T00007WI,No Popular Name,,1,0.06679804195709216,0
LINDSTRAND,CE,69A,AW,69A,AW,B00010CH,ATC72,No Popular Name,,1,0.24610625818796533,0
LINDSTRAND,CIRRUS,69A,SF50,69A,SF50,B00010CH,A00018CH,No Popular Name,,1,0.48023383931328445,0
LINDSTRAND,CIRRUS,69A,SR20,69A,SR20,B00010CH,A00009CH,No Popular Name,,1,0.690013350745651,0
LINDSTRAND,CN,69A,235,69A,235,B00010CH,A21NM,No Popular Name,,1,0.27465492903912553,0
LINDSTRAND,CNTRAR,69A,101,69A,101,B00010CH,G46EU,No Popular Name,,1,0.28549004903395825,0
LINDSTRAND,COMNDR,69A,112,69A,112,B00010CH,A12SO,No Popular Name,,1,0.14915136678377539,0
LINDSTRAND,COMNDR,69A,114,69A,114B,B00010CH,A12SO,No Popular Name,,1,0.18480746678681936,0
LINDSTRAND,COMNDR,69A,114,69A,114TC,B00010CH,A12SO,No Popular Name,,1,0.08930353431140559,0
LINDSTRAND,CURTIS,69A,A22,69A,A22,B00010CH,2549,No Popular Name,,1,0.25248830410703377,0
LINDSTRAND,CV,69A,30,69A,30,B00010CH,4A30,No Popular Name,,1,0.05149819214750433,0
LINDSTRAND,CV,69A,640,69A,440DSTC,B00010CH,1096WE,No Popular Name,,1,0.07263128628969295,0
LINDSTRAND,D,69A,1190,69A,S,B00010CH,A11IN,No Popular Name,,1,0.16686376555601704,0
LINDSTRAND,DASALT,69A,FALCON,69A,2000EXEASY,B00010CH,A50NM,No Popular Name,FALCON 2000,1,0.2514641201604186,0
LINDSTRAND,DAVIS,69A,V3,69A,V3,B00010CH,2119,No Popular Name,,1,0.0825262830065211,0
LINDSTRAND,DC,69A,3,69A,G102,B00010CH,A618,No Popular Name,,1,0.12951364879890168,0
LINDSTRAND,DC,69A,3,69A,G102A,B00010CH,A618,No Popular Name,,1,0.14600410885118545,0
LINDSTRAND,DC,69A,3,69A,G103A,B00010CH,A618,No Popular Name,,1,0.12924848762540608,0
LINDSTRAND,DC,69A,3,69A,STCDC3TP,B00010CH,A669,No Popular Name,,1,0.10482661127369183,0
LINDSTRAND,DC,69A,6,69A,A,B00010CH,6A3,No Popular Name,,1,0.21206187250578173,0
LINDSTRAND,DC,69A,6,69A,B,B00010CH,6A4,No Popular Name,,1,0.2946829611302673,0
LINDSTRAND,DC,69A,6,69A,C118A,B00010CH,6A3,No Popular Name,,1,0.22548780910198557,0
LINDSTRAND,DC,69A,A20,69A,B,B00010CH,L92,No Popular Name,,1,0.07643135961850536,0
LINDSTRAND,DC,69A,A24,69A,B,B00010CH,L43,No Popular Name,,1,0.15537185981459886,0
LINDSTRAND,DC,69A,A26,69A,B,B00010CH,L34,No Popular Name,,1,0.156581537729843,0
LINDSTRAND,DC,69A,A26,69A,C,B00010CH,L34,No Popular Name,,1,0.08513529548904653,0
LINDSTRAND,DC,69A,B18,69A,B,B00010CH,2577,No Popular Name,,1,0.10582960025520842,0
LINDSTRAND,DC,69A,B18,69A,B18,B00010CH,2577,No Popular Name,,1,0.3302040620214814,0
LINDSTRAND,DC,69A,B18,69A,SPECIAL,B00010CH,2577,No Popular Name,,1,0.06648168701719001,0
LINDSTRAND,DC,69A,B23,69A,B23,B00010CH,2576,No Popular Name,,1,0.41258368716472743,0
LINDSTRAND,DC,69A,B23,69A,UC67,B00010CH,2576,No Popular Name,,1,0.1690604405297667,0
LINDSTRAND,DG,69A,100,69A,100,B00010CH,G32EU,No Popular Name,,1,0.2662069027848092,0
LINDSTRAND,DG,69A,400,69A,400,B00010CH,G52EU,No Popular Name,,1,0.11225915444366974,0
LINDSTRAND,EAGLE,69A,150B,69A,150B,B00010CH,A00005LA,No Popular Name,EAGLE,1,0.47937604395755684,0
LINDSTRAND,ECLPS,69A,EA500,69A,EA500,B00010CH,A00002AC,No Popular Name,ECLIPSEEA500,1,0.053240177134392844,0
LINDSTRAND,EMB,69A,145,69A,145,B00010CH,T0001AT,No Popular Name,,1,0.2021637850973356,0
LINDSTRAND,FRCHLD,69A,F45,69A,F45,B00010CH,603,No Popular Name,,1,0.06985411815342636,0
LINDSTRAND,GA,69A,112,69A,112,B00010CH,A12SO,No Popular Name,,1,0.20286505968856172,0
LINDSTRAND,GA,69A,112,69A,B,B00010CH,A12SO,No Popular Name,,1,0.09535833928029898,0
LINDSTRAND,GA,69A,150,69A,150,B00010CH,A16NM,No Popular Name,,1,0.47445736036801806,0
LINDSTRAND,GA,69A,200,69A,200,B00010CH,A53NM,No Popular Name,,1,0.38029822867486557,0
LINDSTRAND,GA,69A,44,69A,44,B00010CH,A734,No Popular Name,,1,0.10198241172129976,0
LINDSTRAND,GA,69A,IV,69A,IV,B00010CH,A12EA,No Popular Name,G-IV,1,0.053135162667504524,0
LINDSTRAND,GIPPS,69A,GA200,69A,GA200,B00010CH,A00001LA,No Popular Name,,1,0.30153650934328735,0
LINDSTRAND,GLASFL,69A,H301,69A,B,B00010CH,G12EU,No Popular Name,LIBELLE,1,0.09802880234688728,0
