make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CESSNA,,U206,206 Stationair,,,A4CE,,"SUPER SKYWAGON, SKYWAGON, STATIONAIR, STATIONAIR 6",,0,0.9999784006965579,1
WACO,,KNF,UBF,,,ATC 313,,,,0,0.9999956366208678,1
AERMACCHI,,F260,SF-260A,,,EASA.A.586,,,,0,0.9999474557929373,1
AERONCA,,S7AC,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999955847259131,1
DOUGLAS,,A26,RB-26 Invader,,,,,INVADER,,0,0.9997876374286196,1
CULVER,,DART GK,G,,,TC 674,,,,0,0.9281671430612243,1
TAYLORCRAFT,,BL12,BC,,,A-700,,DELUXE,,0,0.9999674350066509,1
CONSOLIDATED VULTEE,,PBY5,A-10 Catalina,,,TC 2-548,,CATALINA,,0,0.999995726439842,1
SIKORSKY,,HH60,AH-60 Black Hawk,,,R00026LA,,,,0,0.9999949313378835,1
AERONCA,,K,CF Scout,,,A-634,,SCOUT,,0,0.9999734569476896,1
RYAN,,NAVION,L-17 Navion,,,A-782,,,,0,0.9653465313143584,1
AEROSTAR,,M20F,M-20R Ovation,,,2A3,,EXECUTIVE,,0,0.9999945567901858,1
DOUGLAS,,DC3C,LC-47 Skytrain,,,A-669,,,,0,0.9999944551285128,1
MOONEY,,M20L,M-20U Ovation Ultra,,,2A3,,MOONEY PFM,,0,0.9999718192125346,1
PIPER,,J3C,Cuby Observer,,,A-691,,CUB,,0,0.9999920509238891,1
STEARMAN,,D75,75 Kaydet,,,A-743,,KAYDET,,0,0.9988947374281396,1
CHAMPION,,7GCBC,7GC Sky-Trac,,,A-759,,"CITABRIA SCOUT, CITABRIA EXPLORER",,0,0.9999870852524245,1
LOCKHEED,,SP2,L-426 Neptune,,,A36NM,,NEPTUNE,,0,0.9702423464062109,1
WACO,,AVN,ZVN,,,TC 677,,MODEL N,,0,0.9999956174225595,1
CUB CRAFTERS,,CC18,U-7 Super Cub,,,A00006SE,,TOP CUB,,0,0.9999957215198404,1
LOCKHEED,,C130,CC-130 Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9993283698992488,1
CESSNA,,182,460,,,3A13,,SKYLANE,,0,0.9999948084261853,1
BRITTEN NORMAN,,BN2B,BN-2A Islander,,,UK.TC.A.00042,,ISLANDER II,,0,0.9999933336841275,1
CESSNA,,FA150,F150 Commuter,,,A13EU,,,,0,0.9999924376767391,1
WACO,,UKS,ZGC,,,"ATC 528, ATC 648",,,,0,0.9999951230731816,1
HUGHES,,YOH6,MD-500,,,H3WE,,CAYUSE,,0,0.9999951050663191,1
CHAMPION,,7CCM,7BCM,,,A-759,,CHAMPION,,0,0.9997814334010241,1
BOEING,,737,C-40,,,A16WE,,,,0,0.9999957058270162,1
WACO,,ENF,ZPF,,,TC 2-430,,,,0,0.9999957151274239,1
AEROSTAR,,M20E,M-20J MSE,,,2A3,,CHAPARRAL,,0,0.9997635770661872,1
WACO,,ZGC,CUC,,,"ATC 627, TC 664",,,,0,0.9999956787400787,1
CANADAIR,,CL600 2B16,CC-144 Challenger 600,,,A-131,,"CHALLENGER 601, CHALLENGER 604",,0,0.9999793127659293,1
CESSNA,,F177RG,177RG,,,A26EU,,CARDINAL RG,,0,0.999909448060864,1
TAYLORCRAFT,,BFS12,BF,,,A-699,,,,0,0.9817412954272655,1
MOONEY,,M20L,M-20G Statesman,,,2A3,,MOONEY PFM,,0,0.9999590443431393,1
DE HAVILLAND,,DHC7,EO-5 Dash 7,,,A-120,,DASH 7,,0,0.9998915844160048,1
LOCKHEED,,C130,WC-130H Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.999514554242325,1
NORTH AMERICAN,,A36,P-51 Mustang,,,LTC-15,,MUSTANG,,0,0.912715716236833,1
MOONEY,,M20K,M-20K 252TSE,,,2A3,,MOONEY 231,,0,0.9198736725962984,1
MOONEY,,M20L,M-20A,,,2A3,,MOONEY PFM,,0,0.9991625282966039,1
CONSOLIDATED VULTEE,,BT15,V-54 Valiant,,,A-2-571,,VALIANT,,0,0.9999889663078831,1
CHAMPION,,7GCB,7GCBA Challenger,,,A-759,,CHALLENGER,,0,0.999994988236558,1
MOONEY,,M20B,M-20J ATS,,,2A3,,MARK 21,,0,0.9999941061963173,1
HOWARD,,GH3,GH Nightingale,,,A-717,,,,0,0.9999950604090536,1
FOKKER,,F27,FH-227,,,"EASA.A.036, 7A1",,FRIENDSHIP,,0,0.9999955007225481,1
KAWASAKI,,BK117,NBK-117,,,32,,,,0,0.9999951995868025,1
HILLER,,H23,UH-12E,,,"6H1, 6H2, 4H10",,,,0,0.9999956108725206,1
PIPER,,PA28S,PA-A-28-180 Cherokee Archer,,,2A13,,CHEROKEE,,0,0.9983277892415444,1
AEROSTAR,,M20F,M-20D Master,,,2A3,,EXECUTIVE,,0,0.999995463585346,1
HOWARD,,DGA15,NH,,,A-717,,,,0,0.9999954599931431,1
WACO,,UMF,YMF,,,ATC 546,,,,0,0.9999955859258038,1
DOUGLAS,,C53,C-41,,,A-669,,SKYTROOPER,,0,0.9828768426511733,1
PIPER,,L21,S-18 Super 18,,,1A2,,SUPER CUB,,0,0.9999593824795412,1
GULFSTREAM,,GULFSTREAM 200,1126 Galaxy,,,A6IL,,,,0,0.9999455582376916,1
WACO,,UMF,VPF,,,ATC 546,,,,0,0.9999955949860126,1
BEECH,,50,U-8D Seminole,,,5A4,,TWIN BONANZA,,0,0.9999954142966905,1
SIKORSKY,,S61,CH-124 Sea King,,,"H2EA, H8EA, 1H15",,,,0,0.9986813518682579,1
DASSAULT,,FALCON 900EX,Mystère 900,,,EASA.A.062,,FALCON 900EX EASY,,0,0.9999931665880267,1
CONSOLIDATED VULTEE,,28,PBV Catalina,,,TC 785,,CATALINA,,0,0.9999926995348574,1
MORANE SAULNIER,,MS894,Galérien,,,EASA.A.379,,RALLYE MINERVA,,0,0.9968311106650966,1
TAYLORCRAFT,,BF,BL,,,A-699,,,,0,0.9999925111425767,1
LOCKHEED,,382,EC-130 Aya,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9999408960445854,1
WACO,,UKC,VKS,,,ATC 528,,,,0,0.9999952041306135,1
CESSNA,,321,L-19 Mountaineer,,,3A11,,,,0,0.999986847140571,1
AERONCA,,S7EC,7FC Tri-Traveler,,,A-759,,CHAMPION,,0,0.9999954660333384,1
PIPER,,L18,Super Cuby,,,1A2,,SUPER CUB,,0,0.9751970365005947,1
CHAMPION,,7EC,7ACA Champ,,,A-759,,TRAVELER,,0,0.9998935899073416,1
BAE,,HS748,HS-748,,,EASA.A.397,,,,0,0.9987122113456438,1
MCDONNELL DOUGLAS HELICOPTER,,369,500 Defender,,,H3WE,,500,,0,0.9999883239124739,1
BAE,,BAE125,Hawker 900,,,A3EU,,,,0,0.9999628902561852,1
KAMAN,,HUK1,UH-43,,,AR-27,,,,0,0.9999957385718544,1
AERO COMMANDER,,600S2D,S-2R-R3S Thrush,,,A3SW,,THRUSH COMMANDER,,0,0.9999755749144247,1
BELL,,210,UH-1,,,H1SW,,,,0,0.9999955081031449,1
AEROSPATIALE,,AS355,AS-355 Ecureuil 2,,,EASA.R.146,,ECUREUIL II,,0,0.7793489512036911,1
SWEARINGEN,,SA227,UC-26 Merlin 4,,,"A18SW, A8SW, A5SW",,"METRO 23, METRO III, MERLIN IV, 23, METRO IIIA",,0,0.9999935767122384,1
HUGHES,,369,AH-6C,,,H3WE,,"500, 500D, 500E, 500C",,0,0.999990302839919,1
PIPER,,L18,AL-18 MOAC,,,1A2,,SUPER CUB,,0,0.9998925309606436,1
PIPER,,PA18,S-18 Super 18,,,1A2,,SUPER CUB,,0,0.9999924180058786,1
CESSNA,,206,U206 Stationair 6,,,A4CE,,"SUPER SKYWAGON, STATIONAIR",,0,0.9999886953920758,1
PIPER,,PA32S,PA-32 Saratoga,,,A3SO,,CHEROKEE SIX SEAPLANE,,0,0.8643198696997223,1
WACO,,YPF,YMF,,,ATC 586,,,,0,0.999757622769409,1
WACO,,YQC,EGC,,,TC 598,,,,0,0.9999955841005778,1
NORTH AMERICAN,,NA260,T-28 Trojan,,,1A18,,NOMAD,,0,0.9999908106964962,1
TAYLORCRAFT,,DF,DL,,,A-746,,,,0,0.9999943910114971,1
MOONEY,,M20L,M-20,,,2A3,,MOONEY PFM,,0,0.9996358805968928,1
CESSNA,,305,L-19 Mountaineer,,,"5A5, 3A14",,BIRD DOG,,0,0.9996097809586796,1
SIKORSKY,,CH34,UH-34 Seahorse,,,H8SW,,CHOCTAW,,0,0.9998844398953393,1
SABRELINER,,NA265,Tp86 Sabreliner,,,A2WE,,SABRELINER 65,,0,0.999688388743233,1
SIKORSKY,,S64,CH-54 Tarhe,,,H1EA,,SKYCRANE,,0,0.9999956498459626,1
PIPER,,PA39,PA-30 Turbo Twin Comanche,,,A1EA,,TWIN COMANCHE C/R,,0,0.9581958411464292,1
PIPER,,J3L,TX-3 Texas Sport,,,A-698,,CUB,,0,0.9999900991031097,1
SIKORSKY,,HH60,S-70 Black Hawk,,,R00026LA,,,,0,0.9999954960431161,1
MOONEY,,M20D,M-20J ATS,,,2A3,,MASTER,,0,0.9999805379638999,1
HILLER,,H23,UH-12B,,,"6H1, 6H2, 4H10",,,,0,0.9999955146525604,1
CESSNA,,U3,T310,,,3A10,,,,0,0.9999955033091723,1
MOONEY,,M20R,M-20R Ovation 2,,,2A3,,OVATION,,0,0.7292311311600939,1
CESSNA,,P337,FT337G Pressurized Skymaster,,,A6CE,,PRESSURIZED SKYMASTER,,0,0.9996690556650962,1
WACO,,UEC,VKS,,,ATC 467,,,,0,0.9999953247328884,1
AEROSTAR,,M20C,M-20J 201,,,2A3,,RANGER,,0,0.9999955937591701,1
AEROSPATIALE,,SA365,H-410 Haitun,,,EASA.R.105,,DAUPHIN 2,,0,0.9999405597906825,1
WACO,,AQC,VKS,,,TC 598,,,,0,0.9999952668857348,1
PIPER,,PA28S,PA-28-180 Cherokee,,,2A13,,CHEROKEE,,0,0.9892000920560816,1
LOCKHEED,,F104,CL-201 Starfighter,,,,,STARFIGHTER,,0,0.9999807389638357,1
DORNIER,,DO27,Fpl53,,,514/SA,,,,0,0.9999894192414861,1
CURTISS WRIGHT,,P40,TP-40 Warhawk,,,LTC-18,,KITTYHAWK,,0,0.9999412698379804,1
WACO,,UMF,Waco Classic,,,ATC 546,,,,0,0.9999954614952894,1
NORTH AMERICAN,,BC1,T-6 Texan,,,A-2-575,,,,0,0.9999801072482046,1
PIPER,,PA31P,PA-31-325 Navajo CR,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.998102259549105,1
LOCKHEED,,F104,CF-104 Starfighter,,,,,STARFIGHTER,,0,0.9999936331529625,1
CESSNA,,TP206,TU206 Turbo Stationair,,,A4CE,,TURBO SUPER SKYLANE,,0,0.999995596080219,1
KAWASAKI,,KV107,Hkp4,,,,,,,0,0.9999923379728265,1
WACO,,YQC,CUC,,,TC 598,,,,0,0.999995576201524,1
DOUGLAS,,C50,LC-47 Skytrain,,,A-618,,,,0,0.999994318919416,1
CHAMPION,,7GC,7HC DX'er,,,A-759,,SKYTRAC,,0,0.9999948864466813,1
BELL,,TH1,SH-1 Iroquois,,,H7SO,,,,0,0.9999928666932065,1
KAWASAKI,,KV107,CH-46 Sea Knight,,,,,,,0,0.9999955397638906,1
WACO,,CUC,YQC,,,"ATC 575, ATC 525",,,,0,0.999995475978214,1
SIKORSKY,,S55,UH-19 Chickasaw,,,1H4,,CHICKASAW,,0,0.9999955334769061,1
AEROMOT,,AMT200,RF-10,,,EP-8602,,SUPER XIMANGO,,0,0.9999201025452716,1
BELLANCA,,17 30,17 Viking,,,"1A3, A18CE",,"VIKING, VIKING 300",,0,0.8937317499112473,1
WACO,,YPF,UBF,,,ATC 586,,,,0,0.9999956078284036,1
PIPER,,PA18S,AL-18 MOAC,,,1A2,,SUPER CUB,,0,0.9999631631082652,1
MOONEY,,M20D,M-20C Ranger,,,2A3,,MASTER,,0,0.9999950828258971,1
WACO,,ASO,DSO,,,ATC 41,,,,0,0.9997909790464544,1
PIPER,,PA18S,PA-18 Super Cub,,,1A2,,SUPER CUB,,0,0.8534882747436915,1
STEARMAN,,75,PT-13 Kaydet,,,A-743,,KAYDET,,0,0.9985888642913885,1
CONSOLIDATED VULTEE,,PBY5,28 Catalina,,,TC 2-548,,CATALINA,,0,0.9999955314360965,1
WACO,,AQC,CUC,,,TC 598,,,,0,0.9999955704601732,1
TECNAM,,P MENTOR,P-2002,,,EASA.A.006,,,,0,0.6877254516729948,1
NORTH AMERICAN,,NA260,T-28 Fennec,,,1A18,,NOMAD,,0,0.9998631567753952,1
WACO,,UBF,UPF,,,ATC 473,,,,0,0.9999956504848017,1
MOONEY,,M20L,M-20E Super 21,,,2A3,,MOONEY PFM,,0,0.9999841650183389,1
ZLIN,,Z242,Z-42,,,EASA.A.027,,,,0,0.9967367440313758,1
CESSNA,,A152,F152,,,3A19,,AEROBAT,,0,0.7639141925238414,1
WACO,,PBF,YMF,,,ATC 491,,,,0,0.9999955571568632,1
BRITTEN NORMAN,,BN2B,BN-2A Islander,,,UK.TC.A.00042,,ISLANDER II,,0,0.9999919573308301,1
CONSOLIDATED VULTEE,,BT15,BT-13 Valiant,,,A-2-571,,VALIANT,,0,0.9977391870737101,1
RYAN,,L17,Super Navion,,,A-782,,,,0,0.9999900475711925,1
WACO,,ZKS,QDC,,,"A-533, TC 626",,,,0,0.9999952660618894,1
WACO,,UPF,VPF,,,A-642,,,,0,0.9999956191880567,1
BEECH,,200,C-12E Huron,,,A24CE,,SUPER KING AIR,,0,0.9999933792757347,1
BEECH,,AT7,SNB Expeditor,,,A-757,,NAVIGATOR,,0,0.9999954852274997,1
PIPER,,NE,J-3 Prospector,,,A-691,,GRASSHOPPER,,0,0.9999685324824749,1
WACO,,EGC,ZKS,,,"TC 665, ATC 639",,,,0,0.9999953959339298,1
BELL,,OH58,TH-67 Creek,,,"H22NM, R00006DE",,KIOWA,,0,0.9999764197719508,1
PIPER,,J3L,Little Bear,,,A-698,,CUB,,0,0.9999953732019191,1
BEECH,,3N,TC-45 Expeditor,,,A-765,,EXPEDITOR,,0,0.999980551749157,1
PIPER,,PA31P,PA-31-350 Navajo Chieftain,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.9997475571893791,1
AERONCA,,L16,7EC Traveler,,,A-759,,CHAMPION,,0,0.999995611740984,1
BELLANCA,,14 12,14 Cruisemaster,,,TC 745,,CRUISAIR JUNIOR,,0,0.99941790348054,1
LOCKHEED,,382,JC-130 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9555980356775352,1
SIKORSKY,,HH60,HM-2 Blackhawk,,,R00026LA,,,,0,0.9999956183607643,1
HUGHES,,YOH6,369,,,H3WE,,CAYUSE,,0,0.9999955975772241,1
TAYLORCRAFT,,BF12,Swick-T,,,A-699,,,,0,0.9821204030994827,1
WACO,,QDC,CUC,,,ATC 412,,,,0,0.9999956989292186,1
DASSAULT,,FANJET FALCON,Mystère 20,,,103,,,,0,0.9999914684664891,1
HAWKER,,HAWKER 800,U-125,,,A3EU,,,,0,0.9999953570728849,1
STINSON,,AT19,V-77 Reliant,,,A-774,,,,0,0.9989216543425179,1
ARCTIC,,S1B,S-1 Arctic Tern,,,A-754,,ARCTIC TERN,,0,0.9868250312811551,1
BELLANCA,,CH400,D Skyrocket,,,ATC 319,,SKYROCKET,,0,0.9997095453485214,1
DOUGLAS,,C53,Li-2,,,A-669,,SKYTROOPER,,0,0.9997758026292191,1
BEECH,,C12,FWC-12 Tzufit,,,A24CE,,"SUPER KING AIR, HURON",,0,0.954310816056572,1
SIKORSKY,,HRS3,H-19,,,HR1SO,,CHICKASAW,,0,0.9999957022176069,1
MOONEY,,M20B,M-20J MSE,,,2A3,,MARK 21,,0,0.9999937005165537,1
AEROSPATIALE,,AS350,HB-350 Esquilo,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,0.9999953290246082,1
CESSNA,,208,U-27,,,A37CE,,"CARAVAN, CARGOMASTER",,0,0.9999957101207589,1
CONVAIR,,240,VC-131G,,,A-219,,,,0,0.9999922759753522,1
MOONEY,,M20B,M-20E Super 21,,,2A3,,MARK 21,,0,0.9999945097154685,1
CULVER,,LCA,LAR Cadet,,,A-730,,CADET,,0,0.9792246489555323,1
WACO,,CJC,CUC,,,ATC 538,,,,0,0.9999955343606834,1
CESSNA,,LC41,400,,,A00003SE,,CORVALIS TT,,0,0.9030038680923294,1
TRAVEL AIR,,TRAVEL AIR B4000,4,,,ATC 146,,,,0,0.9999382989641732,1
WACO,,EGC,CJC,,,"TC 665, ATC 639",,,,0,0.9999948791118366,1
LOCKHEED,,C130,KC-130B Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9990956213143527,1
MOONEY,,M20U,M-20G Statesman,,,2A3,,OVATION ULTRA,,0,0.9999816910550321,1
GRUMMAN,,HU16,G-64 Albatross,,,A33SO,,ALBATROSS,,0,0.9999425930285345,1
BOEING,,707,C-18,,,4A26,,,,0,0.999995473224774,1
CESSNA,,F337,FT337E Turbo Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9833982881069923,1
MOONEY,,M20S,M-20A,,,2A3,,EAGLE,,0,0.9997558292417879,1
CONSOLIDATED VULTEE,,PBY6,PBY Catalina,,,TC AR-22,,CATALINA,,0,0.9995773068191128,1
CESSNA,,T188,AgTrainer,,,A9CE,,AGHUSKY,,0,0.9998654347457108,1
WACO,,UIC,EGC,,,ATC 499,,,,0,0.9999953154898763,1
BEECH,,C12,C-147,,,A24CE,,"SUPER KING AIR, HURON",,1,0.6050060846350946,0
VERTOL,,44,CH-21 Work horse,,,1H12,,,,0,0.9999957034203973,1
BEECH,,RC45,18 (piston),,,A-765,,,,0,0.999958916486975,1
WACO,,YOC,S,,,ATC 569,,,,0,0.9999956691872282,1
WACO,,UKC,DJC,,,ATC 528,,,,0,0.9999949735058371,1
HOWARD,,NH1,GH Nightingale,,,A-717,,,,0,0.9999956240525486,1
STEARMAN,,PT13,PT-17 Kaydet,,,A-743,,KAYDET,,0,0.9996935103943863,1
STEARMAN,,PT13,PT-17 Kaydet,,,A-743,,KAYDET,,0,0.9998524855480043,1
WACO,,UPF,CPF,,,A-642,,,,0,0.9999955460314067,1
AERONCA,,7DC,7ACA Champ,,,A-759,,CHAMPION,,0,0.9999405524214056,1
MOONEY,,M20V,M-20TN Acclaim Type S,,,2A3,,ACCLAIM ULTRA,,0,0.9999374165117423,1
AEROSPATIALE,,AS332,NAS-332 Super Puma,,,EASA.R.002,,SUPER PUMA,,0,0.9996820974524759,1
CASA,,CN235,D-4,,,EASA.A.186,,,,0,0.9999954011757057,1
WACO,,ASO,BSO,,,ATC 41,,,,0,0.9999180328141197,1
WACO,,UKS,ZKS,,,"ATC 528, ATC 648",,,,0,0.999995429355242,1
CESSNA,,M337,MC337 Super Skymaster,,,A6CE,,,,0,0.9976500532382035,1
LUSCOMBE,,8,T8 Observer,,,A-694,,"LUSCOMBE MASTER, LUSCOMBE TRAINER, SILVAIRE DELUXE, SILVAIRE DELUXE TRAINER",,0,0.9999887661397264,1
BEECH,,RC45,UC-45 Expeditor,,,A-765,,,,0,0.9999919231112859,1
WACO,,UBA,ULA,,,ATC 479,,,,0,0.9999956066135176,1
HILLER,,UH12,L4,,,"6H1, 6H2, 4H10, 4H11, H1WE",,,,0,0.9999957308758308,1
CESSNA,,T188,A188 AgWagon,,,A9CE,,AGHUSKY,,0,0.9837101804672488,1
WACO,,PBF,PCF,,,ATC 491,,,,0,0.9999956462995285,1
BELL,,205,Huey 800,,,H1SW,,,,0,0.999995694823406,1
GROB,,G520,D-500 Egrett 2,,,2066,,EGRETT,,0,0.9839188048759753,1
LEARJET,,36,RC-35,,,A10CE,,,,0,0.999995766474947,1
DOUGLAS,,DSTA,R4D-1 Skytrain,,,A-669,,,,0,0.9999955048312822,1
STINSON,,L9B,10 Voyager,,,A-738,,,,0,0.9999941557862398,1
PIPER,,PA31,PA-31P-425 Pressurized Navajo,,,A20SO,,"NAVAJO, NAVAJO C/R, CHIEFTAIN",,0,0.9987481071343526,1
MCDONNELL DOUGLAS HELICOPTER,,500,MD-530MG Nightfox,,,H3WE,,NOTAR,,0,0.999995055361276,1
THRUSH,,S2R,S-2RHG-T65 Turbo Thrush 550,,,A4SW,,THRUSH 510G,,0,0.9524346369068102,1
HUGHES,,269C,269A,,,4H12,,300C,,0,0.9999947327000754,1
WACO,,VPF,F,,,A-642,,,,0,0.9999926900391878,1
DOUGLAS,,DSTA,TC-47 Skytrain,,,A-669,,,,0,0.9999880983306048,1
MCDONNELL DOUGLAS HELICOPTER,,369,MD-500 Defender,,,H3WE,,500,,0,0.9999645282821704,1
CESSNA,,F337,O2-337 Sentry,,,A23EU,,SKYMASTER,,0,0.9999957796767623,1
STEARMAN,,D75,PT-27 Kaydet,,,A-743,,KAYDET,,0,0.8161301302277775,1
PIPER,,PA31P,PA-31-310 Navajo,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.9540768123963406,1
CONSOLIDATED VULTEE,,PBY5,OA-10 Catalina,,,TC 2-548,,CATALINA,,0,0.9999956709380652,1
MITSUBISHI,,MU2B,MU-2,,,25,,"MARQUISE, SOLITAIRE",,0,0.9743523815433498,1
GULFSTREAM,,GIV,U-4 Gulfstream 4,,,A12EA,,G300,,0,0.999995459423756,1
LUSCOMBE,,T8,8 Silvaire,,,A-694,,LUSCOMBE OBSERVER,,0,0.9999832916164054,1
BELLANCA,,51,T-250 Aries,,,A11SW,,T250 ARIES,,0,0.9052862433636355,1
DE HAVILLAND,,DHC8,CT-142 Dash 8,,,A-142,,DASH 8,,0,0.9769118251437239,1
CULVER,,LCA,PQ-8 Cadet,,,A-730,,CADET,,0,0.9995100034828074,1
RYAN,,L17,NA-154 Navion,,,A-782,,,,0,0.9999934782482496,1
WACO,,CUC,AQC,,,"ATC 575, ATC 525",,,,0,0.9999956623939765,1
AEROSTAR,,M20E,M-20R Ovation 3,,,2A3,,CHAPARRAL,,0,0.9999937059360963,1
WACO,,ENF,VPF,,,TC 2-430,,,,0,0.99999565568536,1
LOCKHEED,,382,EC-130G Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9980633472308773,1
WACO,,CUC,ZGC,,,"ATC 575, ATC 525",,,,0,0.9999951471821963,1
CHAMPION,,7JC,7EC Traveler,,,A-759,,TRI-CON,,0,0.9999950273378052,1
AEROSTAR,,M20E,M-20S Eagle,,,2A3,,CHAPARRAL,,0,0.9999956762048854,1
BEECH,,JRB,18,,,"A-757, A-765",,EXPEDITOR,,0,0.9999922097067478,1
HAWKER,,HAWKER 900,BAe-125-700,,,A3EU,,,,0,0.9999850603718546,1
HILLER,,UH12,H-23 Raven,,,"6H1, 6H2, 4H10, 4H11, H1WE",,,,0,0.9999953925342275,1
AGUSTA,,AW109,A-109 Power,,,EASA.R.005,,GRAND NEW,,0,0.9999036139024884,1
PIPER,,PAE23,Geronimo,,,1A10,,AZTEC 250,,0,0.9999883001428083,1
SIKORSKY,,S70,HH-60 Pave Hawk,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9999426959104774,1
BEECH,,AT11,18 (piston),,,A-2-582,,KANSAN,,0,0.9998691741383052,1
MCDONNELL DOUGLAS HELICOPTER,,369,MD-500 Defender,,,H3WE,,500,,0,0.9999231064002706,1
FAIRCHILD,,24,UC-61 Forwarder,,,"ATC 475, ATC 497, ATC 498, ATC 576, ATC 600, ATC 610, ATC 633, ATC 632, TC 663, TC 667",,DELUXE,,0,0.9999954769316012,1
SWEARINGEN,,SA226,C-26 Metro,,,"A5SW, A8SW",,METRO II,,0,0.9999934819105574,1
WACO,,EGC,UIC,,,"TC 665, ATC 639",,,,0,0.9999956920121241,1
REARWIN,,8500,GV-38,,,A-591,,SPORTSTER,,0,0.9999888825168708,1
BEECH,,BH125,HS-125-3,,,A3EU,,,,0,0.9999883406976279,1
KAMAN,,HUK1,HUK,,,AR-27,,,,0,0.9629180195912095,1
DE HAVILLAND,,DHC8,RO-6,,,A-142,,DASH 8,,0,0.9999951462981704,1
AGUSTA,,A109,AW-109,,,EASA.R.005,,POWER,,0,0.9999957589769434,1
WACO,,QCF,VPF,,,ATC 416,,,,0,0.9999950474327995,1
WACO,,UC72,UKS,,,ATC 648,,,,0,0.9999936137816439,1
KAMAN,,HOK1,HUK,,,AR-27,,,,0,0.9999847376167128,1
CESSNA,,T206,TU206 Turbo Super Skywagon,,,A4CE,,TURBO STATIONAIR,,0,0.9999810650310479,1
WACO,,AQC,YKC,,,TC 598,,,,0,0.9999956599216263,1
PIPER,,J3P,Cuby Observer,,,TC 695,,CUB,,0,0.9999932150923391,1
WACO,,YOC,EQC,,,ATC 569,,,,0,0.9999955905938523,1
BELL,,HH1,UH-1,,,,,IROQUOIS,,0,0.9999953916487512,1
HUGHES,,269A,TH-300,,,4H12,,200,,0,0.9999956265349043,1
LAKE,,250,LA-270 Turbo Renegade,,,1A13,,RENEGADE,,0,0.9999846764502974,1
TAYLORCRAFT,,BF12,BC Sportsman,,,A-699,,,,0,0.9946589737202217,1
WACO,,QDC,AQC,,,ATC 412,,,,0,0.9999942207074921,1
CHAMPION,,7FC,7DC Champion,,,A-759,,TRITRAVELER,,0,0.9999956981169849,1
SOUTHWEST FLORIDA,,SW204,UH-1M Iroquois,,,H6SO,,,,0,0.8156117843085121,1
CESSNA,,321,TO-1 Bird Dog,,,3A11,,,,0,0.8373250342012073,1
BEECH,,AT11,TC-45 Expeditor,,,A-2-582,,KANSAN,,0,0.9999926226212598,1
CONVAIR,,640,CL-66,,,,,,,0,0.9999916595619811,1
CONVAIR,,600,CC-109 Cosmopolitan,,,,,,,0,0.999994385057445,1
BELLANCA,,14 9,14 Cruisair,,,TC 716,,CRUISAIR JUNIOR,,0,0.9574549312278677,1
DOUGLAS,,C117,VC-47 Skytrain,,,A-669,,SKYTROOPER,,0,0.8977027365052623,1
BELL,,OH58,406 Combat Scout,,,"H22NM, R00006DE",,KIOWA,,0,0.9999937973168126,1
AERMACCHI,,F260,SF-260B,,,EASA.A.586,,,,0,0.9999806077635475,1
SOCATA,,RALLYE 235,Guerrier,,,EASA.A.379,,GABIER,,0,0.9988239110932805,1
BELL,,OH13,47H,,,H5SW,,SIOUX,,0,0.999988795755101,1
BRITTEN NORMAN,,BN2A,BN-2B Islander,,,UK.TC.A.00042,,ISLANDER,,0,0.6901927725276954,1
WACO,,UKC,EQC,,,ATC 528,,,,0,0.9999951542093272,1
PIPER,,J5C,J-5 Cub Cruiser,,,A-725,,SUPER CRUISER,,0,0.9936905162534667,1
AGUSTA,,AW139,HH-139,,,EASA.R.006,,,,0,0.9999943644170217,1
CASA,,C212,T-12,,,EASA.A.187,,AVIOCAR,,0,0.9999907957644809,1
CESSNA,,P172,T-41 Mescalero,,,3A17,,SKYHAWK POWERMATIC,,0,0.9999956837422048,1
AERONCA,,S7CCM,7EC Champ,,,A-759,,CHAMPION,,0,0.999994090916246,1
BOEING,,767,KC-46 Pegasus,,,A1NM,,,,0,0.999995505221374,1
PIPER,,L4,Cuby Acro Trainer,,,A-691,,CUB,,0,0.6641736192584868,1
HAWKER,,HAWKER 850,BAe-125-800,,,A3EU,,,,0,0.9999641483436712,1
BEECH,,SNB,JRB Expeditor,,,A-2-582,,KANSAN,,0,0.9999952762742013,1
EUROCOPTER,,MBB BK117,OH-6,,,EASA.R.010,,EC145,,1,0.9805560182406549,0
SIKORSKY,,S70,HH-60 Black Hawk,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9992588876062262,1
