left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Aerospatiale/Aeritalia ATR-72
",1,0.9934477411236354,SAVOIA MARCHETTI S56,442,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Aerospatiale/Aeritalia ATR-72'],0.9999894565607861,"['ATR ATR42', 'ATR ATR72', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD CIRRUS']",5,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Antonov 24/26/32
",1,0.9113678131897995,SAVOIA MARCHETTI S56,444,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Antonov 24/26/32'],0.9990787164874085,"['AVIAN MAGNUM IX', 'AVIAN SKYHAWK', 'BAC ONE ELEVEN', 'BUSHMASTER 2000', 'CHAMPION 402', 'COMMANDER 114', 'DOUGLAS A20', 'DOUGLAS A24', 'DOUGLAS A26', 'DOUGLAS B18', 'DOUGLAS C117', 'DOUGLAS C118', 'DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC2', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DC4', 'DOUGLAS DC6', 'DOUGLAS DSTA', 'DOUGLAS R4D', 'DOUGLAS R6D', 'DOUGLAS SBD', 'DOUGLAS SUPER DC3', 'EUROCOPTER AS365', 'FAIRCHILD 24', 'IAI 1123', 'IAI GALAXY', 'INLAND R400', 'INTERCEPTOR 400', 'KLEMM L26', 'LOCKHEED 1049', 'LOCKHEED 402', 'LOCKHEED 649', 'LOCKHEED 749', 'LOCKHEED B34', 'LOCKHEED PV1', 'LOCKHEED PV2', 'LOCKHEED SP2', 'MARTIN 404', 'MERCURY BT120', 'MUDRY CAP10', 'NORTH AMERICAN A36', 'NORTH AMERICAN BT14', 'PILATUS PC24', 'PIPER L14', 'REARWIN 4000', 'REARWIN 8500', 'REPUBLIC RC3', 'ROCKWELL 114', 'ROCKWELL 700', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY SH3', 'SKY 105 24', 'SKY 120 24', 'SKY 200 24', 'SKY 90 24', 'SOCATA TB9', 'STINSON A', 'STINSON JUNIOR', 'STINSON U', 'SWEARINGEN SA26', 'VARGA 2180', 'VICKERS VISCOUNT', 'VULCANAIR V1', 'VULTEE V1']",69,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Dornier 228
",1,0.9997048977329382,SAVOIA MARCHETTI S56,448,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Dornier 228'],0.9999973207585747,"['DORNIER 228', 'DORNIER DO27', 'DORNIER DO28B', 'DORNIER DO28D', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",11,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Dornier 328
",1,0.9988663224667889,SAVOIA MARCHETTI S56,449,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Dornier 328'],0.9999972333765138,"['COLUMBIA XJL1', 'DORNIER 328', 'DORNIER DO27', 'DORNIER DO28A', 'DORNIER DO28D', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PIPER PA32R', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",13,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Swearingen Metro III
",1,0.9998490000389144,SAVOIA MARCHETTI S56,467,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Swearingen Metro III'],0.9999974549122597,"['COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235', 'SWEARINGEN SA227']",10,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Gulfstream I
",1,0.9986205481483269,SAVOIA MARCHETTI S56,470,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Gulfstream I'],0.9999954014059523,"['CESSNA 190', 'CESSNA 195', 'CESSNA 321', 'COLUMBIA XJL1', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1123', 'IAI 1124', 'IAI 1125', 'IAI GALAXY', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",27,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Shorts 330
",1,0.9999966369446983,SAVOIA MARCHETTI S56,487,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Shorts 360
",1,0.9999766592185736,SAVOIA MARCHETTI S56,489,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Shorts 360'],0.9999962225112153,"['BEAGLE B206', 'CANADAIR CL215 6B11', 'COLUMBIA XJL1', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235']",14,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Gulfstream Aerospace G500C
",1,0.9932447017572211,SAVOIA MARCHETTI S56,501,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Gulfstream Aerospace G500C'],0.9999972781852324,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'INLAND W500', 'MCDONNELL DOUGLAS HELICOPTER 500', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",18,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Antonov 12
",1,0.9999664721977299,SAVOIA MARCHETTI S56,507,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Antonov 12'],0.9999942276561077,"['BAC ONE ELEVEN', 'COLUMBIA XJL1', 'DOUGLAS A20', 'DOUGLAS A24', 'DOUGLAS A26', 'DOUGLAS DC2', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DC4', 'DOUGLAS R4D', 'DOUGLAS R6D', 'DOUGLAS SBD', 'EUROCOPTER AS365', 'EUROCOPTER EC135', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'KLEMM L26', 'LOCKHEED 12', 'LOCKHEED 649', 'LOCKHEED PV2', 'MERCURY BT120', 'OMEGA BS12', 'PASPED SKYLARK W1', 'PILATUS PC12', 'PIPER L14', 'REPUBLIC RC3', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY S92', 'SIKORSKY UH60', 'STINSON A', 'VICKERS VISCOUNT', 'VULCANAIR V1', 'VULTEE V1', 'XTREMEAIR XA42']",39,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Bomardier Challenger 350
",1,0.9846873843690215,SAVOIA MARCHETTI S56,515,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Bomardier Challenger 350'],0.9999894001835873,"['BOLKOW BO208', 'BOLKOW PHOEBUS', 'EUROCOPTER BO105', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Bombardier CRJ550
",1,0.8099581676540916,SAVOIA MARCHETTI S56,530,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Bombardier CRJ550'],0.9999914365576752,"['BEECH 55', 'CESSNA 550', 'CESSNA 552', 'CESSNA 560', 'GLASFLUGEL STANDARD LIBELLE', 'LEARJET 55', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Canadair RJ-700
",1,0.9999209552533095,SAVOIA MARCHETTI S56,631,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Canadair RJ-700'],0.9999971075827888,"['BAE AVRO146RJ', 'CANADAIR CL215 6B11', 'CANADAIR CL600 1A11', 'CANADAIR CL600 2A12', 'CANADAIR CL600 2B16', 'CONVAIR 440', 'DASSAULT MYSTERE FALCON 900', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'KLEMM L26', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",14,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Dornier 328 Jet
",1,0.9407724750053299,SAVOIA MARCHETTI S56,632,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Dornier 328 Jet'],0.9999972522008478,"['COLUMBIA XJL1', 'DORNIER 328', 'DORNIER DO28D', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",7,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Canadair CRJ 900
",1,0.9593671327564304,SAVOIA MARCHETTI S56,638,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Canadair CRJ 900'],0.9999724842718876,"['CANADAIR CL215 6B11', 'CANADAIR CL600 2B16', 'COLT 90A', 'DASSAULT MYSTERE FALCON 900', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL 1124A Westwind II
",1,0.9540141733307241,SAVOIA MARCHETTI S56,643,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: 1124A Westwind II'],0.9999968513100361,"['GLASFLUGEL STANDARD LIBELLE', 'IAI 1123', 'IAI 1124', 'IAI 1125', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD CIRRUS']",7,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Gulfstream G200
",1,0.9999679934915557,SAVOIA MARCHETTI S56,648,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Gulfstream G200'],0.9999972998429345,"['AERO COMMANDER 200', 'BEAGLE B121', 'BEAGLE B206', 'BIRD A', 'CESSNA 120', 'CESSNA 190', 'CESSNA 195', 'CESSNA 321', 'CESSNA 411', 'CESSNA 750', 'CESSNA O2', 'CESSNA U3', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1123', 'IAI 1124', 'IAI 1125', 'IAI GALAXY', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",36,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Tupolev TU-204-300
",1,0.9982100997835337,SAVOIA MARCHETTI S56,649,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Tupolev TU-204-300'],0.9999783888699223,"['AERO COMMANDER 200', 'BELL 204', 'BELL 205', 'BELL 210', 'BELL 212', 'BELL 230', 'CASA C212', 'DIAMOND DA20', 'DIAMOND HK36', 'EXTRA EA400', 'GLASFLUGEL STANDARD LIBELLE', 'IAI GALAXY', 'LOCKHEED C130', 'MARTIN 202', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SKY 200 24']",18,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Gulfstream G150
",1,0.9071026846454207,SAVOIA MARCHETTI S56,651,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Gulfstream G150'],0.9999966185571696,"['CESSNA FA150', 'CESSNA FRA150', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Gulfstream G450
",1,0.996787882066224,SAVOIA MARCHETTI S56,671,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Gulfstream G450'],0.9999973583515122,"['BELL 505', 'CAMAIR 480', 'ENSTROM 480', 'EVANGEL 4500', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",23,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Embraer ERJ-175
",1,0.9346169068017441,SAVOIA MARCHETTI S56,673,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Embraer ERJ-175'],0.9999958156411748,"['EMBRAER ERJ170', 'EMBRAER ERJ190', 'GLASFLUGEL STANDARD LIBELLE', 'REARWIN 175', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",7,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Embraer-135
",1,0.9888854894168378,SAVOIA MARCHETTI S56,674,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Embraer-135'],0.9999948149772321,"['EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER EMB545', 'EMBRAER EMB550', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",12,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Embraer-145
",1,0.9990927734403093,SAVOIA MARCHETTI S56,675,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Embraer-145'],0.9999903999887417,"['EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",12,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Embraer-140
",1,0.999755069008394,SAVOIA MARCHETTI S56,676,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Embraer-140'],0.9999953181919198,"['EMBRAER EMB110', 'EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER EMB545', 'EMBRAER EMB550', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",15,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Embraer 190
",1,0.9997845139824323,SAVOIA MARCHETTI S56,678,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Embraer 190'],0.9999958376902413,"['BEAGLE B206', 'CESSNA 190', 'COLUMBIA XJL1', 'EMBRAER EMB120', 'EMBRAER EMB145', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'REARWIN 190', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",16,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Aerospatiale Caravelle SE-210
",1,0.9998728780769811,SAVOIA MARCHETTI S56,680,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Aerospatiale Caravelle SE-210'],0.9999969932943849,"['BELL 204', 'BELL 205', 'BELL 210', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SUD AVIATION SE210']",9,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Bombardier Global 5000
",1,0.9872010849153473,SAVOIA MARCHETTI S56,688,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Bombardier Global 5000'],0.9999947926331344,"['BEAGLE B206', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'CANADAIR CL215 6B11', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'IAI GALAXY', 'NORD 262', 'PASPED SKYLARK W1', 'RAYTHEON 3000', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",15,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Embraer Legacy 500
",1,0.9505374609780666,SAVOIA MARCHETTI S56,745,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Embraer Legacy 500'],0.9999957597514018,"['EMBRAER EMB120', 'EMBRAER EMB500', 'EMBRAER EMB545', 'EMBRAER EMB550', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",9,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Embraer EMB195
",1,0.8556734340234418,SAVOIA MARCHETTI S56,748,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Embraer EMB195'],0.9999621753710757,"['EMBRAER ERJ190', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",5,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Gulfstream Aerospace G500
",1,0.9999704975816088,SAVOIA MARCHETTI S56,749,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Gulfstream Aerospace G500'],0.9999972277760188,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1125', 'INLAND W500', 'MCDONNELL DOUGLAS HELICOPTER 500', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",22,False
