make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BEECH,BE,3TM,18,3TM,3N,A-765,A765,EXPEDITOR,TWIN BEECH,1,0.8309295113907504,0
BEECH,BL,3TM,1413,3TM,1413,A-765,A773,EXPEDITOR,,1,0.8528351077482154,0
BEECH,BL,3TM,1413,3TM,2,A-765,A773,EXPEDITOR,,1,0.17397997377574267,0
BEECH,BL,3TM,1413,3TM,3,A-765,A773,EXPEDITOR,,1,0.7341393742265171,0
BEECH,BL,3TM,1413,3TM,3W,A-765,A773,EXPEDITOR,,1,0.6974120280827956,0
BEECH,C,3TM,3,3TM,3,A-765,A396,EXPEDITOR,,1,0.1629073067869593,0
BEECH,CALAIR,3TM,A,3TM,3,A-765,A758,EXPEDITOR,,1,0.09791042380298982,0
BEECH,COAIRE,3TM,3C,3TM,3B,A-765,ATC120,EXPEDITOR,,1,0.07002204252008833,0
BEECH,CV,3TM,240,3TM,3,A-765,A793,EXPEDITOR,,1,0.5129742827438238,0
BEECH,DC,3TM,3,3TM,ASC3G,A-765,A669,EXPEDITOR,,1,0.07752756252289691,0
BEECH,DC,3TM,3,3TM,C50C,A-765,A618,EXPEDITOR,,1,0.06421366812318659,0
BEECH,DC,3TM,3,3TM,CSC3G,A-765,A669,EXPEDITOR,,1,0.10954195631617195,0
BEECH,DC,3TM,3,3TM,G102A,A-765,A618,EXPEDITOR,,1,0.0812384147217415,0
BEECH,DC,3TM,3,3TM,G103A,A-765,A618,EXPEDITOR,,1,0.05954582537420222,0
BEECH,DC,3TM,3,3TM,STCDC3TP,A-765,A669,EXPEDITOR,,1,0.09637809165029255,0
BEECH,DHC,3TM,3,3TM,3,A-765,A815,EXPEDITOR,OTTER,1,0.053029044687499485,0
BEECH,MORAVN,3TM,Z143L,3TM,Z143L,A-765,A76EU,EXPEDITOR,,1,0.08196397172583073,0
BEECH,PC,3TM,3,3TM,3,A-765,A396,EXPEDITOR,,1,0.1275998538705618,0
BEECH,RC,3TM,3,3TM,3,A-765,A769,EXPEDITOR,REPUBLIC,1,0.8322354211326446,0
BEECH,ST,3TM,3,3TM,KR,A-765,A749,EXPEDITOR,,1,0.1281775351739959,0
BEECH,TG,3TM,3,3TM,A,A-765,G211,EXPEDITOR,,1,0.13066397577409453,0
BEECH,BE,18,18,A,TC45G,TC 630,A765,No Popular Name,TWIN BEECH,1,0.34723515747844713,0
BEECH,BE,18,18,A,TC45H,TC 630,A765,No Popular Name,TWIN BEECH,1,0.22198680595538722,0
BEECH,SWALOW,18,SWALOW,A,SWALOW,TC 630,ATC21,No Popular Name,,1,0.21655452440919631,0
BEECH,YAK,18,YAK,A,18T,TC 630,NON,No Popular Name,,1,0.12412267497541615,0
BEECH,BE,AT7,18,AT7,AT7A,A-757,A757,NAVIGATOR,TWIN BEECH,1,0.9978494417280858,0
BEECH,BE,AT7,18,AT7,AT7C,A-757,A757,NAVIGATOR,TWIN BEECH,1,0.9786319697977923,0
BEECH,SM,AT7,7,AT7,A,A-757,ATC298,NAVIGATOR,,1,0.08945752488937757,0
BEECH,SWALOW,AT7,SWALOW,AT7,SWALOW,A-757,ATC21,NAVIGATOR,,1,0.05377661861485045,0
BEECH,BE,AT7,18,A,AT7,A-757,A757,NAVIGATOR,TWIN BEECH,1,0.998571424385755,0
BEECH,BE,AT7,18,A,AT7C,A-757,A757,NAVIGATOR,TWIN BEECH,1,0.9956190601955877,0
BEECH,SWALOW,AT7,SWALOW,A,SWALOW,A-757,ATC21,NAVIGATOR,,1,0.0791674874418253,0
BEECH,BE,AT7,18,C,AT7,A-757,A757,NAVIGATOR,TWIN BEECH,1,0.17076672621601643,0
BEECH,BE,AT7,18,C,AT7A,A-757,A757,NAVIGATOR,TWIN BEECH,1,0.19994676106891718,0
BEECH,SM,AT7,7,C,A,A-757,ATC298,NAVIGATOR,,1,0.06228825648780663,0
BEECH,BE,18,18,B18S,S,TC 710,710,No Popular Name,,1,0.09497664924013943,0
BEECH,BE,18,18,C18S,AT7,A-757,A757,No Popular Name,TWIN BEECH,1,0.15294048027064255,0
BEECH,BE,18,18,C18S,AT7A,A-757,A757,No Popular Name,TWIN BEECH,1,0.10078759603461283,0
BEECH,BE,18,18,C18S,AT7C,A-757,A757,No Popular Name,TWIN BEECH,1,0.10120681280087174,0
BEECH,BE,18,18,C18S,C45,A-757,A757,No Popular Name,TWIN BEECH,1,0.327113677900173,0
BEECH,BE,18,18,C18S,C45F,A-757,A757,No Popular Name,TWIN BEECH,1,0.1995151161398315,0
BEECH,BE,18,18,C18S,C45G,A-757,A765,No Popular Name,TWIN BEECH,1,0.11863244083042954,0
BEECH,BE,18,18,C18S,JRB4,A-757,A757,No Popular Name,TWIN BEECH,1,0.06671002318369025,0
BEECH,BE,C45,18,C45,AT7C,A-757,A757,VOYAGER,TWIN BEECH,1,0.07913337582024109,0
BEECH,BE,C45,18,C45,C18S,A-757,A757,VOYAGER,TWIN BEECH,1,0.07769580964127444,0
BEECH,BE,C45,18,C45,C45F,A-757,A757,VOYAGER,TWIN BEECH,1,0.979601682309957,0
BEECH,BE,C45,18,C45,C45G,A-757,A765,VOYAGER,TWIN BEECH,1,0.9712848835344308,0
BEECH,BL,C45,7,C45,GCBC,A-757,A759,VOYAGER,,1,0.06668658850095828,0
BEECH,TCRAFT,C45,D,C45,C65,A-757,A746,VOYAGER,,1,0.05731688674205108,0
BEECH,BE,C45,18,F,C45,A-757,A757,EXPEDITOR,TWIN BEECH,1,0.6980705598779481,0
BEECH,BE,C45,18,F,C45G,A-757,A765,EXPEDITOR,TWIN BEECH,1,0.6765309535902504,0
BEECH,BE,C45,35,F,C35,A-757,A777,EXPEDITOR,BONANZA,1,0.16257522592785167,0
BEECH,BAC,C45,111,G,400,A-765,A5EU,No Popular Name,BAC 111,1,0.21350560109124583,0
BEECH,BE,C45,18,G,C45,A-765,A757,No Popular Name,TWIN BEECH,1,0.9952386116715125,0
BEECH,BE,C45,18,G,C45F,A-765,A757,No Popular Name,TWIN BEECH,1,0.976425875792556,0
BEECH,BE,18,18,D,D18C,A-684,A765,No Popular Name,TWIN BEECH,1,0.4819210045688026,0
BEECH,BE,18,18,D,D18S,A-684,A765,No Popular Name,TWIN BEECH,1,0.9760340138241687,0
BEECH,BE,18,18,D18C,AT7C,A-765,A757,No Popular Name,TWIN BEECH,1,0.07130637212646128,0
BEECH,BE,18,18,D18C,C45,A-765,A757,No Popular Name,TWIN BEECH,1,0.23805722703338716,0
BEECH,BE,18,18,D18C,C45F,A-765,A757,No Popular Name,TWIN BEECH,1,0.25274376250637104,0
BEECH,BE,18,18,D18C,C45G,A-765,A765,No Popular Name,TWIN BEECH,1,0.7158817993769501,0
BEECH,BE,18,18,D18C,D,A-765,A684,No Popular Name,TWIN BEECH,1,0.9933675921258919,0
BEECH,BE,18,18,D18C,D18CT,A-765,770,No Popular Name,,1,0.6347008897796887,0
BEECH,BE,18,18,D18C,D18S,A-765,A765,No Popular Name,TWIN BEECH,1,0.9919526800966524,0
BEECH,BE,18,18,D18C,TC45G,A-765,A765,No Popular Name,TWIN BEECH,1,0.08474944964358824,0
BEECH,BE,18,18,D18CT,D,TC 770,A684,No Popular Name,TWIN BEECH,1,0.7165879416340845,0
BEECH,BE,18,18,D18CT,D18C,TC 770,A765,No Popular Name,TWIN BEECH,1,0.831147891237013,0
BEECH,BE,18,18,D18CT,D18S,TC 770,A765,No Popular Name,TWIN BEECH,1,0.8010306400581131,0
BEECH,BE,18,18,D18S,C45G,A-765,A765,No Popular Name,TWIN BEECH,1,0.0769928353072025,0
BEECH,BE,18,18,D18S,D,A-765,A684,No Popular Name,TWIN BEECH,1,0.9837287225714834,0
BEECH,BE,18,18,D18S,D18C,A-765,A765,No Popular Name,TWIN BEECH,1,0.9783526014408283,0
BEECH,BE,18,18,D18S,D18CT,A-765,770,No Popular Name,,1,0.41532547734486647,0
BEECH,BE,18,18,D18S,TC45G,A-765,A765,No Popular Name,TWIN BEECH,1,0.12788794085264737,0
BEECH,BE,18,17,E18S9700,E17L,A-765,641,SUPER 18,,1,0.13548922369351424,0
BEECH,MOONEY,18,18,E18S9700,18,A-765,A803,SUPER 18,MOONEY MITE,1,0.06665299333213767,0
BEECH,BE,JRB,18,4,JRB6,A-757,A765,EXPEDITOR,TWIN BEECH,1,0.897254354085816,0
BEECH,BE,JRB,18,6,JRB4,A-765,A757,EXPEDITOR,TWIN BEECH,1,0.9988905690797167,0
BEECH,BE,18,18,S,A,TC 710,630,No Popular Name,,1,0.2162903119597735,0
BEECH,BE,18,18,S,TC45G,TC 710,A765,No Popular Name,TWIN BEECH,1,0.18546560087142064,0
BEECH,BE,18,18,S,TC45H,TC 710,A765,No Popular Name,TWIN BEECH,1,0.10548110377522864,0
BEECH,PA,18,18,S,S,TC 710,1A2,No Popular Name,SUPER CUB,1,0.268353441610111,0
BEECH,SWALOW,18,SWALOW,S,SWALOW,TC 710,ATC21,No Popular Name,,1,0.07241723118450169,0
BEECH,BE,TC45,18,G,TC45H,A-765,A765,No Popular Name,TWIN BEECH,1,0.9605182309254543,0
BEECH,BE,TC45,18,H,TC45G,A-765,A765,No Popular Name,TWIN BEECH,1,0.9734191867038641,0
BEECH,BE,UC45,18,F,UC45J,A-757,A765,EXPEDITOR,TWIN BEECH,1,0.6373448160266816,0
BEECH,T,UC45,50,F,UC78,A-757,A722,EXPEDITOR,,1,0.218917622760603,0
BEECH,WACO,UC45,RE,F,UC72,A-757,714,EXPEDITOR,,1,0.10324855863122824,0
BEECH,BE,UC45,18,J,UC45F,A-765,A757,No Popular Name,TWIN BEECH,1,0.9643097129691423,0
BEECH,T,UC45,50,J,UC78,A-765,A722,No Popular Name,,1,0.5851911859661716,0
BEECH,BE,1900,1900,C,D,A24CE,A24CE,AIRLINER,,1,0.05020552881854167,0
BEECH,BE,19,19,A,B,A1CE,A1CE,MUSKETEER SPORT,MUSKETEER II,1,0.3142796819107149,0
BEECH,BE,19,23,A,23,A1CE,A1CE,MUSKETEER SPORT,MUSKETEER,1,0.9964102412993499,0
BEECH,BE,19,19,B19,A,A1CE,A1CE,SPORT 150,MUSKETEER II,1,0.7446477663151826,0
BEECH,BE,200,100,A200,A100,A24CE,A14CE,SUPER KING AIR,KING AIR,1,0.1262789622948093,0
BEECH,BE,200,200,A200,A200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.6703711389223939,0
BEECH,BE,200,200,A200,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.14554934359782662,0
BEECH,BE,200,200,A200,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.2823191635205074,0
BEECH,BE,200,200,A200,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.2598793397198392,0
BEECH,BE,200,200,A200,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.27207403941853026,0
BEECH,BE,200,200,A200,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.246734044827148,0
BEECH,BE,200,200,A200,C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.11418441640079857,0
BEECH,BE,200,200,A200,C12C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.23328299723042337,0
BEECH,BE,200,200,A200,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.2730237817017287,0
BEECH,BE,200,200,A200,T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.6302756547641383,0
BEECH,BE,200,300,A200,300,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.7930398568098924,0
BEECH,BE,200,100,A200C,100,A24CE,A14CE,SUPER KING AIR,KING AIR,1,0.0511797114879015,0
BEECH,BE,200,100,A200C,A100,A24CE,A14CE,SUPER KING AIR,KING AIR,1,0.08531793951631227,0
BEECH,BE,200,200,A200C,A200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.7790800004016374,0
BEECH,BE,200,200,A200C,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.3031751271512144,0
BEECH,BE,200,200,A200C,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.3628459523124757,0
BEECH,BE,200,200,A200C,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.30003314875168885,0
BEECH,BE,200,200,A200C,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.3095175813392514,0
BEECH,BE,200,200,A200C,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.28431785893413386,0
BEECH,BE,200,200,A200C,C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.8047848940676484,0
BEECH,BE,200,200,A200C,C12C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.2886386217839903,0
BEECH,BE,200,200,A200C,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.3059704409192455,0
BEECH,BE,200,200,A200C,T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.5167799659977603,0
BEECH,BE,200,23,A200C,A24R,A24CE,A1CE,SUPER KING AIR,SIERRA 200,1,0.06715913464804556,0
BEECH,BE,200,300,A200C,300,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.4365727841826042,0
BEECH,BE,200,200,B200,A200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.07255017432487691,0
BEECH,BE,200,200,B200,A200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.12275412569942495,0
BEECH,BE,200,200,B200,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9965274478612431,0
BEECH,BE,200,200,B200,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9958581682222776,0
BEECH,BE,200,200,B200,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9947272826812918,0
BEECH,BE,200,200,B200,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9890339344052642,0
BEECH,BE,200,200,B200,C12C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.08021931971312193,0
BEECH,BE,200,200,B200,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.10179987543021053,0
BEECH,BE,200,200,B200,T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.123444364953963,0
BEECH,BE,200,300,B200,300,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.05943908998225186,0
BEECH,BE,200,300,B200,B300,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.056149508953401955,0
BEECH,BE,200,200,B200C,A200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.34734602339233445,0
BEECH,BE,200,200,B200C,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9967401388810894,0
BEECH,BE,200,200,B200C,B200CGT,A24CE,A42CE,SUPER KING AIR,SUPER KING AIR,1,0.6576261535307869,0
BEECH,BE,200,200,B200C,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.994838898259022,0
BEECH,BE,200,200,B200C,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9941761820326297,0
BEECH,BE,200,200,B200C,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9909839414332298,0
BEECH,BE,200,200,B200C,C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.8771933158838332,0
BEECH,BE,200,200,B200C,C12C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.16547083329531956,0
BEECH,BE,200,300,B200C,B300,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.10916734279517136,0
BEECH,BE,200,300,B200C,B300C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.08835265187316439,0
BEECH,BE,200,200,B200CGT,A200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.053581932211225966,0
BEECH,BE,200,200,B200CGT,A200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.44194983475004485,0
BEECH,BE,200,200,B200CGT,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.8963325290854312,0
BEECH,BE,200,200,B200CGT,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9857112408108131,0
BEECH,BE,200,200,B200CGT,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.8779586718958022,0
BEECH,BE,200,200,B200CGT,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.960255885915039,0
BEECH,BE,200,200,B200CGT,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.8564740066368831,0
BEECH,BE,200,200,B200CGT,C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.4007983284733076,0
BEECH,BE,200,200,B200CGT,C12C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.28176158623217373,0
BEECH,BE,200,200,B200CGT,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.06497967286562195,0
BEECH,BE,200,200,B200CGT,T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.07558130075110875,0
BEECH,BE,200,200,B200CT,A200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.056544408161304856,0
BEECH,BE,200,200,B200CT,A200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.08011639048936511,0
BEECH,BE,200,200,B200CT,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9946237562262961,0
BEECH,BE,200,200,B200CT,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9915666910799597,0
BEECH,BE,200,200,B200CT,B200CGT,A24CE,A42CE,SUPER KING AIR,SUPER KING AIR,1,0.06867850973924539,0
BEECH,BE,200,200,B200CT,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9906998512036017,0
BEECH,BE,200,200,B200CT,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9813163379506781,0
BEECH,BE,200,200,B200CT,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.055466567516447296,0
BEECH,BE,200,200,B200CT,T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.07785870780543681,0
BEECH,BE,200,300,B200CT,B300,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.1652821128754003,0
BEECH,BE,200,300,B200CT,B300C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.09956730019347035,0
BEECH,BE,200,200,B200GT,A200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.06093344208818088,0
BEECH,BE,200,200,B200GT,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9932678484576801,0
BEECH,BE,200,200,B200GT,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.98870639007242,0
BEECH,BE,200,200,B200GT,B200CGT,A24CE,A42CE,SUPER KING AIR,SUPER KING AIR,1,0.4224390063404824,0
BEECH,BE,200,200,B200GT,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9887702156481792,0
BEECH,BE,200,200,B200GT,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9814559046930128,0
BEECH,BE,200,200,B200GT,T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.05851485167934765,0
BEECH,BE,200,300,B200GT,B300,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.1357695559311924,0
BEECH,BE,200,300,B200GT,B300C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.08424068179025114,0
BEECH,BE,200,200,B200T,A200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.07322892444984468,0
BEECH,BE,200,200,B200T,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9908163994550038,0
BEECH,BE,200,200,B200T,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9888373221587404,0
BEECH,BE,200,200,B200T,B200CGT,A24CE,A42CE,SUPER KING AIR,SUPER KING AIR,1,0.15409912557111977,0
BEECH,BE,200,200,B200T,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.988719975167332,0
BEECH,BE,200,200,B200T,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9884454563996742,0
BEECH,BE,200,200,B200T,C12C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.0510654909894226,0
BEECH,BE,200,200,B200T,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.056093326794697605,0
BEECH,BE,200,200,B200T,T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.456698192472063,0
BEECH,BE,200,300,B200T,B300,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.14951750083312035,0
BEECH,BE,200,300,B200T,B300C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.08291296696129648,0
BEECH,BE,200,200,C,A200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.5503346633567736,0
BEECH,BE,200,200,C,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.22538231553015386,0
BEECH,BE,200,200,C,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.05113368082369074,0
BEECH,BE,200,200,C,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.05221094416272332,0
BEECH,BE,200,200,C,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.05469844292906553,0
BEECH,BE,200,200,C,C12C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.28726149115986366,0
BEECH,BE,200,200,C,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.2062804999845384,0
BEECH,BE,200,200,C,T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.06363591772725287,0
BEECH,BE,C12,1900,C,C,A24CE,A24CE,SUPER KING AIR,AIRLINER,1,0.4891163727439911,0
BEECH,BE,C12,200,C,A200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.33720119543943583,0
BEECH,BE,C12,200,C,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.12507798391387517,0
BEECH,BE,C12,200,C,C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.982512417281759,0
BEECH,BE,C12,200,C,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9943177083851784,0
BEECH,BE,C12,300,C,B300C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.060352398282189,0
BEECH,BE,C12,1900,D,D,A24CE,A24CE,HURON,,1,0.24337351830249068,0
BEECH,BE,C12,200,D,C,A24CE,A24CE,HURON,SUPER KING AIR,1,0.07822552367057223,0
BEECH,BE,C12,200,D,C12C,A24CE,A24CE,HURON,SUPER KING AIR,1,0.9765229333165407,0
BEECH,BE,200,200,T,A200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.5434084722374662,0
BEECH,BE,200,200,T,A200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.37100607311823086,0
BEECH,BE,200,200,T,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.09174581523150711,0
BEECH,BE,200,200,T,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.20628393517379917,0
BEECH,BE,200,200,T,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.15657659442011754,0
BEECH,BE,200,200,T,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.19435785244289544,0
BEECH,BE,200,200,T,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.17732121862432734,0
BEECH,BE,200,200,T,C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.06916985037104803,0
BEECH,BE,200,200,T,C12C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.1859656825181069,0
BEECH,BE,200,200,T,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.19751604079732143,0
BEECH,BE,200,300,T,300,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.0680906681541249,0
BEECH,BE,23,19,23,A,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.8391282320668585,0
BEECH,BE,23,23,23,A23,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.9872598626310692,0
BEECH,BE,23,23,23,A2319,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.9580994352452935,0
BEECH,BE,23,23,23,A2324,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.9878197302367262,0
BEECH,BE,23,23,23,A23A,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.9628126827796751,0
BEECH,BE,23,23,23,A24,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.9905958496665734,0
BEECH,BE,23,23,23,B23,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.20447374712742555,0
BEECH,BE,23,23,23,C23,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.9327963479636785,0
BEECH,BE,23,23,23,C24R,A1CE,A1CE,MUSKETEER,SIERRA 200,1,0.061456348977688445,0
BEECH,BE,23,19,A23,A,A1CE,A1CE,MUSKETEER II,MUSKETEER II,1,0.3333932051523777,0
BEECH,BE,23,23,A23,23,A1CE,A1CE,MUSKETEER II,MUSKETEER,1,0.975132470212767,0
BEECH,BE,23,23,A23,A2319,A1CE,A1CE,MUSKETEER II,MUSKETEER II,1,0.9787458438983158,0
BEECH,BE,23,23,A23,A2324,A1CE,A1CE,MUSKETEER II,MUSKETEER II,1,0.9896138228710705,0
BEECH,BE,23,23,A23,A23A,A1CE,A1CE,MUSKETEER II,MUSKETEER II,1,0.9975097946607177,0
BEECH,BE,23,23,A23,A24,A1CE,A1CE,MUSKETEER II,MUSKETEER II,1,0.9957697635207732,0
BEECH,BE,23,23,A23,A24R,A1CE,A1CE,MUSKETEER II,SIERRA 200,1,0.7186750806484683,0
BEECH,BE,23,23,A23,B23,A1CE,A1CE,MUSKETEER II,MUSKETEER II,1,0.19752258802579725,0
BEECH,BE,23,23,A23,C23,A1CE,A1CE,MUSKETEER II,MUSKETEER II,1,0.9601972005262414,0
BEECH,BE,23,23,A23,C24R,A1CE,A1CE,MUSKETEER II,SIERRA 200,1,0.10370038527149202,0
BEECH,BE,19,19,A23 19,A,A1CE,A1CE,MUSKETEER SPORT III,MUSKETEER II,1,0.9877513511432745,0
BEECH,BE,19,19,A23 19,B,A1CE,A1CE,MUSKETEER SPORT III,MUSKETEER II,1,0.3273454055786568,0
BEECH,BE,19,23,A23 19,23,A1CE,A1CE,MUSKETEER SPORT III,MUSKETEER,1,0.9767489046310852,0
BEECH,BE,19,23,A23 19,A23,A1CE,A1CE,MUSKETEER SPORT III,MUSKETEER II,1,0.9941705997169622,0
BEECH,BE,19,23,A23 19,A2324,A1CE,A1CE,MUSKETEER SPORT III,MUSKETEER II,1,0.9877149208657635,0
BEECH,BE,19,23,A23 19,A23A,A1CE,A1CE,MUSKETEER SPORT III,MUSKETEER II,1,0.9946917201655261,0
BEECH,BE,19,23,A23 19,A24,A1CE,A1CE,MUSKETEER SPORT III,MUSKETEER II,1,0.9909093117200087,0
