make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
NAVION,NAVION,NAVION,NAVION,NAVION,L17B,A-782,A782,No Popular Name,,1,0.7970406959050517,0
NAVION,NAVION,NAVION,NAVION,NAVION,L17C,A-782,A782,No Popular Name,,1,0.6947701989512873,0
NATIONAL BALLOONING,NBL,752,752,12,752,A33CE,A33CE,No Popular Name,,1,0.42454724216709744,0
NATIONAL BALLOONING,NBL,752,752,752,12,A33CE,A33CE,No Popular Name,,1,0.8762608586157806,0
NORTHROP,BE,T38,45,A,T34A,NOT CERTIFICATED,5A3,TALON,,1,0.8441223248159496,0
NORTHROP,BE,T38,45,A,T34B,NOT CERTIFICATED,5A3,TALON,,1,0.5597199842422768,0
NORTHROP,BE,T38,45,A,T34C,NOT CERTIFICATED,A26CE,TALON,TURBINE-MENTOR,1,0.4577904333509545,0
NORTHROP,TEMCO,T38,T35,A,T35,NOT CERTIFICATED,AR20,TALON,,1,0.7978136598780926,0
PORTERFIELD,NORWST,35,35,70,PORTFLD,ATC 567,ATC567,FLYABOUT,PORTERFIELD,1,0.3072333724524774,0
PORTERFIELD,NORWST,35,35,35,70,ATC 567,ATC567,No Popular Name,PORTERFIELD,1,0.9909501768097717,0
AMERICAN EAGLE,NORWST,201,EAGLE,201,201,ATC 293,293,No Popular Name,AERONAUTICAL,0,0.9579194037346602,1
GRUMMAN,,OV1,OV,A,10A,NOT CERTIFICATED,A00004LA,MOHAWK,,1,0.4263415676198589,0
GRUMMAN,OW,OV1,5M,A,5M,NOT CERTIFICATED,637,MOHAWK,,0,0.9413361942367977,1
PIAGGIO,P,P136,136,L1,L2,NOT IDENTIFIED,A813,ROYAL GULL,ROYAL GULL,1,0.9090794334930784,0
PIAGGIO,P,P136,166,L1,166,NOT IDENTIFIED,7A4,ROYAL GULL,SUPER GULL,1,0.5551600271142366,0
PIAGGIO,P,P136,180,L1,180,NOT IDENTIFIED,A59EU,ROYAL GULL,,1,0.3742118511325892,0
PIAGGIO,P,P136,38,L1,L,NOT IDENTIFIED,L103,ROYAL GULL,,1,0.5044458761674598,0
PIAGGIO,P,P136,61,L1,61,NOT IDENTIFIED,L142,ROYAL GULL,,1,0.9737759626766859,0
PIAGGIO,P,P136,61,L1,B,NOT IDENTIFIED,L142,ROYAL GULL,,1,0.4536393761830533,0
PIAGGIO,SUPAC,P136,14,L1,PQ14A,NOT IDENTIFIED,L282,ROYAL GULL,,1,0.5651786762944321,0
PIAGGIO,SUPAC,P136,14,L1,PQ14B,NOT IDENTIFIED,L282,ROYAL GULL,,1,0.35645565545914726,0
PIAGGIO,BELL,P136,P63,L2,P63E,NOT IDENTIFIED,L-21-3,ROYAL GULL,KING COBRA,1,0.38148107138605625,0
PIAGGIO,ECD,P136,EC135,L2,P2,NOT IDENTIFIED,H88EU,ROYAL GULL,,1,0.32827052262722495,0
PIAGGIO,P,P136,136,L2,L1,NOT IDENTIFIED,A813,ROYAL GULL,ROYAL GULL,1,0.9598017549447547,0
PIAGGIO,P,P136,166,L2,166,NOT IDENTIFIED,7A4,ROYAL GULL,SUPER GULL,1,0.7299814519523544,0
PIAGGIO,P,P136,180,L2,180,NOT IDENTIFIED,A59EU,ROYAL GULL,,1,0.5496779012678168,0
PIAGGIO,P,P136,38,L2,L,NOT IDENTIFIED,L103,ROYAL GULL,,1,0.48860341665829804,0
PIAGGIO,P,P136,61,L2,61,NOT IDENTIFIED,L142,ROYAL GULL,,1,0.9817258031187205,0
PIAGGIO,P,P136,61,L2,B,NOT IDENTIFIED,L142,ROYAL GULL,,1,0.5259987650534584,0
PIAGGIO,PB,P136,2Y,L2,3,NOT IDENTIFIED,L52,ROYAL GULL,,1,0.4591909735600043,0
PIAGGIO,SUPAC,P136,14,L2,PQ14A,NOT IDENTIFIED,L282,ROYAL GULL,,1,0.6213171526015363,0
PIAGGIO,SUPAC,P136,14,L2,PQ14B,NOT IDENTIFIED,L282,ROYAL GULL,,1,0.43904730404798853,0
PIAGGIO,BELL,P166,P63,P166,P63E,EASA.A.384,L-21-3,No Popular Name,KING COBRA,1,0.6564200228435773,0
PIAGGIO,BHT,P166,P39,P166,P39,EASA.A.384,,No Popular Name,AIR COBRA,1,0.39512226943679496,0
PIAGGIO,DGA,P166,15,P166,P,EASA.A.384,A717,No Popular Name,,1,0.6675348115653215,0
PIAGGIO,,P166,P51,P166,K,EASA.A.384,L113,No Popular Name,,1,0.3942361573333281,0
PIAGGIO,P,P166,136,P166,L1,EASA.A.384,A813,No Popular Name,ROYAL GULL,1,0.6989431298788424,0
PIAGGIO,P,P166,136,P166,L2,EASA.A.384,A813,No Popular Name,ROYAL GULL,1,0.6773316960262512,0
PIAGGIO,P,P166,180,P166,180,EASA.A.384,A59EU,No Popular Name,,1,0.9246237450600783,0
PIAGGIO,P,P166,38,P166,F5G,EASA.A.384,L103,No Popular Name,,1,0.3610651185310502,0
PIAGGIO,P,P166,38,P166,L,EASA.A.384,L103,No Popular Name,,1,0.7045795591373321,0
PIAGGIO,P,P166,38,P166,M,EASA.A.384,L103,No Popular Name,,1,0.5057000479102242,0
PIAGGIO,P,P166,4Y,P166,2,EASA.A.384,AR29,No Popular Name,,1,0.3392820869659893,0
PIAGGIO,P,P166,61,P166,61,EASA.A.384,L142,No Popular Name,,1,0.9629717556844535,0
PIAGGIO,P,P166,68,P166,B,EASA.A.384,A31EU,No Popular Name,VICTOR,1,0.4103389967927787,0
PIAGGIO,P,P166,68,P166,TC,EASA.A.384,A31EU,No Popular Name,OBSERVER,1,0.8598853832638849,0
PIAGGIO,PB,P166,Y6,P166,A,EASA.A.384,AR22,No Popular Name,,1,0.3505510162905376,0
PIAGGIO,P,P166,V1,P166,PV2,EASA.A.384,AL13,No Popular Name,,1,0.5126068549033377,0
PIAGGIO,SUPAC,P166,14,P166,PQ14A,EASA.A.384,L282,No Popular Name,,1,0.7009221493970919,0
PIAGGIO,SUPAC,P166,14,P166,PQ14B,EASA.A.384,L282,No Popular Name,,1,0.6131538566792921,0
PIAGGIO,TECNAM,P166,P2006T,P166,P2006T,EASA.A.384,A62CE,No Popular Name,,1,0.3513055154752408,0
PIAGGIO,DGA,P180,15,AVANTI,P,EASA.A.059,A717,No Popular Name,,1,0.33866462257130686,0
PIAGGIO,P,P180,136,AVANTI,L1,EASA.A.059,A813,No Popular Name,ROYAL GULL,1,0.3773857429235494,0
PIAGGIO,P,P180,136,AVANTI,L2,EASA.A.059,A813,No Popular Name,ROYAL GULL,1,0.4058191252136049,0
PIAGGIO,P,P180,166,AVANTI,166,EASA.A.059,7A4,No Popular Name,SUPER GULL,1,0.9539533328648296,0
PIAGGIO,P,P180,61,AVANTI,61,EASA.A.059,L142,No Popular Name,,1,0.7888367162868359,0
PIAGGIO,P,P180,68,AVANTI,TC,EASA.A.059,A31EU,No Popular Name,OBSERVER,1,0.5091210905557242,0
PIAGGIO,SUPAC,P180,14,AVANTI,PQ14A,EASA.A.059,L282,No Popular Name,,1,0.3474821778404654,0
LOCKHEED,P,F5,38,E,E,LTC-10,L103,PHOTO LIGHTNING,,0,0.9999882408683928,1
LOCKHEED,BHT,P38,P39,L,P39,NOT CERTIFICATED,,LIGHTNING,AIR COBRA,1,0.7055973506105577,0
LOCKHEED,P,P38,38,L,F5G,NOT CERTIFICATED,L103,LIGHTNING,,1,0.3282584374216216,0
LOCKHEED,P,P38,38,L,M,NOT CERTIFICATED,L103,LIGHTNING,,1,0.937031809711395,0
NORTHROP,P,P61,136,P61,L1,LTC-14,A813,BLACK WIDOW,ROYAL GULL,1,0.5751673810152275,0
NORTHROP,P,P61,166,P61,166,LTC-14,7A4,BLACK WIDOW,SUPER GULL,1,0.7976030749654678,0
NORTHROP,P,P61,180,P61,180,LTC-14,A59EU,BLACK WIDOW,,1,0.5275207527123974,0
NORTHROP,P,P61,38,P61,L,LTC-14,L103,BLACK WIDOW,,1,0.3511749876921048,0
NORTHROP,P,P61,38,P61,M,LTC-14,L103,BLACK WIDOW,,1,0.3167356537463462,0
NORTHROP,P,P61,61,P61,B,LTC-14,L142,BLACK WIDOW,,1,0.6610642253617866,0
NORTHROP,P,P61,61,B,61,LTC-14,L142,BLACK WIDOW,,1,0.6286868566852495,0
NORTHROP,SUPAC,P61,14,B,PQ14A,LTC-14,L282,BLACK WIDOW,,1,0.38018395149301487,0
NORTHROP,SUPAC,P61,14,B,PQ14B,LTC-14,L282,BLACK WIDOW,,1,0.6396976826476182,0
PARTENAVIA,P,P68,166,B,166,EASA.A.385,7A4,VICTOR,SUPER GULL,1,0.3099647657962343,0
PARTENAVIA,P,P68,61,B,61,EASA.A.385,L142,VICTOR,,1,0.3820156397389244,0
PARTENAVIA,P,P68,61,B,B,EASA.A.385,L142,VICTOR,,1,0.9442002527185105,0
PARTENAVIA,DGA,P68,15,TC,P,EASA.A.385,A717,OBSERVER,,1,0.4009055602628516,0
PARTENAVIA,P,P68,136,TC,L1,EASA.A.385,A813,OBSERVER,ROYAL GULL,1,0.3166758105222442,0
PARTENAVIA,P,P68,166,TC,166,EASA.A.385,7A4,OBSERVER,SUPER GULL,1,0.7946340428080305,0
PARTENAVIA,P,P68,180,TC,180,EASA.A.385,A59EU,OBSERVER,,1,0.9077863592860724,0
PARTENAVIA,P,P68,61,TC,61,EASA.A.385,L142,OBSERVER,,1,0.940023640913974,0
PARTENAVIA,P,P68,68,TC,B,EASA.A.385,A31EU,OBSERVER,VICTOR,1,0.43727476890847833,0
PIPER,PA,PA11,11,PA11,S,A-691,A691,CUB SPECIAL,CUB,1,0.9374411011531717,0
PIPER,PA,PA11S,11,PA11S,11,A-691,A691,CUB SPECIAL,CUB,1,0.9622411198986978,0
PIPER,PA,PA12,12,PA12,S,A-780,A780,SUPER CRUISER,SUPER CRUISER,1,0.807253906962685,0
PIPER,PA,PA12S,12,PA12S,12,A-780,A780,SUPER CRUISER,SUPER CRUISER,1,0.9668765013643904,0
PIPER,PA,PA16,16,PA16,S,1A1,1A1,CLIPPER,CLIPPER,1,0.7251042308850034,0
PIPER,PA,PA16S,16,PA16S,16,1A1,1A1,CLIPPER,CLIPPER,1,0.9869381544721046,0
PIPER,PA,PA18,18,105 SPECIAL,125,1A2,1A2,SUPER CUB,SUPER CUB,1,0.6476421826698014,0
PIPER,PA,PA18,18,135,105,1A2,1A2,SUPER CUB,SUPER CUB,1,0.37210589627223095,0
PIPER,PA,PA18,18,135,125,1A2,1A2,SUPER CUB,SUPER CUB,1,0.5641856150556711,0
PIPER,PA,PA18,18,135,18,1A2,1A2,SUPER CUB,SUPER CUB,1,0.36586194471246125,0
PIPER,PA,PA18,18,135,S,1A2,1A2,SUPER CUB,SUPER CUB,1,0.32550956820504034,0
PIPER,PA,PA18,18,PA18,105,1A2,1A2,SUPER CUB,SUPER CUB,1,0.5930696599735168,0
PIPER,PA,PA18,18,PA18,125,1A2,1A2,SUPER CUB,SUPER CUB,1,0.8521608213418088,0
PIPER,PA,PA18,18,PA18,135,1A2,1A2,SUPER CUB,SUPER CUB,1,0.9048826412191887,0
PIPER,PA,PA18,18,PA18,A150RESTD,1A2,AR7,SUPER CUB,SUPER CUB,1,0.4419746894347004,0
PIPER,PA,PA18,18,PA18,AS135,1A2,1A2,SUPER CUB,SUPER CUB,1,0.597549814228153,0
PIPER,PA,PA18,18,PA18,S,1A2,1A2,SUPER CUB,SUPER CUB,1,0.7334741493342098,0
PIPER,PA,PA18,18,PA18,S105,1A2,1A2,SUPER CUB,SUPER CUB,1,0.3623448533267063,0
PIPER,PA,PA18,18,PA18,S125,1A2,1A2,SUPER CUB,SUPER CUB,1,0.37375380473231484,0
PIPER,PA,PA18,19,PA18,19,1A2,1A2,SUPER CUB,,1,0.8292304546910675,0
PIPER,PA,PA18,18,A150,125,1A2,1A2,SUPER CUB,SUPER CUB,1,0.30869532970167435,0
PIPER,PA,PA18,18,A150,135,1A2,1A2,SUPER CUB,SUPER CUB,1,0.3099691449695316,0
PIPER,PA,PA18,18,A150,18,1A2,1A2,SUPER CUB,SUPER CUB,1,0.32875650458765493,0
PIPER,PA,PA18,18,A150,S,1A2,1A2,SUPER CUB,SUPER CUB,1,0.3041647415048622,0
PIPER,PA,PA18S,18,135,AS135,1A2,1A2,SUPER CUB,SUPER CUB,0,0.7783029239572955,1
PIPER,PA,PA18S,18,135,S,1A2,1A2,SUPER CUB,SUPER CUB,1,0.7433594089869225,0
PIPER,PA,PA18S,18,135,S105,1A2,1A2,SUPER CUB,SUPER CUB,1,0.6432622274475782,0
PIPER,PA,PA18S,18,135,S125,1A2,1A2,SUPER CUB,SUPER CUB,1,0.7074567981180097,0
PIPER,PA,L21,18,A,L21B,1A2,1A2,SUPER CUB,SUPER CUB,1,0.9950414452592904,0
PIPER,PA,L21,19,A,L18C,1A2,1A2,SUPER CUB,,1,0.9509287829915379,0
PIPER,STNSON,L21,L1,A,L1,1A2,L262,SUPER CUB,,1,0.9468701629813148,0
PIPER,PA,L21,18,B,L21A,1A2,1A2,SUPER CUB,SUPER CUB,1,0.96439860747251,0
PIPER,PA,L21,19,B,L18C,1A2,1A2,SUPER CUB,,1,0.5935154403861083,0
PIPER,STNSON,L21,L1,B,L1,1A2,L262,SUPER CUB,,1,0.5731496413797385,0
PIPER,PA,PA18S,18,PA18S,105,1A2,1A2,SUPER CUB,SUPER CUB,1,0.5516906348269279,0
PIPER,PA,PA18S,18,PA18S,125,1A2,1A2,SUPER CUB,SUPER CUB,1,0.7308754887197629,0
PIPER,PA,PA18S,18,PA18S,135,1A2,1A2,SUPER CUB,SUPER CUB,1,0.8089800232419827,0
PIPER,PA,PA18S,18,PA18S,18,1A2,1A2,SUPER CUB,SUPER CUB,1,0.8170741050262377,0
PIPER,PA,PA18S,18,PA18S,A150RESTD,1A2,AR7,SUPER CUB,SUPER CUB,1,0.35448279398721827,0
PIPER,PA,PA18S,18,PA18S,AS135,1A2,1A2,SUPER CUB,SUPER CUB,1,0.6205158152986956,0
PIPER,PA,PA18S,18,PA18S,L21A,1A2,1A2,SUPER CUB,SUPER CUB,1,0.31478140698627144,0
PIPER,PA,PA18S,18,PA18S,S105,1A2,1A2,SUPER CUB,SUPER CUB,1,0.8340190746957393,0
PIPER,PA,PA18S,18,PA18S,S125,1A2,1A2,SUPER CUB,SUPER CUB,1,0.8404929523657,0
PIPER,PA,PA18S,19,PA18S,19,1A2,1A2,SUPER CUB,,1,0.6973920659824556,0
PIPER,PA,PA18S,18,105 SPECIAL,S125,1A2,1A2,SUPER CUB,SUPER CUB,1,0.3013908275253815,0
PIPER,PA,PA18S,18,125,S,1A2,1A2,SUPER CUB,SUPER CUB,1,0.3378675765532355,0
PIPER,PA,PA20,20,135,20,1A4,1A4,PACER,PACER,1,0.5317819381968056,0
PIPER,PA,PA20,20,PA20,115,1A4,1A4,PACER,PACER,1,0.34460218444368423,0
PIPER,PA,PA20,20,PA20,135,1A4,1A4,PACER,PACER,1,0.799967373415434,0
PIPER,PA,PA20,20,PA20,S,1A4,1A4,PACER,PACER,1,0.33926739608719914,0
PIPER,PA,PA20S,20,PA20S,135,1A4,1A4,PACER,PACER,1,0.49052731987896225,0
PIPER,PA,PA20S,20,PA20S,20,1A4,1A4,PACER,PACER,1,0.6582958972235862,0
PIPER,PA,PA20S,20,PA20S,S135,1A4,1A4,PACER,PACER,1,0.6677520951098116,0
PIPER,PA,PA20S,20,135,S,1A4,1A4,PACER,PACER,1,0.4825478639106952,0
PIPER,PA,PA22,22,108,135,1A6,1A6,COLT,TRI-PACER,1,0.7930240571909651,0
PIPER,PA,PA22,22,150,160,1A6,1A6,TRIPACER,TRI-PACER,1,0.8818112691201311,0
PIPER,PA,PA22,22,150,22,1A6,1A6,TRIPACER,TRI-PACER,1,0.36757164187699953,0
PIPER,PA,PA22,22,PA22,135,1A6,1A6,TRIPACER,TRI-PACER,1,0.9167850674769423,0
PIPER,PA,PA22,22,PA22,150,1A6,1A6,TRIPACER,TRI-PACER,1,0.9412976321999662,0
PIPER,PA,PA22,22,PA22,160,1A6,1A6,TRIPACER,TRI-PACER,1,0.9286565475751284,0
PIPER,PA,PA22S,22,135,S150,1A6,1A6,TRIPACER,TRI-PACER,1,0.8691848110556851,0
PIPER,PA,PA22S,22,135,S160,1A6,1A6,TRIPACER,TRI-PACER,1,0.835499094461143,0
PIPER,PA,PA22S,22,150,S135,1A6,1A6,TRIPACER,TRI-PACER,1,0.950997597737118,0
PIPER,PA,PA22S,22,150,S160,1A6,1A6,TRIPACER,TRI-PACER,1,0.938099804452306,0
PIPER,PA,PA22S,22,160,S135,1A6,1A6,TRIPACER,TRI-PACER,1,0.7357200333679574,0
PIPER,PA,PA22S,22,160,S150,1A6,1A6,TRIPACER,TRI-PACER,1,0.7103922645466539,0
PIPER,PA,PA23,23,160,23,1A10,1A10,APACHE 160,APACHE,1,0.4422413727770568,0
PIPER,PA,PA23,23,160,235,1A10,1A10,APACHE 160,APACHE,1,0.7817285729632286,0
PIPER,PA,PA23,23,PA23,160,1A10,1A10,APACHE 150,APACHE,1,0.9927274517508917,0
PIPER,PA,PA23,23,PA23,235,1A10,1A10,APACHE 150,APACHE,1,0.9964781156619692,0
PIPER,PA,PA23,23,PA23,250,1A10,1A10,APACHE 150,AZTEC,1,0.7120229449732964,0
PIPER,PA,PA23,23,250,160,1A10,1A10,AZTEC 250,APACHE,1,0.6658805426198812,0
PIPER,PA,PA23,23,250,23,1A10,1A10,AZTEC 250,APACHE,1,0.5286088467060491,0
PIPER,PA,PA23,23,250,235,1A10,1A10,AZTEC 250,APACHE,1,0.8238033257048084,0
PIPER,PA,PA24,24,PA24,250,1A15,1A15,COMANCHE 180,COMANCHE 250,1,0.9370593200528121,0
PIPER,PA,PA24,24,PA24,260,1A15,1A15,COMANCHE 180,COMANCHE 260,1,0.6894151533513271,0
PIPER,PA,PA24,24,PA24,400,1A15,1A15,COMANCHE 180,COMANCHE 400,1,0.9175970186978805,0
PIPER,PA,PA24,24,250,24,1A15,1A15,COMANCHE 250,COMANCHE,1,0.9972333779183559,0
PIPER,PA,PA24,24,250,260,1A15,1A15,COMANCHE 250,COMANCHE 260,1,0.9373749330672554,0
PIPER,PA,PA24,24,250,400,1A15,1A15,COMANCHE 250,COMANCHE 400,1,0.9907175838263294,0
PIPER,PA,PA24,24,260,24,1A15,1A15,COMANCHE 260,COMANCHE,1,0.9937796508284498,0
PIPER,PA,PA24,24,260,250,1A15,1A15,COMANCHE 260,COMANCHE 250,1,0.9725458271591655,0
PIPER,PA,PA24,24,260,400,1A15,1A15,COMANCHE 260,COMANCHE 400,1,0.9263980085531887,0
PIPER,PA,PA24,24,400,24,1A15,1A15,COMANCHE 400,COMANCHE,1,0.9961962041910719,0
PIPER,PA,PA24,24,400,250,1A15,1A15,COMANCHE 400,COMANCHE 250,1,0.985366709627209,0
PIPER,PA,PA24,24,400,260,1A15,1A15,COMANCHE 400,COMANCHE 260,1,0.7876361098816382,0
PIPER,PA,PA28,28,140,150,2A13,2A13,CHEROKEE 140,CHEROKEE,1,0.9799325956509176,0
PIPER,PA,PA28,28,140,160,2A13,2A13,CHEROKEE 140,CHEROKEE,1,0.9893099393611517,0
PIPER,PA,PA28,28,140,180,2A13,2A13,CHEROKEE 140,ARCHER,1,0.3652359704424276,0
PIPER,PA,PA28,28,140,181,2A13,2A13,CHEROKEE 140,ARCHER II,1,0.3736890072713676,0
PIPER,PA,PA28,28,140,201T,2A13,2A13,CHEROKEE 140,CHEROKEE,1,0.650553461417238,0
PIPER,PA,PA28,28,150,140,2A13,2A13,CHEROKEE 150,CHEROKEE CRUISER,1,0.3643553136503602,0
PIPER,PA,PA28,28,150,151,2A13,2A13,CHEROKEE 150,CHEROKEE WARRIOR,1,0.49983431772004,0
PIPER,PA,PA28,28,150,160,2A13,2A13,CHEROKEE 150,CHEROKEE,1,0.9728009614995841,0
PIPER,PA,PA28,28,150,201T,2A13,2A13,CHEROKEE 150,CHEROKEE,1,0.6065244370596828,0
PIPER,PA,PA28,28,150,235,2A13,2A13,CHEROKEE 150,CHEROKEE PATHFINDER,1,0.45285123621246787,0
PIPER,PA,PA28,28,150,S180,2A13,2A13,CHEROKEE 150,CHEROKEE,1,0.35951331986673507,0
PIPER,PA,PA28,28,160,150,2A13,2A13,CHEROKEE 160,CHEROKEE,1,0.34244162852599114,0
PIPER,PA,PA28,28,161,160,2A13,2A13,WARRIOR III,CHEROKEE,1,0.7821090479586215,0
PIPER,PA,PA28,28,180,140,2A13,2A13,CHEROKEE 180,CHEROKEE CRUISER,1,0.3696207845507418,0
PIPER,PA,PA28,28,180,150,2A13,2A13,CHEROKEE 180,CHEROKEE,1,0.9273279054677104,0
PIPER,PA,PA28,28,180,160,2A13,2A13,CHEROKEE 180,CHEROKEE,1,0.9612271935038779,0
PIPER,PA,PA28,28,180,181,2A13,2A13,CHEROKEE 180,ARCHER II,1,0.8950071102185567,0
PIPER,PA,PA28,28,180,201T,2A13,2A13,CHEROKEE 180,CHEROKEE,1,0.7328714249662455,0
PIPER,PA,PA28,28,180,S180,2A13,2A13,CHEROKEE 180,CHEROKEE,1,0.345300163230114,0
PIPER,PA,PA28,28,181,180,2A13,2A13,ARCHER III,ARCHER,1,0.937639869338711,0
PIPER,PA,PA28,28,235,236,2A13,2A13,CHARGER,DAKOTA,1,0.9881871773676727,0
PIPER,PA,PA28,28,236,235,2A13,2A13,DAKOTA,CHEROKEE PATHFINDER,1,0.9936422261954297,0
PIPER,PA,PA28R,28R,180,200,2A13,2A13,CHEROKEE ARROW,ARROW II,1,0.3652998668478429,0
PIPER,PA,PA28R,28R,201,201T,2A13,2A13,ARROW III,TURBO ARROW III,1,0.9826566923438089,0
PIPER,PA,PA28R,28R,201T,201,2A13,2A13,TURBO ARROW III,ARROW III,1,0.9913040804498447,0
PIPER,PA,PA28RT,28RT,201,201T,2A13,2A13,ARROW IV,TURBO ARROW IV,1,0.9552320171003904,0
PIPER,PA,PA28RT,28RT,201T,201,2A13,2A13,TURBO ARROW IV,ARROW IV,1,0.9811395006321051,0
PIPER,PA,PA28S,28,180,150,2A13,2A13,CHEROKEE,CHEROKEE,1,0.3192868506776185,0
PIPER,PA,PA28S,28,180,160,2A13,2A13,CHEROKEE,CHEROKEE,1,0.34945156570209374,0
PIPER,PA,PA30,39,PA30,39,A1EA,A1EA,TWIN COMANCHE,TWIN COMANCHE C/R,1,0.3337498609174283,0
PIPER,PA,PA30,40,PA30,40,A1EA,A1EA,TWIN COMANCHE,,1,0.9825360422210067,0
PIPER,PA,PA31,31,300,31,A20SO,A20SO,NAVAJO,NAVAJO,1,0.36078191101013946,0
PIPER,PA,PA31,31,300,350,A20SO,A20SO,NAVAJO,CHIEFTAIN,1,0.45587626084284616,0
PIPER,PA,PA31,31,PA31,300,A20SO,A20SO,NAVAJO,NAVAJO,1,0.9849136856805413,0
PIPER,PA,PA31,31,PA31,325,A20SO,A20SO,NAVAJO,NAVAJO C/R,1,0.542230445971693,0
PIPER,PA,PA31,31,PA31,350,A20SO,A20SO,NAVAJO,CHIEFTAIN,1,0.5404896018951016,0
PIPER,PA,PA31P,31,PA31P,300,A8EA,A20SO,PRESSURIZED NAVAJO,NAVAJO,1,0.8044701004563026,0
PIPER,PA,PA31P,31,PA31P,31,A8EA,A20SO,PRESSURIZED NAVAJO,NAVAJO,1,0.8753180018244949,0
PIPER,PA,PA31P,31P,PA31P,350,A8EA,A8EA,PRESSURIZED NAVAJO,MOHAVE,1,0.8033542904457618,0
PIPER,PA,PA31P,31,PA31P,T3,A8EA,A8EA,PRESSURIZED NAVAJO,,1,0.3258426393229981,0
PIPER,PA,PA31T,31,1,T2,A8EA,A8EA,CHEYENNE I,CHEYENNE IIXL,1,0.5685842368917058,0
PIPER,PA,PA31T,31,2,T1,A8EA,A8EA,CHEYENNE IIXL,CHEYENNE I/IA,1,0.35910323715340164,0
PIPER,PA,PA32,32S,300,300,A3SO,A3S0,CHEROKEE SIX 300,CHEROKEE SIX SEAPLAN,1,0.7690567257575275,0
PIPER,PA,PA32,32,301,301T,A3SO,A3SO,SARATOGA,TURBO SARATOGA,1,0.8539167382954654,0
PIPER,PA,PA32,32,301T,301,A3SO,A3SO,TURBO SARATOGA,SARATOGA,1,0.43380682699709433,0
PIPER,PA,PA32,32R,301T,301T,A3SO,A3SO,TURBO SARATOGA,TURBO SARATOGA SP,1,0.5321217144934461,0
PIPER,PA,PA32R,32R,301,301T,A3SO,A3SO,SARATOGA II TC,TURBO SARATOGA SP,1,0.9712776012965456,0
PIPER,PA,PA32R,32R,301T,301,A3SO,A3SO,SARATOGA II TC,SARATOGA SP,1,0.976126206620558,0
PIPER,PA,PA32RT,32RT,300,300T,A3SO,A3SO,LANCE II,TURBO LANCE II,1,0.4999051503848486,0
PIPER,PA,PA32RT,32RT,300T,300,A3SO,A3SO,TURBO LANCE II,LANCE II,1,0.5983457293945311,0
PIPER,PA,PA32S,32S,300,300,A3SO,A3S0,CHEROKEE SIX SEAPLANE,CHEROKEE SIX SEAPLAN,0,0.7349569622381681,1
PIPER,PA,PA36,36,300,375,A9SO,A9S0,PAWNEE BRAVE 300,PAWNEE BRAVE,1,0.5511643299277643,0
PIPER,PA,PA44,44,180,180T,A19SO,A19SO,SEMINOLE,TURBO SEMINOLE,1,0.7571138365287421,0
PIPER,PA,PA44,44,180T,180,A19SO,A19SO,TURBO SEMINOLE,SEMINOLE,1,0.5825810183253194,0
PIPER,PA,PA46,46,600TP,500TP,A25SO,A25SO,M600,,1,0.35849242291104183,0
PIPER,PA,PA60,60,600,601,A17WE,A17WE,AEROSTAR 600,AEROSTAR 601,1,0.9500353536315952,0
PIPER,PA,PA60,60,600,601P,A17WE,A17WE,AEROSTAR 600,AEROSTAR 601P,1,0.6470826743182844,0
PIPER,PA,PA60,60,600,602P,A17WE,A17WE,AEROSTAR 600,AEROSTAR 602P,1,0.5463774908964018,0
PIPER,PA,PA60,60,601,600,A17WE,A17WE,AEROSTAR 601,AEROSTAR 600,1,0.46750715971874285,0
PIPER,PA,PA60,60,601,601P,A17WE,A17WE,AEROSTAR 601,AEROSTAR 601P,1,0.8217453015580433,0
PIPER,PA,PA60,60,601P,601,A17WE,A17WE,AEROSTAR 601P,AEROSTAR 601,1,0.8754588781408,0
PAC,HAWKER,750XL,750,750XL,750,A-14,A3EU,XSTOL,,1,0.5739487378759708,0
PIPER,PA,J3C,J3,40,C50,A-691,A691,CUB,CUB,1,0.660658685411587,0
PIPER,PA,J3C,J3,40,C50S,A-691,A691,CUB,CUB,1,0.3890581641693887,0
PIPER,PA,J3C,J3,40,C65,A-691,A691,CUB,CUB,1,0.7527676323757676,0
PIPER,PA,J3C,J3,40,C65S,A-691,A691,CUB,CUB,1,0.4629540970408647,0
PIPER,PA,J3C,J3,50,C40,A-691,A691,CUB,CUB,1,0.5412023613451664,0
PIPER,PA,J3C,J3,50,C50S,A-691,A691,CUB,CUB,1,0.9700095997109344,0
PIPER,PA,J3C,J3,50,C65,A-691,A691,CUB,CUB,1,0.6806735392127242,0
PIPER,PA,J3C,J3,50,C65S,A-691,A691,CUB,CUB,1,0.5165380769807427,0
PIPER,PA,J3C,J3,50,L4J,A-691,A691,CUB,CUB,1,0.38825027873424117,0
PIPER,PA,J3C,J3,50S,C50,A-691,A691,CUB,CUB,1,0.6088597066123348,0
PIPER,PA,J3C,J3,50S,C65,A-691,A691,CUB,CUB,1,0.3777911837420049,0
PIPER,PA,J3C,J3,50S,C65S,A-691,A691,CUB,CUB,1,0.517832742050776,0
PIPER,PA,J3C,J3,65,C40,A-691,A691,CUB,CUB,1,0.9219841953291628,0
PIPER,PA,J3C,J3,65,C50,A-691,A691,CUB,CUB,1,0.9861871671043457,0
