left,right,match,match_confidence,gold,left_id,right_id,TP,TN,FP,FN,top1_pred
COL make VAL BOEING COL model VAL 777 COL series VAL 346 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL GA COL model VAL 44 COL series VAL J4F2 COL cert VAL A734,0,0.9999971289227777,0,2863,3635,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL TIMBER COL model VAL HH43 COL series VAL B COL cert VAL H1NW,0,0.9999969920984374,0,1639,3636,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 131 COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL PATRSN COL model VAL HH43 COL series VAL B COL cert VAL H14WE,0,0.9999975145955982,0,1601,3637,0,1,0,0,1
COL make VAL GARDAN COL model VAL GY80 COL series VAL 180 COL name VAL HORIZON COL cert VAL EASA.SAS.A.075,COL make VAL HH COL model VAL 43 COL series VAL B COL cert VAL H14WE,0,0.9999970973060262,0,5373,3638,0,1,0,0,1
COL make VAL CESSNA COL model VAL 185 COL series VAL A COL name VAL SKYWAGON COL cert VAL 3A24,COL make VAL K COL model VAL 600 COL series VAL H43A COL cert VAL AR27,0,0.9999973640766288,0,3727,3640,0,1,0,0,1
COL make VAL SIKORSKY COL model VAL S58 COL series VAL E COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL K COL model VAL 600 COL series VAL HUK1 COL cert VAL AR27,0,0.9999972181332423,0,8474,3641,0,1,0,0,1
COL make VAL CESSNA COL model VAL 310 COL series VAL I COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL K COL model VAL 600 COL series VAL HOK1 COL cert VAL AR27,0,0.9999974652189789,0,3778,3642,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2X2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL ROOS COL model VAL 1928 COL series VAL 1928 COL name VAL LINCOLN PAGE COL cert VAL ATC124,0,0.9999969477423292,0,2051,3643,0,1,0,0,1
COL make VAL CESSNA COL model VAL A185 COL series VAL E COL name VAL SKYWAGON COL cert VAL 3A24,COL make VAL L COL model VAL 18 COL series VAL 18 COL cert VAL A723,0,0.9999971353254377,0,3865,3644,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 369C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL NAVION COL model VAL NAVION COL series VAL E COL cert VAL A782,0,0.9999969731279508,0,1654,3645,0,1,0,0,1
COL make VAL CESSNA COL model VAL P206 COL series VAL B COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL make VAL NAVION COL model VAL NAVION COL series VAL F COL cert VAL A782,0,0.9999966390255587,0,3944,3646,0,1,0,0,1
COL make VAL JAMIESON COL model VAL J2 COL series VAL L1B COL name VAL No Popular Name COL cert VAL A3EA,COL make VAL NB COL model VAL 8G COL series VAL 8G COL cert VAL 2353,0,0.9999965070959176,0,21568,3647,0,1,0,0,1
COL make VAL CESSNA COL model VAL TU206 COL series VAL F COL name VAL TURBO STATIONAIR COL cert VAL A4CE,COL model VAL B25 COL series VAL RB25 COL cert VAL AL2,0,0.9999971844220604,0,4005,3648,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 382 COL series VAL J COL name VAL HERCULES II COL cert VAL A1SO,COL make VAL MG COL model VAL 23 COL series VAL SL COL cert VAL G2EU,0,0.9999974060512151,0,6543,3649,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL DC3 COL series VAL G102 COL name VAL No Popular Name COL cert VAL A-618,COL make VAL PASPED COL model VAL W1 COL series VAL W1 COL name VAL SKYLARK W1 COL cert VAL 2546,0,0.9999977114172525,0,4742,3650,0,1,0,0,1
COL make VAL BEECH COL model VAL 99 COL series VAL C99 COL name VAL AIRLINER COL cert VAL A14CE,COL make VAL PHESNT COL model VAL H10 COL series VAL H10 COL cert VAL ATC36,0,0.9999973778638636,0,1321,3651,0,1,0,0,1
COL make VAL HELIO COL model VAL H391 COL series VAL B COL name VAL No Popular Name COL cert VAL 1A8,COL make VAL TG COL model VAL 8 COL series VAL 8 COL cert VAL GTC10,0,0.9999967027717827,0,5750,3652,0,1,0,0,1
COL make VAL BEECH COL model VAL 55 COL series VAL 95C55 COL name VAL BARON COL cert VAL 3A16,COL make VAL T COL model VAL 1 COL series VAL 1 COL cert VAL A794,0,0.9999969789115776,0,1268,3653,0,1,0,0,1
COL make VAL MAULE COL model VAL M4 COL series VAL C COL name VAL JETASEN COL cert VAL 3A23,COL make VAL STLOUS COL model VAL C2 COL series VAL 90 COL cert VAL ATC264,0,0.9999973180718006,0,6721,3654,0,1,0,0,1
COL make VAL CESSNA COL model VAL T337 COL series VAL E COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL SPARTN COL model VAL C2 COL series VAL 60 COL cert VAL ATC427,0,0.9999972765987868,0,3982,3655,0,1,0,0,1
COL make VAL PIPER COL model VAL PA30 COL series VAL PA30 COL name VAL TWIN COMANCHE COL cert VAL A1EA,COL make VAL SPARTN COL model VAL C3 COL series VAL 120 COL cert VAL ATC73,0,0.9999972066753344,0,7582,3656,0,1,0,0,1
COL make VAL NORTH AMERICAN COL model VAL NA265 COL series VAL 60 COL name VAL SABRELINER 60 COL cert VAL A2WE,COL make VAL SPARTN COL model VAL C3 COL series VAL 165 COL cert VAL ATC195,0,0.9999971879454386,0,7207,3657,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGS2 33 COL series VAL AK COL name VAL No Popular Name COL cert VAL G2EA,COL make VAL SPARTN COL model VAL C3 COL series VAL 5 COL cert VAL 279,0,0.9999973196353654,0,8301,3658,0,1,0,0,1
COL make VAL SIKORSKY COL model VAL UH34 COL series VAL E COL name VAL CHOCTAW COL cert VAL H7NM,COL make VAL SPARTN COL model VAL C3 COL series VAL 225 COL cert VAL ATC286,0,0.9999971870053188,0,21643,3659,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL STAR COL model VAL CAVALR COL series VAL CAVALR COL cert VAL ATC138,0,0.9999967076813606,0,2161,3660,0,1,0,0,1
COL make VAL AMERICAN BLIMP COL model VAL A150 COL series VAL A150 COL name VAL LIGHTSHIP COL cert VAL S00002SE,COL make VAL STAR COL model VAL CAVALR COL series VAL D COL cert VAL 2191,0,0.9999965926163643,0,540,3661,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 3L6B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL STAR COL model VAL CAVALR COL series VAL F COL cert VAL ATC321,0,0.9999968142111036,0,1679,3662,0,1,0,0,1
COL make VAL BEECH COL model VAL 58 COL series VAL 58 COL name VAL BARON COL cert VAL 3A16,COL make VAL STRMAN COL model VAL C3 COL series VAL BSPCL COL cert VAL 2159,0,0.9999970331996108,0,1282,3663,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 522 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL STNSON COL model VAL JR COL series VAL R COL cert VAL ATC457,0,0.9999969615926569,0,2170,3664,0,1,0,0,1
COL make VAL LUSCOMBE COL model VAL 8 COL series VAL F COL name VAL No Popular Name COL cert VAL A-694,COL make VAL STNSON COL model VAL JR COL series VAL SR2 COL cert VAL ATC510,0,0.9999969585428078,0,6659,3665,0,1,0,0,1
COL make VAL AYRES COL model VAL S2R COL series VAL T11 COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL SM COL model VAL 2 COL series VAL 2 COL cert VAL ATC48,0,0.9999969059397393,0,866,3666,0,1,0,0,1
COL make VAL LINDSTRAND COL model VAL 105A COL series VAL 105A COL name VAL No Popular Name COL cert VAL B00010CH,COL make VAL SM COL model VAL 2 COL series VAL AC COL cert VAL ATC194,0,0.999996807051158,0,11046,3667,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 824 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL SM COL model VAL 2 COL series VAL AA COL cert VAL ATC145,0,0.99999676407788,0,2335,3668,0,1,0,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 409 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL SM COL model VAL 2 COL series VAL AB COL cert VAL ATC161,0,0.999997168315018,0,2549,3669,0,1,0,0,1
COL make VAL BREGUET COL model VAL 905 COL series VAL A COL name VAL FAUVETTE COL cert VAL EASA.SAS.A.004,COL make VAL SM COL model VAL 7 COL series VAL A COL cert VAL ATC298,0,0.9999969645106295,0,10076,3670,0,1,0,0,1
COL make VAL CENTRAIR COL model VAL 101 COL series VAL AP COL name VAL PEGASE COL cert VAL 171,COL make VAL SM COL model VAL 7 COL series VAL B COL cert VAL ATC329,0,0.9999969344297134,0,3637,3671,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL 323ER COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL SM COL model VAL 8 COL series VAL B COL cert VAL ATC294,0,0.9999972071055235,0,10262,3672,0,1,0,0,1
COL make VAL AYRES COL model VAL S2R COL series VAL T34 COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL SR COL model VAL 10 COL series VAL B COL cert VAL 678,0,0.9999974020542276,0,870,3673,0,1,0,0,1
COL make VAL CESSNA COL model VAL T210 COL series VAL H COL name VAL TURBO CENTURION COL cert VAL 3A21,COL make VAL SR COL model VAL 10 COL series VAL C COL cert VAL 678,0,0.9999971149576504,0,3968,3674,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 61 COL name VAL SUPER 60 COL cert VAL 4A25,COL make VAL SR COL model VAL 10 COL series VAL G COL cert VAL 678,0,0.9999970596318084,0,4772,3675,0,1,0,0,1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88 COL series VAL MD88 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL SR COL model VAL 10 COL series VAL G3 COL cert VAL 678,0,0.9999974268730764,0,6836,3676,0,1,0,0,1
COL make VAL CESSNA COL model VAL P206 COL series VAL B COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL make VAL SR COL model VAL 10 COL series VAL J COL cert VAL 678,0,0.9999973411623029,0,3944,3677,0,1,0,0,1
COL make VAL PIPER COL model VAL PA34 COL series VAL 200 COL name VAL SENECA COL cert VAL A7SO,COL make VAL SR COL model VAL 10 COL series VAL J3 COL cert VAL 678,0,0.9999973002948204,0,7611,3678,0,1,0,0,1
COL make VAL HONDA COL model VAL HA420 COL series VAL HA420 COL name VAL HONDAJET COL cert VAL A00018AT,COL make VAL SR COL model VAL 10 COL series VAL E COL cert VAL 679,0,0.9999975960983531,0,11229,3679,0,1,0,0,1
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL C COL name VAL No Popular Name COL cert VAL 103,COL make VAL SR COL model VAL 10 COL series VAL K COL cert VAL 679,0,0.9999973659449808,0,4431,3680,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 3K1C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL SR COL model VAL 10 COL series VAL D COL cert VAL 679,0,0.999996964098084,0,1677,3681,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 790 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL SR COL model VAL 7 COL series VAL B COL cert VAL ATC594,0,0.9999968935248392,0,2242,3682,0,1,0,0,1
COL make VAL KAMAN COL model VAL HH43 COL series VAL F COL name VAL HUSKIE COL cert VAL H1NW,COL make VAL SR COL model VAL 7 COL series VAL C COL cert VAL ATC594,0,0.999996698064296,0,6160,3683,0,1,0,0,1
COL make VAL PIPER COL model VAL PA60 COL series VAL 600 COL name VAL AEROSTAR 600 COL cert VAL A17WE,COL make VAL SR COL model VAL 5 COL series VAL 5 COL cert VAL ATC530,0,0.9999973196890448,0,7638,3684,0,1,0,0,1
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL AT502 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL SR COL model VAL 5 COL series VAL A COL cert VAL ATC530,0,0.9999970551277088,0,368,3685,0,1,0,0,1
COL make VAL WEATHERLY COL model VAL 201 COL series VAL 201 COL name VAL No Popular Name COL cert VAL A10WE,COL make VAL SR COL model VAL 5 COL series VAL B COL cert VAL ATC530,0,0.9999970902301585,0,9588,3686,0,1,0,0,1
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL T COL name VAL TURBO COMMANDER COL cert VAL 2A4,COL make VAL SR COL model VAL 5 COL series VAL C COL cert VAL ATC530,0,0.9999970481854987,0,92,3687,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 12 COL series VAL A COL name VAL ELECTRA JUNIOR COL cert VAL TC 616,COL make VAL SR COL model VAL 5 COL series VAL E COL cert VAL ATC530,0,0.9999972990522744,0,6517,3688,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 522 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL SR COL model VAL 8 COL series VAL D COL cert VAL ATC609,0,0.9999967634992022,0,2170,3689,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8B5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL SR COL model VAL 8 COL series VAL E COL cert VAL ATC609,0,0.9999972322232707,0,2370,3690,0,1,0,0,1
COL make VAL CESSNA COL model VAL T210 COL series VAL H COL name VAL TURBO CENTURION COL cert VAL 3A21,COL make VAL SR COL model VAL 9 COL series VAL D COL cert VAL ATC625,0,0.9999972278817683,0,3968,3691,0,1,0,0,1
COL make VAL PIPER COL model VAL PA42 COL series VAL 1000 COL name VAL CHEYENNE 400LS COL cert VAL A23SO,COL make VAL SR COL model VAL 9 COL series VAL E COL cert VAL ATC625,0,0.9999972525794837,0,7625,3692,0,1,0,0,1
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL B COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL SR COL model VAL 9 COL series VAL EM COL cert VAL ATC625,0,0.9999971650590478,0,363,3693,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 244 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL SR COL model VAL 9 COL series VAL F COL cert VAL ATC640,0,0.9999972153661276,0,1939,3694,0,1,0,0,1
COL make VAL BOMBARDIER COL model VAL BD500 COL series VAL 1A10 COL name VAL CS100 COL cert VAL A-236,COL make VAL STNSON COL model VAL W COL series VAL W COL cert VAL 435,0,0.9999975052927358,0,10910,3695,0,1,0,0,1
COL make VAL IAI COL model VAL 1124 COL series VAL A COL name VAL WESTWIND II COL cert VAL A2IL,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL A6000A COL name VAL TRAVEL AIR COL cert VAL ATC116,0,0.9999975616469216,0,5911,3696,0,1,0,0,1
COL make VAL LEARJET COL model VAL 36 COL series VAL 36 COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL U COL model VAL MONOCOACH COL series VAL MONOCOACH COL cert VAL ATC 201,0,0.9999966500575619,0,6354,3697,0,1,0,0,1
COL make VAL BELL COL model VAL 206 COL series VAL B COL name VAL JET RANGER II COL cert VAL H-92,COL make VAL SR COL model VAL 10 COL series VAL F COL cert VAL 685,0,0.9999971819627441,0,1416,3698,0,1,0,0,1
COL make VAL PILATUS COL model VAL PC6 COL series VAL H2 COL name VAL PORTER COL cert VAL F56-10,COL make VAL GA COL model VAL IV COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,0,0.99999711674687,0,11251,3699,0,1,0,0,1
COL make VAL TAYLORCRAFT COL model VAL F22 COL series VAL C COL name VAL No Popular Name COL cert VAL 1A9,COL make VAL GA COL model VAL 1159 COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,0,0.999996775422165,0,8956,3700,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 62 COL name VAL SUPER 60 COL cert VAL 4A25,COL make VAL QSTAIR KODIAK 200 COL name VAL KODIAK COL cert VAL A00007SE,0,0.9999974269172464,0,4776,3701,0,1,0,0,1
COL make VAL LAIRD COL model VAL LC COL series VAL 1B200 COL name VAL COMMERCIAL COL cert VAL ATC 86,COL make VAL PITCAN COL model VAL PA7 COL series VAL M COL cert VAL ATC196,0,0.9999973861591486,0,19309,3702,0,1,0,0,1
COL make VAL BOEING COL model VAL 787 COL series VAL 8 COL name VAL DREAMLINER COL cert VAL T00021SE,COL make VAL SM COL model VAL 1 COL series VAL 1 COL cert VAL ATC16,0,0.9999971898635952,0,2884,3703,0,1,0,0,1
COL make VAL ROBINSON COL model VAL R44 COL series VAL II COL name VAL CLIPPER II COL cert VAL H11NM,COL make VAL SM COL model VAL 1 COL series VAL F COL cert VAL ATC136,0,0.9999968170793871,0,7965,3704,0,1,0,0,1
COL make VAL MCKINNON COL model VAL G21 COL series VAL E COL name VAL TURBO GOOSE COL cert VAL 4A24,COL model VAL OV COL series VAL 10A COL cert VAL A00004LA,0,0.9999968692724941,0,6841,3705,0,1,0,0,1
COL make VAL BEECH COL model VAL 45 COL series VAL D45 COL name VAL MENTOR COL cert VAL 5A3,COL make VAL AMAZON LOGISTIC INC COL model VAL MK27 COL cert VAL NONTC,0,0.9999967281922435,0,1247,3706,0,1,0,0,1
COL make VAL KINNER COL model VAL SPORTSTER COL series VAL B1 COL name VAL No Popular Name COL cert VAL ATC 516,COL make VAL AMAZON LOGISTICS INC COL model VAL MK27 COL cert VAL NONTC,0,0.9999972354521953,0,21581,3707,0,1,0,0,1
COL make VAL PIPER COL model VAL PA31T COL series VAL 2 COL name VAL CHEYENNE IIXL COL cert VAL A8EA,COL make VAL GARLIK COL model VAL HH COL series VAL 1K COL cert VAL H5NM,0,0.9999967076232739,0,7592,3708,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BV COL model VAL 114 COL series VAL CH47D COL name VAL CHINOOK COL cert VAL R00051SE,0,0.9999974192239074,0,2082,3709,0,1,0,0,1
COL make VAL BELLANCA COL model VAL 51 COL series VAL A COL name VAL T250 ARIES COL cert VAL A11SW,COL make VAL CH COL model VAL 47 COL series VAL 47D COL name VAL CHINOOK COL cert VAL R0011DE,0,0.9999969962349079,0,18383,3710,0,1,0,0,1
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S55A COL series VAL S55A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL CH COL model VAL 47 COL series VAL D COL name VAL CHINOOK COL cert VAL R00051SE,0,0.9999971052896365,0,298,3711,0,1,0,0,1
COL make VAL PILATUS COL model VAL PC6 COL series VAL H2 COL name VAL PORTER COL cert VAL F56-10,COL make VAL CH COL model VAL 47D COL series VAL 47D COL name VAL CHINOOK COL cert VAL R0014DE,0,0.9999970015240359,0,11251,3712,0,1,0,0,1
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL series VAL SH COL name VAL No Popular Name COL cert VAL 235/SP,COL make VAL CH47 COL model VAL D COL series VAL 47D COL name VAL CHINOOK COL cert VAL R0011DE,0,0.9999969610826291,0,8196,3713,0,1,0,0,1
COL make VAL CESSNA COL model VAL FT337 COL series VAL GP COL name VAL SKYMASTER COL cert VAL A23EU,COL make VAL CV COL model VAL LB30 COL series VAL LB30 COL cert VAL L63,0,0.9999966283881174,0,3924,3714,0,1,0,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 469 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL C COL model VAL 212 COL series VAL CC COL cert VAL A43EU,0,0.999997025008665,0,2585,3715,0,1,0,0,1
COL make VAL PIPER COL model VAL PA18S COL series VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL C COL model VAL 212 COL series VAL CD COL cert VAL A43EU,0,0.9999972515443346,0,7516,3716,0,1,0,0,1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90 COL series VAL 30 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL AT COL model VAL 10 COL series VAL 10 COL cert VAL LTC12,0,0.9999972278632625,0,6837,3719,0,1,0,0,1
COL make VAL BEECH COL model VAL 55 COL series VAL 95B55B COL name VAL BARON COL cert VAL 3A16,COL make VAL AT COL model VAL 10 COL series VAL BH COL cert VAL LTC12,0,0.9999968449767435,0,1267,3720,0,1,0,0,1
COL make VAL CULVER COL model VAL LAR COL series VAL 90 COL name VAL CADET COL cert VAL A-748,COL make VAL AT COL model VAL 10 COL series VAL GF COL cert VAL LTC12,0,0.9999967373777597,0,21560,3721,0,1,0,0,1
COL make VAL BELL COL model VAL UH1 COL series VAL L COL name VAL IROQUOIS COL cert VAL H7SO,COL make VAL DHC COL model VAL 8 COL series VAL 315 COL cert VAL A13NM,0,0.9999971955166106,0,12562,3722,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL G COL name VAL RELIANT COL cert VAL TC 678,COL make VAL AETNA COL model VAL 2SA COL series VAL 2SA COL name VAL AEROCRAFT COL cert VAL 733,0,0.999997414261027,0,22183,3723,0,1,0,0,1
COL make VAL VERTOL COL model VAL CH47 COL series VAL D COL name VAL CHINOOK COL cert VAL R0011DE,COL make VAL B COL model VAL 307 COL series VAL SA307B COL cert VAL A726,0,0.9999973582016117,0,10927,3724,0,1,0,0,1
COL make VAL HELIO COL model VAL H395 COL series VAL H395 COL name VAL COURIER COL cert VAL 1A8,COL make VAL B COL model VAL 307 COL series VAL SA307B1 COL cert VAL A726,0,0.9999974401585312,0,5753,3725,0,1,0,0,1
COL make VAL TAYLORCRAFT COL model VAL F21 COL series VAL A COL name VAL No Popular Name COL cert VAL 1A9,COL make VAL VERVLE COL model VAL AT COL series VAL AT COL cert VAL ATC323,0,0.9999967322460276,0,8951,3726,0,1,0,0,1
COL make VAL MITSUBISHI COL model VAL MU2B COL series VAL 26A COL name VAL MARQUISE COL cert VAL NOT IDENTIFIED,COL make VAL PB COL model VAL Y5 COL series VAL OA10 COL cert VAL 2548,0,0.9999970988073951,0,6994,3727,0,1,0,0,1
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S50A COL series VAL S50A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL CURTIS COL model VAL 22 COL series VAL B COL cert VAL 2549,0,0.9999972591756087,0,294,3728,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL DC COL model VAL B18 COL series VAL A COL cert VAL 2577,0,0.9999970606915842,0,2107,3729,0,1,0,0,1
COL make VAL GROB COL model VAL G102 COL series VAL STANDARD ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL DC COL model VAL B18 COL series VAL B COL cert VAL 2577,0,0.9999967296069613,0,5475,3730,0,1,0,0,1
