make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
DOUGLAS,DC,DC3C,3,TP,C117A,A-669,A669,No Popular Name,,1,0.9948721384319549,0
WACO,BUHL,PCF,CA3,PCF,C,ATC 453,ATC46,No Popular Name,,1,0.999840944308522,0
BOEING,B,737,737,852,7V3,A16WE,A16WE,No Popular Name,,0,0.976291077802796,1
BOEING,B,727,727,233,173C,A3WE,A3WE,No Popular Name,,0,0.9741991077708886,1
BOEING,B,737,737,209,222,A16WE,A16WE,No Popular Name,,0,0.9998733170339481,1
BOEING,B,737,737,86N,2W8,A16WE,A16WE,No Popular Name,,0,0.9998473314843234,1
BOEING,B,747,747,246F,409,A20WE,A20WE,No Popular Name,,0,0.999973104399703,1
BOEING,B,767,767,35D,3Y0,A1NM,A1NM,No Popular Name,,0,0.9587568231940329,1
BOEING,B,747,747,346,156,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9519255461673016,1
BEECH,BV,TC45,42,G,44B,A-765,1H12,No Popular Name,,1,0.4763873402139851,0
BOEING,B,737,737,204C,3K9,A16WE,A16WE,No Popular Name,,0,0.9955623054911719,1
BOEING,B,737,737,204,2V6,A16WE,A16WE,No Popular Name,,0,0.9843436097503847,1
BOEING,B,737,737,209,200,A16WE,A16WE,No Popular Name,,0,0.9994393828806025,1
BEECH,BE,C12,200,C,A200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9990904176716973,0
BOEING,B,737,737,73V,852,A16WE,A16WE,No Popular Name,,0,0.9994006041221717,1
BOEING,B,747,747,151,230F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9864794837947497,1
BOEING,B,737,737,34S,204,A16WE,A16WE,No Popular Name,,0,0.9965483025958761,1
BELL,BHT,47D,47,47D,G5,H-1,2H3,No Popular Name,,1,0.9997638234877401,0
BOEING,B,737,737,36Q,990,A16WE,A16WE,No Popular Name,,0,0.9969883675322361,1
BELL,GARLIK,UH1,HH,P,1K,H12NM,H5NM,No Popular Name,,1,0.8460408076706152,0
BOEING,B,737,737,7Q8,4S3,A16WE,A16WE,No Popular Name,,0,0.9964060029863709,1
BOEING,B,737,737,277,2Y5,A16WE,A16WE,No Popular Name,,0,0.9999864708181795,1
BOEING,B,747,747,151,422,A20WE,A20WE,No Popular Name,,0,0.9992335426950502,1
BOEING,B,737,737,36Q,4B7,A16WE,A16WE,No Popular Name,,0,0.9724349264989905,1
BOEING,B,737,737,75V,401,A16WE,A16WE,No Popular Name,,0,0.9996143200636685,1
NORTH AMERICAN,SK,P51,51,K,51,NOT CERTIFICATED,H2,MUSTANG,,1,0.40221302448308954,0
BOEING,B,737,737,217,4Q8,A16WE,A16WE,No Popular Name,,0,0.9999883497339102,1
BOEING,B,737,737,74V,275C,A16WE,A16WE,No Popular Name,,0,0.9999605330695468,1
BOEING,B,737,737,266,75V,A16WE,A16WE,No Popular Name,,0,0.9999885293132983,1
BOEING,B,737,737,329,8K2,A16WE,A16WE,No Popular Name,,0,0.9994951030950457,1
BOMBARDIER,CL,CL600 2E25,600,1000,2B19,A-276,A21EA,REGIONAL JET 1000,REGIONAL JET,1,0.9997470460543209,0
BOEING,B,737,737,7AD,824,A16WE,A16WE,No Popular Name,,0,0.9998971928961479,1
BOEING,B,747,747,245F,211B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9990339408704062,1
BOEING,B,737,737,214,8BK,A16WE,A16WE,No Popular Name,,0,0.9999685922033013,1
BOEING,B,737,737,75V,2R4C,A16WE,A16WE,No Popular Name,,0,0.9977057862457135,1
BOEING,B,737,737,54K,752,A16WE,A16WE,No Popular Name,,0,0.9999645787672334,1
HAWKER SIDDELEY,HAWKER,HS125,800,700A,800,A3EU,A3EU,No Popular Name,,1,0.14385089876316984,0
AIRBUS,SF,A340,340,313,340B,EASA.A.015,A52EU,No Popular Name,,1,0.7091698562229928,0
BOEING,B,747,747,346,257B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9995769233474943,1
BOEING,B,737,737,724,214,A16WE,A16WE,No Popular Name,,0,0.9798498610980637,1
BOEING,B,747,747,249F,136,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999019647463622,1
BOEING,B,737,737,852,74Q,A16WE,A16WE,No Popular Name,,0,0.995339636372575,1
BOEING,B,737,737,306,7K9,A16WE,A16WE,No Popular Name,,0,0.9997869812876619,1
BOEING,B,737,737,329,732,A16WE,A16WE,No Popular Name,,0,0.9999583324519652,1
BOEING,B,737,737,301,2L9,A16WE,A16WE,No Popular Name,,0,0.9998589548732201,1
BOEING,B,737,737,212,241,A16WE,A16WE,No Popular Name,,0,0.9748937345304235,1
BOEING,B,737,737,204,5Q8,A16WE,A16WE,No Popular Name,,0,0.9999705506945777,1
BOEING,B,747,747,228F,146,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998305276494535,1
LEARJET,LR,24,24,BA,D,A10CE,A10CE,No Popular Name,LEARJET,0,0.9667965544746259,1
BELL,RHH,UH1,UH,H,1H,R00007DE,H3SO,IROQUOIS,HUEY,0,0.9940152932503599,1
BOEING,B,737,737,448,800,A16WE,A16WE,No Popular Name,,0,0.9999291172017275,1
BOEING,B,737,737,75B,219,A16WE,A16WE,No Popular Name,,0,0.9999551545148703,1
BOEING,B,707,707,351C,3J6B,4A26,4A26,No Popular Name,,0,0.9998897785011529,1
THORP,CE,T211,210,T211,T210L,NOT CERTIFICATED,3A21,No Popular Name,TURBOCENTURION,1,0.9999134782454504,0
BOEING,B,747,747,47UF,4F6,A20WE,A20WE,No Popular Name,,0,0.9999309522145537,1
MCDONNELL DOUGLAS,DC,MD90,9,30,81,A6WE,A6WE,No Popular Name,,1,0.9909700695607618,0
BEAGLE,CE,B121,210,SERIES 1,N,UK.SAS.A.0003,3A21,PUP,CENTURION,1,0.23925506967046162,0
BOEING,B,737,737,2Z6,3Y0,A16WE,A16WE,No Popular Name,,0,0.9909744229178112,1
BEECH,BE,35,35,C35,V35B,A-777,3A15,BONANZA,BONANZA,0,0.9980974077233995,1
BOEING,B,737,737,71Q,282C,A16WE,A16WE,No Popular Name,,0,0.9999879817359763,1
BOEING,B,737,737,348,3J6,A16WE,A16WE,No Popular Name,,0,0.9999707628333032,1
BOEING,B,747,747,130,136,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9771284856656157,1
BOEING,B,767,767,33A,31K,A1NM,A1NM,No Popular Name,,0,0.9711515916985797,1
FOKKER,AR,F28,65,0070,60TF,EASA.A.037,A728,FOKKER 70,,1,0.2679356892495794,0
STEARMAN,DC,4,4,C,C54A,TC 2-155,A762,JUNIOR SPEEDMAIL,,1,0.9957515265643282,0
BOEING,B,737,737,210C,7BC,A16WE,A16WE,No Popular Name,,0,0.9998927904323407,1
BOEING,B,737,737,42C,284,A16WE,A16WE,No Popular Name,,0,0.9999587406893918,1
BOEING,B,737,737,242,33R,A16WE,A16WE,No Popular Name,,0,0.999975491044044,1
HUGHES,HU,369,369,H,F,H3WE,H3WE,500C,,1,0.9999581663647268,0
DIAMOND,DA,DA50,20,C,C1,EASA.A.639,TA4CH,No Popular Name,,1,0.9345774456631986,0
REARWIN,CE,180,180,F,D,A-729,5A6,SKYRANGER,SKYWAGON,1,0.9995279033211065,0
BOEING,B,737,737,210C,3B7,A16WE,A16WE,No Popular Name,,0,0.9997275821496563,1
BOEING,B,707,707,123B,323C,4A21,4A26,No Popular Name,,0,0.9997670190257062,1
BOEING,B,737,737,75T,890,A16WE,A16WE,No Popular Name,B-737-890,0,0.9881713671124414,1
BOEING,B,737,737,2P6,2H4,A16WE,A16WE,No Popular Name,,0,0.9966319272560201,1
CESSNA,CE,E310,310,H,E,3A10,3A10,No Popular Name,,1,0.9999192884110055,0
FOKKER,MRCHTI,F27,F260,J,B,7A1,A10EU,No Popular Name,,1,0.8958658932557676,0
BOEING,B,737,737,330,809,A16WE,A16WE,No Popular Name,,0,0.9999610930511669,1
BOEING,B,737,737,86N,214,A16WE,A16WE,No Popular Name,,0,0.9999573361386304,1
BOEING,B,757,757,251,24APF,A2NM,A2NM,No Popular Name,,0,0.9900675185945886,1
BOEING,B,737,737,2Y5,932ER,A16WE,A16WE,No Popular Name,,0,0.9935591776544641,1
BOEING,B,737,737,73V,82R,A16WE,A16WE,No Popular Name,,0,0.9999653713938916,1
BOEING,B,747,747,4J6,443,A20WE,A20WE,No Popular Name,,0,0.9999490118497141,1
BOEING,B,737,737,282C,2K9,A16WE,A16WE,No Popular Name,,0,0.9999601999000555,1
BOEING,B,747,747,4F6,257B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9640525168596846,1
CONVAIR,A,340,340,30,312,A-220,A43NM,LINER,,1,0.9953176708289788,0
BOEING,B,747,747,48EF,269B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999491279278178,1
NAVION,NAVION,NAVION,NAVION,H,F,A-782,A782,RANGEMASTER,,1,0.9999538063117737,0
STINSON,CAP,10,10,A,B,A-738,A36EU,No Popular Name,,1,0.9996943064851932,0
BOEING,B,747,747,267B,246F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9996940758669121,1
BOEING,B,737,737,3T5,82R,A16WE,A16WE,No Popular Name,,0,0.999305512545484,1
AIRBUS,CE,A320,320,212,B,EASA.A.064,3A25,No Popular Name,SKYKNIGHT,1,0.494949810590205,0
BOEING,B,737,737,36Q,3S3,A16WE,A16WE,No Popular Name,,0,0.9536067339872324,1
BOEING,B,727,727,27C,1A7C,A3WE,A3WE,No Popular Name,,0,0.9973221387458074,1
BOEING,B,737,737,241,266,A16WE,A16WE,No Popular Name,,0,0.9994107229530538,1
BOEING,B,737,737,76N,2S5C,A16WE,A16WE,No Popular Name,,0,0.9995433525157543,1
BELL,SW204,UH1,UH1B,H,UH1B,H13WE,H6SO,IROQUOIS,UH1B,1,0.9992177469706419,0
BOEING,B,747,747,4J6,47UF,A20WE,A20WE,No Popular Name,,0,0.9998987470806933,1
BOEING,B,737,737,76N,248C,A16WE,A16WE,No Popular Name,,0,0.9995773097404268,1
BOEING,B,737,737,2P6,298C,A16WE,A16WE,No Popular Name,,0,0.9947528482774906,1
BOEING,B,737,737,301,202C,A16WE,A16WE,No Popular Name,,0,0.9998946614259314,1
BOEING,B,737,737,319,3J6,A16WE,A16WE,No Popular Name,,0,0.9999810140314485,1
BOEING,B,737,737,45R,2C0,A16WE,A16WE,No Popular Name,,0,0.9925115163707791,1
BEECH,BE,200,100,200,B100,A24CE,A14CE,SUPER KING AIR,KING AIR,1,0.9286437911873126,0
BOEING,B,737,737,8GQ,823,A16WE,A16WE,No Popular Name,,0,0.9959260855989328,1
BOEING,B,737,737,282,724,A16WE,A16WE,No Popular Name,,0,0.9999785157495783,1
BOEING,B,737,737,219,401,A16WE,A16WE,No Popular Name,,0,0.999887414958921,1
BOEING,B,747,747,246F,7J6,A20WE,A20WE,No Popular Name,,0,0.999985300883004,1
BOEING,B,737,737,3K9,275C,A16WE,A16WE,No Popular Name,,0,0.999403443241298,1
BOEING,B,737,737,242,75T,A16WE,A16WE,No Popular Name,,0,0.9980533554726849,1
BOEING,B,737,737,75C,298C,A16WE,A16WE,No Popular Name,,0,0.9993411377571554,1
BOEING,B,737,737,376,34S,A16WE,A16WE,No Popular Name,,0,0.9930197870499224,1
BOEING,B,737,737,75C,7HJ,A16WE,A16WE,No Popular Name,,0,0.9999748756061981,1
BOEING,B,737,737,284,883,A16WE,A16WE,No Popular Name,,0,0.9999639565761373,1
BOEING,B,737,737,322,298C,A16WE,A16WE,No Popular Name,,0,0.9999236998342177,1
BOEING,B,737,737,34S,74V,A16WE,A16WE,No Popular Name,,0,0.9991770464999671,1
LEARJET,LR,55,35,C,35,A10CE,A10CE,No Popular Name,LEARJET,1,0.4462353272968947,0
BEECH,BE,17,17,E17L,D17R,TC 641,638,STAGGERWING,,0,0.9999874173043775,1
BOEING,B,737,737,219,8HX,A16WE,A16WE,No Popular Name,,0,0.9993354201733332,1
BOEING,B,737,737,49R,2V6,A16WE,A16WE,No Popular Name,,0,0.9998269788441949,1
BOEING,B,737,737,823,33V,A16WE,A16WE,No Popular Name,,0,0.9997567286438096,1
BOEING,B,737,737,824,7JR,A16WE,A16WE,No Popular Name,,0,0.9999775944963795,1
BOEING,B,737,737,54K,2X2,A16WE,A16WE,No Popular Name,,0,0.9942647470820128,1
BELLANCA,CALAIR,14 13,A,2,4,A-773,A758,CRUISAIR SENIOR,,1,0.9996381125128331,0
BOEING,B,737,737,3Q4,2T4,A16WE,A16WE,No Popular Name,,0,0.9994917189909611,1
BOEING,B,737,737,282,4S3,A16WE,A16WE,No Popular Name,,0,0.9999627321371134,1
BOEING,B,747,747,338,SR81,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999871333808541,1
BOEING,B,737,737,244,932ER,A16WE,A16WE,No Popular Name,,0,0.99996934829902,1
BOEING,B,737,737,241,71Q,A16WE,A16WE,No Popular Name,,0,0.9999855253385266,1
BOEING,B,737,737,49R,2M6C,A16WE,A16WE,No Popular Name,,0,0.9998831631851067,1
BOEING,B,737,737,86J,33A,A16WE,A16WE,No Popular Name,,0,0.9999602621920551,1
BOEING,B,737,737,319,72T,A16WE,A16WE,No Popular Name,,0,0.9999067158479756,1
BOEING,B,747,747,273C,SR46,A20WE,A20WE,No Popular Name,SUPERJET,0,0.999981591382365,1
BOEING,B,737,737,230,214,A16WE,A16WE,No Popular Name,,0,0.9942820959709004,1
BOEING,B,737,737,210C,7JR,A16WE,A16WE,No Popular Name,,0,0.9999441969279946,1
BOEING,B,737,737,3A4,317,A16WE,A16WE,No Popular Name,,0,0.9955356791171821,1
BOEING,B,767,767,238,2Q4,A1NM,A1NM,No Popular Name,,0,0.9991846978952128,1
BOEING,B,737,737,497,7HJ,A16WE,A16WE,No Popular Name,,0,0.9958014120718723,1
BOEING,B,737,737,376,758,A16WE,A16WE,No Popular Name,,0,0.9999375512147354,1
STINSON,BUHL,A,CA3,A,C,ATC 556,ATC46,TRIMOTOR,,1,0.5074611020177137,0
BOEING,B,737,737,405,9,A16WE,A16WE,No Popular Name,,0,0.995109333889283,1
BOEING,B,737,737,405,34S,A16WE,A16WE,No Popular Name,,0,0.997529194463223,1
BAE,A,JETSTREAM 3100,319,3101,133,EASA.A.191,A28NM,No Popular Name,,1,0.23029135932517303,0
BOEING,B,737,737,275C,72U,A16WE,A16WE,No Popular Name,,0,0.9999880374633723,1
AIR TRACTOR,AT,AT401,802,AT401,802,A17SW,A19SW,No Popular Name,,1,0.9747553396587498,0
HELIO,HELIO,H800,500,H800,500,1A8,A2EA,No Popular Name,,1,0.4316535404048897,0
BOEING,B,737,737,82R,76Q,A16WE,A16WE,No Popular Name,,0,0.9999784885851075,1
BOEING,B,737,737,83N,683,A16WE,A16WE,No Popular Name,,0,0.9999900072895724,1
BOEING,B,737,737,204,924,A16WE,A16WE,No Popular Name,,0,0.9999630400214846,1
BOEING,B,737,737,3M8,282C,A16WE,A16WE,No Popular Name,,0,0.9998934226045205,1
BOEING,B,737,737,2V5,33R,A16WE,A16WE,No Popular Name,,0,0.9993685447371475,1
BOEING,B,737,737,2H5,724,A16WE,A16WE,No Popular Name,,0,0.9970328880977019,1
BOEING,B,737,737,33R,8AS,A16WE,A16WE,No Popular Name,,0,0.9999752402158566,1
AIR TRACTOR,AT,AT401,602,AT401,602,A17SW,A19SW,No Popular Name,,1,0.6145227322215805,0
BEECH,B,17,17,G17S,G,TC 779,L13,STAGGERWING,,1,0.9424801790446222,0
BOEING,B,747,747,209B,128,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9997655329364677,1
BEECH,BE,70,65,70,L23F,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.705643080189689,0
BOEING,B,737,737,2K6,2J8,A16WE,A16WE,No Popular Name,,0,0.9998515698345836,1
BOEING,B,707,707,324C,123B,4A26,4A21,No Popular Name,,0,0.9995876627368154,1
BOEING,B,737,737,74V,25A,A16WE,A16WE,No Popular Name,,0,0.989543369751523,1
BOEING,B,737,737,46Q,5H4,A16WE,A16WE,No Popular Name,,0,0.998383283483776,1
BOEING,B,737,737,74U,33V,A16WE,A16WE,No Popular Name,,0,0.9928002906989357,1
AIR TRACTOR,AT,AT504,802,AT504,802,A17SW,A19SW,No Popular Name,,1,0.9343799391058071,0
BOEING,B,737,737,3Y0,7CG,A16WE,A16WE,No Popular Name,,0,0.9771994677283542,1
BOEING,B,737,737,2V5,408,A16WE,A15WE,No Popular Name,,0,0.9993793242507373,1
BOEING,B,727,727,225,2J4,A3WE,A3WE,No Popular Name,,0,0.9999331788324223,1
BOEING,B,737,737,81Q,8GQ,A16WE,A16WE,No Popular Name,,0,0.9736240400166548,1
BOEING,B,737,737,75T,5H4,A16WE,A16WE,No Popular Name,,0,0.9960266678942256,1
BOEING,B,737,737,724,4Q8,A16WE,A16WE,No Popular Name,,0,0.998516058551013,1
BOEING,B,737,737,38B,852,A16WE,A16WE,No Popular Name,,0,0.9998539935404251,1
BOEING,B,737,737,248,7BF,A16WE,A16WE,No Popular Name,,0,0.9999645407115128,1
BOEING,B,737,737,38B,524,A16WE,A16WE,No Popular Name,,0,0.9999772086231609,1
BOEING,B,737,737,53S,2U4,A16WE,A16WE,No Popular Name,,0,0.9659411938676817,1
GULFSTREAM,EMB,GVI,145,GVI,145,T00015AT,T0001AT,No Popular Name,,1,0.9762070884547703,0
BOEING,B,737,737,204,2S3C,A16WE,A16WE,No Popular Name,,0,0.997046922421004,1
MOONEY,WSK,M18,PZL,C55,M18A,A-803,A47EU,MITE,,1,0.9942301014092659,0
BOEING,B,747,747,228F,130,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999009650082338,1
EMBRAER,EMB,EMB500,120,EMB500,ER,EA-2008T09,A31SO,PHENOM 100,,1,0.9997607686159484,0
FAIRCHILD,FRCHLD,24,24,C8E,G,ATC 600,633,No Popular Name,,0,0.9999937212566792,1
BOEING,B,737,737,281,236,A16WE,A16WE,No Popular Name,,0,0.9999562238620148,1
CESSNA,CE,R172,182,J,R,3A17,3A13,No Popular Name,,1,0.15444027159222917,0
BOEING,B,737,737,8BK,35B,A16WE,A16WE,No Popular Name,,0,0.9920489576194668,1
BOEING,B,737,737,74Q,266,A16WE,A16WE,No Popular Name,,0,0.99959437584176,1
AERONCA,TCRAFT,11CC,D,11CC,CO65,A-796,A746,SUPER CHIEF,,1,0.8302657564049448,0
BOEING,B,737,737,2Q8C,7BC,A16WE,A16WE,No Popular Name,,0,0.992121191359474,1
BOEING,B,767,767,323,432ER,A1NM,A1NM,No Popular Name,,0,0.9993356313691878,1
BOEING,B,737,737,4Y0,37Q,A16WE,A16WE,No Popular Name,,0,0.9861886902149186,1
STEARMAN,B,A75,75,L3,N2S1,A-743,A743,KAYDET,,1,0.9410714262118753,0
BOEING,B,737,737,229,8B5,A16WE,A16WE,No Popular Name,,0,0.9997427813329066,1
BOEING,B,737,737,490,8K2,A16WE,A16WE,No Popular Name,,0,0.999903359199886,1
COLONIAL,FUNK,C1,FUNKB,C1,FUNKB,1A13,A715,SKIMMER,,1,0.5410133560550893,0
BOEING,B,737,737,490,2E3,A16WE,A16WE,No Popular Name,,0,0.9990081499882,1
STEARMAN,PAC,A75,750,N1,XL,A-743,A50CE,KAYDET,,1,0.05688603236740256,0
BOEING,B,737,737,73Q,7V3,A16WE,A16WE,No Popular Name,,0,0.9991211103039096,1
BELL,SK,UH1,61,H,NM,NOT CERTIFICATED,1H15,IROQUOIS,,1,0.8220334477572725,0
BOEING,B,737,737,301,244,A16WE,A16WE,No Popular Name,,0,0.9998613066163936,1
EMBRAER,PB,EMB110,Y5,P1,285ACF,EA-7202,785,BANDEIRANTE,,1,0.1426437765747173,0
BOEING,B,737,737,71Q,832,A16WE,A16WE,No Popular Name,,0,0.9999877402578379,1
BOEING,B,737,737,34S,3L9,A16WE,A16WE,No Popular Name,,0,0.99007560409139,1
BOEING,B,737,737,46B,2X2,A16WE,A16WE,No Popular Name,,0,0.9928246672136479,1
BOEING,B,737,737,809,448,A16WE,A16WE,No Popular Name,,0,0.9999460175963527,1
BOEING,B,737,737,282,8JP,A16WE,A16WE,No Popular Name,,0,0.9999729962391865,1
BOEING,B,737,737,79U,71Q,A16WE,A16WE,No Popular Name,,0,0.999942138750716,1
BOEING,B,737,737,330,7HJ,A16WE,A16WE,No Popular Name,,0,0.999982183148783,1
DASSAULT,DASALT,FALCON 2000EX,FALCON,FALCON 2000EX,6X,EASA.A.008,T000651B,No Popular Name,FALCON 6X,1,0.20541812762273357,0
DE HAVILLAND,P,L20,61,A,61,NOT CERTIFICATED,L142,BEAVER,,1,0.30546469718967734,0
BOEING,B,737,737,2M6C,924,A16WE,A16WE,No Popular Name,,0,0.997123564568096,1
BOEING,B,737,737,48E,4M0,A16WE,A16WE,No Popular Name,,0,0.9981973553427835,1
BOEING,B,707,707,123B,355C,4A21,4A26,No Popular Name,,0,0.9998887125144944,1
BOEING,B,737,737,71Q,204,A16WE,A16WE,No Popular Name,,0,0.9999782440064757,1
BOEING,B,737,737,3B7,82R,A16WE,A16WE,No Popular Name,,0,0.9990941349507331,1
BOEING,B,737,737,329,48E,A16WE,A16WE,No Popular Name,,0,0.9999359375834541,1
AERONCA,AR,65CA,65,65CA,60TF,A-675,A728,SUPER CHIEF,,1,0.8236486838502838,0
BELLANCA,HS,14 13,125,14 13,850XP,A-773,A3EU,CRUISAIR SENIOR,,1,0.05334263034950293,0
BOEING,B,767,767,31A,281,A1NM,A1NM,No Popular Name,,0,0.9970960946774307,1
BOEING,B,737,737,329,3A4,A16WE,A16WE,No Popular Name,,0,0.999958173844182,1
BOEING,B,727,727,223,90C,A3WE,A3WE,No Popular Name,,0,0.9738754871390591,1
BOEING,B,737,737,73Q,241,A16WE,A16WE,No Popular Name,,0,0.9998591001171556,1
BOEING,B,737,737,37Q,247,A16WE,A16WE,No Popular Name,,0,0.9998137638497758,1
GULFSTREAM,GA,GIV,112,GIV,114,A12EA,A12SO,No Popular Name,,1,0.0652493795052984,0
BOEING,B,737,737,232,883,A16WE,A16WE,No Popular Name,,0,0.9999540394597585,1
BOEING,B,747,747,146B,SP31,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9959215297949742,1
BOEING,B,747,747,136,4HQF,A20WE,A20WE,No Popular Name,,0,0.9999512980513945,1
BOEING,B,737,737,406,9,A16WE,A16WE,No Popular Name,,0,0.9986769636904201,1
CHAMPION,AR,7GCAA,7,7GCAA,S7AC,A-759,A759,CITABRIA ADVENTURE,,1,0.0560490473224871,0
BOEING,B,737,737,85F,790,A16WE,A16WE,No Popular Name,,0,0.999953523696127,1
BEECH,BE,C12,100,C,A100,A24CE,A14CE,SUPER KING AIR,KING AIR,1,0.9985772928596635,0
BOEING,B,737,737,228,4B7,A16WE,A16WE,No Popular Name,,0,0.9999448659485992,1
BOEING,B,737,737,319,7BC,A16WE,A16WE,No Popular Name,,0,0.9996867570665325,1
BOEING,B,747,747,SP09,422,A20WE,A20WE,No Popular Name,,0,0.9997014385596185,1
BOEING,B,737,737,79P,490,A16WE,A16WE,No Popular Name,,0,0.999638805036648,1
BOEING,B,737,737,4Q8,752,A16WE,A16WE,No Popular Name,,0,0.999938289755173,1
BOEING,B,737,737,241,924,A16WE,A16WE,No Popular Name,,0,0.9999791972500462,1
CESSNA,BBAVIA,402,402,A,402,A7CE,A3CE,BUSINESSLINER,,1,0.9901988313003547,0
BOEING,B,737,737,924,3Z0,A16WE,A16WE,No Popular Name,,0,0.9980837169741967,1
BOEING,B,737,737,3Z0,76Q,A16WE,A16WE,No Popular Name,,0,0.9962012944234222,1
SOCATA,,TB20,B25,TB20,TB25,EASA.A.378,AL2,TRINIDAD,,1,0.6923478237041667,0
BOEING,B,737,737,2T7,924,A16WE,A16WE,No Popular Name,,0,0.9987309105527536,1
BOEING,B,737,737,241,2P6,A16WE,A16WE,No Popular Name,,0,0.9999237563841191,1
BOEING,B,737,737,3Q4,8EH,A16WE,A16WE,No Popular Name,,0,0.9997987810612942,1
BOEING,B,737,737,8F2,86J,A16WE,A16WE,No Popular Name,,0,0.9831953506778156,1
BEECH,BE,200,100,B200CGT,100,A24CE,A14CE,SUPER KING AIR,KING AIR,1,0.13633123091697616,0
BOEING,B,737,737,317,7BX,A16WE,A16WE,No Popular Name,,0,0.9999376751088951,1
BOEING,B,737,737,248C,2A8,A16WE,A16WE,No Popular Name,,0,0.9913920365085065,1
BOEING,B,747,747,228B,273C,A20WE,A20WE,No Popular Name,CONVERTIBLE,0,0.9999511748902307,1
RYAN,NAVION,NAVION,NAVION,E,D,A-782,A782,No Popular Name,,1,0.9999520624184774,0
DE HAVILLAND,DC,DHC8,8,315,63,A-142,4A25,DASH 8,,1,0.16985499905285859,0
BOEING,B,737,737,852,7Q8,A16WE,A16WE,No Popular Name,,0,0.9998364228790908,1
BOEING,B,737,737,33R,3S1,A16WE,A16WE,No Popular Name,,0,0.9999677239453437,1
BOEING,B,747,747,SP31,124,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9856196952618369,1
BOEING,B,767,767,3CB,238,A1NM,A1NM,No Popular Name,,0,0.9999046377498121,1
TRAVEL AIR,CURTIS,TRAVEL AIR E4000,TRVAIR,TRAVEL AIR E4000,C4000,ATC 188,ATC149,No Popular Name,TRAVEL AIR,1,0.4274656700105767,0
BOEING,B,737,737,2Y5,758,A16WE,A16WE,No Popular Name,,0,0.9865787144027921,1
BOEING,B,737,737,73T,2R4C,A16WE,A16WE,No Popular Name,,0,0.9716242473567027,1
BOEING,B,737,737,36Q,332,A16WE,A16WE,No Popular Name,,0,0.983616473915634,1
AERONCA,LL,K,8,K,C,A-634,A694,SCOUT,SILVAIRE,1,0.08417415200541065,0
BOEING,B,727,727,277,90C,A3WE,A3WE,No Popular Name,,0,0.993523521502932,1
BOEING,B,737,737,74Q,4Q8,A16WE,A16WE,No Popular Name,,0,0.9814837076146217,1
AIRBUS,A,A321,330,112,223,EASA.A.064,A46NM,No Popular Name,,1,0.9999223941346138,0
BOEING,B,747,747,SP70,245F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9924855026237158,1
BOEING,B,737,737,55S,3T5,A16WE,A16WE,No Popular Name,,0,0.999810033777329,1
BOEING,B,737,737,205,282,A16WE,A16WE,No Popular Name,,0,0.9997228379246368,1
BOEING,B,737,737,83N,4M0,A16WE,A16WE,No Popular Name,,0,0.999983699433189,1
BOEING,B,737,737,34S,35B,A16WE,A16WE,No Popular Name,,0,0.9998792975410558,1
BOEING,B,737,737,377,75T,A16WE,A16WE,No Popular Name,,0,0.9999089734550125,1
BOEING,B,737,737,268,74Q,A16WE,A16WE,No Popular Name,,0,0.9999854346607572,1
BOEING,B,737,737,242,222,A16WE,A16WE,No Popular Name,,0,0.9990652594209242,1
BOEING,B,767,767,306,3Z9,A1NM,A1NM,No Popular Name,,0,0.9985677096251938,1
BOEING,B,737,737,33R,76Q,A16WE,A16WE,No Popular Name,,0,0.9999865616406164,1
BELL,SK,HH1,58,K,FT,NOT CERTIFICATED,1H11,IROQUOIS,,1,0.1772425596790417,0
BOEING,B,737,737,86N,790,A16WE,A16WE,No Popular Name,,0,0.9999537680590699,1
AIR TRACTOR,AT,AT401,502,AT401,A,A17SW,A17SW,No Popular Name,,1,0.9959124107246263,0
AIRBUS,A,A319,310,133,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9606272854121989,0
MOONEY,D,M20D,16,M20D,16,2A3,2A3,MASTER,,1,0.9884873315653283,0
PIPER,PA,J5A,J5,80,AE1,A-725,A725,CUB CRUISER,CUB CRUISER,1,0.9995115359850743,0
BOEING,B,737,737,377,241,A16WE,A16WE,No Popular Name,,0,0.9984718865165613,1
