left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 790 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 82R COL cert VAL A16WE,0,0.9999407118187617,1
COL make VAL GRUMMAN COL model VAL G1159 COL series VAL G1159 COL name VAL GULFSTREAM II COL cert VAL A12EA,COL make VAL GA COL model VAL IV COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,1,0.9999208350110377,0
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 86J COL cert VAL A16WE,0,0.9999277568893626,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 284 COL cert VAL A16WE,0,0.9975323844158347,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 724 COL cert VAL A16WE,0,0.9981725302443071,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79P COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9999509863042181,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79P COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 82R COL cert VAL A16WE,0,0.9999817069894859,1
COL make VAL CESSNA COL model VAL 411 COL series VAL A COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 421 COL series VAL B COL name VAL GOLDEN EAGLE COL cert VAL A7CE,1,0.46264157504142406,0
COL make VAL BOEING COL model VAL 737 COL series VAL 347 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9 COL cert VAL A16WE,0,0.9679323782074004,1
COL make VAL BOEING COL model VAL 737 COL series VAL 209 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4 COL cert VAL A16WE,0,0.9999048731645229,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8HG COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 298C COL cert VAL A16WE,0,0.9690635491860898,1
COL make VAL DOUGLAS COL model VAL C53 COL series VAL D COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL DC COL model VAL 4 COL series VAL C54 COL cert VAL A762,1,0.9998901919904358,0
COL make VAL BOEING COL model VAL 737 COL series VAL 317 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 217 COL cert VAL A16WE,0,0.9999179078917726,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86J COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33R COL cert VAL A16WE,0,0.9999843017022614,1
COL make VAL BOEING COL model VAL 747 COL series VAL 469 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 238B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9977109027507,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,0,0.9919059406488262,1
COL make VAL BEECH COL model VAL 17 COL series VAL C17L COL name VAL STAGGERWING COL cert VAL ATC 602,COL make VAL DC COL model VAL 3 COL series VAL C117A COL cert VAL A669,1,0.11173159069641457,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 38B COL cert VAL A16WE,0,0.9907534313637459,1
COL make VAL BOEING COL model VAL 737 COL series VAL 883 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79P COL cert VAL A16WE,0,0.9943708987466133,1
COL make VAL EUROCOPTER COL model VAL EC120 COL series VAL B COL name VAL COLIBRI COL cert VAL EASA.R.508,COL make VAL EC COL model VAL 130B4 COL series VAL 130B4 COL cert VAL H9EU,1,0.9922284388533005,0
COL make VAL BOEING COL model VAL 737 COL series VAL 89L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2B1C COL cert VAL A16WE,0,0.9929812689697103,1
COL make VAL HELIO COL model VAL H395 COL series VAL A COL name VAL SUPER COURIER COL cert VAL 1A8,COL make VAL HELIO COL model VAL 295 COL series VAL U10D COL cert VAL 1A8,1,0.9789276079169271,0
COL make VAL BOEING COL model VAL 747 COL series VAL 156 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 211B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9678753799464398,1
COL make VAL DASSAULT COL model VAL FALCON 10 COL series VAL FALCON 10 COL name VAL No Popular Name COL cert VAL EASA.A.173,COL make VAL DASALT COL model VAL FALCON COL series VAL 6X COL name VAL FALCON 6X COL cert VAL T000651B,1,0.8203166967007467,0
COL make VAL BOEING COL model VAL 737 COL series VAL 71Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33R COL cert VAL A16WE,0,0.9999875639843471,1
COL make VAL BEECH COL model VAL 50 COL series VAL D50E COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL F50 COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.9943808961965052,1
COL make VAL BOEING COL model VAL 737 COL series VAL 406 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2C0 COL cert VAL A16WE,0,0.99939297200762,1
COL make VAL MOONEY COL model VAL M20TN COL series VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.15500512695588833,0
COL make VAL BOEING COL model VAL 737 COL series VAL 306 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7W0 COL cert VAL A16WE,0,0.9986359115738213,1
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL AT402 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 802 COL series VAL A COL cert VAL A19SW,1,0.9192749528294215,0
COL make VAL NORTH AMERICAN COL model VAL AT6 COL series VAL A COL name VAL TEXAN COL cert VAL A-2-575,COL make VAL STNSON COL model VAL A COL series VAL A COL cert VAL ATC556,1,0.7675219210597499,0
COL make VAL BEECH COL model VAL C45 COL series VAL F COL name VAL EXPEDITOR COL cert VAL A-757,COL make VAL C COL model VAL 212 COL series VAL CC COL cert VAL A43EU,1,0.9850668687378473,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AW COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T4 COL cert VAL A16WE,0,0.9988609470980226,1
COL make VAL BOEING COL model VAL 747 COL series VAL 443 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 481F COL cert VAL A20WE,0,0.9999548061219584,1
COL make VAL BEECH COL model VAL 33 COL series VAL 35A33 COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL N35 COL name VAL BONANZA COL cert VAL 3A15,1,0.6873677844034506,0
COL make VAL BOEING COL model VAL 737 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 49R COL cert VAL A16WE,0,0.9999773179590856,1
COL make VAL BOEING COL model VAL 737 COL series VAL 89L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 330 COL cert VAL A16WE,0,0.9995727561683344,1
COL make VAL BOEING COL model VAL 737 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,0,0.9999690345184513,1
COL make VAL EUROCOPTER COL model VAL EC120 COL series VAL B COL name VAL COLIBRI COL cert VAL EASA.R.508,COL make VAL EC COL model VAL 130 COL series VAL B4 COL cert VAL H9EU,1,0.8497598194905787,0
COL make VAL BOEING COL model VAL 737 COL series VAL 34S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 201 COL cert VAL A16WE,0,0.9948681875656408,1
COL make VAL BOEING COL model VAL 737 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990ER COL cert VAL A16WE,0,0.9998846498993073,1
COL make VAL BOEING COL model VAL 737 COL series VAL 405 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S1 COL cert VAL A16WE,0,0.9996678074530261,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79P COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T2 COL cert VAL A16WE,0,0.9997237890395184,1
COL make VAL FOKKER COL model VAL F27 COL series VAL 200 COL name VAL FRIENDSHIP COL cert VAL EASA.A.036,COL make VAL F COL model VAL 28 COL series VAL MK2000 COL name VAL FELLOWSHIP COL cert VAL A20EU,1,0.9999475296744592,0
COL make VAL BOEING COL model VAL 737 COL series VAL 329 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 752 COL cert VAL A16WE,0,0.9999740918586167,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 38B COL cert VAL A16WE,0,0.9999426704123044,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 55S COL cert VAL A16WE,0,0.9790639906215242,1
COL make VAL BOEING COL model VAL 737 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,0,0.9999804162296652,1
COL make VAL BOEING COL model VAL 767 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 38E COL cert VAL A1NM,0,0.9884243246439132,1
COL make VAL BOEING COL model VAL 737 COL series VAL 705 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,0,0.9984212679132867,1
COL make VAL BOEING COL model VAL 737 COL series VAL 329 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3T0 COL cert VAL A16WE,0,0.9999284083342463,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 45R COL cert VAL A16WE,0,0.9997974453406896,1
COL make VAL STINSON COL model VAL V77 COL series VAL V77 COL name VAL No Popular Name COL cert VAL A-774,COL make VAL STNSON COL model VAL V77 COL series VAL AT19 COL cert VAL A774,1,0.9999503128588229,0
COL make VAL BOEING COL model VAL 737 COL series VAL 48E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9999364576042769,1
COL make VAL BEECH COL model VAL 90 COL series VAL F90 COL name VAL KING AIR COL cert VAL A31CE,COL make VAL BE COL model VAL 90 COL series VAL C90GT COL cert VAL 3A20,0,0.9999843477522246,1
COL make VAL BOEING COL model VAL 737 COL series VAL 37Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Y0 COL cert VAL A16WE,0,0.9999610498577364,1
COL make VAL BOEING COL model VAL 737 COL series VAL 201 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 36N COL cert VAL A16WE,0,0.9975358193477251,1
COL make VAL CHAMPION COL model VAL 7GC COL series VAL 7GC COL name VAL SKYTRAC COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL DC COL name VAL CHAMP COL cert VAL A759,1,0.9985648154080493,0
COL make VAL BOEING COL model VAL 737 COL series VAL 329 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73Q COL cert VAL A16WE,0,0.9999745553227828,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F2 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D1 COL series VAL 350D1 COL name VAL ASTAR COL cert VAL H9EU,1,0.9867169848252124,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AW COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,0,0.9998710654394514,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8F2 COL cert VAL A16WE,0,0.9892122145645391,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 705 COL cert VAL A16WE,0,0.9998550887812301,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,0,0.9670627356795108,1
COL make VAL BOEING COL model VAL 737 COL series VAL 76Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 201 COL cert VAL A16WE,0,0.9999307855257366,1
COL make VAL BOEING COL model VAL 737 COL series VAL 76N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2V6 COL cert VAL A16WE,0,0.9987048121964286,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL III3 COL name VAL TRISLANDER COL cert VAL UK.TC.A.00043,COL make VAL BN COL model VAL 2 COL series VAL A2 COL name VAL ISLANDER COL cert VAL A17EU,0,0.9996708109027866,1
COL make VAL BELL COL model VAL UH1 COL series VAL F COL name VAL IROQUOIS COL cert VAL NOT CERTIFICATED,COL make VAL GARLIK COL model VAL UH COL series VAL 1B COL cert VAL H13WE,0,0.9999879784690412,1
COL make VAL STEARMAN COL model VAL B75 COL series VAL B75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL PT17A COL cert VAL A743,1,0.05697686010424493,0
COL make VAL DOUGLAS COL model VAL DC3A COL series VAL S4C4G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL C117A COL cert VAL A669,1,0.99956158534813,0
COL make VAL MONOCOUPE COL model VAL 90AL COL series VAL 115 COL name VAL 90-115 COL cert VAL A-306,COL make VAL BE COL model VAL 90 COL series VAL C90GT COL cert VAL 3A20,1,0.9994779544711407,0
COL make VAL THORP COL model VAL T211 COL series VAL T211 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL GA COL model VAL VI COL series VAL VI COL cert VAL T00015AT,1,0.8499467754724827,0
COL make VAL RYAN COL model VAL ST3KR COL series VAL ST3KR COL name VAL No Popular Name COL cert VAL A-749,COL make VAL ST COL model VAL 3 COL series VAL PT22 COL cert VAL A749,1,0.9995907312909211,0
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8GQ COL cert VAL A16WE,0,0.9998432331158408,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 724 COL cert VAL A16WE,0,0.9999714617774924,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AD COL cert VAL A16WE,0,0.9997272628879892,1
COL make VAL VALENTIN COL model VAL TAIFUN 17E COL series VAL TAIFUN 17E COL name VAL No Popular Name COL cert VAL EASA.A.299,COL make VAL BE COL model VAL 17 COL series VAL E17L COL cert VAL 641,1,0.9991376954835467,0
COL make VAL BOEING COL model VAL 737 COL series VAL 823 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8EH COL cert VAL A16WE,0,0.9993560971900635,1
COL make VAL DOUGLAS COL model VAL C53 COL series VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL DC COL model VAL 4 COL series VAL C54BDC COL cert VAL A762,1,0.05303655803246586,0
COL make VAL BOEING COL model VAL 737 COL series VAL 49R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 204C COL cert VAL A16WE,0,0.9999353981232488,1
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Y9 COL cert VAL A16WE,0,0.9999850266960187,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71Q COL cert VAL A16WE,0,0.9999860003212248,1
COL make VAL BOEING COL model VAL 737 COL series VAL 401 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 236 COL cert VAL A16WE,0,0.9999649235005887,1
COL make VAL STEARMAN COL model VAL 4 COL series VAL C COL name VAL JUNIOR SPEEDMAIL COL cert VAL TC 2-155,COL make VAL LA COL model VAL 4 COL series VAL 200 COL cert VAL 1A13,1,0.9998814431033489,0
COL make VAL RYAN COL model VAL ST COL series VAL A SPECIAL COL name VAL No Popular Name COL cert VAL ATC 681,COL make VAL STRMAN COL model VAL C3 COL series VAL R COL cert VAL ATC251,1,0.9990572039310456,0
COL make VAL BOEING COL model VAL 737 COL series VAL 832 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46B COL cert VAL A16WE,0,0.9997891288118778,1
COL make VAL BOEING COL model VAL 737 COL series VAL 330 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 284 COL cert VAL A16WE,0,0.9998936133442783,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 297 COL cert VAL A16WE,0,0.9982195393094645,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 298C COL cert VAL A16WE,0,0.9999562380534734,1
COL make VAL BOEING COL model VAL 747 COL series VAL SP31 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 251F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9998602579637482,1
COL make VAL BOEING COL model VAL 747 COL series VAL 338 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 45EF COL cert VAL A20WE,0,0.9999679683614243,1
