make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AEROSPATIALE,SA,SA365,318,C,C,NOT CERTIFICATED,7H1,DAUPHIN 2,ALOUETTE ASTAZOU,1,0.1321043475136647,0
AEROSPATIALE,SA,SA365,360,C,C,NOT CERTIFICATED,H8EU,DAUPHIN 2,DAUPHIN,1,0.7149986953208588,0
AEROSPATIALE,SA,SA365,365,C,C1,NOT CERTIFICATED,H10EU,DAUPHIN 2,DAUPHIN,1,0.293217392871231,0
AEROSPATIALE,SA,SA365,365,C,N,NOT CERTIFICATED,H10EU,DAUPHIN 2,DAUPHIN,1,0.22212389368536317,0
AEROSPATIALE,SA,SA365,365,C,N1,NOT CERTIFICATED,H10EU,DAUPHIN 2,DAUPHIN,1,0.22006089559109354,0
AEROSPATIALE,SWALOW,SA365,SWALOW,C,SWALOW,NOT CERTIFICATED,ATC21,DAUPHIN 2,,1,0.05439493987010986,0
AEROSPATIALE,SA,SA365,330,C1,J,EASA.R.105,H4EU,DAUPHIN 2,,1,0.10658381391997836,0
AEROSPATIALE,SA,SA365,341,C1,G,EASA.R.105,H6EU,DAUPHIN 2,GAZELLE,1,0.2239508670991456,0
AEROSPATIALE,SA,SA365,360,C1,C,EASA.R.105,H8EU,DAUPHIN 2,DAUPHIN,1,0.36402978362977095,0
AEROSPATIALE,SA,SA365,365,C1,C,EASA.R.105,H10EU,DAUPHIN 2,DAUPHIN,1,0.6234524522517977,0
AEROSPATIALE,SA,SA365,365,C1,N,EASA.R.105,H10EU,DAUPHIN 2,DAUPHIN,1,0.7535560260545605,0
AEROSPATIALE,SA,SA365,365,C1,N1,EASA.R.105,H10EU,DAUPHIN 2,DAUPHIN,1,0.5072398564272589,0
AEROSPATIALE,SA,SA365,9,C1,A,EASA.R.105,4A31,DAUPHIN 2,,1,0.0528972847287409,0
AEROSPATIALE,SAAB,SA365,2000,C1,2000,EASA.R.105,A47NM,DAUPHIN 2,,1,0.05709567703717205,0
AEROSPATIALE,AS,SA365,365,N,N2,EASA.R.105,H10EU,DAUPHIN 2,DAUPHIN,1,0.14066886670083512,0
AEROSPATIALE,SA,SA365,330,N,J,EASA.R.105,H4EU,DAUPHIN 2,,1,0.06913000298178691,0
AEROSPATIALE,SA,SA365,341,N,G,EASA.R.105,H6EU,DAUPHIN 2,GAZELLE,1,0.16156410486834083,0
AEROSPATIALE,SA,SA365,360,N,C,EASA.R.105,H8EU,DAUPHIN 2,DAUPHIN,1,0.18934355779409742,0
AEROSPATIALE,SA,SA365,365,N,C,EASA.R.105,H10EU,DAUPHIN 2,DAUPHIN,1,0.2661037798890943,0
AEROSPATIALE,SA,SA365,365,N,C1,EASA.R.105,H10EU,DAUPHIN 2,DAUPHIN,1,0.46539375456945975,0
AEROSPATIALE,SA,SA365,365,N,N1,EASA.R.105,H10EU,DAUPHIN 2,DAUPHIN,1,0.8699592519690338,0
AEROSPATIALE,AS,SA365,365,N1,N2,EASA.R.105,H10EU,DAUPHIN 2,DAUPHIN,1,0.2607976799107755,0
AEROSPATIALE,SA,SA365,341,N1,G,EASA.R.105,H6EU,DAUPHIN 2,GAZELLE,1,0.06938678561337913,0
AEROSPATIALE,SA,SA365,360,N1,C,EASA.R.105,H8EU,DAUPHIN 2,DAUPHIN,1,0.13332982364161808,0
AEROSPATIALE,SA,SA365,365,N1,C,EASA.R.105,H10EU,DAUPHIN 2,DAUPHIN,1,0.20806837725747526,0
AEROSPATIALE,SA,SA365,365,N1,C1,EASA.R.105,H10EU,DAUPHIN 2,DAUPHIN,1,0.4047829502021653,0
AEROSPATIALE,SA,SA365,365,N1,N,EASA.R.105,H10EU,DAUPHIN 2,DAUPHIN,1,0.904253242529061,0
SHORT,SCHLER,SC7,II,2,RHONLERCHE,A-94,7G6,SKYVAN,,1,0.07222720785389673,0
SHORT,SCHLER,SC7,K,2,7,A-94,7G3,SKYVAN,,1,0.18022587886641908,0
SCHEIBE,SCBFLG,BERGFALKE II,BERGFK,55,III,EASA.A.099,7G9,No Popular Name,,1,0.7605926672560943,0
SCHEIBE,SCBFLG,BERGFALKE III,BERGFK,BERGFALKE III,II55,EASA.A.099,7G9,No Popular Name,,1,0.9863553664547351,0
SCHEIBE,SCHLER,BERGFALKE III,II,BERGFALKE III,RHONLERCHE,EASA.A.099,7G6,No Popular Name,,1,0.07583242771663969,0
SCHEMPP HIRTH,SPHRTH,DUO DISCUS,DISCUS,DUO DISCUS,A,EASA.A.025,G53EU,No Popular Name,,1,0.9962940862790183,0
SCHLEICHER,SCHLER,ASK13,ASK21,ASK13,ASK21,267/SP,G47EU,No Popular Name,,1,0.9456026993907545,0
SCHLEICHER,SCHLER,ASK21,ASK13,ASK21,ASK13,EASA.A.221,G15EU,No Popular Name,,1,0.9898185179580576,0
SCHLEICHER,AS,ASW12,350D,ASW12,350BA,259/SP,H93U,No Popular Name,ECUREUIL,1,0.06353959462674916,0
SCHLEICHER,AS,ASW12,350D,ASW12,350D,259/SP,H93U,No Popular Name,ECUREUIL,1,0.07842038734048895,0
SCHLEICHER,AS,ASW12,355,ASW12,N,259/SP,H11EU,No Popular Name,TWINSTAR,1,0.07614729393504584,0
SCHLEICHER,AS,ASW12,355,ASW12,NP,259/SP,H11EU,No Popular Name,TWINSTAR,1,0.09218424666125574,0
SCHLEICHER,SCHLER,ASW12,ASW15,ASW12,ASW15,259/SP,G22EU,No Popular Name,,1,0.832070164925927,0
SCHLEICHER,SCHLER,ASW12,ASW15,ASW12,B,259/SP,G22EU,No Popular Name,,1,0.0532782438478653,0
SCHLEICHER,SCHLER,ASW12,ASW17,ASW12,ASW17,259/SP,G30EU,No Popular Name,,1,0.9233390471388506,0
SCHLEICHER,SCHLER,ASW12,ASW19,ASW12,ASW19,259/SP,G36EU,No Popular Name,,1,0.918818716437985,0
SCHLEICHER,SCHLER,ASW12,ASW24,ASW12,ASW24,259/SP,G84EU,No Popular Name,,1,0.8477943615612021,0
SCHLEICHER,SCHLER,ASW12,ASW27,ASW12,ASW27,259/SP,G05CE,No Popular Name,,1,0.7271321452169195,0
SCHLEICHER,SCHLER,ASW12,ASW28,ASW12,ASW28,259/SP,G13CE,No Popular Name,,1,0.8069228527385678,0
SCHLEICHER,SCHLER,ASW15,ASW12,ASW15,ASW12,272/SP,G21EU,No Popular Name,,1,0.8933889676782474,0
SCHLEICHER,SCHLER,ASW15,ASW15,ASW15,B,272/SP,G22EU,No Popular Name,,1,0.7279034071446944,0
SCHLEICHER,SCHLER,ASW15,ASW17,ASW15,ASW17,272/SP,G30EU,No Popular Name,,1,0.8511814966033959,0
SCHLEICHER,SCHLER,ASW15,ASW19,ASW15,ASW19,272/SP,G36EU,No Popular Name,,1,0.8177823081771417,0
SCHLEICHER,SCHLER,ASW15,ASW24,ASW15,ASW24,272/SP,G84EU,No Popular Name,,1,0.7164192269018218,0
SCHLEICHER,SCHLER,ASW15,ASW27,ASW15,ASW27,272/SP,G05CE,No Popular Name,,1,0.6444285027945247,0
SCHLEICHER,SCHLER,ASW15,ASW28,ASW15,ASW28,272/SP,G13CE,No Popular Name,,1,0.4575616529025485,0
SCHLEICHER,SCHLER,ASW15,ASW12,B,ASW12,272/SP,G21EU,No Popular Name,,1,0.07064942143165583,0
SCHLEICHER,SCHLER,ASW15,ASW15,B,ASW15,272/SP,G22EU,No Popular Name,,1,0.5256172922605621,0
SCHLEICHER,SCHLER,ASW15,ASW17,B,ASW17,272/SP,G30EU,No Popular Name,,1,0.07717836460461873,0
SCHLEICHER,SCHLER,ASW15,ASW27,B,ASW27,272/SP,G05CE,No Popular Name,,1,0.08895010649163351,0
SCHLEICHER,SCHLER,ASW17,ASW12,ASW17,ASW12,282/SP,G21EU,SUPER ORCHIDEE,,1,0.6140972337877695,0
SCHLEICHER,SCHLER,ASW17,ASW15,ASW17,ASW15,282/SP,G22EU,SUPER ORCHIDEE,,1,0.48010823783686096,0
SCHLEICHER,SCHLER,ASW17,ASW19,ASW17,ASW19,282/SP,G36EU,SUPER ORCHIDEE,,1,0.7677399706769207,0
SCHLEICHER,SCHLER,ASW17,ASW24,ASW17,ASW24,282/SP,G84EU,SUPER ORCHIDEE,,1,0.2991496795798347,0
SCHLEICHER,SCHLER,ASW17,ASW27,ASW17,ASW27,282/SP,G05CE,SUPER ORCHIDEE,,1,0.6670345115903774,0
SCHLEICHER,SCHLER,ASW17,ASW28,ASW17,ASW28,282/SP,G13CE,SUPER ORCHIDEE,,1,0.36684696860070515,0
SCHLEICHER,SCHLER,ASW19,ASW12,ASW19,ASW12,308/SP,G21EU,No Popular Name,,1,0.8225153601079016,0
SCHLEICHER,SCHLER,ASW19,ASW15,ASW19,ASW15,308/SP,G22EU,No Popular Name,,1,0.6402679913118762,0
SCHLEICHER,SCHLER,ASW19,ASW17,ASW19,ASW17,308/SP,G30EU,No Popular Name,,1,0.9047860885515997,0
SCHLEICHER,SCHLER,ASW19,ASW19,ASW19,B,308/SP,G36EU,No Popular Name,,1,0.6228326697995548,0
SCHLEICHER,SCHLER,ASW19,ASW24,ASW19,ASW24,308/SP,G84EU,No Popular Name,,1,0.659317464165467,0
SCHLEICHER,SCHLER,ASW19,ASW27,ASW19,ASW27,308/SP,G05CE,No Popular Name,,1,0.5170254276569615,0
SCHLEICHER,SCHLER,ASW19,ASW28,ASW19,ASW28,308/SP,G13CE,No Popular Name,,1,0.5434487623223243,0
SCHLEICHER,SCHLER,ASW19,ASW12,B,ASW12,308/SP,G21EU,No Popular Name,,1,0.0847986273140523,0
SCHLEICHER,SCHLER,ASW19,ASW15,B,ASW15,308/SP,G22EU,No Popular Name,,1,0.050811382665561185,0
SCHLEICHER,SCHLER,ASW19,ASW17,B,ASW17,308/SP,G30EU,No Popular Name,,1,0.10119995433327836,0
SCHLEICHER,SCHLER,ASW19,ASW19,B,ASW19,308/SP,G36EU,No Popular Name,,1,0.48340583800997294,0
SCHLEICHER,SCHLER,ASW24,ASW12,ASW24,ASW12,366/SP,G21EU,No Popular Name,,1,0.5934937669828775,0
SCHLEICHER,SCHLER,ASW24,ASW15,ASW24,ASW15,366/SP,G22EU,No Popular Name,,1,0.19843250996676096,0
SCHLEICHER,SCHLER,ASW24,ASW17,ASW24,ASW17,366/SP,G30EU,No Popular Name,,1,0.352954078182763,0
SCHLEICHER,SCHLER,ASW24,ASW19,ASW24,ASW19,366/SP,G36EU,No Popular Name,,1,0.21616876618134054,0
SCHLEICHER,SCHLER,ASW24,ASW24,ASW24,B,366/SP,G84EU,No Popular Name,,1,0.6241066032124719,0
SCHLEICHER,SCHLER,ASW24,ASW27,ASW24,ASW27,366/SP,G05CE,No Popular Name,,1,0.09126664781209233,0
SCHLEICHER,SCHLER,ASW24,ASW28,ASW24,ASW28,366/SP,G13CE,No Popular Name,,1,0.17247844000696866,0
SCHLEICHER,SCHLER,ASW24,ASW24,B,ASW24,366/SP,G84EU,No Popular Name,,1,0.4116365583418799,0
SCHLEICHER,SCHLER,ASW27,ASW12,ASW27,ASW12,EASA.A.220,G21EU,No Popular Name,,1,0.4535955633618115,0
SCHLEICHER,SCHLER,ASW27,ASW15,ASW27,ASW15,EASA.A.220,G22EU,No Popular Name,,1,0.28892837282734185,0
SCHLEICHER,SCHLER,ASW27,ASW17,ASW27,ASW17,EASA.A.220,G30EU,No Popular Name,,1,0.5547082427567989,0
SCHLEICHER,SCHLER,ASW27,ASW19,ASW27,ASW19,EASA.A.220,G36EU,No Popular Name,,1,0.35529562797447106,0
SCHLEICHER,SCHLER,ASW27,ASW24,ASW27,ASW24,EASA.A.220,G84EU,No Popular Name,,1,0.28377137200326713,0
SCHLEICHER,SCHLER,ASW27,ASW28,ASW27,ASW28,EASA.A.220,G13CE,No Popular Name,,1,0.29108154664125485,0
SCHLEICHER,AS,ASW28,365,ASW28,N3,EASA.A.017,H10EU,No Popular Name,,1,0.06998742841513128,0
SCHLEICHER,SCHLER,ASW28,ASW12,ASW28,ASW12,EASA.A.017,G21EU,No Popular Name,,1,0.5776151239097731,0
SCHLEICHER,SCHLER,ASW28,ASW15,ASW28,ASW15,EASA.A.017,G22EU,No Popular Name,,1,0.124563115233858,0
SCHLEICHER,SCHLER,ASW28,ASW17,ASW28,ASW17,EASA.A.017,G30EU,No Popular Name,,1,0.448770702986364,0
SCHLEICHER,SCHLER,ASW28,ASW19,ASW28,ASW19,EASA.A.017,G36EU,No Popular Name,,1,0.2817812723413998,0
SCHLEICHER,SCHLER,ASW28,ASW24,ASW28,ASW24,EASA.A.017,G84EU,No Popular Name,,1,0.23564656365130351,0
SCHLEICHER,SCHLER,ASW28,ASW27,ASW28,ASW27,EASA.A.017,G05CE,No Popular Name,,1,0.1062194624017668,0
SCHLEICHER,SWALOW,KA4,SWALOW,KA4,SWALOW,164/SP,ATC21,RHONLERCHE II,,1,0.10318372649617272,0
SCHLEICHER,SCHLER,K7,II,K7,RHONLERCHE,211/SP,7G6,RHONADLER,,1,0.24549495488337542,0
SCHLEICHER,SCHLER,K7,K8,K7,K8,211/SP,7G4,RHONADLER,,1,0.8440733718301503,0
SCHLEICHER,SCHLER,K7,K,K7,A2B,211/SP,7G3,RHONADLER,,1,0.914124480779354,0
SCHLEICHER,SCHLER,K8,K8,B,K8,216/SP,7G4,No Popular Name,,1,0.33085230810321276,0
SCHLEICHER,SCHLER,K8,K8,K8,B,216/SP,7G4,No Popular Name,,1,0.14999261015502272,0
SCHLEICHER,SCHLER,KA2,II,KA2,RHONLERCHE,140/SP,7G6,RHONSCHWALBE,,1,0.5187259643733724,0
SCHLEICHER,SWALOW,KA2,SWALOW,KA2,SWALOW,140/SP,ATC21,RHONSCHWALBE,,1,0.22908275871671502,0
SCHLEICHER,SCHLER,KA6,KA6,B,BR,205/SP,7G1,RHONSEGLER,,1,0.44240399393596624,0
SCHLEICHER,SCHLER,KA6,KA6,B,CR,205/SP,7G1,RHONSEGLER,,1,0.3671266977221264,0
SCHLEICHER,SCHLER,KA6,KA6,B,CRPE,205/SP,7G1,RHONSEGLER,,1,0.3741254059201069,0
SCHLEICHER,SCHLER,KA6,KA6,B,E,205/SP,7G1,RHONSEGLER,,1,0.06672014743136645,0
SCHLEICHER,SCHLER,KA6,KA6,B,KA6,205/SP,7G1,RHONSEGLER,,1,0.5114502926044171,0
SCHLEICHER,SCHLER,KA6,II,BR,RHONLERCHE,205/SP,7G6,RHONSEGLER,,1,0.41042103879763275,0
SCHLEICHER,SCHLER,KA6,KA6,BR,B,205/SP,7G1,RHONSEGLER,,1,0.1556423018800894,0
SCHLEICHER,SCHLER,KA6,KA6,BR,CR,205/SP,7G1,RHONSEGLER,,1,0.9953443187876077,0
SCHLEICHER,SCHLER,KA6,KA6,BR,CRPE,205/SP,7G1,RHONSEGLER,,1,0.9941429456018358,0
SCHLEICHER,SCHLER,KA6,KA6,BR,E,205/SP,7G1,RHONSEGLER,,1,0.9551015251083779,0
SCHLEICHER,SCHLER,KA6,KA6,BR,KA6,205/SP,7G1,RHONSEGLER,,1,0.9968798358166983,0
SCHLEICHER,SCHLER,KA6,II,CR,RHONLERCHE,205/SP,7G6,RHONSEGLER,,1,0.4062384745398929,0
SCHLEICHER,SCHLER,KA6,KA6,CR,B,205/SP,7G1,RHONSEGLER,,1,0.14634945143234526,0
SCHLEICHER,SCHLER,KA6,KA6,CR,BR,205/SP,7G1,RHONSEGLER,,1,0.9949039472898301,0
SCHLEICHER,SCHLER,KA6,KA6,CR,CRPE,205/SP,7G1,RHONSEGLER,,1,0.9966962025877961,0
SCHLEICHER,SCHLER,KA6,KA6,CR,E,205/SP,7G1,RHONSEGLER,,1,0.9573415941338003,0
SCHLEICHER,SCHLER,KA6,KA6,CR,KA6,205/SP,7G1,RHONSEGLER,,1,0.9964683199558483,0
SCHLEICHER,SCHLER,KA6,II,CR PE,RHONLERCHE,205/SP,7G6,RHONSEGLER,,1,0.09137063179847325,0
SCHLEICHER,SCHLER,KA6,KA6,CR PE,B,205/SP,7G1,RHONSEGLER,,1,0.13278072711778788,0
SCHLEICHER,SCHLER,KA6,KA6,CR PE,BR,205/SP,7G1,RHONSEGLER,,1,0.9938651183926032,0
SCHLEICHER,SCHLER,KA6,KA6,CR PE,CR,205/SP,7G1,RHONSEGLER,,1,0.9960729549527263,0
SCHLEICHER,SCHLER,KA6,KA6,CR PE,E,205/SP,7G1,RHONSEGLER,,1,0.9611227401889891,0
SCHLEICHER,SCHLER,KA6,KA6,CR PE,KA6,205/SP,7G1,RHONSEGLER,,1,0.9961393641986708,0
SCHLEICHER,SCHLER,KA6,KA6,E,B,205/SP,7G1,RHONSEGLER,,1,0.07386152416332538,0
SCHLEICHER,SCHLER,KA6,KA6,E,BR,205/SP,7G1,RHONSEGLER,,1,0.4373835837970385,0
SCHLEICHER,SCHLER,KA6,KA6,E,CR,205/SP,7G1,RHONSEGLER,,1,0.43681346550469835,0
SCHLEICHER,SCHLER,KA6,KA6,E,CRPE,205/SP,7G1,RHONSEGLER,,1,0.39461089795280874,0
SCHLEICHER,SCHLER,KA6,KA6,E,KA6,205/SP,7G1,RHONSEGLER,,1,0.5542979778127869,0
SCHLEICHER,DC,KA6,6,KA6,R6D1,205/SP,6A3,RHONSEGLER,,1,0.05270909233142092,0
SCHLEICHER,SCHLER,KA6,II,KA6,RHONLERCHE,205/SP,7G6,RHONSEGLER,,1,0.46663681173163785,0
SCHLEICHER,SCHLER,KA6,KA6,KA6,B,205/SP,7G1,RHONSEGLER,,1,0.1179409294252824,0
SCHLEICHER,SCHLER,KA6,KA6,KA6,BR,205/SP,7G1,RHONSEGLER,,1,0.996413629556531,0
SCHLEICHER,SCHLER,KA6,KA6,KA6,CR,205/SP,7G1,RHONSEGLER,,1,0.9957755583959593,0
SCHLEICHER,SCHLER,KA6,KA6,KA6,CRPE,205/SP,7G1,RHONSEGLER,,1,0.9961358665053055,0
SCHLEICHER,SCHLER,KA6,KA6,KA6,E,205/SP,7G1,RHONSEGLER,,1,0.9761511600781445,0
SCHLEICHER,SWALOW,KA6,SWALOW,KA6,SWALOW,205/SP,ATC21,RHONSEGLER,,1,0.08443369196112233,0
RYAN,SWALOW,SCW145,SWALOW,SCW145,SWALOW,TC 658,ATC21,No Popular Name,,1,0.19394876595837093,0
HUGHES,HU,269C,269,1,A,4H12,4H12,300C,,1,0.38262615700572433,0
HUGHES,HU,269C,269,1,A1,4H12,4H12,300C,,1,0.3736111230869612,0
HUGHES,HU,269C,269,1,A2,4H12,4H12,300C,,1,0.36609290780218073,0
HUGHES,HU,269C,269,1,B,4H12,4H12,300C,,1,0.20171629439179148,0
HUGHES,SCWZER,269C,269,1,D,4H12,4H12,300C,,1,0.2007977648129456,0
SCHWEIZER,HU,269D,269,269D,A,4H12,4H12,330,,1,0.3276250946938828,0
SCHWEIZER,HU,269D,269,269D,A1,4H12,4H12,330,,1,0.31182985426200444,0
SCHWEIZER,HU,269D,269,269D,A2,4H12,4H12,330,,1,0.3088768196178224,0
SCHWEIZER,HU,269D,269,269D,B,4H12,4H12,330,,1,0.2175342590199104,0
SCHWEIZER,SCWZER,269D,269C,269D,1,4H12,4H12,330,,1,0.4381481120182816,0
AEROSPATIALE,SUD,SE3130,SE210,SE3130,SE210VIR,1,7A6,ALOUETTE II,CARAVELLE,1,0.6807901143768471,0
SCHEIBE,SF,SF26,27,A,A,EASA.A.099,G11EU,STANDARD,,1,0.9572531753912649,0
SAAB,A,340,340,A,312,EASA.A.068,A43NM,No Popular Name,,1,0.598509041222108,0
SAAB,A,340,340,A,313,EASA.A.068,A43NM,No Popular Name,,1,0.57893365551045,0
SAAB,A,340,340,A,642,EASA.A.068,A43NM,No Popular Name,,1,0.2421252947300681,0
SAAB,CV,340,340,A,31,EASA.A.068,6A6,No Popular Name,,1,0.29205981453888363,0
SAAB,SF,340,340,A,A,EASA.A.068,A52EU,No Popular Name,,1,0.9862601125350279,0
SAAB,CIRRUS,SF340,SF50,A,SF50,EASA.A.068,A00018CH,No Popular Name,,1,0.12555020332438754,0
SAAB,SF,SF340,340,A,340A,EASA.A.068,A52EU,No Popular Name,,1,0.07675934429987837,0
SAAB,SF,SF340,34,A,34,EASA.A.068,G48EU,No Popular Name,,1,0.189590618377973,0
SCHWEIZER,SGS,SGS1 23,1,SGS1 23,23D,1G1,1G1,No Popular Name,,1,0.9855019194229425,0
SCHWEIZER,SGS,SGS1 23,1,SGS1 23,23F,1G1,1G1,No Popular Name,,1,0.992606557672849,0
SCHWEIZER,SGS,SGS1 23,1,SGS1 23,23G,1G1,1G1,No Popular Name,,1,0.9977082946809313,0
SCHWEIZER,SGS,SGS1 23,1,SGS1 23,23H,1G1,1G1,No Popular Name,,1,0.9977578196092968,0
SCHWEIZER,SGS,SGS1 23,1,SGS1 23,23H15,1G1,1G1,No Popular Name,,1,0.9752866101361995,0
SCHWEIZER,SGS,SGS1 23,1,D,23,1G1,1G1,No Popular Name,,1,0.9115354414073513,0
SCHWEIZER,SGS,SGS1 23,1,D,23F,1G1,1G1,No Popular Name,,1,0.8566811915317619,0
SCHWEIZER,SGS,SGS1 23,1,D,23G,1G1,1G1,No Popular Name,,1,0.9716641990566629,0
SCHWEIZER,SGS,SGS1 23,1,D,23H,1G1,1G1,No Popular Name,,1,0.9842636618415813,0
SCHWEIZER,SGS,SGS1 23,1,D,23H15,1G1,1G1,No Popular Name,,1,0.8501641867208053,0
SCHWEIZER,SGS,SGS1 23,1,F,23,1G1,1G1,No Popular Name,,1,0.60920599646861,0
SCHWEIZER,SGS,SGS1 23,1,F,23D,1G1,1G1,No Popular Name,,1,0.5647482523346344,0
SCHWEIZER,SGS,SGS1 23,1,F,23G,1G1,1G1,No Popular Name,,1,0.8103816679135067,0
SCHWEIZER,SGS,SGS1 23,1,F,23H,1G1,1G1,No Popular Name,,1,0.8305911916291768,0
SCHWEIZER,SGS,SGS1 23,1,F,23H15,1G1,1G1,No Popular Name,,1,0.5955577534804456,0
SCHWEIZER,SGS,SGS1 23,1,G,23,1G1,1G1,No Popular Name,,1,0.9907590822823068,0
SCHWEIZER,SGS,SGS1 23,1,G,23D,1G1,1G1,No Popular Name,,1,0.9694170420409967,0
SCHWEIZER,SGS,SGS1 23,1,G,23F,1G1,1G1,No Popular Name,,1,0.9620884725803988,0
SCHWEIZER,SGS,SGS1 23,1,G,23H,1G1,1G1,No Popular Name,,1,0.9966446058784463,0
SCHWEIZER,SGS,SGS1 23,1,G,23H15,1G1,1G1,No Popular Name,,1,0.8765424902181221,0
SCHWEIZER,SGS,SGS1 23,1,H,23,1G1,1G1,No Popular Name,,1,0.9818509214100745,0
SCHWEIZER,SGS,SGS1 23,1,H,23D,1G1,1G1,No Popular Name,,1,0.9486315040849308,0
SCHWEIZER,SGS,SGS1 23,1,H,23F,1G1,1G1,No Popular Name,,1,0.9403965770153261,0
SCHWEIZER,SGS,SGS1 23,1,H,23G,1G1,1G1,No Popular Name,,1,0.9935793269890532,0
SCHWEIZER,SGS,SGS1 23,1,H,23H15,1G1,1G1,No Popular Name,,1,0.8824618984688287,0
SCHWEIZER,SGS,SGS1 23,1,H15,23,1G1,1G1,No Popular Name,,1,0.9495659582910493,0
SCHWEIZER,SGS,SGS1 23,1,H15,23D,1G1,1G1,No Popular Name,,1,0.8369973432544199,0
SCHWEIZER,SGS,SGS1 23,1,H15,23F,1G1,1G1,No Popular Name,,1,0.8463206646398501,0
SCHWEIZER,SGS,SGS1 23,1,H15,23G,1G1,1G1,No Popular Name,,1,0.9611266152904897,0
SCHWEIZER,SGS,SGS1 23,1,H15,23H,1G1,1G1,No Popular Name,,1,0.9702612121431547,0
SCHWEIZER,SGS,SGS1 26,1,SGS1 26,26A,1G10,1G10,No Popular Name,,1,0.9970094119523478,0
SCHWEIZER,SGS,SGS1 26,1,SGS1 26,26B,1G10,1G10,No Popular Name,,1,0.9906884455695487,0
SCHWEIZER,SGS,SGS1 26,1,SGS1 26,26C,1G10,1G10,No Popular Name,,1,0.9944663863988604,0
SCHWEIZER,SGS,SGS1 26,1,SGS1 26,26D,1G10,1G10,No Popular Name,,1,0.9888290003479242,0
SCHWEIZER,SGS,SGS1 26,1,SGS1 26,26E,1G10,1G10,No Popular Name,,1,0.9965211644284581,0
SCHWEIZER,SGS,SGS1 26,1,A,26,1G10,1G10,No Popular Name,,1,0.9971307767084107,0
SCHWEIZER,SGS,SGS1 26,1,A,26B,1G10,1G10,No Popular Name,,1,0.9916771758189682,0
SCHWEIZER,SGS,SGS1 26,1,A,26C,1G10,1G10,No Popular Name,,1,0.9949649280802435,0
SCHWEIZER,SGS,SGS1 26,1,A,26D,1G10,1G10,No Popular Name,,1,0.9960477297389466,0
SCHWEIZER,SGS,SGS1 26,1,A,26E,1G10,1G10,No Popular Name,,1,0.9977239128239713,0
SCHWEIZER,SGS,SGS1 26,1,B,26,1G10,1G10,No Popular Name,,1,0.4544222994499756,0
SCHWEIZER,SGS,SGS1 26,1,B,26A,1G10,1G10,No Popular Name,,1,0.6627391952233751,0
SCHWEIZER,SGS,SGS1 26,1,B,26C,1G10,1G10,No Popular Name,,1,0.5584013337788863,0
SCHWEIZER,SGS,SGS1 26,1,B,26D,1G10,1G10,No Popular Name,,1,0.6049445402313672,0
SCHWEIZER,SGS,SGS1 26,1,B,26E,1G10,1G10,No Popular Name,,1,0.6544040746622173,0
SCHWEIZER,SGS,SGS1 26,1,C,26,1G10,1G10,No Popular Name,,1,0.2755110848936338,0
SCHWEIZER,SGS,SGS1 26,1,C,26A,1G10,1G10,No Popular Name,,1,0.3618685630448584,0
SCHWEIZER,SGS,SGS1 26,1,C,26B,1G10,1G10,No Popular Name,,1,0.2835089393335388,0
SCHWEIZER,SGS,SGS1 26,1,C,26D,1G10,1G10,No Popular Name,,1,0.35749331535631995,0
SCHWEIZER,SGS,SGS1 26,1,C,26E,1G10,1G10,No Popular Name,,1,0.38712566752144867,0
SCHWEIZER,SGS,SGS1 26,1,D,26,1G10,1G10,No Popular Name,,1,0.9171452582789636,0
SCHWEIZER,SGS,SGS1 26,1,D,26A,1G10,1G10,No Popular Name,,1,0.9676558392459387,0
SCHWEIZER,SGS,SGS1 26,1,D,26B,1G10,1G10,No Popular Name,,1,0.8776425984188899,0
SCHWEIZER,SGS,SGS1 26,1,D,26C,1G10,1G10,No Popular Name,,1,0.9317156642853268,0
SCHWEIZER,SGS,SGS1 26,1,D,26E,1G10,1G10,No Popular Name,,1,0.9765288576865302,0
SCHWEIZER,SGS,SGS1 26,1,E,26,1G10,1G10,No Popular Name,,1,0.06892826917754728,0
SCHWEIZER,SGS,SGS1 26,1,E,26A,1G10,1G10,No Popular Name,,1,0.24251032199561665,0
SCHWEIZER,SGS,SGS1 26,1,E,26B,1G10,1G10,No Popular Name,,1,0.06432771641509506,0
SCHWEIZER,SGS,SGS1 26,1,E,26C,1G10,1G10,No Popular Name,,1,0.08455129986128858,0
SCHWEIZER,SGS,SGS1 26,1,E,26D,1G10,1G10,No Popular Name,,1,0.15068346768610177,0
SCHWEIZER,SGS,SGS1 34,1,SGS1 34,34R,G3EA,G3EA,No Popular Name,,1,0.9961249431197097,0
SCHWEIZER,SGS,SGS1 34,1,R,34,G3EA,G3EA,No Popular Name,,1,0.9889632796742494,0
SCHWEIZER,SGS,SGS1 35,1,SGS1 35,35A,G4EA,G4EA,No Popular Name,,1,0.9966893377776302,0
SCHWEIZER,SGS,SGS1 35,1,SGS1 35,35C,G4EA,G4EA,No Popular Name,,1,0.9858593455277399,0
SCHWEIZER,SGS,SGS1 35,1,A,35,G4EA,G4EA,No Popular Name,,1,0.9975539048151953,0
SCHWEIZER,SGS,SGS1 35,1,A,35C,G4EA,G4EA,No Popular Name,,1,0.9943184195916261,0
