left,right,match,match_confidence,gold,left_id,right_id,correct,pred_link
COL make VAL BOEING COL model VAL 737 COL series VAL 8CX COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL WACO COL model VAL Q COL series VAL DC COL cert VAL ATC412,0,0.9999967023189477,0,2375,3084,0,1
COL make VAL EUROCOPTER COL model VAL AS350 COL series VAL B3 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL WACO COL model VAL R COL series VAL NF COL cert VAL ATC311,0,0.9999958790497027,0,202,3087,0,1
COL make VAL PIPER COL model VAL PA18 COL series VAL 105 SPECIAL COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL WACO COL model VAL RPT COL series VAL RPT COL cert VAL A8CE,0,0.9999972140898066,0,7502,3088,0,1
COL make VAL AERO COMMANDER COL model VAL 681 COL series VAL 681 COL name VAL HAWK COMMANDER COL cert VAL 2A4,COL make VAL WACO COL model VAL U COL series VAL BA COL cert VAL ATC479,0,0.9999963388558529,0,7987,3091,0,1
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL AT400 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL WACO COL model VAL U COL series VAL BF COL cert VAL ATC473,0,0.9999968960834336,0,358,3092,0,1
COL make VAL XTREMEAIR COL model VAL XA42 COL series VAL XA42 COL name VAL SBACH 342 COL cert VAL EASA.A.507,COL make VAL WACO COL model VAL U COL series VAL EC COL cert VAL ATC467,0,0.999995891016914,0,10004,3093,0,1
COL make VAL SWEARINGEN COL model VAL SA226 COL series VAL TC COL name VAL METRO II COL cert VAL A8SW,COL make VAL WACO COL model VAL U COL series VAL IC COL cert VAL ATC499,0,0.999996681585738,0,8897,3094,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL WACO COL model VAL UKC COL series VAL UKC COL cert VAL ATC528,0,0.9999968033736983,0,2166,3095,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL WACO COL model VAL UKS COL series VAL 7 COL cert VAL 648,0,0.999996927806583,0,2120,3098,0,1
COL make VAL ALPHA COL model VAL R2160 COL series VAL R2160 COL name VAL ALPHA SPORT COL cert VAL A-15,COL make VAL WACO COL model VAL ULA COL series VAL ULA COL cert VAL ATC511,0,0.9999956390233132,0,520,3099,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL WACO COL model VAL UMF COL series VAL UMF COL cert VAL ATC546,0,0.9999971515386354,0,2247,3100,0,1
COL make VAL STEARMAN COL model VAL 4 COL series VAL D COL name VAL JUNIOR SPEEDMAIL COL cert VAL ATC 305,COL make VAL WACO COL model VAL UPF7 COL series VAL UPF7 COL cert VAL A8CE,0,0.9999963009348701,0,8695,3101,0,1
COL make VAL BEECH COL model VAL 90 COL series VAL 65A90 4 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL WACO COL model VAL UKC COL series VAL VKS6 COL cert VAL ATC528,0,0.9999961842040417,0,1303,3102,0,1
COL make VAL WACO COL model VAL VKS COL series VAL 7F COL name VAL No Popular Name COL cert VAL ATC 648,COL make VAL WACO COL model VAL UKS COL series VAL VKS7F COL cert VAL 648,1,0.999101723695846,1,9537,3104,1,1
COL make VAL CESSNA COL model VAL 310 COL series VAL D COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL WACO COL model VAL YK COL series VAL S6 COL cert VAL A533,0,0.9999967186569977,0,3773,3108,0,1
COL make VAL FUJI COL model VAL FA200 COL series VAL 180 COL name VAL AERO SUBARU COL cert VAL NOT IDENTIFIED,COL make VAL WACO COL model VAL YMF COL series VAL YMF COL cert VAL ATC542,0,0.9999938207060757,0,5340,3110,0,1
COL make VAL BOEING COL model VAL 757 COL series VAL 2Y0 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL WACO COL model VAL YOC COL series VAL YOC COL cert VAL ATC569,0,0.9999965053899876,0,2688,3111,0,1
COL make VAL FORD COL model VAL 4AT COL series VAL B COL name VAL TRIMOTOR COL cert VAL ATC 87,COL make VAL WACO COL model VAL YOC COL series VAL 1 COL cert VAL ATC569,0,0.9999953182901464,0,5315,3112,0,1
COL make VAL LAIRD COL model VAL LC COL series VAL 1B300 COL name VAL COMMERCIAL COL cert VAL ATC 353,COL make VAL WACO COL model VAL YPF COL series VAL YPF COL cert VAL ATC586,0,0.9999973185091279,0,19310,3113,0,1
COL make VAL DOUGLAS COL model VAL SUPER DC3 COL series VAL SUPER DC3 COL name VAL No Popular Name COL cert VAL 6A2,COL make VAL WACO COL model VAL YPF COL series VAL 7 COL cert VAL ATC586,0,0.9999968398469931,0,4745,3114,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 45R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL WACO COL model VAL YPF COL series VAL 6 COL cert VAL ATC586,0,0.9999968931056092,0,2140,3115,0,1
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL WACO COL model VAL ZGC COL series VAL 7 COL cert VAL ATC627,0,0.9999961420294147,0,142,3117,0,1
COL make VAL ALLIANCE COL model VAL ARGO COL series VAL ARGO COL name VAL No Popular Name COL cert VAL ATC 178 ALLIANCE,COL make VAL WACO COL model VAL YK COL series VAL ZKS6 COL cert VAL A533,0,0.9999964471932125,0,508,3119,0,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL series VAL F COL name VAL 500 COL cert VAL H3WE,COL make VAL WACO COL model VAL YK COL series VAL ZKS7 COL cert VAL 626,0,0.999996788511201,0,6818,3120,0,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 20 COL series VAL C5 COL name VAL No Popular Name COL cert VAL 103BIS,COL make VAL WACO COL model VAL QC6 COL series VAL ZQC6 COL cert VAL 598,0,0.9999972845735724,0,4439,3123,0,1
COL make VAL CAMERON COL model VAL N90 COL series VAL N90 COL name VAL No Popular Name COL cert VAL B3GL,COL make VAL WACO COL model VAL ZVN8 COL series VAL ZVN8 COL cert VAL 677,0,0.99999694408411,0,3364,3124,0,1
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL WTHRLY COL model VAL 201 COL series VAL A COL cert VAL A10WE,0,0.9999975037196336,0,143,3125,0,1
COL make VAL CESSNA COL model VAL P210 COL series VAL R COL name VAL PRESSURIZED CENTURION COL cert VAL 3A21,COL make VAL WTHRLY COL model VAL 201 COL series VAL B COL cert VAL A10WE,0,0.9999975375280772,0,3950,3126,0,1
COL make VAL BEECH COL model VAL 80 COL series VAL 65A80 8800 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL WTHRLY COL model VAL 201 COL series VAL 201 COL cert VAL A10WE,0,0.9999968903755279,0,1295,3128,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL WESTLD COL model VAL 30 COL series VAL 100 COL cert VAL H12EU,0,0.9999970188754952,0,2190,3130,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL YAK COL model VAL YAK COL series VAL 18T COL cert VAL NON,0,0.9999966330552655,0,2301,3131,0,1
COL make VAL CONVAIR COL model VAL 240 COL series VAL 12 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL YAK COL model VAL YAK COL series VAL 40 COL cert VAL NONE,0,0.9999964119430602,0,4329,3132,0,1
COL make VAL BEECH COL model VAL 33 COL series VAL 35 33 COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL Z COL model VAL CH COL series VAL 701 COL cert VAL NONE,0,0.9999972047126723,0,1199,3135,0,1
COL make VAL PROCAER COL model VAL F15 COL series VAL B COL name VAL PICCHIO COL cert VAL NOT IDENTIFIED,COL make VAL MORAVN COL model VAL Z143L COL series VAL Z143L COL cert VAL A76EU,0,0.9999683640590006,0,11788,3136,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 269 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL MORAVN COL model VAL ZLIN COL series VAL Z242L COL cert VAL A76EU,0,0.9999969874477951,0,1799,3138,0,1
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL VALENT COL model VAL 17 COL series VAL E COL name VAL TAIFUN COL cert VAL G50EU,0,0.999997340609472,0,361,3141,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 330 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 777 COL series VAL FHT COL cert VAL T00001SE,0,0.9999971400055537,0,2066,3142,0,1
COL make VAL PIPER COL model VAL L4 COL series VAL H COL name VAL CUB COL cert VAL A-691,COL make VAL B COL model VAL 747 COL series VAL 8HVF COL cert VAL A20WE,0,0.999996899151557,0,7485,3143,0,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 8 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL XTREMEAIR COL model VAL XA42 COL series VAL XA42 COL cert VAL A00064CE,0,0.9999971950752741,0,3044,3144,0,1
COL make VAL BOEING COL model VAL 757 COL series VAL 230 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL AT COL model VAL 504 COL series VAL 504 COL cert VAL A17SW,0,0.9999967571980419,0,2646,3145,0,1
COL make VAL CESSNA COL model VAL 180 COL series VAL G COL name VAL No Popular Name COL cert VAL 5A6,COL make VAL CE COL model VAL 525 COL series VAL 525C COL name VAL CITATION CJ4 COL cert VAL A1WI,0,0.999996622685596,0,3703,3146,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8CX COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 200 COL series VAL B200GT COL name VAL SUPER KING AIR COL cert VAL A24CE,0,0.9999969538838589,0,2375,3148,0,1
COL make VAL FAIRCHILD COL model VAL 24 COL series VAL J COL name VAL No Popular Name COL cert VAL TC 663,COL make VAL BB COL model VAL 100 COL series VAL Z COL cert VAL B04CE,0,0.9999971906018238,0,5081,3149,0,1
COL make VAL KLEMM COL model VAL L26 COL series VAL A COL name VAL No Popular Name COL cert VAL ATC 204,COL make VAL BREGUT COL model VAL 905 COL series VAL A COL cert VAL 7G8,0,0.9999966952699861,0,12173,3152,0,1
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL START COL model VAL H101 COL series VAL H101 COL name VAL SALTO COL cert VAL G28EU,0,0.9999974727294132,0,355,3153,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 242 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 767 COL series VAL 32LF COL cert VAL A1NM,0,0.9999970329364692,0,1937,3154,0,1
COL make VAL SIKORSKY COL model VAL UH34 COL series VAL D COL name VAL CHOCTAW COL cert VAL H8SW,COL make VAL B COL model VAL 737 COL series VAL 800 COL cert VAL A16WE,0,0.9999959668988018,0,21323,3158,0,1
COL make VAL CESSNA COL model VAL 411 COL series VAL A COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL B COL model VAL 737 COL series VAL 8H4 COL cert VAL A16WE,0,0.999996899504921,0,3826,3159,0,1
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL series VAL 1B COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,0,0.999995367733886,0,5698,3160,0,1
COL make VAL BRITTEN NORMAN COL model VAL BN2 COL series VAL BN2 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL B COL model VAL 777 COL series VAL F16 COL cert VAL T00001SE,0,0.9999967840012675,0,3028,3161,0,1
COL make VAL PAC COL model VAL 750XL COL series VAL 750XL COL name VAL XSTOL COL cert VAL A-14,COL make VAL GA COL model VAL GVI COL series VAL GVI COL name VAL GULFSTREAM GVI G650 COL cert VAL T00015AT,0,0.9999895619837156,0,7298,3163,0,1
COL make VAL FAIRCHILD COL model VAL 22 COL series VAL C7G COL name VAL No Popular Name COL cert VAL ATC 564,COL make VAL MU COL model VAL 300 COL series VAL 300 COL name VAL DIAMOND 1 COL cert VAL A14SW,0,0.9999972372154318,0,5063,3164,0,1
COL make VAL CESSNA COL model VAL 180 COL series VAL F COL name VAL No Popular Name COL cert VAL 5A6,COL make VAL B COL model VAL 777 COL series VAL 323ER COL cert VAL T00001SE,0,0.9999966166265855,0,3702,3165,0,1
COL make VAL SCHWEIZER COL model VAL SGS1 26 COL series VAL B COL name VAL No Popular Name COL cert VAL 1G10,COL make VAL EMB COL model VAL 550 COL series VAL 550 COL name VAL LEGACY 500 COL cert VAL TC00062I,0,0.999997003922248,0,8288,3169,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL G3 COL name VAL RELIANT COL cert VAL TC 678,COL make VAL BB COL model VAL 22 COL series VAL XR COL cert VAL B04CE,0,0.9999970789196768,0,22185,3170,0,1
COL make VAL BELL COL model VAL 222 COL series VAL U COL name VAL No Popular Name COL cert VAL H-88,COL make VAL BB COL model VAL 26 COL series VAL D COL cert VAL B04CE,0,0.9999964989519378,0,1437,3172,0,1
COL make VAL EUROCOPTER COL model VAL AS365 COL series VAL N3 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL make VAL BB COL model VAL 30 COL series VAL XR COL cert VAL B04CE,0,0.9999958430594547,0,220,3173,0,1
COL make VAL SIKORSKY COL model VAL S58 COL series VAL J COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL BB COL model VAL 30 COL series VAL D COL cert VAL B04CE,0,0.9999969505558243,0,8479,3174,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3S2F COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3S2F COL cert VAL A1NM,1,0.9998989386525816,1,10453,3175,1,1
COL make VAL SIKORSKY COL model VAL S76 COL series VAL D COL name VAL No Popular Name COL cert VAL H1NE,COL make VAL SK COL model VAL 76 COL series VAL D COL cert VAL H1NE,1,0.9998710312560098,1,10455,3177,1,1
COL make VAL GRUMMAN COL model VAL G164 COL series VAL B34T COL name VAL SUPER AG-CAT COL cert VAL 1A16,COL make VAL S COL model VAL 76D COL cert VAL H1NE,0,0.9999971003066052,0,5550,3178,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 31 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL GA COL model VAL 280 COL series VAL G280 COL cert VAL A61NM,0,0.9999968177456009,0,4758,3180,0,1
COL make VAL PIPER COL model VAL J3C COL series VAL 50S COL name VAL CUB COL cert VAL A-691,COL make VAL G COL model VAL 280 COL series VAL G280 COL cert VAL A61NM,0,0.9999964415999641,0,7452,3181,0,1
COL make VAL CURTISS WRIGHT COL model VAL ROBIN COL series VAL 4C1A COL name VAL No Popular Name COL cert VAL ATC 309,COL make VAL SK COL model VAL 61 COL series VAL NM COL cert VAL 1H15,0,0.9999955885644156,0,21942,3182,0,1
COL make VAL BEECH COL model VAL 80 COL series VAL 65 80 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL B COL model VAL 737 COL series VAL 932ER COL cert VAL A16WE,0,0.9999970037708087,0,1293,3183,0,1
COL make VAL LOCKHEED COL model VAL F5 COL series VAL E COL name VAL PHOTO LIGHTNING COL cert VAL LTC-10,COL make VAL B COL model VAL 737 COL series VAL 990ER COL cert VAL A16WE,0,0.9999973939224727,0,6582,3184,0,1
COL make VAL CESSNA COL model VAL 150 COL series VAL E COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL AGUSTA COL model VAL A119 COL series VAL A119 COL cert VAL H7EU,0,0.999996253378352,0,3656,3185,0,1
COL make VAL DE HAVILLAND COL model VAL DHC8 COL series VAL 311 COL name VAL DASH 8 COL cert VAL A-142,COL make VAL AGUSTA COL model VAL AW119 COL series VAL MKII COL cert VAL H7EU,0,0.9999954992484079,0,4611,3186,0,1
COL make VAL LEARJET COL model VAL 55 COL series VAL C COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL BHT COL model VAL 47 COL series VAL G4A COL cert VAL 2H3,0,0.999997160495753,0,6358,3187,0,1
COL make VAL DORNIER COL model VAL 328 COL series VAL 100 COL name VAL No Popular Name COL cert VAL EASA.A.096,COL make VAL ARROWF COL model VAL OH COL series VAL 58C COL cert VAL H22NM,0,0.9999965655808751,0,4668,3188,0,1
COL make VAL NORTH AMERICAN COL model VAL B25 COL series VAL C COL name VAL MITCHELL COL cert VAL AL-2,COL make VAL ARROWF COL model VAL OH COL series VAL 58A COL cert VAL H22NM,0,0.9999970902412584,0,7170,3190,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL MBB COL model VAL BK117 COL series VAL D2 COL cert VAL H13EU,0,0.9999964874022174,0,11835,3192,0,1
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL MBB COL model VAL BK117 COL series VAL D3 COL cert VAL H13EU,0,0.9999970369150519,0,7478,3193,0,1
COL make VAL KUBICEK COL model VAL BB26 COL series VAL ED COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL B COL model VAL 747 COL series VAL 4HQF COL cert VAL A20WE,0,0.9999969319773393,0,10433,3195,0,1
COL make VAL SOUTHWEST FLORIDA COL model VAL SW204 COL series VAL SW204 COL name VAL No Popular Name COL cert VAL H6SO,COL make VAL PA COL model VAL E2 COL series VAL E2 COL name VAL PIPER CUB COL cert VAL ATC455,0,0.9999972094564078,0,8670,3196,0,1
COL make VAL WACO COL model VAL CSO COL series VAL CSO COL name VAL No Popular Name COL cert VAL ATC 240,COL make VAL DC COL model VAL 3 COL series VAL C48 COL cert VAL A669,0,0.9999946892236213,0,9490,3201,0,1
COL make VAL RYAN COL model VAL PT22 COL series VAL PT22 COL name VAL RECRUIT COL cert VAL A-749,COL make VAL DC COL model VAL 3 COL series VAL C50C COL cert VAL A618,0,0.9999927251733443,0,8079,3202,0,1
COL make VAL GLASFLUGEL COL model VAL 304 COL series VAL CZ COL name VAL No Popular Name COL cert VAL EASA.A.030,COL make VAL DC COL model VAL 3 COL series VAL R4D1 COL cert VAL A669,0,0.9999960084059297,0,5434,3203,0,1
COL make VAL DOUGLAS COL model VAL C117 COL series VAL A COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL C117A COL cert VAL A669,1,0.99990372330765,1,10823,3204,1,1
COL make VAL BOEING COL model VAL 747 COL series VAL 412F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,0,0.9999970188840244,0,2553,3205,0,1
COL make VAL FLEET COL model VAL 2 COL series VAL 2 COL name VAL No Popular Name COL cert VAL ATC 131,COL make VAL LR COL model VAL 29 COL series VAL 29 COL cert VAL A10CE5,0,0.9999967844735517,0,5229,3208,0,1
COL make VAL CAMERON COL model VAL A250 COL series VAL A250 COL name VAL No Popular Name COL cert VAL B2GL,COL make VAL AVIAT COL model VAL A1C COL series VAL 180 COL name VAL HUSKY COL cert VAL A22NM,0,0.9999941349938348,0,3134,3209,0,1
COL make VAL FAIRCHILD COL model VAL KR34 COL series VAL B2 COL name VAL CHALLENGER COL cert VAL TC 2-505,COL make VAL AVIAT COL model VAL A1C COL series VAL 200 COL name VAL HUSKY COL cert VAL A22NM,0,0.9999970085902504,0,5132,3210,0,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F2 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL ENSTRM COL model VAL F28 COL series VAL C COL cert VAL H1CE,0,0.9999965503876138,0,213,3211,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 329 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL ENSTRM COL model VAL 480 COL series VAL 480 COL cert VAL H1CE,0,0.9999966920253714,0,2531,3212,0,1
COL make VAL PIPER COL model VAL PA31T COL series VAL PA31T COL name VAL CHEYENNE COL cert VAL A8EA,COL make VAL T COL model VAL 211 COL series VAL 211 COL cert VAL A791,0,0.999990751237258,0,7594,3213,0,1
COL make VAL WACO COL model VAL YKC COL series VAL S COL name VAL No Popular Name COL cert VAL A-533,COL make VAL T COL model VAL 11 COL series VAL 211 COL cert VAL A791,0,0.9999962112800306,0,9540,3214,0,1
COL make VAL ENSTROM COL model VAL 480 COL series VAL 480 COL name VAL EAGLE COL cert VAL H1CE,COL make VAL EC COL model VAL 135 COL series VAL T3 COL cert VAL H88EU,0,0.9999967973700836,0,4984,3215,0,1
COL make VAL AERONCA COL model VAL L16 COL series VAL A COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AIRHLD COL model VAL EC135 COL series VAL T3 COL cert VAL H88EU,0,0.9999958933517451,0,161,3217,0,1
COL make VAL FOKKER COL model VAL F27 COL series VAL F COL name VAL No Popular Name COL cert VAL 7A1,COL make VAL ECD COL model VAL EC135 COL series VAL P2 COL cert VAL H88EU,0,0.9999956733546254,0,5291,3218,0,1
COL make VAL ARCTIC COL model VAL S1B COL series VAL 2 COL name VAL ARCTIC TERN COL cert VAL A-754,COL make VAL ZLTZEP LZ COL model VAL N07 COL series VAL 101 COL name VAL ZEPPLIN BLIMP COL cert VAL AS1CE,0,0.9999975557391015,0,641,3222,0,1
