make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,747,747,2F6B,143,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999428625575268,1
BOEING,B,767,767,366,424ER,A1NM,A1NM,No Popular Name,,0,0.9998468299613511,1
BOEING,B,737,737,2A6,2Q8,A16WE,A16WE,No Popular Name,,0,0.8789601914087221,1
BOEING,B,737,737,7CG,752,A16WE,A16WE,No Popular Name,,0,0.9849607227446846,1
BOEING,B,747,747,206B,227B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998839338820649,1
BOEING,B,707,707,320C,384C,4A26,4A26,No Popular Name,,0,0.9978582707067144,1
BOEING,B,737,737,382,5Q8,A16WE,A16WE,No Popular Name,,0,0.9992887164531358,1
BOEING,B,737,737,2T4,275C,A16WE,A16WE,No Popular Name,,0,0.9948010077249662,1
BOEING,B,727,727,2D6,180C,A3WE,A3WE,No Popular Name,,0,0.9998911178343798,1
BOEING,B,737,737,3Y0,204,A16WE,A16WE,No Popular Name,,0,0.998834011439204,1
BOEING,B,737,737,7BQ,293,A16WE,A16WE,No Popular Name,,0,0.9988473999149099,1
BOEING,B,737,737,73S,228,A16WE,A16WE,No Popular Name,,0,0.9997949203710639,1
BOEING,B,767,767,27C,219,A1NM,A1NM,No Popular Name,,0,0.9999650884068125,1
BOEING,B,737,737,3Q4,74U,A16WE,A16WE,No Popular Name,,0,0.9992652911459301,1
BOEING,B,737,737,2S9,7K5,A16WE,A16WE,No Popular Name,,0,0.9938009098955396,1
BOEING,B,737,737,9,883,A16WE,A16WE,MAX 9,,0,0.9997799842276914,1
BOEING,B,737,737,375,852,A16WE,A16WE,No Popular Name,,0,0.9997032176102562,1
BOEING,B,747,747,422,2R7F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999553542354229,1
BOEING,B,737,737,7CT,248C,A16WE,A16WE,No Popular Name,,0,0.9995580146939644,1
BOEING,B,737,737,73V,8Q8,A16WE,A16WE,No Popular Name,,0,0.9910758381763053,1
BOEING,B,737,737,3S1,74V,A16WE,A16WE,No Popular Name,,0,0.9935214332415719,1
BOEING,B,737,737,34S,8CX,A16WE,A16WE,No Popular Name,,0,0.98474789091196,1
BOEING,B,737,737,522,275C,A16WE,A16WE,No Popular Name,,0,0.9993841709291258,1
BOEING,B,727,727,2Q4,162,A3WE,A3WE,No Popular Name,,0,0.9999713615308391,1
BOEING,B,737,737,297,71B,A16WE,A16WE,No Popular Name,,0,0.9999022547730092,1
BOEING,B,727,727,2K5,92C,A3WE,A3WE,No Popular Name,,0,0.9995217668995386,1
BOEING,B,737,737,406,490,A16WE,A16WE,No Popular Name,,0,0.9999086256285082,1
BOEING,B,727,727,90C,21C,A3WE,A3WE,No Popular Name,,0,0.99996542092636,1
BOEING,B,737,737,85R,405,A16WE,A16WE,No Popular Name,,0,0.9998228382773977,1
BOEING,B,737,737,8K2,200,A16WE,A16WE,No Popular Name,,0,0.9609329693989991,1
BOEING,B,747,747,251F,135,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999030166071379,1
BOEING,B,737,737,2S5C,3L9,A16WE,A16WE,No Popular Name,,0,0.9954329996753826,1
BOEING,B,707,707,123B,331,4A21,4A26,No Popular Name,,0,0.9999845223563416,1
BOEING,B,737,737,824,2J8,A16WE,A16WE,No Popular Name,,0,0.99961457789882,1
BOEING,B,737,737,7AW,291,A16WE,A16WE,No Popular Name,,0,0.9997122289581792,1
BOEING,B,747,747,443,2D3B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999068154237261,1
BOEING,B,737,737,8K5,3T0,A16WE,A16WE,No Popular Name,,0,0.9869273113017507,1
BOEING,B,767,767,232,238,A1NM,A1NM,No Popular Name,,0,0.9999690112843393,1
BOEING,B,737,737,298C,2H7C,A16WE,A16WE,No Popular Name,,0,0.9987997369656277,1
BOEING,B,737,737,2M6C,79P,A16WE,A16WE,No Popular Name,,0,0.9931861401177942,1
BOEING,B,737,737,2H7C,382,A16WE,A16WE,No Popular Name,,0,0.9972571982026746,1
BOEING,B,737,737,7BH,2Q8,A16WE,A16WE,No Popular Name,,0,0.9906042681115486,1
BOEING,B,737,737,2S3,2W8,A16WE,A16WE,No Popular Name,,0,0.978635825877191,1
BOEING,B,727,727,25C,116C,A3WE,A3WE,No Popular Name,,0,0.9999412571792247,1
DOUGLAS,DC,DC9,9,87,15,A6WE,A6WE,MD87,,0,0.9995253004952938,1
BOEING,B,737,737,219,8Q8,A16WE,A16WE,No Popular Name,,0,0.9997328942227656,1
BOEING,B,757,757,212,230,A2NM,A2NM,No Popular Name,,0,0.9998738642159588,1
BOEING,B,737,737,2N8,8BK,A16WE,A16WE,No Popular Name,,0,0.9761264566423101,1
BOEING,B,737,737,46Q,277,A16WE,A16WE,No Popular Name,,0,0.9999217525382176,1
BOEING,B,737,737,2R4C,46Q,A16WE,A16WE,No Popular Name,,0,0.9990171924936765,1
BOEING,B,737,737,46B,34S,A16WE,A16WE,No Popular Name,,0,0.9999206873250518,1
BOEING,B,747,747,SP31,2B4B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998368219184979,1
ROCKWELL,ACMNDR,100,100,100,A,1A21,1A21,DARTER COMMANDER,,1,0.5671704106940968,0
BOEING,B,737,737,79P,83N,A16WE,A16WE,No Popular Name,,0,0.991601453790741,1
BOEING,B,747,747,467F,284B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.999980871383572,1
BOEING,B,737,737,724,83N,A16WE,A16WE,No Popular Name,,0,0.9977470060885653,1
BOEING,B,737,737,2U9,86J,A16WE,A16WE,No Popular Name,,0,0.9967013581485396,1
BOEING,B,747,747,273C,338,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998275451487042,1
BOEING,B,737,737,53S,8K2,A16WE,A16WE,No Popular Name,,0,0.993866005083749,1
BOEING,B,737,737,7BF,7AD,A16WE,A16WE,No Popular Name,,0,0.9574550137795997,1
BOEING,B,737,737,85F,823,A16WE,A16WE,No Popular Name,,0,0.9991721873392242,1
BOEING,B,737,737,82R,2S3,A16WE,A16WE,No Popular Name,,0,0.9973254528521889,1
BOEING,B,747,747,3D7,48EF,A20WE,A20WE,No Popular Name,,0,0.9999614926081163,1
BOEING,B,737,737,330,2A9C,A16WE,A16WE,No Popular Name,,0,0.9962615627835486,1
BOEING,B,737,737,228,2L9,A16WE,A16WE,No Popular Name,,0,0.9996407992556814,1
BOEING,B,737,737,790,2B1C,A16WE,A16WE,No Popular Name,,0,0.9804644258908946,1
BOEING,B,737,737,2Q8,282C,A16WE,A16WE,No Popular Name,,0,0.9991214994170722,1
BOEING,B,737,737,8H4,54K,A16WE,A16WE,No Popular Name,,0,0.9868826831254668,1
DOUGLAS,DC,DC9,9,12,41,A6WE,A6WE,No Popular Name,,0,0.9998738170584515,1
BEECH,BE,200,200,T,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,0,0.8370246650245081,1
BOEING,B,727,727,81,185C,A3WE,A3WE,No Popular Name,,0,0.9999200300175306,1
BOEING,B,737,737,3T0,924,A16WE,A16WE,No Popular Name,,0,0.9738083544575343,1
BOEING,B,767,767,219,306,A1NM,A1NM,No Popular Name,,0,0.9999110482690255,1
BOEING,B,737,737,497,25A,A16WE,A16WE,No Popular Name,,0,0.9986681825406454,1
BOEING,B,707,707,347C,336C,4A26,4A26,No Popular Name,,0,0.9996421862687237,1
BOEING,B,737,737,7BQ,2S3C,A16WE,A16WE,No Popular Name,,0,0.982504017573352,1
NAVION,NAVION,NAVION,NAVION,G,L17C,A-782,A782,No Popular Name,,1,0.5753939160700023,0
BOEING,B,727,727,243,81,A3WE,A3WE,No Popular Name,,0,0.9999658873962353,1
BOEING,B,767,767,31K,424ER,A1NM,A1NM,No Popular Name,,0,0.9998097741292166,1
BOEING,B,767,767,2J6,33A,A1NM,A1NM,No Popular Name,,0,0.9997213772851484,1
BOEING,B,737,737,79P,281,A16WE,A16WE,No Popular Name,,0,0.9998083982247568,1
BOEING,B,737,737,2T2,2H4,A16WE,A16WE,No Popular Name,,0,0.9138094066309967,1
BOEING,B,737,737,86J,7AW,A16WE,A16WE,No Popular Name,,0,0.9947682594416557,1
SIKORSKY,SK,S61,61,D,R,H2EA,1H15,No Popular Name,,0,0.9989623421503092,1
BOEING,B,737,737,8LD,4S3,A16WE,A16WE,No Popular Name,,0,0.9748547529880206,1
BOEING,B,737,737,408,7CG,A16WE,A16WE,No Popular Name,,0,0.9964321440970139,1
BOEING,B,737,737,74Q,5L9,A16WE,A16WE,No Popular Name,,0,0.9976470178387913,1
BOEING,B,737,737,8EH,377,A16WE,A16WE,No Popular Name,,0,0.9990760998056182,1
BOEING,B,727,727,243,180C,A3WE,A3WE,No Popular Name,,0,0.9999451930551136,1
BOEING,B,707,707,131B,3L6C,4A21,4A26,No Popular Name,,0,0.9999799482667874,1
BOEING,B,737,737,3B7,201,A16WE,A16WE,No Popular Name,,0,0.9980301870876302,1
BOEING,B,767,767,3W0,2C,A1NM,A16WE,No Popular Name,,0,0.9997179524857247,1
BOEING,B,737,737,2J8,2Q8,A16WE,A16WE,No Popular Name,,0,0.9831635257444418,1
BOEING,B,737,737,4Q8,2A8,A16WE,A16WE,No Popular Name,,0,0.9855276602223635,1
BOEING,B,737,737,3Q4,230,A16WE,A16WE,No Popular Name,,0,0.9997879802569342,1
BOEING,B,707,707,327C,351C,4A26,4A26,No Popular Name,,0,0.8564806154438436,1
BOEING,B,737,737,3Q4,244,A16WE,A16WE,No Popular Name,,0,0.999928710643423,1
BOEING,B,737,737,7AV,2S9,A16WE,A16WE,No Popular Name,,0,0.9932756685928188,1
BOEING,B,737,737,2T2,2P6,A16WE,A16WE,No Popular Name,,0,0.9168079281979202,1
BOEING,B,737,737,46Q,2A1,A16WE,A16WE,No Popular Name,,0,0.9973461063549862,1
AIR TRACTOR,AT,AT501,500,AT501,502,A17SW,A17SW,No Popular Name,,1,0.6953916068868217,0
BOEING,B,707,707,344B,373C,4A26,4A26,No Popular Name,,0,0.9933293091793273,1
BOEING,B,727,727,243,2K5,A3WE,A3WE,No Popular Name,,0,0.99994942552971,1
BOEING,B,737,737,81Q,2M8,A16WE,A16WE,No Popular Name,,0,0.9938353083787692,1
CESSNA,CE,150,150,E,H,3A19,3A19,No Popular Name,COMMUTER,0,0.9995292673649234,1
BOEING,B,737,737,86J,85R,A16WE,A16WE,No Popular Name,,0,0.9920230311508552,1
BOEING,B,737,737,222,2K2C,A16WE,A16WE,No Popular Name,,0,0.9993424751371357,1
BOEING,B,737,737,37Q,883,A16WE,A16WE,No Popular Name,,0,0.9994720130347903,1
BOEING,B,747,747,209B,7J6,A20WE,A20WE,No Popular Name,,0,0.9999312588938842,1
BOEING,B,777,777,212,FHT,T00001SE,T00001SE,No Popular Name,,0,0.9998539284395023,1
BOEING,B,737,737,883,375,A16WE,A16WE,No Popular Name,,0,0.9997606235040255,1
BOEING,B,737,737,2Y5,275C,A16WE,A16WE,No Popular Name,,0,0.9975466032495198,1
BOEING,B,737,737,4Y0,74V,A16WE,A16WE,No Popular Name,,0,0.989342000021186,1
BOEING,B,737,737,2T5,7Q8,A16WE,A16WE,No Popular Name,,0,0.9818208342543256,1
BOEING,B,737,737,752,2K6,A16WE,A16WE,No Popular Name,,0,0.9452419894450053,1
BOEING,B,737,737,229,8K5,A16WE,A16WE,No Popular Name,,0,0.9994376493257145,1
BOEING,B,747,747,151,143,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998336307870052,1
BOEING,B,737,737,33V,306,A16WE,A16WE,No Popular Name,,0,0.9978888857539047,1
BOEING,B,737,737,71Q,7AV,A16WE,A16WE,No Popular Name,,0,0.9976306146444958,1
BOEING,B,757,757,28A,222,A2NM,A2NM,No Popular Name,,0,0.9996367969800836,1
BOEING,B,737,737,8DC,376,A16WE,A16WE,No Popular Name,,0,0.9978928504401018,1
BOEING,B,727,727,228,116C,A3WE,A3WE,No Popular Name,,0,0.9999678393630028,1
BOEING,B,737,737,330,4Y0,A16WE,A16WE,No Popular Name,,0,0.9993245557248946,1
BOEING,B,737,737,8H6,3J6,A16WE,A16WE,No Popular Name,,0,0.9958319065786655,1
BOEING,B,737,737,298C,55S,A16WE,A16WE,No Popular Name,,0,0.9997657019373423,1
BOEING,B,737,737,72U,990,A16WE,A16WE,No Popular Name,,0,0.9995748782961896,1
BOEING,B,737,737,46B,291,A16WE,A16WE,No Popular Name,,0,0.9998982399279523,1
BOEING,B,747,747,257B,3H6,A20WE,A20WE,No Popular Name,SUPERJET,0,0.999910870556305,1
BOEING,B,737,737,201,2R4C,A16WE,A16WE,No Popular Name,,0,0.9985252121941213,1
BOEING,B,737,737,332,8F2,A16WE,A16WE,No Popular Name,,0,0.999312802594099,1
CESSNA,CE,210,210,5,F,3A21,3A21,205,CENTURION,0,0.9999785496722762,1
BOEING,B,737,737,823,298C,A16WE,A16WE,No Popular Name,,0,0.9997098722054936,1
BOEING,B,737,737,5H4,75C,A16WE,A16WE,No Popular Name,,0,0.9917336614824097,1
BOEING,B,737,737,3Q4,2B1C,A16WE,A16WE,No Popular Name,,0,0.9948766586828535,1
BOEING,B,737,737,382,497,A16WE,A16WE,No Popular Name,,0,0.9998707555518329,1
BOEING,B,737,737,490,2M8,A16WE,A16WE,No Popular Name,,0,0.9991388928212178,1
BOEING,B,727,727,134C,214,A3WE,A3WE,No Popular Name,,0,0.9999673145223378,1
BOEING,B,737,737,229,9GPER,A16WE,A16WE,No Popular Name,,0,0.9997246888608902,1
BOEING,B,737,737,9,7BJ,A16WE,A16WE,MAX 9,,0,0.9998233320306464,1
BOEING,B,737,737,71Q,8BK,A16WE,A16WE,No Popular Name,,0,0.9940819908541342,1
BOEING,B,737,737,75T,5L9,A16WE,A16WE,No Popular Name,,0,0.9789984187890652,1
BOEING,B,737,737,8,48E,A16WE,A16WE,MAX 8,,0,0.9997616394878498,1
BOEING,B,737,737,2E3,2C0,A16WE,A16WE,No Popular Name,,0,0.9749666772061899,1
BOEING,B,737,737,232,83N,A16WE,A16WE,No Popular Name,,0,0.9997855259513253,1
BOEING,B,767,767,35E,366,A1NM,A1NM,No Popular Name,,0,0.9993799133080065,1
BOEING,B,737,737,8Q8,74U,A16WE,A16WE,No Popular Name,,0,0.9960635496351755,1
BOEING,B,767,767,3G5,35D,A1NM,A1NM,No Popular Name,,0,0.9996963355975748,1
BOEING,B,737,737,5H4,724,A16WE,A16WE,No Popular Name,,0,0.985365181448741,1
BOEING,B,737,737,8K5,8,A16WE,A16WE,No Popular Name,,0,0.9037595462235072,1
BOEING,B,737,737,7B6,2E1,A16WE,A16WE,No Popular Name,,0,0.9768887387824085,1
BOEING,B,737,737,42C,36Q,A16WE,A16WE,No Popular Name,,0,0.9998988616237169,1
BOEING,B,737,737,205,2X2,A16WE,A16WE,No Popular Name,,0,0.99694117063383,1
BOEING,B,737,737,2M6C,85R,A16WE,A16WE,No Popular Name,,0,0.9954638684565205,1
BOEING,B,737,737,7CG,800A,A16WE,A16WE,No Popular Name,,0,0.9242097095314081,1
BOEING,B,747,747,346,48EF,A20WE,A20WE,No Popular Name,,0,0.9999690037919443,1
BOEING,B,727,727,2X8,2A1,A3WE,A3WE,No Popular Name,,0,0.9956664873108804,1
BOEING,B,737,737,2Q8,2Z6,A16WE,A16WE,No Popular Name,,0,0.978151389848817,1
BOEING,B,737,737,3Y0,2T4,A16WE,A16WE,No Popular Name,,0,0.9832461735456111,1
BOEING,B,737,737,42C,7HJ,A16WE,A16WE,No Popular Name,,0,0.9987946465944343,1
BOEING,B,737,737,8EH,74V,A16WE,A16WE,No Popular Name,,0,0.9829151746810735,1
BOEING,B,737,737,2E3,7K5,A16WE,A16WE,No Popular Name,,0,0.9911236667212335,1
BOEING,B,737,737,37Q,230C,A16WE,A16WE,No Popular Name,,0,0.9998145775829066,1
BOEING,B,737,737,852,55S,A16WE,A16WE,No Popular Name,,0,0.9994568378151613,1
BOEING,B,727,727,260,46,A3WE,A3WE,No Popular Name,,0,0.9999574424194664,1
BOEING,B,747,747,135,156,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998971373936939,1
BOEING,B,737,737,824,33V,A16WE,A16WE,No Popular Name,,0,0.9973204304600659,1
BOEING,B,727,727,89,2D3,A3WE,A3WE,No Popular Name,,0,0.9999540449161914,1
BOEING,B,737,737,2Q3,2S2C,A16WE,A16WE,No Popular Name,,0,0.9872938630013881,1
BOEING,B,737,737,832,3S3,A16WE,A16WE,No Popular Name,,0,0.9959859281652832,1
BOEING,B,727,727,269,108C,A3WE,A3WE,No Popular Name,,0,0.999972653080746,1
BOEING,B,737,737,8Q8,46B,A16WE,A16WE,No Popular Name,,0,0.9969323249648058,1
BOEING,B,767,767,204,3G5,A1NM,A1NM,No Popular Name,,0,0.9999124044997364,1
BOEING,B,737,737,2T4,990,A16WE,A16WE,No Popular Name,,0,0.9936406083598371,1
BOEING,B,737,737,330,2M6C,A16WE,A16WE,No Popular Name,,0,0.9981114026749035,1
BOEING,B,737,737,8HG,230,A16WE,A16WE,No Popular Name,,0,0.9976288551003953,1
BOEING,B,747,747,219B,4R7F,A20WE,A20WE,No Popular Name,,0,0.9998225699064843,1
BOEING,B,737,737,4Q8,524,A16WE,A16WE,No Popular Name,,0,0.9905268277503381,1
BOEING,B,767,767,219,319,A1NM,A1NM,No Popular Name,,0,0.9998851150026883,1
BOEING,B,727,727,180C,270,A3WE,A3WE,No Popular Name,,0,0.9999616343143722,1
CHAMPION,BL,7GCB,7,7GCB,GCBA,A-759,A759,CHALLENGER,,1,0.5216104481792261,0
BOEING,B,737,737,4B7,7BF,A16WE,A16WE,No Popular Name,,0,0.9926652082452501,1
BOEING,B,737,737,37Q,241,A16WE,A16WE,No Popular Name,,0,0.999885215963667,1
BOEING,B,727,727,2D6,2L4,A3WE,A3WE,No Popular Name,,0,0.9998044013133437,1
BOEING,B,737,737,2V6,37Q,A16WE,A16WE,No Popular Name,,0,0.998360501594823,1
BOEING,B,737,737,201,2Q8C,A16WE,A16WE,No Popular Name,,0,0.999579324653725,1
BOEING,B,767,767,3JHF,316,A1NM,A1NM,No Popular Name,,0,0.9999526247898493,1
BOEING,B,727,727,291,2H3,A3WE,A3WE,No Popular Name,,0,0.9999546095121226,1
BOEING,B,737,737,7V3,2H4C,A16WE,A16WE,No Popular Name,,0,0.9705735942868434,1
STINSON,SR,SR9,9,F,E,ATC 640,ATC625,RELIANT,,0,0.9779363722265683,1
BEECH,BE,35,35,B35,S35,A-777,3A15,BONANZA,BONANZA,0,0.9999940991408844,1
BOEING,B,737,737,242,4Q3,A16WE,A16WE,No Popular Name,,0,0.9998408222486734,1
BOEING,B,737,737,74V,284,A16WE,A16WE,No Popular Name,,0,0.9998460473212323,1
BOEING,B,727,727,259,224,A3WE,A3WE,No Popular Name,,0,0.9999756727118002,1
BOEING,B,737,737,2S9,7BC,A16WE,A16WE,No Popular Name,,0,0.9952473900494888,1
BOEING,B,737,737,990ER,2A9,A16WE,A16WE,No Popular Name,,0,0.9922124663812234,1
BOEING,B,727,727,90C,2L5,A3WE,A3WE,No Popular Name,,0,0.9996781319173994,1
BOEING,B,727,727,1A7C,2U5,A3WE,A3WE,No Popular Name,,0,0.9998150132355393,1
GRUMMAN,G,G32,21,A,21,TC 2-544,654,GULFHAWK III,,1,0.7099719310274554,0
BOEING,B,737,737,2U4,73T,A16WE,A16WE,No Popular Name,,0,0.9970127015189876,1
BOEING,B,737,737,3S1,34S,A16WE,A16WE,No Popular Name,,0,0.997485301953972,1
BOEING,B,737,737,7AD,42C,A16WE,A16WE,No Popular Name,,0,0.9995530901116089,1
BOEING,B,737,737,3Z0,3Q4,A16WE,A16WE,No Popular Name,,0,0.9563820989039993,1
BOEING,B,737,737,348,3Q4,A16WE,A16WE,No Popular Name,,0,0.9996810300388653,1
BOEING,B,737,737,204,3Q4,A16WE,A16WE,No Popular Name,,0,0.9999210053631166,1
BOEING,B,737,737,210C,5Q8,A16WE,A16WE,No Popular Name,,0,0.99956794078332,1
BOEING,B,737,737,2S5C,71B,A16WE,A16WE,No Popular Name,,0,0.9989820490778428,1
BOEING,B,737,737,46Q,49R,A16WE,A16WE,No Popular Name,,0,0.9982346292961043,1
BOEING,B,707,707,323C,331C,4A26,4A26,No Popular Name,,0,0.9996189709718784,1
BOEING,B,727,727,276,30C,A3WE,A3WE,No Popular Name,,0,0.9999209654662314,1
BOEING,B,707,707,327C,321,4A26,4A26,No Popular Name,,0,0.9357267861632615,1
BOEING,B,737,737,317,76Q,A16WE,A16WE,No Popular Name,,0,0.9997815291379222,1
BOEING,B,737,737,268,4Q3,A16WE,A16WE,No Popular Name,,0,0.9999020780775558,1
BOEING,B,747,747,8HVF,230F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9975888606951602,1
BOEING,B,747,747,2B5F,127,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9997103308722279,1
BOEING,B,737,737,2T2,79U,A16WE,A16WE,No Popular Name,,0,0.984133328207274,1
BOEING,B,737,737,5L9,2H5,A16WE,A16WE,No Popular Name,,0,0.9721547378035177,1
BOEING,B,737,737,79P,8HX,A16WE,A16WE,No Popular Name,,0,0.954073871720887,1
BOEING,B,737,737,2T5,275C,A16WE,A16WE,No Popular Name,,0,0.9933597429332136,1
BOEING,B,737,737,824,2H7C,A16WE,A16WE,No Popular Name,,0,0.9954137214135498,1
BOEING,B,737,737,306,244,A16WE,A16WE,No Popular Name,,0,0.9999675822634356,1
BOEING,B,737,737,8FV,2A6,A16WE,A16WE,No Popular Name,,0,0.9634681882035769,1
BOEING,B,737,737,3K9,2T5,A16WE,A16WE,No Popular Name,,0,0.9909343945571388,1
BOEING,B,767,767,3X2,37D,A1NM,A1NM,No Popular Name,,0,0.9995953378140423,1
BOEING,B,737,737,49R,229,A16WE,A16WE,No Popular Name,,0,0.9997520221880035,1
BOEING,B,727,727,225,2L4,A3WE,A3WE,No Popular Name,,0,0.9999382168585234,1
BOEING,B,727,727,180C,221,A3WE,A3WE,No Popular Name,,0,0.999976048012294,1
BOEING,B,737,737,293,284,A16WE,A16WE,No Popular Name,,0,0.9999228614694508,1
BOEING,B,737,737,212,322,A16WE,A16WE,No Popular Name,,0,0.9999073884863555,1
CESSNA,CE,310,310,B,P,3A10,3A10,No Popular Name,,0,0.9999809940318025,1
BOEING,B,737,737,37Q,2A3,A16WE,A16WE,No Popular Name,,0,0.9987238168483139,1
BOEING,B,727,727,2D4,208,A3WE,A3WE,No Popular Name,,0,0.999970017606892,1
BOEING,B,737,737,408,33R,A16WE,A16WE,No Popular Name,,0,0.9997697772754784,1
BOEING,B,727,727,228,2L4,A3WE,A3WE,No Popular Name,,0,0.9999692688491065,1
BOEING,B,737,737,4Q3,347,A16WE,A16WE,No Popular Name,,0,0.9998342624619031,1
BOEING,B,737,737,2Z6,2H4C,A16WE,A16WE,No Popular Name,,0,0.9781350253910304,1
BOEING,B,737,737,732,2K2C,A16WE,A16WE,No Popular Name,,0,0.9295635841274574,1
BOEING,B,737,737,42C,8KN,A16WE,A16WE,No Popular Name,,0,0.9984616254961575,1
BOEING,B,737,737,332,8Q8,A16WE,A16WE,No Popular Name,,0,0.9995829429392501,1
BOEING,B,737,737,7JR,3K9,A16WE,A16WE,No Popular Name,,0,0.9872682954641219,1
DOUGLAS,DC,DC3A,3,SC3G,CS4C4G,A-669,A669,No Popular Name,,1,0.38785303843884084,0
BOEING,B,747,747,422,219B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999607152629995,1
BOEING,B,737,737,7Q8,7CT,A16WE,A16WE,No Popular Name,,0,0.9602133210964897,1
BOEING,B,737,737,790,293,A16WE,A16WE,No Popular Name,,0,0.9997515210388684,1
BOEING,B,727,727,162,227,A3WE,A3WE,No Popular Name,,0,0.999946584138919,1
BOEING,B,767,767,3JHF,2AX,A1NM,A1NM,No Popular Name,,0,0.9985833315480537,1
BOEING,B,737,737,2U4,74V,A16WE,A16WE,No Popular Name,,0,0.9955630532953024,1
PIPER,PA,PA18,18,105 SPECIAL,18,1A2,1A2,SUPER CUB,SUPER CUB,0,0.853526617942833,1
BOEING,B,737,737,2R4C,85R,A16WE,A16WE,No Popular Name,,0,0.9934288626892912,1
MAULE,M,M5,5,220C,180C,3A23,3A23,LUNAR ROCKET,,0,0.860698980296546,1
BOEING,B,737,737,924,8F2,A16WE,A16WE,No Popular Name,,0,0.9946673002104036,1
BOEING,B,737,737,73Q,4Q3,A16WE,A16WE,No Popular Name,,0,0.9994182455574859,1
BOEING,B,737,737,2U4,2Q8C,A16WE,A16WE,No Popular Name,,0,0.9834407401480083,1
BOEING,B,737,737,79U,83N,A16WE,A16WE,No Popular Name,,0,0.9945551321692008,1
BOEING,B,737,737,3Y9,319,A16WE,A16WE,No Popular Name,,0,0.992051326829811,1
BOEING,B,767,767,323,33P,A1NM,A1NM,No Popular Name,,0,0.9999357820717423,1
BOEING,B,767,767,2C,201,A1NM,A1NM,No Popular Name,,0,0.9997344905068875,1
BOEING,B,767,767,266,316F,A1NM,A1NM,No Popular Name,,0,0.9999753585362572,1
BOEING,B,727,727,41,287,A3WE,A3WE,No Popular Name,,0,0.9999776227045138,1
CESSNA,CE,185,185,E,C,3A24,3A24,SKYWAGON,SKYWAGON,0,0.9999889675284178,1
BOEING,B,737,737,202C,73T,A16WE,A16WE,No Popular Name,,0,0.9995265547328139,1
BOEING,B,737,737,401,448,A16WE,A16WE,No Popular Name,,0,0.9998819356029649,1
BOEING,B,727,727,11,24C,A3WE,A3WE,No Popular Name,,0,0.9999612453758749,1
BOEING,B,767,767,352,324,A1NM,A1NM,No Popular Name,,0,0.9998888516041624,1
BOEING,B,727,727,2Y4,29,A3WE,A3WE,No Popular Name,,0,0.9999743702364667,1
BOEING,B,737,737,2R4C,4Q8,A16WE,A16WE,No Popular Name,,0,0.996929938270541,1
BOEING,B,737,737,8HG,2U9,A16WE,A16WE,No Popular Name,,0,0.9521050592940344,1
BOEING,B,727,727,2A1,2D3,A3WE,A3WE,No Popular Name,,0,0.9984405324827318,1
BOEING,B,737,737,3Q4,301,A16WE,A16WE,No Popular Name,,0,0.9992665877444943,1
BOEING,B,737,737,8LD,2N7,A16WE,A16WE,No Popular Name,,0,0.9560095740659772,1
BOEING,B,737,737,42C,7BH,A16WE,A16WE,No Popular Name,,0,0.9987291493758769,1
BOEING,B,737,737,282C,202C,A16WE,A16WE,No Popular Name,,0,0.9993992901557524,1
BOEING,B,737,737,277,3K9,A16WE,A16WE,No Popular Name,,0,0.9998433537007062,1
BOEING,B,737,737,8HG,406,A16WE,A16WE,No Popular Name,,0,0.9979939420987111,1
BOEING,B,737,737,4Q3,296,A16WE,A16WE,No Popular Name,,0,0.9998944150403936,1
BOEING,B,737,737,376,2A3,A16WE,A16WE,No Popular Name,,0,0.9980933671781902,1
BOEING,B,737,737,7BJ,2U4,A16WE,A16WE,No Popular Name,,0,0.9851873706260932,1
BOEING,B,727,727,2Q4,25C,A3WE,A3WE,No Popular Name,,0,0.9999488079777391,1
BOEING,B,727,727,108C,41,A3WE,A3WE,No Popular Name,,0,0.999974697157169,1
BOEING,B,737,737,401,330,A16WE,A16WE,No Popular Name,,0,0.9997947901006969,1
BOEING,B,737,737,79P,268,A16WE,A16WE,No Popular Name,,0,0.9998298021194093,1
BOEING,B,727,727,284,2H3,A3WE,A3WE,No Popular Name,,0,0.9999549141478183,1
AEROSPATIALE,AS,AS355,355,F2,F1,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,0,0.9915539697384878,1
BOEING,B,737,737,248C,2A6,A16WE,A16WE,No Popular Name,,0,0.9970968801721188,1
BOEING,B,767,767,3CB,260,A1NM,A1NM,No Popular Name,,0,0.9999695971776397,1
