make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
REARWIN,EAA,8090,90,8090,AF,TC 711,A306,CLOUDSTER,,1,0.5549215949713421,0
REARWIN,EAA,8090,90,8090,AL115,TC 711,A306,CLOUDSTER,,1,0.8744796924134121,0
REARWIN,LAR,8090,90,8090,90,TC 711,A748,CLOUDSTER,CULVER,1,0.5524914377625358,0
REARWIN,LN,8090,90,8090,A,TC 711,B82EU,CLOUDSTER,,1,0.4846138113123585,0
REARWIN,PIGMAN,8090,REARWN,8090,8125,TC 711,711,CLOUDSTER,,1,0.5366276931884795,0
REARWIN,PIGMAN,8090,REARWN,8090,8135,TC 711,711,CLOUDSTER,,1,0.9392887682170603,0
REARWIN,PIGMAN,8090,REARWN,8090,8135T,TC 711,711,CLOUDSTER,,1,0.6074224591469847,0
REARWIN,SIOUX,8090,90,8090,90,TC 711,ATC331,CLOUDSTER,,1,0.8860490453325159,0
REARWIN,PIGMAN,8125,REARWN,8125,8090,TC 711,711,CLOUDSTER,,1,0.6889447208422629,0
REARWIN,PIGMAN,8125,REARWN,8125,8135,TC 711,711,CLOUDSTER,,1,0.934918723216849,0
REARWIN,PIGMAN,8125,REARWN,8125,8135T,TC 711,711,CLOUDSTER,,1,0.3958516036872045,0
REARWIN,PIGMAN,8135,REARWN,8135,8090,TC 711,711,CLOUDSTER,,1,0.8845541051706782,0
REARWIN,PIGMAN,8135,REARWN,8135,8125,TC 711,711,CLOUDSTER,,1,0.942197220289791,0
REARWIN,PIGMAN,8135,REARWN,8135,8135T,TC 711,711,CLOUDSTER,,1,0.999748076599491,0
REARWIN,NORTRP,8135,T38,T,T38A,TC 711,EXPA1L,CLOUDSTER,TALON,1,0.9342304905717216,0
REARWIN,PIGMAN,8135,REARWN,T,8090,TC 711,711,CLOUDSTER,,1,0.37839304109291594,0
REARWIN,PIGMAN,8135,REARWN,T,8125,TC 711,711,CLOUDSTER,,1,0.33087293018984504,0
REARWIN,PIGMAN,8135,REARWN,T,8135,TC 711,711,CLOUDSTER,,1,0.9997862243876284,0
REARWIN,TEMCO,8135,T35,T,T35,TC 711,AR20,CLOUDSTER,,1,0.3782384598345934,0
PIK,EXTRA,PIK20,EA,PIK20,300,EASA.SAS.A.023,A67EU,No Popular Name,,1,0.6078314580545885,0
PIK,K,PIK20,240,PIK20,240,EASA.SAS.A.023,1H3,No Popular Name,,1,0.4477797704857002,0
PIK,PIK,PIK20,20,PIK20,B,EASA.SAS.A.023,G31EU,No Popular Name,,1,0.9999079140418439,0
PIK,PIK,PIK20,20,PIK20,D,EASA.SAS.A.023,G31EU,No Popular Name,,1,0.9998960817935145,0
PIK,PIK,PIK20,20,B,20,EASA.SAS.A.023,G31EU,No Popular Name,,1,0.9999046173780048,0
PIK,PIK,PIK20,20,B,D,EASA.SAS.A.023,G31EU,No Popular Name,,1,0.999883246992005,0
PIK,D,PIK20,1190,D,S,EASA.SAS.A.024,A11IN,No Popular Name,,1,0.5937523869431401,0
PIK,D,PIK20,16,D,16,EASA.SAS.A.024,2A3,No Popular Name,,1,0.9237886691988179,0
PIK,D,PIK20,16,D,A,EASA.SAS.A.024,2A3,No Popular Name,,1,0.9904231332853362,0
PIK,KD,PIK20,1,D,A,EASA.SAS.A.024,712,No Popular Name,,1,0.9798093449966501,0
PIK,PIK,PIK20,20,D,20,EASA.SAS.A.024,G31EU,No Popular Name,,1,0.999862171337418,0
PIK,PIK,PIK20,20,D,B,EASA.SAS.A.024,G31EU,No Popular Name,,1,0.9998410100409354,0
PILATUS,PC,B4,12,PC11,12,S43-02,A78EU,No Popular Name,,1,0.9425571441392301,0
PILATUS,PC,B4,6,PC11,B2H2,S43-02,7A15,No Popular Name,,1,0.3717294369760964,0
PILATUS,PC,B4,6,PC11,B2H4,S43-02,7A15,No Popular Name,,1,0.996762311353629,0
PILATUS,PILATS,B4,B4,PC11,PC11AF,S43-02,G25EU,No Popular Name,,1,0.9998828550058455,0
PILATUS,PC,B4,6,PC11AF,B2H4,S43-02,7A15,No Popular Name,,1,0.977487867244778,0
PILATUS,PILATS,B4,B4,PC11AF,PC11,S43-02,G25EU,No Popular Name,,1,0.9998930610053007,0
JOHNSON,A,ROCKET 185,319,ROCKET 185,115,TC 776,A28NM,No Popular Name,,1,0.989091786006843,0
JOHNSON,B,ROCKET 185,737,ROCKET 185,297,TC 776,A16WE,No Popular Name,,1,0.9800700566273993,0
JOHNSON,COMWTH,ROCKET 185,185,ROCKET 185,185,TC 776,A729,No Popular Name,,1,0.9996390437561177,0
PITCAIRN,BE,PA18,18,PA18,AT11,ATC 478,A2582,No Popular Name,TWIN BEECH,1,0.5127514660960965,0
PITCAIRN,BE,PA18,18,PA18,AT7,ATC 478,A757,No Popular Name,TWIN BEECH,1,0.6031462552499355,0
PITCAIRN,BE,PA18,18,PA18,AT7A,ATC 478,A757,No Popular Name,TWIN BEECH,1,0.7589053812245736,0
PITCAIRN,BE,PA18,18,PA18,AT7C,ATC 478,A757,No Popular Name,TWIN BEECH,1,0.9570756067052957,0
PITCAIRN,PITCAN,PA18,PA19,PA18,PA19,ATC 478,ATC509,No Popular Name,,1,0.9012573955800083,0
PITCAIRN,PITCAN,PA18,PA24,PA18,PA24,ATC 478,ATC507,No Popular Name,,1,0.3914330119610023,0
PITCAIRN,PITCAN,PA18,PA5,PA18,PA5,ATC 478,ATC18,No Popular Name,,1,0.9993662678623448,0
PITCAIRN,PITCAN,PA18,PA6,PA18,PA6,ATC 478,ATC92,No Popular Name,,1,0.9954051038111194,0
PITCAIRN,PITCAN,PA18,PA7,PA18,M,ATC 478,ATC196,No Popular Name,,1,0.6962858017935802,0
PITCAIRN,PITCAN,PA18,PA7,PA18,S,ATC 478,ATC196,No Popular Name,,1,0.9939351367558374,0
PITCAIRN,T,PA18,50,PA18,AT17,ATC 478,A722,No Popular Name,,1,0.5365176217911524,0
PITCAIRN,PITCAN,PA19,PA18,PA19,PA18,ATC 509,ATC478,No Popular Name,,1,0.9943920580752833,0
PITCAIRN,PITCAN,PA19,PA24,PA19,PA24,ATC 509,ATC507,No Popular Name,,1,0.5534617665456728,0
PITCAIRN,PITCAN,PA19,PA5,PA19,PA5,ATC 509,ATC18,No Popular Name,,1,0.9951934291695892,0
PITCAIRN,PITCAN,PA19,PA6,PA19,PA6,ATC 509,ATC92,No Popular Name,,1,0.9962618504782897,0
PITCAIRN,PITCAN,PA19,PA7,PA19,M,ATC 509,ATC196,No Popular Name,,1,0.9687903849744848,0
PITCAIRN,PITCAN,PA19,PA7,PA19,S,ATC 509,ATC196,No Popular Name,,1,0.9985395313890358,0
PITCAIRN,FRCHLD,PA24,24,PA24,C8A,ATC 507,ATC497,No Popular Name,,1,0.829789413078073,0
PITCAIRN,PITCAN,PA24,PA18,PA24,PA18,ATC 507,ATC478,No Popular Name,,1,0.9944779947967245,0
PITCAIRN,PITCAN,PA24,PA19,PA24,PA19,ATC 507,ATC509,No Popular Name,,1,0.9311931906310361,0
PITCAIRN,PITCAN,PA24,PA5,PA24,PA5,ATC 507,ATC18,No Popular Name,,1,0.9957817529828753,0
PITCAIRN,PITCAN,PA24,PA6,PA24,PA6,ATC 507,ATC92,No Popular Name,,1,0.9934443290675126,0
PITCAIRN,PITCAN,PA24,PA7,PA24,M,ATC 507,ATC196,No Popular Name,,1,0.8209016494441588,0
PITCAIRN,PITCAN,PA24,PA7,PA24,S,ATC 507,ATC196,No Popular Name,,1,0.9973444796206272,0
PITCAIRN,COAIRE,PA5,5C,PA5,3,ATC 18,ATC184,MAILWING,,1,0.7303149553998622,0
PITCAIRN,PITCAN,PA5,PA18,PA5,PA18,ATC 18,ATC478,MAILWING,,1,0.9055340201832782,0
PITCAIRN,PITCAN,PA5,PA6,PA5,PA6,ATC 18,ATC92,MAILWING,,1,0.6501268011883505,0
PITCAIRN,PITCAN,PA5,PA7,PA5,S,ATC 18,ATC196,MAILWING,,1,0.9583622371942313,0
PITCAIRN,PITCAN,PA6,PA18,PA6,PA18,ATC 92,ATC478,SUPER MAILWING,,1,0.9973389633014322,0
PITCAIRN,PITCAN,PA6,PA19,PA6,PA19,ATC 92,ATC509,SUPER MAILWING,,1,0.9234829322786615,0
PITCAIRN,PITCAN,PA6,PA24,PA6,PA24,ATC 92,ATC507,SUPER MAILWING,,1,0.8411906895006047,0
PITCAIRN,PITCAN,PA6,PA5,PA6,PA5,ATC 92,ATC18,SUPER MAILWING,,1,0.996785129710837,0
PITCAIRN,PITCAN,PA6,PA7,PA6,M,ATC 92,ATC196,SUPER MAILWING,,1,0.9531379961237695,0
PITCAIRN,PITCAN,PA6,PA7,PA6,S,ATC 92,ATC196,SUPER MAILWING,,1,0.9987977439962094,0
PITCAIRN,T,PA6,6,PA6,AT6,ATC 92,A2575,SUPER MAILWING,,1,0.7302521829737588,0
PITCAIRN,T,PA6,6,PA6,AT6A,ATC 92,A2575,SUPER MAILWING,,1,0.9430659945779721,0
PITCAIRN,T,PA6,6,PA6,AT6B,ATC 92,A2575,SUPER MAILWING,,1,0.6349657911456739,0
PITCAIRN,T,PA6,6,PA6,AT6C,ATC 92,A2575,SUPER MAILWING,,1,0.9949186626168078,0
PITCAIRN,BE,PA7,18,M,AT7A,ATC 196,A757,SUPER MAILWING,TWIN BEECH,1,0.7906521582481354,0
PITCAIRN,BE,PA7,18,M,AT7C,ATC 196,A757,SUPER MAILWING,TWIN BEECH,1,0.9451276849181387,0
PITCAIRN,PITCAN,PA7,PA5,M,PA5,ATC 196,ATC18,SUPER MAILWING,,1,0.8174447111947258,0
PITCAIRN,PITCAN,PA7,PA6,M,PA6,ATC 196,ATC92,SUPER MAILWING,,1,0.31229198626890475,0
PITCAIRN,PITCAN,PA7,PA7,M,S,ATC 196,ATC196,SUPER MAILWING,,1,0.9976152570339053,0
PITCAIRN,BE,PA7,18,S,AT7A,ATC 196,A757,SUPER SPORT MAILWING,TWIN BEECH,1,0.9237570436407401,0
PITCAIRN,BE,PA7,18,S,AT7C,ATC 196,A757,SUPER SPORT MAILWING,TWIN BEECH,1,0.990818559958574,0
PITCAIRN,PITCAN,PA7,PA18,S,PA18,ATC 196,ATC478,SUPER SPORT MAILWING,,1,0.9891725462504838,0
PITCAIRN,PITCAN,PA7,PA19,S,PA19,ATC 196,ATC509,SUPER SPORT MAILWING,,1,0.9526643488598332,0
PITCAIRN,PITCAN,PA7,PA24,S,PA24,ATC 196,ATC507,SUPER SPORT MAILWING,,1,0.8965439142795728,0
PITCAIRN,PITCAN,PA7,PA5,S,PA5,ATC 196,ATC18,SUPER SPORT MAILWING,,1,0.9958769675436216,0
PITCAIRN,PITCAN,PA7,PA6,S,PA6,ATC 196,ATC92,SUPER SPORT MAILWING,,1,0.996972809044315,0
PITCAIRN,PITCAN,PA7,PA7,S,M,ATC 196,ATC196,SUPER SPORT MAILWING,,1,0.9979297900068852,0
PITTS,PITTS,S1,S1,S,T,NOT CERTIFICATED,A8SO,PITTS SPECIAL,,1,0.9998573419025819,0
PITTS,PITTS,S1,S2,S,A,NOT CERTIFICATED,A8SO,PITTS SPECIAL,,1,0.9996838989847584,0
PITTS,PITTS,S1,S2,S,B,NOT CERTIFICATED,A8SO,PITTS SPECIAL,,1,0.9995465420474093,0
PITTS,PITTS,S1,S2,S,S,NOT CERTIFICATED,A8SO,PITTS SPECIAL,,1,0.9998442123602396,0
PITTS,PITTS,S1,S2,S,S2,NOT CERTIFICATED,A8SO,PITTS SPECIAL,,1,0.9998418495788512,0
PITTS,PITTS,S1,S1,T,S,A8SO,A8SO,PITTS SPECIAL,,1,0.999901662654057,0
PITTS,PITTS,S1,S2,T,A,A8SO,A8SO,PITTS SPECIAL,,1,0.9996584047503995,0
PITTS,PITTS,S1,S2,T,B,A8SO,A8SO,PITTS SPECIAL,,1,0.9991847452846606,0
PITTS,PITTS,S1,S2,T,S,A8SO,A8SO,PITTS SPECIAL,,1,0.9997953559600238,0
PITTS,PITTS,S1,S2,T,S2,A8SO,A8SO,PITTS SPECIAL,,1,0.9997925561773775,0
PITTS,T,S1,1,T,1,A8SO,A794,PITTS SPECIAL,,1,0.5966787692921536,0
PITTS,PITTS,S2,S1,A,S,A8SO,A8SO,PITTS SPECIAL,,1,0.9997911529597038,0
PITTS,PITTS,S2,S1,A,T,A8SO,A8SO,PITTS SPECIAL,,1,0.9992661826065753,0
PITTS,PITTS,S2,S2,A,B,A8SO,A8SO,PITTS SPECIAL,,1,0.9998402594441408,0
PITTS,PITTS,S2,S2,A,S,A8SO,A8SO,PITTS SPECIAL,,1,0.999916809028722,0
PITTS,PITTS,S2,S2,A,S2,A8SO,A8SO,PITTS SPECIAL,,1,0.9999160768179101,0
PITTS,PITTS,S2,S1,B,S,A8SO,A8SO,PITTS SPECIAL,,1,0.9997732918143014,0
PITTS,PITTS,S2,S1,B,T,A8SO,A8SO,PITTS SPECIAL,,1,0.999168466275766,0
PITTS,PITTS,S2,S2,B,A,A8SO,A8SO,PITTS SPECIAL,,1,0.9998930179125787,0
PITTS,PITTS,S2,S2,B,S,A8SO,A8SO,PITTS SPECIAL,,1,0.9999087538424528,0
PITTS,PITTS,S2,S2,B,S2,A8SO,A8SO,PITTS SPECIAL,,1,0.9999079397671445,0
PITTS,PITTS,S2,S1,S,S,A8SO,A8SO,PITTS SPECIAL,,1,0.9998357256766748,0
PITTS,PITTS,S2,S1,S,T,A8SO,A8SO,PITTS SPECIAL,,1,0.9995179102446207,0
PITTS,PITTS,S2,S2,S,A,A8SO,A8SO,PITTS SPECIAL,,1,0.9999082039347588,0
PITTS,PITTS,S2,S2,S,B,A8SO,A8SO,PITTS SPECIAL,,1,0.9998425050270806,0
PITTS,PITTS,S2,S2,S,S2,A8SO,A8SO,PITTS SPECIAL,,1,0.9999192991855762,0
PITTS,PITTS,S2,S1,S2,S,A8SO,A8SO,PITTS SPECIAL,,1,0.9998440876046739,0
PITTS,PITTS,S2,S1,S2,T,A8SO,A8SO,PITTS SPECIAL,,1,0.9994599335922678,0
PITTS,PITTS,S2,S2,S2,A,A8SO,A8SO,PITTS SPECIAL,,1,0.9998960921483033,0
PITTS,PITTS,S2,S2,S2,B,A8SO,A8SO,PITTS SPECIAL,,1,0.9998417056500729,0
PITTS,PITTS,S2,S2,S2,S,A8SO,A8SO,PITTS SPECIAL,,1,0.999914920351516,0
PRATT READ,PR,PRG1,G1,PRG1,LNE1,GTC 12,GTC12,No Popular Name,,1,0.999798243235468,0
PRATT READ,PR,PRG1,G1,PRG1,TG32,GTC 12,GTC12,No Popular Name,,1,0.9998309588389456,0
PRATT READ,L,LNE1,18,LNE1,18,GTC 12,A723,No Popular Name,,1,0.326480212168812,0
PRATT READ,P,LNE1,136,LNE1,L1,GTC 12,A813,No Popular Name,ROYAL GULL,1,0.9845640691210195,0
PRATT READ,SK,LNE1,61,LNE1,L,GTC 12,1H15,No Popular Name,,1,0.9662557121436904,0
PRATT READ,STNSON,LNE1,L1,LNE1,A,GTC 12,L262,No Popular Name,,1,0.8003683410031485,0
PRATT READ,STNSON,LNE1,L1,LNE1,L1,GTC 12,L262,No Popular Name,,1,0.9963023210129089,0
PRATT READ,G,TG32,32,TG32,32,GTC 12,2544,No Popular Name,,1,0.7655163027424431,0
PRATT READ,G,TG32,32,TG32,A,GTC 12,2544,No Popular Name,,1,0.6167606296080941,0
PRATT READ,LK,TG32,10,TG32,TG4A,GTC 12,G15,No Popular Name,,1,0.9909255488744658,0
PRATT READ,T,TG32,1,TG32,1,GTC 12,A794,No Popular Name,,1,0.9975547947586857,0
PRATT READ,T,TG32,11,TG32,211,GTC 12,A791,No Popular Name,,1,0.7479064836559179,0
PRATT READ,T,TG32,211,TG32,211,GTC 12,A791,No Popular Name,,1,0.9987356180984351,0
PRATT READ,T,TG32,50,TG32,50,GTC 12,A722,No Popular Name,,1,0.8116062843092695,0
PRATT READ,T,TG32,50,TG32,AT17,GTC 12,A722,No Popular Name,,1,0.6663484878676172,0
PRATT READ,T,TG32,6,TG32,AT6,GTC 12,A2575,No Popular Name,,1,0.39887972231617647,0
PRATT READ,T,TG32,6,TG32,G,GTC 12,A2575,No Popular Name,,1,0.9993321972366269,0
PRATT READ,T,TG32,6,TG32,SNJ2,GTC 12,A2575,No Popular Name,,1,0.40888723901639873,0
PRATT READ,T,TG32,6,TG32,SNJ3,GTC 12,A2575,No Popular Name,,1,0.3421291370892445,0
PRATT READ,T,TG32,6,TG32,SNJ5,GTC 12,A2575,No Popular Name,,1,0.3042170404991687,0
PRATT READ,TG,TG32,3,TG32,A,GTC 12,G211,No Popular Name,,1,0.9990316629238195,0
PRATT READ,TG,TG32,8,TG32,8,GTC 12,GTC10,No Popular Name,,1,0.9998252906579692,0
PROCAER,AS,F15,355,B,F1,NOT IDENTIFIED,H11EU,PICCHIO,TWINSTAR,1,0.6129345587465044,0
PROCAER,FORNEY,F15,415,B,F1,NOT IDENTIFIED,A787,PICCHIO,,1,0.9313752792176256,0
PROCAER,SR,F15,5,B,B,NOT IDENTIFIED,ATC530,PICCHIO,,1,0.7280805036327104,0
LOCKHEED,BE,B34,35,B34,B35,LTC AL-13,A777,LEXINGTON,BONANZA,1,0.3896266314620785,0
LOCKHEED,BE,B34,45,B34,T34A,LTC AL-13,5A3,LEXINGTON,,1,0.7770424382675424,0
LOCKHEED,BE,B34,45,B34,T34B,LTC AL-13,5A3,LEXINGTON,,1,0.8620198991366168,0
LOCKHEED,HH,B34,34,B34,HH34J,LTC AL-13,H4SO,LEXINGTON,CHOCTAW,1,0.8282622147555291,0
LOCKHEED,SK,B34,58,B34,CH34C,LTC AL-13,H15WE,LEXINGTON,CHOCTAW,1,0.3963285023174478,0
LOCKHEED,GA,PV2,V,PV2,V,LTC AL-13,A12EA,HARPOON,,1,0.999680287332559,0
LOCKHEED,P,PV2,V1,PV2,V1,LTC AL-13,AL13,HARPOON,,1,0.9785290531469356,0
LOCKHEED,SUPAC,PV2,V,PV2,2,LTC AL-13,A778,HARPOON,,1,0.9889687484056405,0
LOCKHEED,SUPAC,PV2,V,PV2,V,LTC AL-13,A778,HARPOON,,1,0.9942037818073965,0
LOCKHEED,V,PV2,1A,PV2,1A,LTC AL-13,2539,HARPOON,,1,0.9261740873603453,0
LOCKHEED,GA,PV1,V,PV1,V,LTC AL-13,A12EA,VENTURA,,1,0.9840121381956504,0
LOCKHEED,P,PV1,V1,PV1,PV2,LTC AL-13,AL13,VENTURA,,1,0.9998842408239761,0
LOCKHEED,SUPAC,PV1,V,PV1,V,LTC AL-13,A778,VENTURA,,1,0.43777093090284086,0
LOCKHEED,V,PV1,1A,PV1,1A,LTC AL-13,2539,VENTURA,,1,0.4541456521360526,0
PZL MIELEC,DGA,M28,15,05,P,EASA.A.058,A717,SKYTRUCK,,1,0.46665183201218985,0
PZL MIELEC,EXTRA,M28,EA,05,300,EASA.A.058,A67EU,SKYTRUCK,,1,0.36753780652293633,0
PZL MIELEC,MIL,M28,MI,05,8,EASA.A.058,NONE,SKYTRUCK,,1,0.9486822107588279,0
PZL MIELEC,P,M28,136,05,L1,EASA.A.058,A813,SKYTRUCK,ROYAL GULL,1,0.9711052327263586,0
PZL MIELEC,P,M28,136,05,L2,EASA.A.058,A813,SKYTRUCK,ROYAL GULL,1,0.9859600563955175,0
PZL MIELEC,P,M28,166,05,166,EASA.A.058,7A4,SKYTRUCK,SUPER GULL,1,0.9981517569590244,0
PZL MIELEC,P,M28,180,05,180,EASA.A.058,A59EU,SKYTRUCK,,1,0.9986682738643728,0
PZL MIELEC,P,M28,4Y,05,2,EASA.A.058,AR29,SKYTRUCK,,1,0.8683254808321632,0
PZL MIELEC,P,M28,61,05,61,EASA.A.058,L142,SKYTRUCK,,1,0.9979824094998321,0
PZL MIELEC,P,M28,61,05,B,EASA.A.058,L142,SKYTRUCK,,1,0.9794613607219291,0
PZL MIELEC,P,M28,68,05,B,EASA.A.058,A31EU,SKYTRUCK,VICTOR,1,0.9391332557667695,0
PZL MIELEC,P,M28,68,05,TC,EASA.A.058,A31EU,SKYTRUCK,OBSERVER,1,0.9930628797197258,0
PZL MIELEC,P,M28,V1,05,B34,EASA.A.058,AL13,SKYTRUCK,,1,0.8774325642346787,0
PZL MIELEC,P,M28,V1,05,PV2,EASA.A.058,AL13,SKYTRUCK,,1,0.9742760201217986,0
PZL MIELEC,P,M28,V1,05,V1,EASA.A.058,AL13,SKYTRUCK,,1,0.9624141566662098,0
PZL MIELEC,PZL,M28,PW5,05,PW5,EASA.A.058,G11CE,SKYTRUCK,SMYK,1,0.9995093505542244,0
PZL MIELEC,WSK,M28,PZL,05,104,EASA.A.058,A55EU,SKYTRUCK,,1,0.9996241640989195,0
PZL MIELEC,WSK,M28,PZL,05,M18,EASA.A.058,A47EU,SKYTRUCK,DROMADER,1,0.9998605286646545,0
PZL MIELEC,WSK,M28,PZL,05,M18A,EASA.A.058,A47EU,SKYTRUCK,,1,0.9998714205700473,0
PZL SWIDNIK,P,PW5,136,PW5,L1,EASA.A.087,A813,SMYK,ROYAL GULL,1,0.923870751292122,0
PZL SWIDNIK,P,PW5,136,PW5,L2,EASA.A.087,A813,SMYK,ROYAL GULL,1,0.9558975245090565,0
PZL SWIDNIK,P,PW5,166,PW5,166,EASA.A.087,7A4,SMYK,SUPER GULL,1,0.9718744327797474,0
PZL SWIDNIK,P,PW5,180,PW5,180,EASA.A.087,A59EU,SMYK,,1,0.8181530758455527,0
PZL SWIDNIK,P,PW5,61,PW5,61,EASA.A.087,L142,SMYK,,1,0.4947166881968598,0
PZL SWIDNIK,P,PW5,68,PW5,TC,EASA.A.087,A31EU,SMYK,OBSERVER,1,0.3585074603030378,0
PZL SWIDNIK,PZL,PW5,M28,PW5,05,EASA.A.087,A56CE,SMYK,,1,0.9996849413320333,0
PZL SWIDNIK,SM,PW5,1,PW5,1,EASA.A.087,ATC16,SMYK,,1,0.4144796322810184,0
PZL SWIDNIK,STRMAN,PW5,C3,PW5,P,EASA.A.087,2445,SMYK,,1,0.5729404900502517,0
PZL SWIDNIK,WSK,PW5,PZL,PW5,104,EASA.A.087,A55EU,SMYK,,1,0.9996714317118259,0
PZL SWIDNIK,WSK,PW5,PZL,PW5,M18,EASA.A.087,A47EU,SMYK,DROMADER,1,0.9997266308005304,0
PZL SWIDNIK,WSK,PW5,PZL,PW5,M18A,EASA.A.087,A47EU,SMYK,,1,0.9997971405423997,0
KODIAK,GA,KODIAK 200,200,KODIAK 200,200,A00007SE,A53NM,KODIAK 900,,1,0.5807197639393473,0
ALPHA,AL,R2160,60,R2160,60,A-15,7A12,ALPHA SPORT,,1,0.9558612911133286,0
ALPHA,BE,R2160,17,R2160,R,A-15,ATC579,ALPHA SPORT,,1,0.6463394157435375,0
ALPHA,CE,R2160,182,R2160,R,A-15,3A13,ALPHA SPORT,,1,0.5857142608507703,0
ALPHA,CE,R2160,210,R2160,R,A-15,3A21,ALPHA SPORT,CENTURION,1,0.8763541189149028,0
ALPHA,K,R2160,600,R2160,600,A-15,AR27,ALPHA SPORT,,1,0.7471404369032546,0
ALPHA,KINNER,R2160,R,R2160,R,A-15,ATC554,ALPHA SPORT,PLAYBOY,1,0.999533882180565,0
ALPHA,LKHEED,R2160,10,R2160,R20,A-15,551,ALPHA SPORT,,1,0.5695372847839064,0
ALPHA,MOONEY,R2160,20,R2160,R,A-15,2A3,ALPHA SPORT,,1,0.8289645259020835,0
ALPHA,R,R2160,22,R2160,22,A-15,H10WE,ALPHA SPORT,,1,0.9981909982755612,0
ALPHA,R,R2160,22,R2160,ALPHA,A-15,H10WE,ALPHA SPORT,,1,0.999724907424015,0
ALPHA,R,R2160,22,R2160,BETA,A-15,H10WE,ALPHA SPORT,,1,0.999739822491318,0
ALPHA,R,R2160,22,R2160,MARINER,A-15,H10WE,ALPHA SPORT,,1,0.729282794503017,0
ALPHA,R,R2160,44,R2160,44,A-15,H11NM,ALPHA SPORT,,1,0.7114708017060403,0
ALPHA,R,R2160,44,R2160,II,A-15,H11NM,ALPHA SPORT,,1,0.6618546483055703,0
ALPHA,R,R2160,4,R2160,B,A-15,L72,ALPHA SPORT,,1,0.9978621584957785,0
ALPHA,RHC,R2160,R44,R2160,R44,A-15,H11NM,ALPHA SPORT,,1,0.48083054434384903,0
ALPHA,RKWELL,R2160,B1,R2160,B1,A-15,A8WE,ALPHA SPORT,,1,0.5600412443875673,0
ALPHA,SIOUX,R2160,60,R2160,60,A-15,281,ALPHA SPORT,,1,0.46692280081220516,0
ALPHA,SK,R2160,61,R2160,R,A-15,1H15,ALPHA SPORT,,1,0.999352371867922,0
ALPHA,STNSON,R2160,JR,R2160,R,A-15,ATC457,ALPHA SPORT,,1,0.3045501134028761,0
ALPHA,STRMAN,R2160,C3,R2160,R,A-15,ATC251,ALPHA SPORT,,1,0.949005307007068,0
ROBINSON,R,R22,22,R22,ALPHA,H10WE,H10WE,No Popular Name,,1,0.9996788732766292,0
ROBINSON,R,R22,22,R22,BETA,H10WE,H10WE,No Popular Name,,1,0.9996065189443301,0
ROBINSON,R,R22,22,R22,MARINER,H10WE,H10WE,No Popular Name,,1,0.9994111221490344,0
ROBINSON,R,R22,22,ALPHA,22,H10WE,H10WE,No Popular Name,,1,0.9998848082914507,0
ROBINSON,R,R22,22,ALPHA,BETA,H10WE,H10WE,No Popular Name,,1,0.9999184450251312,0
ROBINSON,R,R22,22,ALPHA,MARINER,H10WE,H10WE,No Popular Name,,1,0.997461851945084,0
ROBINSON,SK,R22,61,ALPHA,R,H10WE,1H15,No Popular Name,,1,0.36726059492378,0
ROBINSON,R,R22,22,BETA,22,H10WE,H10WE,No Popular Name,,1,0.999882433792535,0
ROBINSON,R,R22,22,BETA,ALPHA,H10WE,H10WE,No Popular Name,,1,0.9999242746086167,0
ROBINSON,R,R22,22,BETA,MARINER,H10WE,H10WE,No Popular Name,,1,0.9974918110097611,0
ROBINSON,SK,R22,61,BETA,R,H10WE,1H15,No Popular Name,,1,0.44224299738365697,0
ROBINSON,MRCHTI,R22,S205,MARINER,22R,H10WE,A9EU,No Popular Name,,1,0.9943174726438138,0
ROBINSON,R,R22,22,MARINER,22,H10WE,H10WE,No Popular Name,,1,0.9998550109660882,0
ROBINSON,R,R22,22,MARINER,ALPHA,H10WE,H10WE,No Popular Name,,1,0.9971863136981839,0
ROBINSON,R,R22,22,MARINER,BETA,H10WE,H10WE,No Popular Name,,1,0.9962138725341098,0
ROBINSON,BE,R44,17,R44,R,H11NM,ATC579,ASTRO,,1,0.36753785501657243,0
ROBINSON,GA,R44,44,R44,44,H11NM,A734,ASTRO,,1,0.9859429468255723,0
ROBINSON,R,R44,2160,R44,2160,H11NM,A48EU,ASTRO,,1,0.30774204694791046,0
ROBINSON,R,R44,44,R44,II,H11NM,H11NM,ASTRO,,1,0.999238165591425,0
ROBINSON,RHC,R44,R44,R44,R44,H11NM,H11NM,ASTRO,,1,0.9998962158799827,0
ROBINSON,SK,R44,58,R44,H,H11NM,1H11,ASTRO,,1,0.6687512158061191,0
ROBINSON,SK,R44,61,R44,R,H11NM,1H15,ASTRO,,1,0.8826788864380498,0
ROBINSON,BV,R44,42,II,44A,H11NM,1H12,CLIPPER II,,1,0.8783050206574017,0
ROBINSON,GA,R44,44,II,44,H11NM,A734,CLIPPER II,,1,0.8876994488152699,0
ROBINSON,R,R44,44,II,44,H11NM,H11NM,CLIPPER II,,1,0.9998978154827669,0
ROBINSON,RHC,R44,R44,II,R44,H11NM,H11NM,CLIPPER II,,1,0.9998819466354552,0
SIKORSKY,KINNER,R4,R,B,R,LTC-7,ATC554,HOVERFLY,PLAYBOY,1,0.998328252074181,0
SIKORSKY,R,R4,2160,B,2160,LTC-7,A48EU,HOVERFLY,,1,0.8653612975074879,0
