left,right,match,match_confidence,gold
COL make VAL BEECH COL model VAL 50 COL series VAL D50C COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50 COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9972582381713713,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50C COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50A COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9965652160828962,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50C COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50B COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9720321446977596,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50C COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50E COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9950460826227481,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50E COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50 COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9959780824761273,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50E COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50A COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9912672267982479,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50E COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50B COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9147466937666846,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50E COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50C COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9149865823042126,0
COL make VAL BEECH COL model VAL 55 COL series VAL D55 COL name VAL BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 55 COL series VAL D55A COL name VAL BARON COL cert VAL 3A16,1,0.9972207222185946,0
COL make VAL BEECH COL model VAL 55 COL series VAL D55 COL name VAL BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 95 COL series VAL 55 COL name VAL BARON COL cert VAL 3A16,1,0.43768389366361293,0
COL make VAL BEECH COL model VAL 55 COL series VAL D55 COL name VAL BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 95 COL series VAL A55 COL name VAL BARON COL cert VAL 3A16,1,0.44206458842172813,0
COL make VAL BEECH COL model VAL 55 COL series VAL D55 COL name VAL BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 95 COL series VAL B55 COL name VAL BARON COL cert VAL 3A16,1,0.350159557785955,0
COL make VAL BEECH COL model VAL 55 COL series VAL D55A COL name VAL BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 55 COL series VAL D55 COL name VAL BARON COL cert VAL 3A16,1,0.9923103914373779,0
COL make VAL BEECH COL model VAL 55 COL series VAL D55A COL name VAL BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 95 COL series VAL 55 COL name VAL BARON COL cert VAL 3A16,1,0.37552688514510896,0
COL make VAL BEECH COL model VAL 55 COL series VAL D55A COL name VAL BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 95 COL series VAL A55 COL name VAL BARON COL cert VAL 3A16,1,0.4399785858704653,0
COL make VAL BEECH COL model VAL 55 COL series VAL D55A COL name VAL BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 95 COL series VAL B55 COL name VAL BARON COL cert VAL 3A16,1,0.3199954390385272,0
COL make VAL BEECH COL model VAL 55 COL series VAL E55 COL name VAL BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 55 COL series VAL E55A COL name VAL BARON COL cert VAL 3A16,1,0.99718117485178,0
COL make VAL BEECH COL model VAL 55 COL series VAL E55A COL name VAL BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 55 COL series VAL E55 COL name VAL BARON COL cert VAL 3A16,1,0.9939483361352911,0
COL make VAL BEECH COL model VAL 56 COL series VAL A56TC COL name VAL TURBO BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 55 COL series VAL E55 COL name VAL BARON COL cert VAL 3A16,1,0.4002255334299324,0
COL make VAL BEECH COL model VAL 56 COL series VAL A56TC COL name VAL TURBO BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 56 COL series VAL TC COL name VAL TURBO BARON COL cert VAL 3A16,1,0.9028884985221751,0
COL make VAL BEECH COL model VAL 56 COL series VAL A56TC COL name VAL TURBO BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 95 COL series VAL 55 COL name VAL BARON COL cert VAL 3A16,1,0.9426749840787277,0
COL make VAL BEECH COL model VAL 56 COL series VAL A56TC COL name VAL TURBO BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 95 COL series VAL A55 COL name VAL BARON COL cert VAL 3A16,1,0.9901502250579859,0
COL make VAL BEECH COL model VAL 56 COL series VAL TC COL name VAL TURBO BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 55 COL series VAL D55 COL name VAL BARON COL cert VAL 3A16,1,0.4992879931971088,0
COL make VAL BEECH COL model VAL 56 COL series VAL TC COL name VAL TURBO BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 55 COL series VAL E55 COL name VAL BARON COL cert VAL 3A16,1,0.5175621987982565,0
COL make VAL BEECH COL model VAL 56 COL series VAL TC COL name VAL TURBO BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 56 COL series VAL A56TC COL name VAL TURBO BARON COL cert VAL 3A16,1,0.8488400743518303,0
COL make VAL BEECH COL model VAL 56 COL series VAL TC COL name VAL TURBO BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 95 COL series VAL 55 COL name VAL BARON COL cert VAL 3A16,1,0.99390954840894,0
COL make VAL BEECH COL model VAL 58 COL series VAL 58 COL name VAL BARON COL cert VAL 3A16,COL make VAL G58 COL name VAL BARON COL cert VAL 3A16,1,0.38478159146440183,0
COL make VAL BEECH COL model VAL 58 COL series VAL PA COL name VAL PRESSURIZED BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL P COL name VAL PRESSURIZED BARON COL cert VAL A23CE,1,0.572601126961667,0
COL make VAL BEECH COL model VAL 58 COL series VAL PA COL name VAL PRESSURIZED BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL TC COL name VAL TURBOCHARGED BARON COL cert VAL A23CE,1,0.6114214270864639,0
COL make VAL BEECH COL model VAL 58 COL series VAL PA COL name VAL PRESSURIZED BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL TCA COL name VAL TURBOCHARGED BARON COL cert VAL A23CE,1,0.5429124187739978,0
COL make VAL BEECH COL model VAL 58 COL series VAL TC COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL PA COL name VAL PRESSURIZED BARON COL cert VAL A23CE,1,0.42748127878000997,0
COL make VAL BEECH COL model VAL 58 COL series VAL TC COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL TCA COL name VAL TURBOCHARGED BARON COL cert VAL A23CE,1,0.9952148178982012,0
COL make VAL BEECH COL model VAL 58 COL series VAL TCA COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL PA COL name VAL PRESSURIZED BARON COL cert VAL A23CE,1,0.6012476383380991,0
COL make VAL BEECH COL model VAL 58 COL series VAL TCA COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL TC COL name VAL TURBOCHARGED BARON COL cert VAL A23CE,1,0.994868014714586,0
COL make VAL BEECH COL model VAL 60 COL series VAL 60 COL name VAL DUKE COL cert VAL A12CE,COL make VAL BE COL model VAL 60 COL series VAL A60 COL name VAL DUKE COL cert VAL A12CE,1,0.837876799172337,0
COL make VAL BEECH COL model VAL 60 COL series VAL 60 COL name VAL DUKE COL cert VAL A12CE,COL make VAL BE COL model VAL 60 COL series VAL B60 COL name VAL DUKE COL cert VAL A12CE,1,0.7543299022417091,0
COL make VAL BEECH COL model VAL 60 COL series VAL A60 COL name VAL DUKE COL cert VAL A12CE,COL make VAL BE COL model VAL 60 COL series VAL 60 COL name VAL DUKE COL cert VAL A12CE,1,0.9667214110896556,0
COL make VAL BEECH COL model VAL 60 COL series VAL A60 COL name VAL DUKE COL cert VAL A12CE,COL make VAL BE COL model VAL 60 COL series VAL B60 COL name VAL DUKE COL cert VAL A12CE,1,0.8426920401579528,0
COL make VAL BEECH COL model VAL 60 COL series VAL B60 COL name VAL DUKE COL cert VAL A12CE,COL make VAL BE COL model VAL 60 COL series VAL 60 COL name VAL DUKE COL cert VAL A12CE,1,0.6952727492546416,0
COL make VAL BEECH COL model VAL 60 COL series VAL B60 COL name VAL DUKE COL cert VAL A12CE,COL make VAL BE COL model VAL 60 COL series VAL A60 COL name VAL DUKE COL cert VAL A12CE,1,0.7804373795954689,0
COL make VAL BEECH COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9928766862938785,0
COL make VAL BEECH COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 88 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9960190962598848,0
COL make VAL BEECH COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 90 COL name VAL KING AIR COL cert VAL 3A20,1,0.9780150149578724,0
COL make VAL BEECH COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9340116649969162,0
COL make VAL BEECH COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.816759416349996,0
COL make VAL BEECH COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A808800 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.773651295145816,0
COL make VAL BEECH COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A90 COL cert VAL 3A20,1,0.3607275304867491,0
COL make VAL BEECH COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904 COL name VAL KING AIR COL cert VAL 3A20,1,0.36005511596498996,0
COL make VAL BEECH COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL B80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.8444308531712424,0
COL make VAL BEECH COL model VAL 80 COL series VAL 65 80 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9284542989445599,0
COL make VAL BEECH COL model VAL 80 COL series VAL 65 80 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A808800 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9020385880281102,0
COL make VAL BEECH COL model VAL 80 COL series VAL 65 80 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL B80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.7087398616118326,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9202359612322971,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A90 COL cert VAL 3A20,1,0.4020559860184904,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9952914442862566,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9342869266940722,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 88 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.986299638936738,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 90 COL name VAL KING AIR COL cert VAL 3A20,1,0.6882164525133272,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A658200 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9950785718435305,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9969111501984319,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A808800 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9818768066537643,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A90 COL cert VAL 3A20,1,0.9963536181151126,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A901JU21A COL name VAL UTE COL cert VAL 3A20,1,0.6565856392833229,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A901RU21A COL name VAL UTE COL cert VAL 3A20,1,0.6406663863302441,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904 COL name VAL KING AIR COL cert VAL 3A20,1,0.8975092892771153,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904RU21E COL name VAL UTE COL cert VAL 3A20,1,0.6210905804225273,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL B80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.8582229931765806,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 8200 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9013235001008832,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 8200 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 88 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.665863803639686,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 8200 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9966472526841449,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 8200 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9875822217586055,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 8200 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A808800 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9639986605375258,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 8200 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A90 COL cert VAL 3A20,1,0.9771826355066243,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 8200 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A901JU21A COL name VAL UTE COL cert VAL 3A20,1,0.5895662636082777,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 8200 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A901RU21A COL name VAL UTE COL cert VAL 3A20,1,0.5991068551039905,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 8200 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904 COL name VAL KING AIR COL cert VAL 3A20,1,0.7427841305769531,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 8200 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904RU21E COL name VAL UTE COL cert VAL 3A20,1,0.5942371040270029,0
COL make VAL BEECH COL model VAL 80 COL series VAL 65A80 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9842149092554461,0
COL make VAL BEECH COL model VAL 80 COL series VAL 65A80 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A808800 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.8162633908442297,0
COL make VAL BEECH COL model VAL 80 COL series VAL 65A80 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL B80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.6330026303237462,0
COL make VAL BEECH COL model VAL 80 COL series VAL 65A80 8800 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.979102031616095,0
COL make VAL BEECH COL model VAL 80 COL series VAL 65A80 8800 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.8440201062249602,0
COL make VAL BEECH COL model VAL 80 COL series VAL 65A80 8800 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL B80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.6251731495347366,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65A90 COL name VAL KING AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9280911864662409,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65A90 COL name VAL KING AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 90 COL name VAL KING AIR COL cert VAL 3A20,1,0.9876178540257052,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65A90 COL name VAL KING AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.4220528678892353,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65A90 COL name VAL KING AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A901JU21A COL name VAL UTE COL cert VAL 3A20,1,0.3873032217175452,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65A90 COL name VAL KING AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A901RU21A COL name VAL UTE COL cert VAL 3A20,1,0.405096376844642,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65A90 COL name VAL KING AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904 COL name VAL KING AIR COL cert VAL 3A20,1,0.6637128571631133,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65A90 COL name VAL KING AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904RU21E COL name VAL UTE COL cert VAL 3A20,1,0.3695736014615826,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65A90 COL name VAL KING AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL B80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.47358057332027753,0
