make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
SCHLEICHER,DC,ASW28,4,ASW28,C54B,EASA.A.017,A762,No Popular Name,,1,0.4034407367183504,0
SCHLEICHER,DC,ASW28,4,ASW28,C54BDC,EASA.A.017,A762,No Popular Name,,1,0.4142484063781562,0
SCHLEICHER,DC,ASW28,4,ASW28,C54D,EASA.A.017,A762,No Popular Name,,1,0.3027995426705332,0
SCHLEICHER,DC,ASW28,4,ASW28,C54DC,EASA.A.017,A762,No Popular Name,,1,0.44023575586096736,0
SCHLEICHER,DC,ASW28,4,ASW28,C54DDC,EASA.A.017,A762,No Popular Name,,1,0.48670512037869623,0
SCHLEICHER,DC,ASW28,4,ASW28,C54E,EASA.A.017,A762,No Popular Name,,1,0.38217587708478873,0
SCHLEICHER,DC,ASW28,4,ASW28,C54EDC,EASA.A.017,A762,No Popular Name,,1,0.6153933210308222,0
SCHLEICHER,DC,ASW28,4,ASW28,C54G,EASA.A.017,A762,No Popular Name,,1,0.4977279610853355,0
SCHLEICHER,DC,ASW28,4,ASW28,C54GDC,EASA.A.017,A762,No Popular Name,,1,0.4694139313908471,0
SCHLEICHER,DC,ASW28,6,ASW28,6,EASA.A.017,A781,No Popular Name,,1,0.7792309424187229,0
SCHLEICHER,DC,ASW28,6,ASW28,A,EASA.A.017,6A3,No Popular Name,,1,0.8851464531039249,0
SCHLEICHER,DC,ASW28,6,ASW28,B,EASA.A.017,6A4,No Popular Name,,1,0.860824480366805,0
SCHLEICHER,DC,ASW28,6,ASW28,C118A,EASA.A.017,6A3,No Popular Name,,1,0.800486183253502,0
SCHLEICHER,DC,ASW28,6,ASW28,R6D1,EASA.A.017,6A3,No Popular Name,,1,0.5127420286227654,0
SCHLEICHER,DC,ASW28,A20,ASW28,B,EASA.A.017,L92,No Popular Name,,1,0.8686039836058892,0
SCHLEICHER,DC,ASW28,A20,ASW28,G,EASA.A.017,L92,No Popular Name,,1,0.8240695877710602,0
SCHLEICHER,DC,ASW28,A24,ASW28,A,EASA.A.017,AR8,No Popular Name,,1,0.8085172234868271,0
SCHLEICHER,DC,ASW28,A24,ASW28,B,EASA.A.017,L43,No Popular Name,,1,0.7905739409971456,0
SCHLEICHER,DC,ASW28,A24,ASW28,SBD5,EASA.A.017,L43,No Popular Name,,1,0.7855177529926227,0
SCHLEICHER,DC,ASW28,A26,ASW28,B,EASA.A.017,L34,No Popular Name,,1,0.8390020565805307,0
SCHLEICHER,DC,ASW28,A26,ASW28,C,EASA.A.017,L34,No Popular Name,,1,0.8164458443197519,0
SCHLEICHER,DC,ASW28,B18,ASW28,A,EASA.A.017,2577,No Popular Name,,1,0.9252067224343207,0
SCHLEICHER,DC,ASW28,B18,ASW28,B,EASA.A.017,2577,No Popular Name,,1,0.9188187431137592,0
SCHLEICHER,DC,ASW28,B18,ASW28,B18,EASA.A.017,2577,No Popular Name,,1,0.9457168913041784,0
SCHLEICHER,DC,ASW28,B18,ASW28,SPECIAL,EASA.A.017,2577,No Popular Name,,1,0.8352454499380226,0
SCHLEICHER,DC,ASW28,B23,ASW28,B23,EASA.A.017,2576,No Popular Name,,1,0.8902916180133377,0
SCHLEICHER,DC,ASW28,B23,ASW28,UC67,EASA.A.017,2576,No Popular Name,,1,0.7851654645338184,0
SCHLEICHER,DETROT,ASW28,VEGA,ASW28,DL1SPECIAL,EASA.A.017,2448,No Popular Name,,1,0.9790283687530817,0
SCHLEICHER,DG,ASW28,1000,ASW28,S,EASA.A.017,G15CE,No Popular Name,,1,0.29065596414497624,0
SCHLEICHER,DG,ASW28,100,ASW28,100,EASA.A.017,G32EU,No Popular Name,,1,0.9705748710134868,0
SCHLEICHER,DG,ASW28,100,ASW28,G,EASA.A.017,G52EU,No Popular Name,,1,0.9256611256203467,0
SCHLEICHER,DG,ASW28,400,ASW28,400,EASA.A.017,G52EU,No Popular Name,,1,0.9832608187947773,0
SCHLEICHER,DG,ASW28,500,ASW28,M,EASA.A.017,G59EU,No Popular Name,,1,0.9161339435042332,0
SCHLEICHER,DG,ASW28,500,ASW28,MB,EASA.A.017,G59EU,No Popular Name,,1,0.8181537498047394,0
SCHLEICHER,DGA,ASW28,11,ASW28,11,EASA.A.017,672,No Popular Name,,1,0.8552767633447754,0
SCHLEICHER,DGA,ASW28,12,ASW28,12,EASA.A.017,645,No Popular Name,,1,0.9729587886860431,0
SCHLEICHER,DGA,ASW28,15,ASW28,GH1,EASA.A.017,A717,No Popular Name,,1,0.9442141251107465,0
SCHLEICHER,DGA,ASW28,15,ASW28,GH2,EASA.A.017,A717,No Popular Name,,1,0.9333424085669734,0
SCHLEICHER,DGA,ASW28,15,ASW28,GH3,EASA.A.017,A717,No Popular Name,,1,0.9595688009228759,0
SCHLEICHER,DGA,ASW28,15,ASW28,J,EASA.A.017,A717,No Popular Name,,1,0.9293458117443942,0
SCHLEICHER,DGA,ASW28,15,ASW28,NH1,EASA.A.017,A717,No Popular Name,,1,0.9172416958654035,0
SCHLEICHER,DGA,ASW28,15,ASW28,P,EASA.A.017,A717,No Popular Name,,1,0.9331253032393316,0
SCHLEICHER,DGA,ASW28,18,ASW28,18,EASA.A.017,739,No Popular Name,,1,0.9653182542361836,0
SCHLEICHER,DGA,ASW28,18,ASW28,K,EASA.A.017,739,No Popular Name,,1,0.48058355335935526,0
SCHLEICHER,DGA,ASW28,8,ASW28,8,EASA.A.017,612,No Popular Name,,1,0.7122128941280836,0
SCHLEICHER,DH,ASW28,1040,ASW28,2A,EASA.A.017,A807,No Popular Name,DOVE,1,0.6749132283898223,0
SCHLEICHER,DH,ASW28,104,ASW28,1A,EASA.A.017,A807,No Popular Name,DOVE,1,0.6114772773383758,0
SCHLEICHER,DH,ASW28,104,ASW28,5A,EASA.A.017,A807,No Popular Name,DOVE,1,0.6647576006898835,0
SCHLEICHER,DH,ASW28,104,ASW28,5BA,EASA.A.017,A807,No Popular Name,DOVE,1,0.6450127690570729,0
SCHLEICHER,DH,ASW28,104,ASW28,6A,EASA.A.017,A807,No Popular Name,DOVE,1,0.5924387249964079,0
SCHLEICHER,DH,ASW28,104,ASW28,6BA,EASA.A.017,A807,No Popular Name,DOVE,1,0.5114441621289517,0
SCHLEICHER,DH,ASW28,104,ASW28,7A,EASA.A.017,A807,No Popular Name,DOVE,1,0.6654363292520818,0
SCHLEICHER,DH,ASW28,104,ASW28,8A,EASA.A.017,A807,No Popular Name,DOVE,1,0.6242730416679321,0
SCHLEICHER,DH,ASW28,106,ASW28,COMET4C,EASA.A.017,7A10,No Popular Name,COMET 4C,1,0.285841701934524,0
SCHLEICHER,DH,ASW28,114,ASW28,2DH,EASA.A.017,A816,No Popular Name,HERON,1,0.5781022593715355,0
SCHLEICHER,DH,ASW28,114,ASW28,2X,EASA.A.017,A816,No Popular Name,HERON,1,0.5661737858799178,0
SCHLEICHER,DH,ASW28,125,ASW28,1A,EASA.A.017,A3EU,No Popular Name,,1,0.23837962838293486,0
SCHLEICHER,DH,ASW28,125,ASW28,1A522,EASA.A.017,A3EU,No Popular Name,,1,0.17814288326620537,0
SCHLEICHER,DH,ASW28,125,ASW28,3AR,EASA.A.017,A3EU,No Popular Name,,1,0.23327480434557665,0
SCHLEICHER,DH,ASW28,125,ASW28,3ARA,EASA.A.017,A3EU,No Popular Name,,1,0.27445444240697264,0
SCHLEICHER,DH,ASW28,125,ASW28,400A,EASA.A.017,A3EU,No Popular Name,,1,0.340664184098402,0
SCHLEICHER,DH,ASW28,80,ASW28,A,EASA.A.017,2393,No Popular Name,PUSSMOTH,1,0.8728525559375844,0
SCHLEICHER,DHC,ASW28,1,ASW28,22,EASA.A.017,A44EU,No Popular Name,CHIPMUNK,1,0.8067242245634263,0
SCHLEICHER,DHC,ASW28,2,ASW28,L20A,EASA.A.017,AR33,No Popular Name,,1,0.6552160821087274,0
SCHLEICHER,DHC,ASW28,2,ASW28,MKI,EASA.A.017,A806,No Popular Name,BEAVER,1,0.5974222890949672,0
SCHLEICHER,DHC,ASW28,2,ASW28,MKIII,EASA.A.017,A806,No Popular Name,TURBO BEAVER,1,0.25576620660964927,0
SCHLEICHER,DHC,ASW28,3,ASW28,3,EASA.A.017,A815,No Popular Name,OTTER,1,0.9213875257527951,0
SCHLEICHER,DHC,ASW28,6,ASW28,100,EASA.A.017,A9EA,No Popular Name,TWIN OTTER,1,0.15536721360111533,0
SCHLEICHER,DHC,ASW28,6,ASW28,200,EASA.A.017,A9EA,No Popular Name,TWIN OTTER,1,0.1716159510206091,0
SCHLEICHER,DHC,ASW28,6,ASW28,300,EASA.A.017,A9EA,No Popular Name,TWIN OTTER,1,0.11671289225326,0
SCHLEICHER,DHC,ASW28,6,ASW28,400,EASA.A.017,A9EA,No Popular Name,,1,0.12247423688028722,0
SCHLEICHER,DHC,ASW28,7,ASW28,102,EASA.A.017,A203A,No Popular Name,DASH 7,1,0.8366974724566575,0
SCHLEICHER,DHC,ASW28,7,ASW28,103,EASA.A.017,A203A,No Popular Name,DASH 7,1,0.865212961262881,0
SCHLEICHER,DHC,ASW28,8,ASW28,101,EASA.A.017,A13NM,No Popular Name,DASH 8,1,0.7583845186591512,0
SCHLEICHER,DHC,ASW28,8,ASW28,102,EASA.A.017,A13NM,No Popular Name,DASH 8,1,0.8073961052167136,0
SCHLEICHER,DHC,ASW28,8,ASW28,103,EASA.A.017,A13NM,No Popular Name,,1,0.17977901550357683,0
SCHLEICHER,DHC,ASW28,8,ASW28,201,EASA.A.017,A13NM,No Popular Name,,1,0.10099024125845191,0
SCHLEICHER,DHC,ASW28,8,ASW28,202,EASA.A.017,A13NM,No Popular Name,,1,0.13123123286585944,0
SCHLEICHER,DHC,ASW28,8,ASW28,301,EASA.A.017,A13NM,No Popular Name,,1,0.17582488223685808,0
SCHLEICHER,DHC,ASW28,8,ASW28,311,EASA.A.017,A13NM,No Popular Name,,1,0.23073623962305528,0
SCHLEICHER,DHC,ASW28,8,ASW28,315,EASA.A.017,A13NM,No Popular Name,,1,0.17597612999057324,0
SCHLEICHER,DHC,ASW28,8,ASW28,402,EASA.A.017,A13NM,No Popular Name,,1,0.13091456799341009,0
SCHLEICHER,DO,ASW28,228,ASW28,200,EASA.A.017,A16EU,No Popular Name,,1,0.8624164865876792,0
SCHLEICHER,DO,ASW28,228,ASW28,201,EASA.A.017,A16EU,No Popular Name,,1,0.7754735117700859,0
SCHLEICHER,DO,ASW28,228,ASW28,202,EASA.A.017,A16EU,No Popular Name,,1,0.8119364131835717,0
SCHLEICHER,DO,ASW28,228,ASW28,212,EASA.A.017,A16EU,No Popular Name,,1,0.7899833685246677,0
SCHLEICHER,DO,ASW28,27,ASW28,Q6,EASA.A.017,A8IN,No Popular Name,,1,0.6767879653279641,0
SCHLEICHER,DO,ASW28,28,ASW28,A1,EASA.A.017,7A13,No Popular Name,,1,0.9882731603036222,0
SCHLEICHER,DO,ASW28,28,ASW28,B1,EASA.A.017,7A13,No Popular Name,,1,0.9916606162034899,0
SCHLEICHER,DO,ASW28,28,ASW28,D,EASA.A.017,A16EU,No Popular Name,,1,0.9949294040481504,0
SCHLEICHER,DO,ASW28,28,ASW28,D1,EASA.A.017,A16EU,No Popular Name,,1,0.9947654221658313,0
SCHLEICHER,DO,ASW28,328,ASW28,100,EASA.A.017,A45NM,No Popular Name,,1,0.7104140059495799,0
SCHLEICHER,DO,ASW28,328,ASW28,300,EASA.A.017,A55NM,No Popular Name,,1,0.7627290647541695,0
SCHLEICHER,DOMAN,ASW28,LZ5,ASW28,LZ5,EASA.A.017,1H10,No Popular Name,,1,0.9575559230482895,0
SCHLEICHER,DURMOL,ASW28,F46,ASW28,A,EASA.A.017,2545,No Popular Name,,1,0.976564365093042,0
SCHLEICHER,DV,ASW28,20,ASW28,KATANA,EASA.A.017,A74EU,No Popular Name,,1,0.9376241633449257,0
SCHLEICHER,E1000,ASW28,,ASW28,,EASA.A.017,A00059SE,No Popular Name,EPIC,1,0.6793542265901484,0
SCHLEICHER,EAA,ASW28,90,ASW28,90,EASA.A.017,A306,No Popular Name,,1,0.9337683684979027,0
SCHLEICHER,EAA,ASW28,90,ASW28,A,EASA.A.017,A306,No Popular Name,,1,0.8888522795667156,0
SCHLEICHER,EAA,ASW28,90,ASW28,AF,EASA.A.017,A306,No Popular Name,,1,0.891925716720659,0
SCHLEICHER,EAA,ASW28,90,ASW28,AF100,EASA.A.017,A306,No Popular Name,,1,0.5997215193901316,0
SCHLEICHER,EAA,ASW28,90,ASW28,AL115,EASA.A.017,A306,No Popular Name,,1,0.874821576947726,0
SCHLEICHER,EAGLE,ASW28,150B,ASW28,150B,EASA.A.017,A00005LA,No Popular Name,EAGLE,1,0.9612074534646216,0
SCHLEICHER,EC,ASW28,120,ASW28,B,EASA.A.017,R0001RD,No Popular Name,COLIBRI,1,0.786888023239007,0
SCHLEICHER,EC,ASW28,130,ASW28,B4,EASA.A.017,H9EU,No Popular Name,,1,0.6861629866638929,0
SCHLEICHER,EC,ASW28,130B4,ASW28,130B4,EASA.A.017,H9EU,No Popular Name,,1,0.816312158941697,0
SCHLEICHER,EC,ASW28,130,ASW28,T2,EASA.A.017,H9EU,No Popular Name,,1,0.5603838835683567,0
SCHLEICHER,EC,ASW28,130T2,ASW28,130T2,EASA.A.017,H9EU,No Popular Name,,1,0.7983225457051464,0
SCHLEICHER,EC,ASW28,135,ASW28,P3,EASA.A.017,H88EU,No Popular Name,,1,0.5430972110736897,0
SCHLEICHER,EC,ASW28,135,ASW28,T3,EASA.A.017,H88EU,No Popular Name,,1,0.48921850576977627,0
SCHLEICHER,EC,ASW28,155,ASW28,B,EASA.A.017,H10EU,No Popular Name,,1,0.7089317613488222,0
SCHLEICHER,EC225LP,ASW28,,ASW28,,EASA.A.017,H4EU,No Popular Name,,1,0.8171611096257091,0
SCHLEICHER,EC,ASW28,225,ASW28,LP,EASA.A.017,H4EU,No Popular Name,SUPER PUMA,1,0.4841720409164633,0
SCHLEICHER,ECD,ASW28,EC135,ASW28,P1,EASA.A.017,H88EU,No Popular Name,,1,0.8286292554297924,0
SCHLEICHER,ECD,ASW28,EC135,ASW28,P2,EASA.A.017,H88EU,No Popular Name,,1,0.823164259061613,0
SCHLEICHER,ECD,ASW28,EC135,ASW28,P2+,EASA.A.017,H88EU,No Popular Name,,1,0.8441573082061818,0
SCHLEICHER,ECD,ASW28,EC135,ASW28,T1,EASA.A.017,H88EU,No Popular Name,,1,0.8382524964932142,0
SCHLEICHER,ECLPS,ASW28,EA500,ASW28,EA500,EASA.A.017,A00002AC,No Popular Name,ECLIPSEEA500,1,0.8292524071895067,0
SCHLEICHER,EMB,ASW28,120,ASW28,120,EASA.A.017,A31SO,No Popular Name,BRASILIA,1,0.5365238098353474,0
SCHLEICHER,EMB,ASW28,120,ASW28,ER,EASA.A.017,A31SO,No Popular Name,,1,0.14443021713061052,0
SCHLEICHER,EMB,ASW28,120,ASW28,FC,EASA.A.017,A31SO,No Popular Name,,1,0.25578214769398094,0
SCHLEICHER,EMB,ASW28,120,ASW28,QC,EASA.A.017,A31SO,No Popular Name,,1,0.25420290285514674,0
SCHLEICHER,EMB,ASW28,120,ASW28,RT,EASA.A.017,A31SO,No Popular Name,BRASILIA,1,0.283535025857288,0
SCHLEICHER,EMB,ASW28,135,ASW28,BJ,EASA.A.017,T00011AT,No Popular Name,,1,0.20280654933295178,0
SCHLEICHER,EMB,ASW28,135,ASW28,KL,EASA.A.017,T00011AT,No Popular Name,,1,0.13969821715972147,0
SCHLEICHER,EMB,ASW28,145,ASW28,145,EASA.A.017,T0001AT,No Popular Name,,1,0.613979525215558,0
SCHLEICHER,EMB,ASW28,145,ASW28,EP,EASA.A.017,T00011AT,No Popular Name,,1,0.4258800067210063,0
SCHLEICHER,EMB,ASW28,145,ASW28,LR,EASA.A.017,T00011AT,No Popular Name,,1,0.2518907189113608,0
SCHLEICHER,EMB,ASW28,145,ASW28,MP,EASA.A.017,T00011AT,No Popular Name,,1,0.3317128074345255,0
SCHLEICHER,EMB,ASW28,145,ASW28,XR,EASA.A.017,T00011AT,No Popular Name,,1,0.15798464768483955,0
SCHLEICHER,EMB,ASW28,500,ASW28,500,EASA.A.017,A59CE,No Popular Name,PHENOM 100,1,0.23079677134239324,0
SCHLEICHER,EMB,ASW28,505,ASW28,505,EASA.A.017,A60CE,No Popular Name,,1,0.120118560193905,0
SCHLEICHER,EMB,ASW28,545,ASW28,545,EASA.A.017,TC00062I,No Popular Name,LEGACY 450,1,0.2870425475122644,0
SCHLEICHER,EMB,ASW28,550,ASW28,550,EASA.A.017,TC00062I,No Popular Name,LEGACY 500,1,0.1434161090815462,0
SCHLEICHER,EMB,ASW28,ERJ190,ASW28,100IGW,EASA.A.017,A57NM,No Popular Name,ERJ190100IGW,1,0.9359402785291737,0
SCHLEICHER,ENSTRM,ASW28,480,ASW28,480,EASA.A.017,H1CE,No Popular Name,,1,0.24209717008558698,0
SCHLEICHER,ENSTRM,ASW28,F28,ASW28,280,EASA.A.017,H1CE,No Popular Name,,1,0.8517788137883215,0
SCHLEICHER,ENSTRM,ASW28,F28,ASW28,280C,EASA.A.017,H1CE,No Popular Name,,1,0.8622904088465069,0
SCHLEICHER,ENSTRM,ASW28,F28,ASW28,280F,EASA.A.017,H1CE,No Popular Name,,1,0.7159645699251845,0
SCHLEICHER,ENSTRM,ASW28,F28,ASW28,280FX,EASA.A.017,H1CE,No Popular Name,,1,0.695958835833904,0
SCHLEICHER,ENSTRM,ASW28,F28,ASW28,A,EASA.A.017,H1CE,No Popular Name,,1,0.848934211290694,0
SCHLEICHER,ENSTRM,ASW28,F28,ASW28,C,EASA.A.017,H1CE,No Popular Name,,1,0.8418584784878766,0
SCHLEICHER,ENSTRM,ASW28,F28,ASW28,F,EASA.A.017,H1CE,No Popular Name,,1,0.9212555823726858,0
SCHLEICHER,ENSTRM,ASW28,F28,ASW28,F28,EASA.A.017,H1CE,No Popular Name,,1,0.9486950758536082,0
SCHLEICHER,ENTWIC,ASW28,PHEBUS,ASW28,A1,EASA.A.017,G16EU,No Popular Name,,1,0.9725404220089833,0
SCHLEICHER,ENTWIC,ASW28,PHEBUS,ASW28,B1,EASA.A.017,G16EU,No Popular Name,,1,0.9789916652096804,0
SCHLEICHER,ENTWIC,ASW28,PHEBUS,ASW28,C,EASA.A.017,G16EU,No Popular Name,,1,0.9898060666415809,0
SCHLEICHER,ERCO,ASW28,415,ASW28,C,EASA.A.017,A718,No Popular Name,,1,0.9072339356516365,0
SCHLEICHER,ERCO,ASW28,415,ASW28,CD,EASA.A.017,A718,No Popular Name,,1,0.8555451292819207,0
SCHLEICHER,ERCO,ASW28,415,ASW28,D,EASA.A.017,A787,No Popular Name,,1,0.969939096585687,0
SCHLEICHER,ERCO,ASW28,415,ASW28,E,EASA.A.017,A787,No Popular Name,,1,0.9768822085363837,0
SCHLEICHER,ERCO,ASW28,415,ASW28,G,EASA.A.017,A787,No Popular Name,,1,0.9643178150450304,0
SCHLEICHER,ERJ,ASW28,170,ASW28,100SU,EASA.A.017,A56NM,No Popular Name,,1,0.6844287997211947,0
SCHLEICHER,ERJ,ASW28,170,ASW28,200STD,EASA.A.017,A56NM,No Popular Name,,1,0.7882700746770699,0
SCHLEICHER,ERJ,ASW28,190,ASW28,100 IGW,EASA.A.017,A57NM,No Popular Name,,1,0.8616667907410112,0
SCHLEICHER,ERJ,ASW28,190,ASW28,200 IGW,EASA.A.017,A57NM,No Popular Name,,1,0.9288124711187735,0
SCHLEICHER,ERJ,ASW28,190,ASW28,300,EASA.A.017,A57NM,No Popular Name,,1,0.6843350583013081,0
SCHLEICHER,ERJ,ASW28,190,ASW28,400,EASA.A.017,A57NM,No Popular Name,,1,0.7052795560079697,0
SCHLEICHER,EVNAIR,ASW28,4500,ASW28,300,EASA.A.017,A17CE,No Popular Name,,1,0.634170137261911,0
SCHLEICHER,EVNAIR,ASW28,4500,ASW28,3002,EASA.A.017,A17CE,No Popular Name,,1,0.6646639277965333,0
SCHLEICHER,EXTRA,ASW28,EA,ASW28,300,EASA.A.017,A67EU,No Popular Name,,1,0.9540967603811457,0
SCHLEICHER,EXTRA,ASW28,EA,ASW28,400,EASA.A.017,A43CE,No Popular Name,,1,0.6366481784930658,0
SCHLEICHER,F,ASW28,27,ASW28,MK100,EASA.A.017,A817,No Popular Name,,1,0.1459202076161038,0
SCHLEICHER,F,ASW28,27,ASW28,MK200,EASA.A.017,A817,No Popular Name,,1,0.34120526693231445,0
SCHLEICHER,F,ASW28,27,ASW28,MK400,EASA.A.017,A817,No Popular Name,,1,0.23052413309319422,0
SCHLEICHER,F,ASW28,27,ASW28,MK500,EASA.A.017,A817,No Popular Name,FRIENDSHIP,1,0.6070577114266842,0
SCHLEICHER,F,ASW28,27,ASW28,MK600,EASA.A.017,A817,No Popular Name,,1,0.7449332302540518,0
SCHLEICHER,F,ASW28,28,ASW28,MK0070,EASA.A.017,A20EU,No Popular Name,,1,0.8303719029111317,0
SCHLEICHER,F,ASW28,28,ASW28,MK0100,EASA.A.017,A20EU,No Popular Name,FELLOWSHIP,1,0.9721459106435766,0
SCHLEICHER,F,ASW28,28,ASW28,MK1000,EASA.A.017,A20EU,No Popular Name,FELLOWSHIP,1,0.9813498800039594,0
SCHLEICHER,F,ASW28,28,ASW28,MK2000,EASA.A.017,A20EU,No Popular Name,FELLOWSHIP,1,0.9842112418244651,0
SCHLEICHER,F,ASW28,28,ASW28,MK3000,EASA.A.017,A20EU,No Popular Name,FELLOWSHIP,1,0.9704993839042415,0
SCHLEICHER,F,ASW28,28,ASW28,MK4000,EASA.A.017,A20EU,No Popular Name,FELLOWSHIP,1,0.9801905351201226,0
SCHLEICHER,F,ASW28,4B,ASW28,4,EASA.A.017,2555,No Popular Name,,1,0.6844147478327836,0
SCHLEICHER,FA,ASW28,200,ASW28,160,EASA.A.017,A4PC,No Popular Name,,1,0.7031622238124942,0
SCHLEICHER,FA,ASW28,200,ASW28,180,EASA.A.017,A4PC,No Popular Name,,1,0.7125620064210523,0
SCHLEICHER,FBA,ASW28,2,ASW28,C1,EASA.A.017,A7EA,No Popular Name,,1,0.9580660187013079,0
SCHLEICHER,FBA,ASW28,2,ASW28,C2,EASA.A.017,A7EA,No Popular Name,,1,0.9735444636691857,0
SCHLEICHER,FBA,ASW28,CENTEN,ASW28,100,EASA.A.017,A13EA,No Popular Name,,1,0.9697909977886625,0
SCHLEICHER,FC,ASW28,2,ASW28,W2,EASA.A.017,ATC61,No Popular Name,,1,0.5434822191131816,0
SCHLEICHER,FEDRIC,ASW28,UH34,ASW28,E,EASA.A.017,H7NM,No Popular Name,,1,0.962585100385956,0
SCHLEICHER,FIREFLY,ASW28,11B,ASW28,11B,EASA.A.017,A14SO,No Popular Name,,1,0.15138094519767947,0
SCHLEICHER,FIREFLY,ASW28,5,ASW28,5,EASA.A.017,A14SO,No Popular Name,,1,0.18863852986747068,0
SCHLEICHER,FIREFLY,ASW28,B7,ASW28,B7,EASA.A.017,A14SO,No Popular Name,,1,0.9417170163793205,0
SCHLEICHER,FLEET,ASW28,10,ASW28,10,EASA.A.017,ATC374,No Popular Name,,1,0.17526158411374898,0
SCHLEICHER,FLEET,ASW28,1,ASW28,1,EASA.A.017,ATC122,No Popular Name,,1,0.3982613469767355,0
SCHLEICHER,FLEET,ASW28,16B,ASW28,16B,EASA.A.017,2566,No Popular Name,,1,0.39581833384826726,0
SCHLEICHER,FLEET,ASW28,2,ASW28,2,EASA.A.017,ATC131,No Popular Name,,1,0.353869523337488,0
SCHLEICHER,FLEET,ASW28,7,ASW28,7,EASA.A.017,ATC374,No Popular Name,,1,0.23408967076016243,0
SCHLEICHER,FLEET,ASW28,80,ASW28,80,EASA.A.017,788,No Popular Name,,1,0.1166712867685767,0
SCHLEICHER,FN,ASW28,333,ASW28,333,EASA.A.017,7A5,No Popular Name,,1,0.7704584410840352,0
SCHLEICHER,FOMOCO,ASW28,4AT,ASW28,B,EASA.A.017,ATC87,No Popular Name,,1,0.9179078992723,0
SCHLEICHER,FOMOCO,ASW28,4AT,ASW28,E,EASA.A.017,ATC132,No Popular Name,,1,0.694339167714071,0
SCHLEICHER,FOMOCO,ASW28,5AT,ASW28,B,EASA.A.017,ATC156,No Popular Name,,1,0.6709958173429,0
SCHLEICHER,FOMOCO,ASW28,5AT,ASW28,C,EASA.A.017,ATC165,No Popular Name,,1,0.8563080147222194,0
SCHLEICHER,FOMOCO,ASW28,5AT,ASW28,D,EASA.A.017,ATC409,No Popular Name,,1,0.5487163809348377,0
SCHLEICHER,FORNEY,ASW28,415,ASW28,F1,EASA.A.017,A787,No Popular Name,,1,0.7334068355601666,0
SCHLEICHER,FORNEY,ASW28,415,ASW28,F1A,EASA.A.017,A787,No Popular Name,,1,0.8434450428714367,0
SCHLEICHER,FRANK,ASW28,90,ASW28,90,EASA.A.017,ATC430,No Popular Name,,1,0.8927293098044587,0
SCHLEICHER,FRCACF,ASW28,SA227,ASW28,CC,EASA.A.017,A18SW,No Popular Name,,1,0.14764827019001758,0
SCHLEICHER,FRCHLD,ASW28,21,ASW28,KR21,EASA.A.017,ATC215,No Popular Name,,1,0.9139186615646642,0
SCHLEICHER,FRCHLD,ASW28,22,ASW28,C7,EASA.A.017,ATC409,No Popular Name,,1,0.8919307439688904,0
SCHLEICHER,FRCHLD,ASW28,22,ASW28,C7A,EASA.A.017,ATC438,No Popular Name,,1,0.8789930608011913,0
SCHLEICHER,FRCHLD,ASW28,22,ASW28,C7AM,EASA.A.017,ATC438,No Popular Name,,1,0.8108561635944489,0
SCHLEICHER,FRCHLD,ASW28,22,ASW28,C7B,EASA.A.017,ATC483,No Popular Name,,1,0.8950158194728651,0
SCHLEICHER,FRCHLD,ASW28,22,ASW28,C7D,EASA.A.017,ATC503,No Popular Name,,1,0.7169298158391891,0
SCHLEICHER,FRCHLD,ASW28,22,ASW28,C7E,EASA.A.017,ATC515,No Popular Name,,1,0.47644753893938374,0
SCHLEICHER,FRCHLD,ASW28,22,ASW28,C7F,EASA.A.017,ATC517,No Popular Name,,1,0.41122809085721856,0
SCHLEICHER,FRCHLD,ASW28,22,ASW28,C7G,EASA.A.017,ATC564,No Popular Name,,1,0.7831480423032564,0
SCHLEICHER,FRCHLD,ASW28,24,ASW28,C8,EASA.A.017,ATC475,No Popular Name,,1,0.5948098673683724,0
SCHLEICHER,FRCHLD,ASW28,24,ASW28,C8A,EASA.A.017,ATC497,No Popular Name,,1,0.9487285676506044,0
SCHLEICHER,FRCHLD,ASW28,24,ASW28,C8B,EASA.A.017,ATC498,No Popular Name,,1,0.7814958384086302,0
SCHLEICHER,FRCHLD,ASW28,24,ASW28,C8D,EASA.A.017,ATC576,No Popular Name,,1,0.384549587552722,0
SCHLEICHER,FRCHLD,ASW28,24,ASW28,C8E,EASA.A.017,ATC600,No Popular Name,,1,0.6514040924657581,0
SCHLEICHER,FRCHLD,ASW28,24,ASW28,C8F,EASA.A.017,ATC610,No Popular Name,,1,0.16702946520716086,0
SCHLEICHER,FRCHLD,ASW28,24,ASW28,G,EASA.A.017,633,No Popular Name,,1,0.8093449964380959,0
SCHLEICHER,FRCHLD,ASW28,24,ASW28,HS,EASA.A.017,ATC632,No Popular Name,,1,0.4274294202948417,0
SCHLEICHER,FRCHLD,ASW28,24,ASW28,J,EASA.A.017,663,No Popular Name,,1,0.5260130077851765,0
SCHLEICHER,FRCHLD,ASW28,24,ASW28,K,EASA.A.017,667,No Popular Name,,1,0.9114987614519896,0
SCHLEICHER,FRCHLD,ASW28,24,ASW28,KS,EASA.A.017,667,No Popular Name,,1,0.8435712839751727,0
SCHLEICHER,FRCHLD,ASW28,24W,ASW28,46,EASA.A.017,A707,No Popular Name,,1,0.9763089543421385,0
