left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CG COL cert VAL A16WE,0,0.9992541567334006,1
COL make VAL BEECH COL model VAL 35 COL series VAL C35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL G35 COL name VAL BONANZA COL cert VAL A777,0,0.9924983138892219,1
COL make VAL BOEING COL model VAL 757 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 2B7 COL cert VAL A2NM,0,0.9998542543490183,1
COL make VAL AIRBUS COL model VAL A330 COL series VAL 343 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 941 COL cert VAL PT-08819,0,0.9999047980712268,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73V COL cert VAL A16WE,0,0.9901649143602218,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8BK COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7W0 COL cert VAL A16WE,0,0.9808859921041014,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S3 COL cert VAL A16WE,0,0.9982241850566337,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2U9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,0,0.997549900148416,1
COL make VAL BEECH COL model VAL 50 COL series VAL D50A COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL B50 COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.9988295290493342,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 36Q COL cert VAL A16WE,0,0.9945735083210431,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2S5C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 683 COL cert VAL A16WE,0,0.996873699876772,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2A1 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 284 COL cert VAL A3WE,0,0.9999816089558078,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BF COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75C COL cert VAL A16WE,0,0.9933647467982848,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2K5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J4 COL cert VAL A3WE,0,0.9999274336186483,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,0,0.9862820229654304,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2S2F COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 260 COL cert VAL A3WE,0,0.9998679076471629,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2U5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 134C COL cert VAL A3WE,0,0.9999332200792765,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 36N COL cert VAL A16WE,0,0.9955882721830046,1
COL make VAL BOEING COL model VAL 737 COL series VAL 297 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2X2 COL cert VAL A16WE,0,0.9982122237469845,1
COL make VAL CESSNA COL model VAL 310 COL series VAL B COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL CE COL model VAL 310 COL series VAL I COL cert VAL 3A10,0,0.9898455013115619,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q8 COL cert VAL A16WE,0,0.9940102163410252,1
COL make VAL BOEING COL model VAL 737 COL series VAL 297 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 790 COL cert VAL A16WE,0,0.999753481271898,1
COL make VAL BOEING COL model VAL 737 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T4 COL cert VAL A16WE,0,0.9997076217621863,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2U5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 89 COL cert VAL A3WE,0,0.999909113748671,1
COL make VAL BOEING COL model VAL 767 COL series VAL 343 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 246 COL cert VAL A1NM,0,0.999967459608747,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 71 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 63 COL cert VAL 4A25,0,0.9998919190112634,1
COL make VAL BOEING COL model VAL 727 COL series VAL 243 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 193 COL cert VAL A3WE,0,0.9999738829110727,1
COL make VAL BOEING COL model VAL 737 COL series VAL 53S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9985789329998758,1
COL make VAL BOEING COL model VAL 737 COL series VAL 35B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,0,0.9990324465725839,1
COL make VAL AYRES COL model VAL S2R COL series VAL T15 COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL AYRES COL model VAL 600 COL series VAL S2D N COL cert VAL A3SW,1,0.4304860193671325,0
COL make VAL BOEING COL model VAL 737 COL series VAL 33V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T2 COL cert VAL A16WE,0,0.9721564996826207,1
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 257B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999624383840213,1
COL make VAL BOEING COL model VAL 737 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 25A COL cert VAL A16WE,0,0.9997670598951837,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 42C COL cert VAL A16WE,0,0.9935266871420259,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 38B COL cert VAL A16WE,0,0.9998779529694335,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8 COL name VAL MAX 8 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2 COL cert VAL A16WE,0,0.9971113798506716,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T5 COL cert VAL A16WE,0,0.9786307208504497,1
COL make VAL BOEING COL model VAL 737 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,0,0.9998637996658648,1
COL make VAL BOEING COL model VAL 727 COL series VAL 76 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 116 COL cert VAL A3WE,0,0.999953866271242,1
COL make VAL BOEING COL model VAL 737 COL series VAL 49R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 228 COL cert VAL A16WE,0,0.9997878344531412,1
COL make VAL CONVAIR COL model VAL 240 COL series VAL 26 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 4 COL cert VAL A793,0,0.9999794835371013,1
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 21 COL cert VAL A6WE,0,0.9999297334349437,1
COL make VAL CONVAIR COL model VAL 240 COL series VAL 23 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 3 COL cert VAL A793,0,0.999949400564974,1
COL make VAL BOEING COL model VAL 747 COL series VAL 4R7F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 246B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999780466674668,1
COL make VAL BOEING COL model VAL 757 COL series VAL 256 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 324 COL cert VAL A2NM,0,0.9997385324931634,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BD COL cert VAL A16WE,0,0.9977956307423032,1
COL make VAL BOEING COL model VAL 737 COL series VAL 37Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 42C COL cert VAL A16WE,0,0.9998785348111786,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7B6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 329 COL cert VAL A16WE,0,0.9954520850182124,1
COL make VAL BOEING COL model VAL 737 COL series VAL 76N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3A4 COL cert VAL A16WE,0,0.9954854127290951,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2L5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2B6 COL cert VAL A3WE,0,0.997777118185796,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3CB COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 35D COL cert VAL A1NM,0,0.9997840822918364,1
COL make VAL BOEING COL model VAL 727 COL series VAL 254 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 235 COL cert VAL A3WE,0,0.9999463867956754,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79L COL cert VAL A16WE,0,0.9871525179559177,1
COL make VAL BOEING COL model VAL 737 COL series VAL 38B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 36E COL cert VAL A16WE,0,0.9997989988948291,1
COL make VAL BOEING COL model VAL 727 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 212 COL cert VAL A3WE,0,0.9999235045516962,1
COL make VAL BOEING COL model VAL 747 COL series VAL 211B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 21AC COL name VAL CONVERTIBLE COL cert VAL A20WE,0,0.9999399138014194,1
COL make VAL BOEING COL model VAL 747 COL series VAL 267B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 409 COL cert VAL A20WE,0,0.9999195331002583,1
COL make VAL BOEING COL model VAL 737 COL series VAL 406 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3A4 COL cert VAL A16WE,0,0.9998180764401184,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3Z9 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 2AX COL cert VAL A1NM,0,0.9987696130056385,1
COL make VAL BOEING COL model VAL 727 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 277 COL cert VAL A3WE,0,0.9999799313362852,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q3 COL cert VAL A16WE,0,0.9968359969655957,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 497 COL cert VAL A16WE,0,0.9998918002175472,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7CG COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3M8 COL cert VAL A16WE,0,0.9755943833773734,1
COL make VAL CONVAIR COL model VAL 240 COL series VAL 23 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 7 COL cert VAL A793,0,0.999908068636557,1
COL make VAL BOEING COL model VAL 737 COL series VAL 683 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K9 COL cert VAL A16WE,0,0.9953441254378211,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4M0 COL cert VAL A16WE,0,0.9873701072921665,1
COL make VAL BOEING COL model VAL 767 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 346 COL cert VAL A1NM,0,0.9999587417320563,1
COL make VAL BOEING COL model VAL 737 COL series VAL 275C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3M8 COL cert VAL A16WE,0,0.9978172337047171,1
COL make VAL BOEING COL model VAL 737 COL series VAL 522 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 76N COL cert VAL A16WE,0,0.987758837137691,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K9 COL cert VAL A16WE,0,0.9885265394863972,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8BK COL cert VAL A16WE,0,0.9913418441208769,1
COL make VAL MITSUBISHI COL model VAL MU2B COL series VAL 26A COL name VAL MARQUISE COL cert VAL NOT IDENTIFIED,COL make VAL MU COL model VAL 2B COL series VAL 10 COL cert VAL A2PC,0,0.9621422649765836,1
COL make VAL BOEING COL model VAL 747 COL series VAL 469 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 47UF COL cert VAL A20WE,0,0.8496379489694454,1
COL make VAL BOEING COL model VAL 727 COL series VAL 27C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 260 COL cert VAL A3WE,0,0.9999796637620046,1
COL make VAL BOEING COL model VAL 777 COL series VAL 2D7 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 777 COL series VAL F1B COL cert VAL T00001SE,0,0.9998180618685368,1
COL make VAL BOEING COL model VAL 737 COL series VAL 210C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,0,0.9990169539277807,1
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Q4 COL cert VAL A16WE,0,0.9999379281686988,1
COL make VAL BOEING COL model VAL 747 COL series VAL 8HVF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4HQF COL cert VAL A20WE,0,0.9767140144872835,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7HJ COL cert VAL A16WE,0,0.9943965780269569,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,0,0.9863506359541754,1
COL make VAL BOEING COL model VAL 747 COL series VAL 136 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 281F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9999560978575238,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71B COL cert VAL A16WE,0,0.9992183713927071,1
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,0,0.999955192838268,1
COL make VAL CHAMPION COL model VAL 7KC COL series VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL DC COL name VAL CHAMPION COL cert VAL A759,1,0.3658012250502242,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990ER COL cert VAL A16WE,0,0.998922297999293,1
COL make VAL BOEING COL model VAL 737 COL series VAL 852 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S2C COL cert VAL A16WE,0,0.9847826584172465,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 347 COL cert VAL A16WE,0,0.999964132886651,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7DP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 48E COL cert VAL A16WE,0,0.9904681168440841,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S3C COL cert VAL A16WE,0,0.9953945293785272,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2S9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 375 COL cert VAL A16WE,0,0.9991081553021663,1
COL make VAL BOEING COL model VAL 737 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K2 COL cert VAL A16WE,0,0.9996844238228965,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46B COL cert VAL A16WE,0,0.9912990436669944,1
COL make VAL CESSNA COL model VAL 210 COL series VAL N COL name VAL CENTURION COL cert VAL 3A21,COL make VAL CE COL model VAL 210 COL series VAL M COL name VAL CENTURION COL cert VAL 3A21,0,0.9949522574675588,1
