left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL PILATUS COL model VAL PC12,"COL make VAL PILATUS COL model VAL PC12-45
",1,0.9996691099281386,PILATUS PC12,PILATU PC12-45,,"['make: PILATUS', 'model: PC12']","['make: PILATUS', 'model: PC12-45']",0.9996691099281386,['PILATUS PC12'],1,True
COL make VAL PILATUS COL model VAL PC12,"COL make VAL PILATUS COL model VAL PC-12
",1,0.9999295356884583,PILATUS PC12,PILATU PC-12,,"['make: PILATUS', 'model: PC12']","['make: PILATUS', 'model: PC-12']",0.9999295356884583,['PILATUS PC12'],1,True
COL make VAL PILATUS COL model VAL PC12,"COL make VAL PILATUS COL model VAL PC-12/45
",1,0.9999325032756752,PILATUS PC12,PILATU PC-12/45,,"['make: PILATUS', 'model: PC12']","['make: PILATUS', 'model: PC-12/45']",0.9999325032756752,['PILATUS PC12'],1,True
COL make VAL PILATUS COL model VAL PC12,"COL make VAL PILATUS COL model VAL PC-12/47
",1,0.9998878301477029,PILATUS PC12,PILATU PC-12/47,,"['make: PILATUS', 'model: PC12']","['make: PILATUS', 'model: PC-12/47']",0.9998878301477029,['PILATUS PC12'],1,True
COL make VAL PILATUS COL model VAL PC12,"COL make VAL PILATUS COL model VAL PC-12/47E
",1,0.9997981230637459,PILATUS PC12,PILATU PC-12/47E,,"['make: PILATUS', 'model: PC12']","['make: PILATUS', 'model: PC-12/47E']",0.9997981230637459,['PILATUS PC12'],1,True
COL make VAL PILATUS COL model VAL PC24,"COL make VAL PILATUS COL model VAL PC-24
",1,0.9998011925511083,PILATUS PC24,PILATU PC-24,,"['make: PILATUS', 'model: PC24']","['make: PILATUS', 'model: PC-24']",0.9998011925511083,['PILATUS PC24'],1,True
COL make VAL TECNAM COL model VAL P2006T,"COL make VAL TECNAM COL model VAL P2006T
",1,0.9998820106148245,TECNAM P2006T,COSTRU P2006T,,"['make: TECNAM', 'model: P2006T']","['make: TECNAM', 'model: P2006T']",0.9998820106148245,['TECNAM P2006T'],1,True
COL make VAL TECNAM COL model VAL P2006T,"COL make VAL TECNAM COL model VAL P2008
",1,0.38002508884297775,TECNAM P2006T,COSTRU P2008,,"['make: TECNAM', 'model: P2006T']","['make: TECNAM', 'model: P2008']",0.38002508884297775,['TECNAM P2006T'],1,True
COL make VAL AYRES COL model VAL S2R COL name VAL TURBO THRUSH THRUSH BULL THRUSH,"COL make VAL AYRES COL model VAL S2R- TURBINE
",1,0.9996493635764113,AYRES S2R,AYRES S2R- TURBINE,,"['make: AYRES', 'model: S2R', 'name: TURBO THRUSH THRUSH BULL THRUSH']","['make: AYRES', 'model: S2R- TURBINE']",0.9996493635764113,['AYRES S2R'],1,True
COL make VAL AYRES COL model VAL S2R,"COL make VAL AYRES COL model VAL S2R-G1
",1,0.9977277347957945,AYRES S2R,AYRES S2R-G1,,"['make: AYRES', 'model: S2R']","['make: AYRES', 'model: S2R-G1']",0.9977277347957945,['AYRES S2R'],1,True
COL make VAL AYRES COL model VAL S2R,"COL make VAL AYRES COL model VAL S2R-G6
",1,0.9996910749133198,AYRES S2R,AYRES S2R-G6,,"['make: AYRES', 'model: S2R']","['make: AYRES', 'model: S2R-G6']",0.9996910749133198,['AYRES S2R'],1,True
COL make VAL AYRES COL model VAL S2R,"COL make VAL AYRES COL model VAL S2R-G10
",1,0.9982682865380085,AYRES S2R,AYRES S2R-G10,,"['make: AYRES', 'model: S2R']","['make: AYRES', 'model: S2R-G10']",0.9982682865380085,['AYRES S2R'],1,True
COL make VAL AYRES COL model VAL S2R COL name VAL TURBO THRUSH THRUSH BULL THRUSH,"COL make VAL AYRES COL model VAL S2R-H80
",1,0.997059169909125,AYRES S2R,AYRES S2R-H80,,"['make: AYRES', 'model: S2R', 'name: TURBO THRUSH THRUSH BULL THRUSH']","['make: AYRES', 'model: S2R-H80']",0.997059169909125,['AYRES S2R'],1,True
COL make VAL AYRES COL model VAL S2R,"COL make VAL AYRES COL model VAL S2R-T15
",1,0.9919554544742817,AYRES S2R,AYRES S2R-T15,,"['make: AYRES', 'model: S2R']","['make: AYRES', 'model: S2R-T15']",0.9919554544742817,['AYRES S2R'],1,True
COL make VAL AYRES COL model VAL S2R COL name VAL TURBO THRUSH THRUSH BULL THRUSH,"COL make VAL AYRES COL model VAL S2R-T34
",1,0.9988604041734773,AYRES S2R,AYRES S2R-T34,,"['make: AYRES', 'model: S2R', 'name: TURBO THRUSH THRUSH BULL THRUSH']","['make: AYRES', 'model: S2R-T34']",0.9988604041734773,['AYRES S2R'],1,True
COL make VAL AYRES COL model VAL S2R COL name VAL TURBO THRUSH THRUSH BULL THRUSH,"COL make VAL AYRES COL model VAL S-2R
",1,0.9999789362560925,AYRES S2R,AYRES S-2R,,"['make: AYRES', 'model: S2R', 'name: TURBO THRUSH THRUSH BULL THRUSH']","['make: AYRES', 'model: S-2R']",0.9999789362560925,['AYRES S2R'],1,True
COL make VAL DASSAULT COL model VAL FALCON 7X,"COL make VAL DASSAULT COL model VAL FALCON 7X
",1,0.9808412181202131,DASSAULT FALCON 7X,DASSAU FALCON 7X,,"['make: DASSAULT', 'model: FALCON 7X']","['make: DASSAULT', 'model: FALCON 7X']",0.9808412181202131,['DASSAULT FALCON 7X'],1,True
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 20 COL name VAL MYSTERE-FALCON,"COL make VAL DASSAULT COL model VAL FALCON 20
",1,0.9980777194082869,DASSAULT MYSTERE FALCON 20,DASSAU FALCON 20,,"['make: DASSAULT', 'model: MYSTERE FALCON 20', 'name: MYSTERE-FALCON']","['make: DASSAULT', 'model: FALCON 20']",0.9980777194082869,['DASSAULT MYSTERE FALCON 20'],1,True
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900 COL name VAL MYSTERE-FALCON,"COL make VAL DASSAULT COL model VAL FALCON 900 E
",1,0.9987671206912591,DASSAULT MYSTERE FALCON 900,DASSAU FALCON 900 E,,"['make: DASSAULT', 'model: MYSTERE FALCON 900', 'name: MYSTERE-FALCON']","['make: DASSAULT', 'model: FALCON 900 E']",0.9987671206912591,['DASSAULT MYSTERE FALCON 900'],1,True
COL make VAL DASSAULT COL model VAL FALCON 900EX,"COL make VAL DASSAULT COL model VAL FALCON 900EX
",1,0.9999620747436233,DASSAULT FALCON 900EX,DASSAU FALCON 900EX,,"['make: DASSAULT', 'model: FALCON 900EX']","['make: DASSAULT', 'model: FALCON 900EX']",0.9999620747436233,['DASSAULT FALCON 900EX'],1,True
COL make VAL DASSAULT COL model VAL FALCON 900EX,"COL make VAL DASSAULT COL model VAL FALCON 900EX
",1,0.9999620747436233,DASSAULT FALCON 900EX,DASSAU FALCON 900EX,,"['make: DASSAULT', 'model: FALCON 900EX']","['make: DASSAULT', 'model: FALCON 900EX']",0.9999620747436233,['DASSAULT FALCON 900EX'],1,True
COL make VAL DASSAULT COL model VAL FALCON 2000,"COL make VAL DASSAULT COL model VAL FALCON 2000
",1,0.999971731303474,DASSAULT FALCON 2000,DASSAU FALCON 2000,,"['make: DASSAULT', 'model: FALCON 2000']","['make: DASSAULT', 'model: FALCON 2000']",0.999971731303474,"['DASSAULT FALCON 2000', 'DASSAULT FALCON 2000EX']",2,True
COL make VAL DASSAULT COL model VAL FALCON 2000,"COL make VAL DASSAULT COL model VAL FALCON 2000E
",1,0.9999537779337667,DASSAULT FALCON 2000,DASSAU FALCON 2000E,,"['make: DASSAULT', 'model: FALCON 2000']","['make: DASSAULT', 'model: FALCON 2000E']",0.9999537779337667,"['DASSAULT FALCON 2000', 'DASSAULT FALCON 2000EX']",2,True
COL make VAL DASSAULT COL model VAL FALCON 2000,"COL make VAL DASSAULT COL model VAL FALCON-2000E
",1,0.9999046141035585,DASSAULT FALCON 2000,DASSAU FALCON-2000E,,"['make: DASSAULT', 'model: FALCON 2000']","['make: DASSAULT', 'model: FALCON-2000E']",0.9999046141035585,"['DASSAULT FALCON 2000', 'DASSAULT FALCON 2000EX']",2,True
COL make VAL DASSAULT COL model VAL FANJET FALCON COL name VAL FAN JET FALCON,"COL make VAL DASSAULT COL model VAL FAN JET FALC
",1,0.9999798149436894,DASSAULT FANJET FALCON,DASSAU FAN JET FALC,,"['make: DASSAULT', 'model: FANJET FALCON', 'name: FAN JET FALCON']","['make: DASSAULT', 'model: FAN JET FALC']",0.9999798149436894,['DASSAULT FANJET FALCON'],1,True
COL make VAL FAIRCHILD COL model VAL M62A,"COL make VAL FAIRCHILD COL model VAL M62C F-23A
",1,0.9903975361950598,FAIRCHILD M62A,FAIRCH M62C F-23A,,"['make: FAIRCHILD', 'model: M62A']","['make: FAIRCHILD', 'model: M62C F-23A']",0.9903975361950598,['FAIRCHILD M62A'],1,True
COL make VAL FAIRCHILD COL model VAL M62A,"COL make VAL FAIRCHILD COL model VAL M-62A
",1,0.999862562167576,FAIRCHILD M62A,FAIRCH M-62A,,"['make: FAIRCHILD', 'model: M62A']","['make: FAIRCHILD', 'model: M-62A']",0.999862562167576,"['FAIRCHILD M62A', 'FAIRCHILD M84']",2,True
COL make VAL FAIRCHILD COL model VAL M62A,"COL make VAL FAIRCHILD COL model VAL M-62C(PT-23A
",1,0.9605088763919183,FAIRCHILD M62A,FAIRCH M-62C(PT-23A,,"['make: FAIRCHILD', 'model: M62A']","['make: FAIRCHILD', 'model: M-62C(PT-23A']",0.9605088763919183,"['FAIRCHILD M62A', 'FAIRCHILD M84']",2,True
COL make VAL HAWKER COL model VAL 4000 COL name VAL HAWKER,"COL make VAL HAWKER COL model VAL 400A
",1,0.46962999150312085,HAWKER 4000,HAWKER 400A,,"['make: HAWKER', 'model: 4000', 'name: HAWKER']","['make: HAWKER', 'model: 400A']",0.46962999150312085,['HAWKER 4000'],1,True
COL make VAL HAWKER COL model VAL HAWKER 900,"COL make VAL HAWKER COL model VAL C90GTI
",1,0.6566869171814159,HAWKER HAWKER 900,HAWKER C90GTI,,"['make: HAWKER', 'model: HAWKER 900']","['make: HAWKER', 'model: C90GTI']",0.6566869171814159,['HAWKER HAWKER 900'],1,True
COL make VAL HAWKER SIDDELEY COL model VAL DH125,"COL make VAL HAWKER SIDDELEY COL model VAL DH.125-400A
",1,0.41648561482081675,HAWKER SIDDELEY DH125,HAWKER DH.125-400A,,"['make: HAWKER SIDDELEY', 'model: DH125']","['make: HAWKER SIDDELEY', 'model: DH.125-400A']",0.41648561482081675,['HAWKER SIDDELEY DH125'],1,True
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL make VAL HAWKER COL model VAL HAWKER 900XP
",1,0.9999548708953311,HAWKER HAWKER 900,HAWKER HAWKER 900XP,,"['make: HAWKER', 'model: HAWKER 900', 'name: HAWKER 900XP']","['make: HAWKER', 'model: HAWKER 900XP']",0.9999548708953311,['HAWKER HAWKER 900'],1,True
COL make VAL HAWKER SIDDELEY COL model VAL HS125,"COL make VAL HAWKER SIDDELEY COL model VAL HS.125 SERIE
",1,0.9096916562162728,HAWKER SIDDELEY HS125,HAWKER HS.125 SERIE,,"['make: HAWKER SIDDELEY', 'model: HS125']","['make: HAWKER SIDDELEY', 'model: HS.125 SERIE']",0.9096916562162728,['HAWKER SIDDELEY HS125'],1,True
COL make VAL HAWKER SIDDELEY COL model VAL HS125,"COL make VAL HAWKER SIDDELEY COL model VAL HS.125 SERIE
",1,0.9096916562162728,HAWKER SIDDELEY HS125,HAWKER HS.125 SERIE,,"['make: HAWKER SIDDELEY', 'model: HS125']","['make: HAWKER SIDDELEY', 'model: HS.125 SERIE']",0.9096916562162728,['HAWKER SIDDELEY HS125'],1,True
COL make VAL CAMERON COL model VAL A250,"COL make VAL CAMERON COL model VAL A-210
",1,0.9978077801670555,CAMERON A250,CAMERO A-210,,"['make: CAMERON', 'model: A250']","['make: CAMERON', 'model: A-210']",0.9978077801670555,['CAMERON A250'],1,True
COL make VAL CAMERON COL model VAL A250,"COL make VAL CAMERON COL model VAL A-250
",1,0.9986277136482683,CAMERON A250,CAMERO A-250,,"['make: CAMERON', 'model: A250']","['make: CAMERON', 'model: A-250']",0.9986277136482683,['CAMERON A250'],1,True
COL make VAL CAMERON COL model VAL A250,"COL make VAL CAMERON COL model VAL A-275
",1,0.9970858299964245,CAMERON A250,CAMERO A-275,,"['make: CAMERON', 'model: A250']","['make: CAMERON', 'model: A-275']",0.9970858299964245,['CAMERON A250'],1,True
COL make VAL CAMERON COL model VAL A250,"COL make VAL CAMERON COL model VAL A-315
",1,0.9982174795965203,CAMERON A250,CAMERO A-315,,"['make: CAMERON', 'model: A250']","['make: CAMERON', 'model: A-315']",0.9982174795965203,['CAMERON A250'],1,True
COL make VAL CAMERON COL model VAL A250,"COL make VAL CAMERON COL model VAL A-400
",1,0.9939497055444638,CAMERON A250,CAMERO A-400,,"['make: CAMERON', 'model: A250']","['make: CAMERON', 'model: A-400']",0.9939497055444638,['CAMERON A250'],1,True
COL make VAL CAMERON COL model VAL N90,"COL make VAL CAMERON COL model VAL N-90
",1,0.9999468912023747,CAMERON N90,CAMERO N-90,,"['make: CAMERON', 'model: N90']","['make: CAMERON', 'model: N-90']",0.9999468912023747,['CAMERON N90'],1,True
COL make VAL CUB CRAFTERS COL model VAL CC18,"COL make VAL CUB CRAFTERS COL model VAL CC18-180
",1,0.9988231260708931,CUB CRAFTERS CC18,CUB CR CC18-180,,"['make: CUB CRAFTERS', 'model: CC18']","['make: CUB CRAFTERS', 'model: CC18-180']",0.9988231260708931,['CUB CRAFTERS CC18'],1,True
COL make VAL CUB CRAFTERS COL model VAL CC19,"COL make VAL CUB CRAFTERS COL model VAL CC19-180
",1,0.9999255321279169,CUB CRAFTERS CC19,CUB CR CC19-180,,"['make: CUB CRAFTERS', 'model: CC19']","['make: CUB CRAFTERS', 'model: CC19-180']",0.9999255321279169,['CUB CRAFTERS CC19'],1,True
COL make VAL GLOBE COL model VAL GC1B COL name VAL SWIFT,"COL make VAL GLOBE COL model VAL GC-1B
",1,0.998260205971846,GLOBE GC1B,GLOBE GC-1B,,"['make: GLOBE', 'model: GC1B', 'name: SWIFT']","['make: GLOBE', 'model: GC-1B']",0.998260205971846,['GLOBE GC1B'],1,True
COL make VAL IAI COL model VAL 1124 COL name VAL WESTWIND 2 WESTWIND 1,"COL make VAL IAI COL model VAL 1124
",1,0.9999895017909869,IAI 1124,ISRAEL 1124,,"['make: IAI', 'model: 1124', 'name: WESTWIND 2 WESTWIND 1']","['make: IAI', 'model: 1124']",0.9999895017909869,['IAI 1124'],1,True
COL make VAL IAI COL model VAL 1125 COL name VAL WESTWIND ASTRA,"COL make VAL IAI COL model VAL 1125 WESTWIN
",1,0.9999773085152807,IAI 1125,ISRAEL 1125 WESTWIN,,"['make: IAI', 'model: 1125', 'name: WESTWIND ASTRA']","['make: IAI', 'model: 1125 WESTWIN']",0.9999773085152807,['IAI 1125'],1,True
COL make VAL IAI COL model VAL GALAXY,"COL make VAL IAI COL model VAL GALAXY
",1,0.9999472530942476,IAI GALAXY,ISRAEL GALAXY,,"['make: IAI', 'model: GALAXY']","['make: IAI', 'model: GALAXY']",0.9999472530942476,['IAI GALAXY'],1,True
COL make VAL IAI COL model VAL 1125 COL name VAL WESTWIND ASTRA,"COL make VAL IAI COL model VAL IA-ASTRA
",1,0.9988051832064045,IAI 1125,ISRAEL IA-ASTRA,,"['make: IAI', 'model: 1125', 'name: WESTWIND ASTRA']","['make: IAI', 'model: IA-ASTRA']",0.9988051832064045,['IAI 1125'],1,True
COL make VAL LEARJET COL model VAL 31 COL name VAL LEARJET,"COL make VAL LEARJET COL model VAL 31
",1,0.999942445714248,LEARJET 31,LEARJE 31,,"['make: LEARJET', 'model: 31', 'name: LEARJET']","['make: LEARJET', 'model: 31']",0.999942445714248,['LEARJET 31'],1,True
COL make VAL LEARJET COL model VAL 31 COL name VAL LEARJET,"COL make VAL LEARJET COL model VAL 31A
",1,0.9999189104321118,LEARJET 31,LEARJE 31A,,"['make: LEARJET', 'model: 31', 'name: LEARJET']","['make: LEARJET', 'model: 31A']",0.9999189104321118,['LEARJET 31'],1,True
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET,"COL make VAL LEARJET COL model VAL 45
",1,0.9998818346866711,LEARJET 45,LEARJE 45,,"['make: LEARJET', 'model: 45', 'name: LEARJET']","['make: LEARJET', 'model: 45']",0.9998818346866711,['LEARJET 45'],1,True
COL make VAL LEARJET COL model VAL 60,"COL make VAL LEARJET COL model VAL 60
",1,0.9998348725308324,LEARJET 60,LEARJE 60,,"['make: LEARJET', 'model: 60']","['make: LEARJET', 'model: 60']",0.9998348725308324,['LEARJET 60'],1,True
COL make VAL LEARJET COL model VAL 35 COL name VAL LEARJET,"COL make VAL LEARJET COL model VAL LR-35
",1,0.9984473045167525,LEARJET 35,LEARJE LR-35,,"['make: LEARJET', 'model: 35', 'name: LEARJET']","['make: LEARJET', 'model: LR-35']",0.9984473045167525,"['LEARJET 35', 'LEARJET 36']",2,True
COL make VAL GREAT LAKES COL model VAL 2T,"COL make VAL GREAT LAKES COL model VAL 2T-1A-1
",1,0.9771867682962515,GREAT LAKES 2T,GREAT 2T-1A-1,,"['make: GREAT LAKES', 'model: 2T']","['make: GREAT LAKES', 'model: 2T-1A-1']",0.9771867682962515,['GREAT LAKES 2T'],1,True
COL make VAL GREAT LAKES COL model VAL 2T,"COL make VAL GREAT LAKES COL model VAL 2T-1A-2
",1,0.9913089048259061,GREAT LAKES 2T,GREAT 2T-1A-2,,"['make: GREAT LAKES', 'model: 2T']","['make: GREAT LAKES', 'model: 2T-1A-2']",0.9913089048259061,['GREAT LAKES 2T'],1,True
COL make VAL YAKOVLEV COL model VAL YAK18,"COL make VAL YAKOVLEV COL model VAL YAK 18T
",1,0.999666000067476,YAKOVLEV YAK18,YAKOVL YAK 18T,,"['make: YAKOVLEV', 'model: YAK18']","['make: YAKOVLEV', 'model: YAK 18T']",0.999666000067476,['YAKOVLEV YAK18'],1,True
COL make VAL YAKOVLEV COL model VAL YAK52,"COL make VAL YAKOVLEV COL model VAL YAK 52
",1,0.9999678289335846,YAKOVLEV YAK52,YAKOVL YAK 52,,"['make: YAKOVLEV', 'model: YAK52']","['make: YAKOVLEV', 'model: YAK 52']",0.9999678289335846,['YAKOVLEV YAK52'],1,True
COL make VAL AGUSTA COL model VAL A109,"COL make VAL AGUSTA COL model VAL A109C
",1,0.9999539863956102,AGUSTA A109,AGUSTA A109C,,"['make: AGUSTA', 'model: A109']","['make: AGUSTA', 'model: A109C']",0.9999539863956102,['AGUSTA A109'],1,True
COL make VAL AGUSTA COL model VAL A109,"COL make VAL AGUSTA COL model VAL A109E
",1,0.9999652311746745,AGUSTA A109,AGUSTA A109E,,"['make: AGUSTA', 'model: A109']","['make: AGUSTA', 'model: A109E']",0.9999652311746745,['AGUSTA A109'],1,True
COL make VAL AGUSTA COL model VAL A109,"COL make VAL AGUSTA COL model VAL AGUSTA-A109
",1,0.9999854887118956,AGUSTA A109,AGUSTA AGUSTA-A109,,"['make: AGUSTA', 'model: A109']","['make: AGUSTA', 'model: AGUSTA-A109']",0.9999854887118956,['AGUSTA A109'],1,True
COL make VAL AGUSTA COL model VAL AW119,"COL make VAL AGUSTA COL model VAL AW119MKII
",1,0.9963259360288573,AGUSTA AW119,AGUSTA AW119MKII,,"['make: AGUSTA', 'model: AW119']","['make: AGUSTA', 'model: AW119MKII']",0.9963259360288573,['AGUSTA AW119'],1,True
COL make VAL AGUSTA COL model VAL AW119,"COL make VAL AGUSTA COL model VAL AW119MKII
",1,0.9963259360288573,AGUSTA AW119,AGUSTA AW119MKII,,"['make: AGUSTA', 'model: AW119']","['make: AGUSTA', 'model: AW119MKII']",0.9963259360288573,['AGUSTA AW119'],1,True
COL make VAL AGUSTA COL model VAL AW139,"COL make VAL AGUSTA COL model VAL AW139
",1,0.9999716057499511,AGUSTA AW139,AGUSTA AW139,,"['make: AGUSTA', 'model: AW139']","['make: AGUSTA', 'model: AW139']",0.9999716057499511,['AGUSTA AW139'],1,True
COL make VAL CANADAIR COL model VAL CL600 2B16,"COL make VAL CANADAIR COL model VAL CL-60-2B16
",1,0.9999756835088851,CANADAIR CL600 2B16,CANADA CL-60-2B16,,"['make: CANADAIR', 'model: CL600 2B16']","['make: CANADAIR', 'model: CL-60-2B16']",0.9999756835088851,['CANADAIR CL600 2B16'],1,True
COL make VAL CANADAIR COL model VAL CL600 2B16,"COL make VAL CANADAIR COL model VAL CL-60-2B16
",1,0.9999756835088851,CANADAIR CL600 2B16,CANADA CL-60-2B16,,"['make: CANADAIR', 'model: CL600 2B16']","['make: CANADAIR', 'model: CL-60-2B16']",0.9999756835088851,['CANADAIR CL600 2B16'],1,True
COL make VAL CANADAIR COL model VAL CL600 1A11 COL name VAL CHALLENGER,"COL make VAL CANADAIR COL model VAL CL-600
",1,0.9899191252040443,CANADAIR CL600 1A11,CANADA CL-600,,"['make: CANADAIR', 'model: CL600 1A11', 'name: CHALLENGER']","['make: CANADAIR', 'model: CL-600']",0.9899191252040443,"['CANADAIR CL600 1A11', 'CANADAIR CL600 2A12', 'CANADAIR CL600 2B16']",3,True
COL make VAL CANADAIR COL model VAL CL600 2A12 COL name VAL CHALLENGER,"COL make VAL CANADAIR COL model VAL CL-600-2A12
",1,0.9998098049611513,CANADAIR CL600 2A12,CANADA CL-600-2A12,,"['make: CANADAIR', 'model: CL600 2A12', 'name: CHALLENGER']","['make: CANADAIR', 'model: CL-600-2A12']",0.9998098049611513,['CANADAIR CL600 2A12'],1,True
COL make VAL CANADAIR COL model VAL CL600 2B16,"COL make VAL CANADAIR COL model VAL CL-600-2B16
",1,0.9999701632457522,CANADAIR CL600 2B16,CANADA CL-600-2B16,,"['make: CANADAIR', 'model: CL600 2B16']","['make: CANADAIR', 'model: CL-600-2B16']",0.9999701632457522,['CANADAIR CL600 2B16'],1,True
COL make VAL CANADAIR COL model VAL CL600 2B16,"COL make VAL CANADAIR COL model VAL CL-600-2B16
",1,0.9999701632457522,CANADAIR CL600 2B16,CANADA CL-600-2B16,,"['make: CANADAIR', 'model: CL600 2B16']","['make: CANADAIR', 'model: CL-600-2B16']",0.9999701632457522,['CANADAIR CL600 2B16'],1,True
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369,"COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369E
",1,0.9999576475239356,MCDONNELL DOUGLAS HELICOPTER 369,MD HEL 369E,,"['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 369']","['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 369E']",0.9999576475239356,['MCDONNELL DOUGLAS HELICOPTER 369'],1,True
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369,"COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369E
",1,0.9999576475239356,MCDONNELL DOUGLAS HELICOPTER 369,MD HEL 369E,,"['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 369']","['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 369E']",0.9999576475239356,['MCDONNELL DOUGLAS HELICOPTER 369'],1,True
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369,"COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369FF
",1,0.9999573035776577,MCDONNELL DOUGLAS HELICOPTER 369,MD HEL 369FF,,"['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 369']","['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 369FF']",0.9999573035776577,['MCDONNELL DOUGLAS HELICOPTER 369'],1,True
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369,"COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369FF
",1,0.9999573035776577,MCDONNELL DOUGLAS HELICOPTER 369,MD HEL 369FF,,"['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 369']","['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 369FF']",0.9999573035776577,['MCDONNELL DOUGLAS HELICOPTER 369'],1,True
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369,"COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369HS
",1,0.9995050939972611,MCDONNELL DOUGLAS HELICOPTER 369,MD HEL 369HS,,"['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 369']","['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 369HS']",0.9995050939972611,['MCDONNELL DOUGLAS HELICOPTER 369'],1,True
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369,"COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369HS
",1,0.9995050939972611,MCDONNELL DOUGLAS HELICOPTER 369,MD HEL 369HS,,"['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 369']","['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 369HS']",0.9995050939972611,['MCDONNELL DOUGLAS HELICOPTER 369'],1,True
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 500,"COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 500N
",1,0.9997283187772549,MCDONNELL DOUGLAS HELICOPTER 500,MD HEL 500N,,"['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 500']","['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 500N']",0.9997283187772549,['MCDONNELL DOUGLAS HELICOPTER 500'],1,True
