make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,217,8Q8,A16WE,A16WE,No Popular Name,,0,0.90684684271328,1
AERONCA,BL,S7AC,7,S7AC,CCM,A-759,A759,CHAMPION,,1,0.7776926979059853,0
EPIC,EMB,E1000,ERJ190,E1000,100IGW,A00059SE,A57NM,No Popular Name,ERJ190100IGW,1,0.2973130361251366,0
AERO COMMANDER,HS,600S2D,125,600S2D,600B,A3SW,A3EU,THRUSH COMMANDER,,1,0.1296580993586927,0
BOEING,B,737,737,7AV,4Q8,A16WE,A16WE,No Popular Name,,0,0.9053409339890163,1
PIPER,PA,J5C,J5,J5C,A,A-725,A725,SUPER CRUISER,CUB CRUISER,1,0.9987192508516785,0
GULFSTREAM,YL,GULFSTREAM G100,15,GULFSTREAM G100,G,A5IL,AR16,No Popular Name,,1,0.28111307926893603,0
SIKORSKY,B,S58,707,BT,355C,1H11,4A26,No Popular Name,,1,0.9840184346707411,0
DE HAVILLAND,DHC,DHC7,8,103,311,A-120,A13NM,DASH 7,,1,0.13488699850080002,0
MOONEY,DC,M20L,3,M20L,G102,2A3,A618,MOONEY PFM,,1,0.24491684826278384,0
CONVAIR,AR,340,65,340,TF,A-220,A728,LINER,,1,0.24726975825168682,0
BOEING,B,737,737,4Q8,7AW,A16WE,A16WE,No Popular Name,,0,0.9975298372474936,1
VIKING,CURTIS,KITTYHAWK B4,TRVAIR,KITTYHAWK B4,B4000,ATC 166,ATC146,No Popular Name,TRAVEL AIR,1,0.14305543900046047,0
MORANE SAULNIER,MS,MS893,880,E,B,EASA.A.379,7A14,RALLYE COMMODORE,RALLYE,1,0.9997612380290682,0
BELL,BHT,47G,47,5,J,2H3,2H1,No Popular Name,,1,0.7306318466019743,0
AERO DIFUSION,TCRAFT,D1190,D,S,C65,NOT CERTIFICATED,A746,COMPOSTELA,,1,0.16370007001717307,0
PARTENAVIA,GA,P68,73,P68,73,EASA.A.385,A783,VICTOR,,1,0.32708928657598646,0
BOEING,B,737,737,2K9,282,A16WE,A16WE,No Popular Name,,0,0.9191388268638865,1
DASSAULT,DASALT,FANJET FALCON,FALCON,FANJET FALCON,2000EXEASY,103,A50NM,No Popular Name,FALCON 2000,1,0.6135213482423013,0
FUNK,B,B85C,75,B85C,N2S5,A-715,A743,CUSTOMAIRE,,1,0.2335134287596868,0
GULFSTREAM,SK,GIV,61,GIV,SH3A,A12EA,H2EA,G300,SEA KING,1,0.3985417650464114,0
PIPER,AR,PA11,11,PA11,BC,A-691,A761,CUB SPECIAL,CHIEF,1,0.2809071245665229,0
CASA,CV,C212,640,DF,340DSTC,EASA.A.187,1096WE,AVIOCAR,,1,0.2659135909213449,0
ALPHA,CE,R2160,195,R2160,195,A-15,A790,ALPHA SPORT,,1,0.23703748974265515,0
CHAMPION,AGUSTA,7KCAB,A119,7KCAB,A119,A-759,H7EU,CITABRIA,,1,0.10011286671518689,0
INIZIATIVE,ARROWF,SKY ARROW,OH,650TCNS,58A+,EASA.A.079,H22NM,No Popular Name,,1,0.8221090622465638,0
EMBRAER,EMB,EMB135,550,BJ,550,EA-9606,TC00062I,LEGACY 600,LEGACY 500,1,0.9996434198297393,0
AIRBUS,A,A330,340,323,642,EASA.A.004,A43NM,No Popular Name,,1,0.22395903017662688,0
BOEING,B,767,767,233,281,A1NM,A1NM,No Popular Name,,0,0.9596502823752603,1
BOEING,B,737,737,297,33V,A16WE,A16WE,No Popular Name,,0,0.9884196985611089,1
CULVER,LAR,V,90,V,90,A-778,A748,No Popular Name,CULVER,1,0.9996287760656337,0
TECNAM,P,P2010,68,P2010,68,EASA.A.576,A31EU,P TWENTY TEN,VICTOR,1,0.2525917840722054,0
AGUSTA,AGUSTA,A109,AW109,A,SP,EASA.R.005,H7EU,No Popular Name,,1,0.5966772380639352,0
BOEING,B,727,727,108C,232,A3WE,A3WE,No Popular Name,,0,0.9215110675447024,1
AERONCA,B,7DC,75,7DC,A75,A-759,A743,CHAMPION,,1,0.4660729128132306,0
WACO,CURTIS,CSO,TRVAIR,CSO,2000,ATC 240,ATC30,No Popular Name,TRAVEL AIR,1,0.1524035264055935,0
BELLANCA,GA,14 13,73,3,73,A-773,A783,CRUISAIR SENIOR,,1,0.9873760373913723,0
BOEING,B,727,727,282,21C,A3WE,A3WE,No Popular Name,,0,0.9987018046203109,1
CHAMPION,BL,7GCAA,7,7GCAA,ECA,A-759,A759,CITABRIA ADVENTURE,CITABRIA,1,0.41893913327344895,0
BELLANCA,GA,31 42,112,31 42,B,TC 578,A12SO,PACEMAKER SENIOR,,1,0.19490225826629648,0
GULFSTREAM,GA,GV,IV,SP,IV,A12EA,A12EA,No Popular Name,G-IV,1,0.522310393237569,0
STINSON,T,SR6,6,A,AT6D,ATC 580,A2575,RELIANT,,1,0.20685297389516683,0
AERONCA,CV,KM,340,KM,340,A-676,6A6,CHIEF,,1,0.5550420272784824,0
MOONEY,WACO,M20L,P,M20L,CF,2A3,ATC453,MOONEY PFM,,1,0.999219176890777,0
BOEING,B,737,737,86N,8B6,A16WE,A16WE,No Popular Name,,0,0.9182101916169754,1
RYAN,STNSON,ST3KR,L5,ST3KR,L5,A-749,A764,No Popular Name,,1,0.9982687839410106,0
BOEING,B,767,767,266,2C,A1NM,A16WE,No Popular Name,,0,0.9965054431806493,1
DOUGLAS,TCRAFT,DSTA,D,SC3G,CO65,A-669,A746,No Popular Name,,1,0.6479273717610958,0
GULFSTREAM,SK,GV,61,SP,SH3A,A12EA,H2EA,No Popular Name,SEA KING,1,0.15702727970314875,0
BEECH,L,18,18,D18C,18,A-765,A723,No Popular Name,,1,0.232930985145194,0
CALLAIR,CALAIR,A9,A,A9,2,A-758,A758,No Popular Name,,1,0.9997042686719564,0
AERONCA,P,60TF,68,60TF,68,A-728,A31EU,TANDEM,VICTOR,1,0.10583538741372542,0
BOMBARDIER,CE,BD700,195,1A10,B,A-177,A790,GLOBAL EXPRESS,,1,0.22643592343357927,0
AIRBUS,A,A321,320,271NX,233,EASA.A.064,A28NM,No Popular Name,,1,0.44002819356301576,0
CONVAIR,CV,C131,640,B,340DSTC,NOT CERTIFICATED,1096WE,SAMARITAN,,1,0.43768119077348666,0
BOEING,B,737,737,76N,214,A16WE,A16WE,No Popular Name,,0,0.9201959900669444,1
DASSAULT,DASALT,FALCON 7X,FALCON,FALCON 7X,2000EX,EASA.A.155,A50NM,No Popular Name,,1,0.12116152529482593,0
BOEING,B,737,737,4Q3,2A8,A16WE,A16WE,No Popular Name,,0,0.9747916769180925,1
BOEING,B,727,727,31C,281,A3WE,A3WE,No Popular Name,,0,0.9983173310073649,1
YAKOVLEV,A,YAK52,330,YAK52,322,NOT IDENTIFIED,A46NM,No Popular Name,,1,0.9960613035392055,0
BOEING,B,737,737,683,4Q8,A16WE,A16WE,No Popular Name,,0,0.9732553790097672,1
BEECH,BE,33,36,35A33,36,3A15,3A15,DEBONAIR,BONANZA,1,0.19154760570532148,0
AERONCA,AR,S11AC,K,S11AC,S,A-761,A634,CHIEF,,1,0.9534032856315098,0
FOUND,CV,CENTENNIAL 100,240,CENTENNIAL 100,14,A-88,A793,No Popular Name,,1,0.991418008329007,0
AERONCA,C,7BCM,212,7BCM,CC,A-759,A43EU,CHAMPION,,1,0.6796395207784192,0
FAIRCHILD,ATR,KR21,72,KR21,212,ATC 215,A53EU,CHALLENGER,,1,0.7878190280255841,0
EXTRA,DC,EA400,6,EA400,B,EASA.A.011,6A4,EXTRA 400,,1,0.11906077991577406,0
CESSNA,TECNAM,P206,P2010,A,TDI,A4CE,A00066CE,SUPER SKYLANE,,1,0.5679600946072734,0
BOEING,B,727,727,162,108C,A3WE,A3WE,No Popular Name,,0,0.9963269299534477,1
CONVAIR,CV,440,340,440,31,A-220,6A6,METROPOLITAN,,1,0.31151980302347493,0
AIRBUS,VARGA,A330,2150,302,A,EASA.A.004,4A19,No Popular Name,MORRISEY,1,0.4383872544375921,0
DE HAVILLAND,T,DHC3,50,DHC3,50,A-27,A722,OTTER,,1,0.10213693144267491,0
LUSCOMBE,GA,8,690,8,TP,A-694,2A4,No Popular Name,,1,0.5833807273255253,0
STINSON,BL,108,1413,108,3,A-767,A773,VOYAGER STATION WAGON,,1,0.5619427933080492,0
CHAMPION,A,7GCBC,319,7GCBC,131,A-759,A28NM,CITABRIA SCOUT,,1,0.15594930091853298,0
STEARMAN,L,75,18,75,18,A-743,A723,KAYDET,,1,0.1321928229951883,0
EXTRA,DC,EA400,3,EA400,G103A,EASA.A.011,A618,EXTRA 400,,1,0.19263977753930794,0
CESSNA,CE,411,425,411,425,A7CE,A7CE,No Popular Name,CONQUEST I,1,0.3611673675500633,0
PIPER,PA,J5B,J5,J5B,A80,A-725,A725,CUB CRUISER,CUB CRUISER,1,0.9991660530402724,0
WACO,FRCHLD,125,24,125,C8A,ATC 26,ATC497,SIEMENS WACO,,1,0.296460327973647,0
BOEING,B,727,727,2U5,214,A3WE,A3WE,No Popular Name,,0,0.9967088003886031,1
GULFSTREAM,GA,GIV,100,GIV,100,A12EA,A16NM,No Popular Name,,1,0.267220515242154,0
BOEING,B,727,727,62C,2Q8,A3WE,A3WE,No Popular Name,,0,0.9309711121808757,1
BOEING,B,737,737,2Q8,3A4,A16WE,A16WE,No Popular Name,,0,0.9198392493166728,1
WACO,WACO,KNF,UKC,KNF,UKS6,ATC 313,ATC528,No Popular Name,,1,0.17202245621468276,0
MOONEY,P,M18,61,M18,61,NOT CERTIFICATED,L142,MITE,,1,0.14813490060986917,0
MONOCOUPE,GA,90A,73,90A,73,A-306,A783,MONOCOUPE 90,,1,0.1180299202653913,0
WACO,WACO,GXE,Q,GXE,CF,ATC 13,ATC416,No Popular Name,,1,0.12050083500196113,0
MOONEY,BE,M20K,45,M20K,45,2A3,5A3,MOONEY 231,MENTOR,1,0.9607849654288877,0
WACO,MOONEY,PCF,20,PCF,U,ATC 453,2A3,No Popular Name,,1,0.3499796400095863,0
GULFSTREAM,BL,G1159A,PACMKR,G1159A,3142,A12EA,578,GULFSTREAM III,,1,0.10965416430456952,0
WACO,LKHEED,JYM,10,JYM,UC36A,TC 2-361,551,MAILPLANE,,1,0.24248467414136315,0
PIPER,PA,J2,F2,J2,F2,ATC 595,ATC525,CUB,PIPER CUB,1,0.9988251578719467,0
BOEING,B,737,737,3Y0,298C,A16WE,A16WE,No Popular Name,,0,0.9142513188971805,1
CHAMPION,CE,7KC,170,7KC,A,A-759,A799,CITABRIA,,1,0.2733410322557326,0
WACO,WACO,QDC,UKC,QDC,S,ATC 412,ATC528,No Popular Name,,1,0.9924288054678085,0
CESSNA,CE,182,182,182,R182,3A13,3A13,SKYLANE,SKYLANE RG,1,0.9915314694071531,0
BOEING,B,707,707,359B,138B,4A26,4A21,No Popular Name,,0,0.9994344400330413,1
GULFSTREAM,B,GULFSTREAM G150,75,GULFSTREAM G150,N2S1,A5IL,A743,No Popular Name,,1,0.31307897622624,0
MOONEY,MOONEY,M20U,18,M20U,18,2A3,A803,OVATION ULTRA,MOONEY MITE,1,0.9998039205769411,0
CHAMPION,BL,7CCM,7,7CCM,FC,A-759,A759,CHAMPION,,1,0.5489408716119035,0
EXTRA,AR,EA300,15,EA300,S15AC,EASA.A.362,A802,EXTRA 300,,1,0.131947378191989,0
HOWARD,GA,GH3,73,GH3,73,A-717,A783,No Popular Name,,1,0.9292882420029464,0
EUROCOPTER,AS,AS350,350C,BA,350C,EASA.R.008,H93U,ECUREUIL,ASTAR,1,0.8322616836542603,0
BOEING,B,727,727,172C,76,A3WE,A3WE,No Popular Name,,0,0.9473346393470139,1
BOEING,B,737,737,2Q9,291,A16WE,A16WE,No Popular Name,,0,0.9918788526179098,1
TAYLORCRAFT,,L2,A36,A,A,A-746,L152,No Popular Name,,1,0.16535584786916382,0
BELLANCA,MOONEY,14 13,18,2,L,A-773,A803,CRUISAIR SENIOR,MOONEY MITE,1,0.9273156010238347,0
BOEING,B,747,747,251F,329,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9197437567291716,1
BOEING,B,737,737,85R,990ER,A16WE,A16WE,No Popular Name,,0,0.9026597225076398,1
TRAVEL AIR,CURTIS,TRAVEL AIR D4000,TRVAIR,TRAVEL AIR D4000,K4000,TC 2-84,ATC205,No Popular Name,TRAVEL AIR,1,0.9996934675838512,0
DOUGLAS,SAAB,C53,340,C53,B,A-669,A52EU,SKYTROOPER,,1,0.4919860223030921,0
GULFSTREAM,AMD,GVII,50,G600,900EX,T00021AT,A46EU,No Popular Name,,1,0.10041690611605869,0
BOEING,B,727,727,208,2M1,A3WE,A3WE,No Popular Name,,0,0.9366771058339006,1
BOEING,B,737,737,42C,205,A16WE,A16WE,No Popular Name,,0,0.960279041283119,1
STINSON,SR,SR9,6,F,6,ATC 640,ATC580,RELIANT,,1,0.8704741139176706,0
BOEING,B,727,727,171C,214,A3WE,A3WE,No Popular Name,,0,0.9905896198305286,1
ROCKWELL,GA,690,690,B,690,2A4,2A4,COMMANDER 690B,,1,0.9197170023165271,0
DOUGLAS,DC,DC3C,3,TP,CS4C4G,A-669,A669,No Popular Name,,1,0.6298815740144058,0
BOEING,B,737,737,4M0,82R,A16WE,A16WE,No Popular Name,,0,0.9297265548050979,1
HAWKER,BAE,HAWKER 800,125,XP,800B,A3EU,A3EU,No Popular Name,,1,0.5291162409985356,0
BOEING,B,737,737,705,38B,A16WE,A16WE,No Popular Name,,0,0.9081973093795618,1
BOEING,B,727,727,276,260,A3WE,A3WE,No Popular Name,,0,0.992880733796245,1
BOEING,B,737,737,3Q4,2X2,A16WE,A16WE,No Popular Name,,0,0.9421145954489915,1
DORNIER,A,328,320,100,111,EASA.A.096,A28NM,No Popular Name,,1,0.5197075453124254,0
BAE,BAE,BAE125,146,800B,200A,A3EU,A49EU,No Popular Name,,1,0.3696989424480066,0
PIAGGIO,P,P180,136,AVANTI,L2,EASA.A.059,A813,No Popular Name,ROYAL GULL,1,0.9937715262764313,0
GULFSTREAM,AS,GVII,350,G500,B,T00021AT,H9EU,No Popular Name,ECUREUIL,1,0.245582576526816,0
BOEING,B,737,737,212,3Q4,A16WE,A16WE,No Popular Name,,0,0.9448946647655144,1
WACO,BL,KNF,PACMKR,KNF,3142,ATC 313,578,No Popular Name,,1,0.22752076992229694,0
GULFSTREAM,A,GULFSTREAM G150,318,GULFSTREAM G150,112,A5IL,A28NM,No Popular Name,,1,0.5088442651404436,0
AIRBUS,A,A321,330,271N,343,EASA.A.064,A46NM,No Popular Name,,1,0.334510543759763,0
AERONCA,DC,65TAC,A24,65TAC,A,A-728,AR8,DEFENDER,,1,0.10932485329315234,0
AIRBUS HELICOPTERS,AIRHLD,EC135,EC135,P3,P3,EASA.R.009,H88EU,H135,,1,0.4316447082954798,0
PARTENAVIA,ECD,P68,EC135,B,P2+,EASA.A.385,H88EU,VICTOR,,1,0.3424649063951031,0
BELLANCA,CV,31 42,340,31 42,STC640,TC 578,6A6,PACEMAKER SENIOR,,1,0.726420847131881,0
DIAMOND,DC,DA40,3,DA40,G102,A-224,A618,DIAMOND STAR,,1,0.2610836301134886,0
AEROSPATIALE,AS,AS355,350D,E,350B2,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.37313321868098676,0
BEAGLE,BL,B121,1413,SERIES 1,3,UK.SAS.A.0003,A773,PUP,,1,0.46624049853261423,0
DASSAULT,DASALT,FALCON 10,FALCON,FALCON 10,7X,EASA.A.173,A59NM,No Popular Name,,1,0.23006794636494873,0
AVIAT,DC,A1,A24,C200,B,A22NM,L43,HUSKY,,1,0.24463081927944894,0
DOUGLAS,DC,C53,3,C53,C117A,A-669,A669,SKYTROOPER,,1,0.3982764740503661,0
BELLANCA,,31 42,BT14,31 42,BT14,TC 578,AL32,PACEMAKER SENIOR,,1,0.902585182590451,0
BOEING,B,737,737,241,33V,A16WE,A16WE,No Popular Name,,0,0.9901305643680143,1
TAYLORCRAFT,B,BL,75,65,A75L3,A-700,A743,No Popular Name,,1,0.6501170242651422,0
BOEING,B,747,747,209B,SP31,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9802215444006405,1
DOUGLAS,B,C54,40,C54,C,A-762,ATC54,SKYMASTER,,1,0.2877710592311857,0
GULFSTREAM,BL,GVII,7,G600,GCAA,T00021AT,A759,No Popular Name,,1,0.14420573373377085,0
BOEING,B,727,727,162,2J7,A3WE,A3WE,No Popular Name,,0,0.995640196630205,1
AERONCA,BL,S7EC,7,S7EC,GC,A-759,A759,CHAMPION,,1,0.9550097622899372,0
FAIRCHILD,LKHEED,24,14,C8,N3,ATC 475,ATC683,No Popular Name,,1,0.17216832140033242,0
DOUGLAS,BHT,DC3,47,G102,G3B2A,A-618,2H3,No Popular Name,,1,0.9438045752805486,0
BEECH,CE,23,336,C23,336,A1CE,A2CE,SUNDOWNER 180,SKYMASTER,1,0.33309050810613033,0
WACO,WACO,UIC,JC,UIC,DJC6,ATC 499,ATC538,No Popular Name,,1,0.20005412589991772,0
CHAMPION,STNSON,7KC,10,7KC,A,A-759,A738,CITABRIA,,1,0.19229586125687398,0
WACO,WACO,PBA,YOC,PBA,YOC,ATC 464,ATC569,No Popular Name,,1,0.13478596827693626,0
FAIRCHILD,FRCHLD,24,24,C8F,J,ATC 610,663,No Popular Name,,0,0.9999422191713013,1
BOEING,B,727,727,214,27C,A3WE,A3WE,No Popular Name,,0,0.9995932581638289,1
BELL,SK,505,64,505,CH54A,H-112,H6EA,JET RANGER X,,1,0.40847039923487816,0
BOEING,B,737,737,317,8F2,A16WE,A16WE,No Popular Name,,0,0.9691868576571472,1
BELL,BHT,47D,47,1,G3,H-1,2H3,No Popular Name,,1,0.14561407595746928,0
TAYLORCRAFT,MOONEY,A,20,A,R,A-643,2A3,No Popular Name,,1,0.10683017156039444,0
GULFSTREAM,B,GULFSTREAM G150,75,GULFSTREAM G150,75,A5IL,A743,No Popular Name,,1,0.659575935924003,0
GULFSTREAM,AMT,GULFSTREAM G150,300,GULFSTREAM G150,300,A5IL,TG00004A,No Popular Name,SUPR SIMNGO,1,0.4011192361518961,0
EMBRAER,EMB,EMB550,135,EMB550,BJ,EA-2014T04,T00011AT,LEGACY 500,,1,0.9992019526648499,0
MOONEY,MOONEY,M20D,18,M20D,C55,2A3,A803,MASTER,MOONEY MITE,1,0.9997770827173734,0
LEARJET,LR,24,35,24,A,A10CE,A10CE,No Popular Name,LEARJET,1,0.999456003519264,0
SIKORSKY,SK,S61,58,NM,C,1H15,1H11,No Popular Name,,1,0.6888744443495003,0
LOCKHEED,P,P38,38,M,E,LTC-10,L103,LIGHTNING,,1,0.9996126418660426,0
DOUGLAS,MD,DC9,90,87,30,A6WE,A6WE,MD87,,1,0.7181700274852377,0
CHAMPION,B,7GCB,75,7GCB,N2S4,A-759,A743,CHALLENGER,,1,0.2590144297801038,0
BOEING,B,737,737,332,38B,A16WE,A16WE,No Popular Name,,0,0.9005917990338232,1
LOCKHEED,CV,C121,240,A,13,A-763,A793,No Popular Name,,1,0.8207381486544859,0
BOEING,B,737,737,46Q,282C,A16WE,A16WE,No Popular Name,,0,0.9824441237217081,1
MOONEY,MOONEY,M20V,20,M20V,C,2A3,2A3,ACCLAIM ULTRA,RANGER,1,0.9998051935462482,0
COMMANDER,GA,114,114,TC,STC114,A12SO,A12SO,COMMANDER 115TC,,1,0.8581446919517277,0
AERONCA,A,S11CC,319,S11CC,112,A-796,A28NM,SUPER CHIEF,,1,0.15092908855644444,0
STEARMAN,BL,A75,7,A75,CCM,A-743,A759,KAYDET,,1,0.1918205017948634,0
WACO,GROB,RPT,G120,RPT,A,A8CE,A9CE,No Popular Name,,1,0.20086036701938373,0
BOEING,B,737,737,2Y5,34S,A16WE,A16WE,No Popular Name,,0,0.9022110035866867,1
DOUGLAS,DC,C53,3,C53,SUPER,A-669,6A2,SKYTROOPER,,1,0.17981756382262312,0
STEARMAN,A,PT17,320,PT17,111,A-743,A28NM,KAYDET,,1,0.2512886561148844,0
AIRBUS,A,A330,320,202,212,EASA.A.004,A28NM,No Popular Name,,1,0.4806589032079466,0
SOCATA,CV,TB20,340,TB20,STC640,EASA.A.378,6A6,TRINIDAD,,1,0.12387928417993865,0
GULFSTREAM,AR,GULFSTREAM G100,65,GULFSTREAM G100,TF,A5IL,A728,No Popular Name,,1,0.234477831527489,0
BOEING,B,737,737,2Q9,35B,A16WE,A16WE,No Popular Name,,0,0.9821065548094535,1
MCDONNELL DOUGLAS,DC,MD88,9,MD88,14,A6WE,A6WE,No Popular Name,,1,0.2845525113267917,0
HILLER,RDC,UH12,UH,L4,1B,H1WE,H13WE,No Popular Name,HUEY,1,0.9949629019548586,0
PORTERFIELD,CV,LP65,440,LP65,5800STC,A-720,SA6088NM,COLLEGIATE,CONVAIR,1,0.1501200871317816,0
MOONEY,BAE,M20L,ATP,M20L,ATP,2A3,A27NM,MOONEY PFM,,1,0.11497671600005036,0
ROCKWELL,COMNDR,112,114,TC,114B,A12SO,A12SO,ALPINE COMMANDER,,1,0.9986565516797191,0
AIR TRACTOR,AT,AT300,802,AT300,A,A9SW,A19SW,No Popular Name,,1,0.9733256637122424,0
PILATUS,EAA,PC12,90,PC12,AF100,EASA.A.089,A306,No Popular Name,,1,0.8022256873853507,0
BEECH,TEMCO,T34,T35,B,T35,5A3,AR20,MENTOR,,1,0.1296577361444339,0
DIAMOND,,H36,A36,H36,A,EASA.A.065,L152,DIMONA,,1,0.9995353075894289,0
STINSON,CIRRUS,SR8,SR22T,A,SR22T,ATC 608,A00009CH,RELIANT,,1,0.7924067355657443,0
BOEING,B,737,737,25A,8B5,A16WE,A16WE,No Popular Name,,0,0.9212740868622324,1
CHAMPION,B,7GCBC,75,7GCBC,N2S1,A-759,A743,CITABRIA SCOUT,,1,0.14048232990973739,0
BOEING,B,747,747,219B,4F6,A20WE,A20WE,No Popular Name,,0,0.9314555736292597,1
CHAMPION,BL,7GCAA,7,7GCAA,JC,A-759,A759,CITABRIA ADVENTURE,,1,0.4322453612201634,0
AIRBUS,SF,A321,340,253NX,A,EASA.A.064,A52EU,No Popular Name,,1,0.5250242719267053,0
GULFSTREAM,GA,GULFSTREAM G150,112,GULFSTREAM G150,TC,A5IL,A12SO,No Popular Name,,1,0.24717877324961218,0
REARWIN,SK,8500,58,8500,FT,A-591,1H11,SPORTSTER,,1,0.14006007633794912,0
BOEING,B,737,737,2Q9,79L,A16WE,A16WE,No Popular Name,,0,0.9134462434010859,1
AIRBUS,CV,A340,340,312,STC640,EASA.A.015,6A6,No Popular Name,,1,0.3596947402698181,0
BOEING,B,707,707,331,355C,4A26,4A26,No Popular Name,,0,0.9936864565557793,1
NORTHROP,CV,P61,340,P61,STC640,LTC-14,6A6,BLACK WIDOW,,1,0.16707840693630252,0
BOEING,B,737,737,72U,377,A16WE,A16WE,No Popular Name,,0,0.959021989224473,1
BELLANCA,B,14 13,75,3,PT27,A-773,A743,CRUISAIR SENIOR,,1,0.14302957428186402,0
GULFSTREAM,GROB,GULFSTREAM G280,G520,GULFSTREAM G280,G520,A7IL,A63EU,No Popular Name,,1,0.4352062761359563,0
GULFSTREAM,TCRAFT,GULFSTREAM G150,D,GULFSTREAM G150,C65,A5IL,A746,No Popular Name,,1,0.5364690137571932,0
CESSNA,DASALT,650,FALCON,650,2000,A9NM,A50NM,CITATION III,,1,0.16287192784007082,0
FORNEY,REIMS,F1,F172,F1,G,A-787,A4EU,AIRCOUPE,,1,0.9974246675653252,0
BOEING,B,727,727,2J7,294,A3WE,A3WE,No Popular Name,,0,0.9842856705137333,1
BOMBARDIER,BAE,BD700,125,1A10,800A,A-177,A3EU,GLOBAL EXPRESS,,1,0.4518725714684155,0
CONVAIR,CV,C131,440,B,440,NOT CERTIFICATED,6A6,SAMARITAN,,1,0.48555473006153743,0
PARTENAVIA,P,P68,61,TC,B,EASA.A.385,L142,OBSERVER,,1,0.6354188085124993,0
SIKORSKY,BHT,S58,206,HT,0H58A,1H11,H2SW,No Popular Name,,1,0.9985092690565353,0
BAC,BHT,ONE ELEVEN,214,204AF,B,NOT CERTIFICATED,H6SW,No Popular Name,,1,0.9979869769092575,0
AERO COMMANDER,GA,600S2D,700,600S2D,700,A3SW,A12SW,THRUSH COMMANDER,,1,0.21750626890863234,0
HAWKER SIDDELEY,HS,HS125,125,700B,850XP,A3EU,A3EU,No Popular Name,,1,0.9948482472415628,0
BOEING,B,707,707,123B,328,4A21,4A26,No Popular Name,,0,0.9935723921699239,1
BEAGLE,B,B121,17,SERIES 2,F,UK.SAS.A.0003,L13,PUP,,1,0.9970690948831697,0
STINSON,STNSON,L9B,10,L9B,B,A-738,A738,No Popular Name,,1,0.8110875262099295,0
BOEING,B,737,737,7Q8,42C,A16WE,A16WE,No Popular Name,,0,0.9318277050641978,1
NORTHROP,P,P61,180,P61,180,LTC-14,A59EU,BLACK WIDOW,,1,0.9987969836414667,0
DIAMOND,BL,DA40,7,DA40,GC,A-224,A759,DIAMOND STAR,,1,0.16990735716238034,0
BEECH,G58,55,,95B55,,3A16,3A16,BARON,BARON,1,0.42479170995745746,0
WACO,WACO,PBF,ATO,PBF,ATO,ATC 491,ATC123,No Popular Name,,1,0.9982556792044481,0
GULFSTREAM,BA,GULFSTREAM G150,JETSTM,GULFSTREAM G150,3201,A5IL,A56EU,No Popular Name,JETSTREAM 3201,1,0.6691294451276006,0
AEROSTAR,BL,M20C,1413,M20C,3,2A3,A773,RANGER,,1,0.1564309655297551,0
AERONCA,T,60TF,50,60TF,UC78,A-728,A722,TANDEM,,1,0.1486387620623369,0
BEECH,CE,17,175,D17R,C,TC 638,3A17,STAGGERWING,SKYHAWK,1,0.1777965530722133,0
BOEING,B,727,727,81,281,A3WE,A3WE,No Popular Name,,0,0.9695495670441792,1
TECNAM,CV,P2006T,340,P2006T,340,EASA.A.185,6A6,No Popular Name,,1,0.22506562898890772,0
BOEING,B,737,737,4Y0,8Q8,A16WE,A16WE,No Popular Name,,0,0.9279013894109667,1
AEROSPATIALE,AS,AS355,350,F,C,EASA.R.146,H9EU,ECUREUIL II,ASTAR,1,0.6844619398899953,0
CESSNA,LKHEED,C37,10,C37,UC36A,ATC 622,551,AIRMASTER,,1,0.799291884715404,0
DOUGLAS,BL,C53,7,C53,GCB,A-669,A759,SKYTROOPER,,1,0.41760189414515003,0
DOUGLAS,B,C53,75,C53,N2S1,A-669,A743,SKYTROOPER,,1,0.2853138042423866,0
CESSNA,ATR,AT17,72,AT17,202,A-722,A53EU,BOBCAT,,1,0.7455476295304878,0
DORNIER,A,228,321,212,231,EASA.A.359,A28NM,No Popular Name,,1,0.1746730690014342,0
NORTH AMERICAN,B,BT14,17,BT14,F,LTC-32,L13,YALE,,1,0.3761916457190002,0
HAWKER,HAWKER,HAWKER 800,750,HAWKER 800,750,A3EU,A3EU,No Popular Name,,1,0.1912813218689532,0
BOEING,B,737,737,4Q8,33R,A16WE,A16WE,No Popular Name,,0,0.9944515421692911,1
KAMAN,RDC,HOK1,UH,HOK1,1P,AR-27,H12NM,No Popular Name,HUEY,1,0.1303235105530385,0
WACO,WACO,9,R,9,BA,ATC-11,ATC466,No Popular Name,,1,0.9888114388955253,0
PARTENAVIA,P,P68,38,C,M,EASA.A.385,L103,No Popular Name,,1,0.23356677198758635,0
BOEING,B,707,707,3M1C,138B,4A26,4A21,No Popular Name,,0,0.9976673738405079,1
CONSOLIDATED VULTEE,P,L13,V1,L13,V1,TC AR-10,AL13,No Popular Name,,1,0.5152628969215971,0
BOEING,B,737,737,317,42C,A16WE,A16WE,No Popular Name,,0,0.9820678734450108,1
BEECH,BE,300,100,300,A100,A24CE,A14CE,SUPER KING AIR 300,KING AIR,1,0.9159265583964656,0
